steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,25.214947089947316,39.97343440315716,75.17274860998994,235.79796957925674,96.39285714285715,96.39012717653439,96.38825378907458,7.0,18.215892857142858,25.0,"['fever', 'ana', 'proteinuria', 'low_c4', 'pleural_effusion', 'leukopenia', 'Lupus']","['fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,16.02053413958138,27.511449221845083,64.55197539792493,243.20350177787154,97.30357142857143,97.30327208833353,97.30200032525615,6.0,20.339285714285715,25.0,"['anti_smith_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'fever', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,21.187263794406046,34.78269415799634,71.47278342664234,251.99669139199486,97.07142857142857,97.07060318398386,97.06874065287198,9.0,19.357321428571428,25.0,"['leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
34000000,19.293965734441816,32.19476438109662,69.22345451770917,270.93281383021866,97.16071428571429,97.15979040248392,97.15780343687321,7.0,19.741071428571427,25.0,"['auto_immune_hemolysis', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'leukopenia', 'pericardial_effusion', 'ana', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'No lupus']"
35000000,27.317743764171937,42.64703432457463,77.38784800829744,263.2999674925365,97.17857142857143,97.17839723778866,97.1774782445097,8.0,18.019285714285715,25.0,"['joint_involvement', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'delirium', 'Lupus']","['joint_involvement', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,27.675170068026794,43.06728974693604,77.58985517317834,303.34941017273366,97.03571428571428,97.0341647881342,97.03194206614178,9.0,18.01482142857143,25.0,"['ana', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
37000000,19.69746787603945,32.771780518600984,69.87658073810505,290.7365643156748,97.46428571428571,97.46411460671261,97.46312966559204,7.0,19.885714285714286,25.0,"['fever', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['fever', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'low_c4', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,16.974458301839014,28.939142284911323,66.35761633134057,319.8207447449427,98.05357142857143,98.0535664011122,98.05359710968466,5.0,20.197857142857142,25.0,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'Lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'fever', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
39000000,24.543272864701606,39.20497131471841,75.0916777472303,304.873844038003,97.375,97.37474676686766,97.37355667588226,8.0,18.46982142857143,25.0,"['delirium', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'non_scarring_alopecia', 'ana', 'Lupus']","['delirium', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
40000000,28.6795792391039,44.296012070479165,78.4849256282671,270.0724082835867,97.25,97.24919159916384,97.24724887515586,7.0,17.37410714285714,25.0,"['leukopenia', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c4', 'fever', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'fever', 'ana', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,15.017195767195632,26.02709987744049,62.94683562909774,277.2746768586233,97.53571428571428,97.53553322284904,97.53449468907745,9.0,20.53607142857143,25.0,"['fever', 'oral_ulcers', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c3', 'Lupus']","['fever', 'oral_ulcers', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
42000000,13.729276895943448,24.064379244999824,60.49711189096804,234.10899817336156,97.33928571428572,97.3391566599898,97.33835248199134,7.0,20.698392857142856,25.0,"['ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'Lupus']","['ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
43000000,16.805051650289496,28.683392266071994,66.00943036914087,315.3819211521789,97.83928571428572,97.8388556217454,97.83707856211277,8.0,20.40982142857143,25.0,"['low_c4', 'ana', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Lupus']","['low_c4', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
44000000,14.773053665911338,25.658387037595745,62.50058421703942,326.127049318364,97.5,97.49938250057667,97.49750477520655,9.0,21.084821428571427,25.0,"['low_c3', 'ana', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'low_c4', 'Lupus']","['low_c3', 'ana', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,20.57517636684297,33.97970271980932,70.9673098475223,206.03189355042662,97.5,97.49998852035546,97.50069356088508,3.0,19.44892857142857,25.0,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'delirium', 'seizure', 'psychosis', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'No lupus']"
46000000,18.08878180902007,30.53348378899161,67.91001507996512,230.48341507439108,97.85714285714285,97.85707288401255,97.85643449118142,7.0,19.8225,25.0,"['pericardial_effusion', 'low_c3', 'ana', 'psychosis', 'seizure', 'leukopenia', 'Lupus']","['pericardial_effusion', 'low_c3', 'psychosis', 'ana', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,16.055807508188106,27.56487586895606,64.62333760121369,203.38364666710726,97.33928571428572,97.33831397821226,97.33618410772993,11.0,20.257142857142856,25.0,"['acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'delirium', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,13.317397329302096,23.438099184712648,59.78630410050463,246.9125138472387,97.64285714285714,97.64232666635706,97.64048992503164,9.0,21.070357142857144,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'low_c3', 'psychosis', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'No lupus']"
49000000,18.23919753086422,30.767696640907094,68.29976834349853,342.0922396756981,98.26785714285714,98.26784471508485,98.26864881584444,6.0,20.278214285714284,25.0,"['low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,14.043839758125726,24.53139574007782,60.935175840057006,231.0066466730063,96.875,96.87301761681249,96.87980510141934,7.0,21.045714285714286,25.0,"['seizure', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'Lupus']","['seizure', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
51000000,14.961955152431807,25.98968076081914,63.333991740830825,279.13889757157455,98.83928571428572,98.83928538117246,98.83950522801412,7.0,20.681428571428572,25.0,"['ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'low_c4', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
52000000,21.81100403124271,35.71266477641637,72.86742054365038,283.4000002606625,98.48214285714286,98.48210757195217,98.48159592345638,7.0,19.09464285714286,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'acute_pericarditis', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,15.041918619299743,26.083891917015627,63.19753439455382,236.01737198684134,98.08928571428571,98.08928419107477,98.08943906071129,9.0,20.594285714285714,25.0,"['pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'delirium', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
54000000,16.472033257747608,28.216830742292284,65.68340141465966,238.22805294263972,98.32142857142857,98.3212724754636,98.32002015312548,9.0,20.48125,25.0,"['low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'proteinuria', 'fever', 'Lupus']","['low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
55000000,21.935059208868875,35.87760279726361,72.99652769034333,217.3864051586269,98.46428571428572,98.46428493075761,98.46447214436272,5.0,18.937142857142856,25.0,"['non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
56000000,20.030958679768393,33.27227989078264,70.61693203481941,284.4854082423007,98.16071428571429,98.16926473192437,98.16840933804,7.0,19.836964285714284,25.0,"['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,21.80102040816294,35.60669609330654,72.16694664958568,207.3282339577652,97.08928571428571,97.08914453408279,97.0883516847949,5.0,18.87107142857143,25.0,"['fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,13.622700932224369,23.93671676049116,60.70621722704648,260.2854758309046,98.55357142857143,98.55356584762333,98.55353492836393,9.0,21.300535714285715,25.0,"['auto_immune_hemolysis', 'ana', 'fever', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'seizure', 'ana', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'No lupus']"
59000000,16.801272360795604,28.708380876038774,66.29532742261908,274.79650310320056,98.55357142857143,98.55355477784677,98.55327982550965,7.0,20.3225,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'seizure', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
60000000,22.034958427815944,35.882509664505335,72.16168353769105,260.9883297321278,96.57142857142857,96.5714071427232,96.57129008702196,7.0,18.961964285714284,25.0,"['oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'low_c3', 'low_c4', 'ana', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,15.853458049886557,27.252078617291016,64.15260725960518,218.56910544106884,96.98214285714286,96.9817108067542,96.98031562600646,6.0,20.265714285714285,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'low_c4', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,16.352954144620867,28.008285618575048,65.16410281361594,219.91985778763575,97.5,97.4998456537368,97.4989078409051,9.0,19.990892857142857,25.0,"['ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'seizure', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
63000000,21.168587805492976,34.771234960998726,71.5559307104356,263.06329987884317,97.28571428571429,97.28474143350596,97.28264439618748,6.0,19.259821428571428,25.0,"['low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
64000000,21.109441924918027,34.638813925559816,71.0878853558225,159.95208114439055,96.46428571428571,96.4642636159333,96.4641468882235,8.0,18.89142857142857,25.0,"['acute_pericarditis', 'ana', 'seizure', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'ana', 'seizure', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
