steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,18.70804988662107,30.816552428698607,87.35714285714286,87.41962811268618,87.43004032391795,17,20.605,24,"['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
31000000,22.30788611740977,35.51639573126378,87.07142857142857,87.08371293157735,87.08161320163133,17,20.236785714285713,23,"['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'Lupus']"
32000000,17.264235323759397,28.18786020086195,76.75,79.13369818729953,80.67971288023394,11,20.684642857142858,25,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'psychosis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']"
33000000,14.249181153943333,24.528291014658905,88.03571428571428,87.98219072342907,88.02105895312924,17,21.7125,24,"['delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'Lupus']","['delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
34000000,17.20616024187439,28.50556840704895,83.03571428571429,82.64478166615051,82.938168631839,16,21.047857142857143,24,"['auto_immune_hemolysis', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
35000000,13.736835474930887,23.655519312311014,85.10714285714286,85.23832146213798,85.26435815680458,17,20.829285714285714,24,"['leukopenia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'ana', 'seizure', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'Lupus']","['leukopenia', 'low_c3', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,18.20042831947574,29.852020037647485,82.96428571428571,82.4811199176261,82.83891505547025,16,21.018214285714286,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'joint_involvement', 'fever', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'ana', 'joint_involvement', 'fever', 'proteinuria', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
37000000,8.675610985134869,15.752799083960603,85.5,86.2728716552347,86.3882413148975,20,23.02392857142857,25,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'ana', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'acute_pericarditis', 'seizure', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
38000000,14.688586545729368,25.260954386080513,90.14285714285715,90.32862350628595,90.41130855527305,17,21.632857142857144,24,"['biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'Lupus']"
39000000,16.716994205089446,28.139928652186015,88.85714285714286,89.08441564461253,89.21125998084575,17,20.946785714285713,24,"['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
40000000,19.12465356512975,31.517278126118985,89.53571428571429,89.8225708399256,89.90285879893605,17,20.472142857142856,24,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
41000000,13.478458049886818,23.408940295226472,88.92857142857142,89.15857251991706,89.1745740425812,17,21.972142857142856,25,"['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']","['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
42000000,12.388259007306509,21.748099504674695,88.96428571428572,88.96929895706364,88.99129742193269,18,22.48892857142857,25,"['ana', 'joint_involvement', 'leukopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'leukopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
43000000,14.358591584781808,24.788869736714037,90.60714285714285,90.61830207015664,90.61165255610169,15,20.849642857142857,25,"['ana', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['ana', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'delirium', 'seizure', 'psychosis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
44000000,13.297178130511684,23.161438416055024,89.71428571428571,90.39017131242741,90.44433355324487,17,21.6125,25,"['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c4', 'fever', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'Lupus']"
45000000,16.99949609473414,28.597417826556807,90.0,90.06433166547534,90.0769894467975,14,21.074285714285715,25,"['pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'fever', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
46000000,16.193940539179042,27.314120071790313,87.17857142857143,87.15403035581501,87.24516921707922,16,21.239285714285714,25,"['ana', 'psychosis', 'joint_involvement', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'Lupus']","['ana', 'psychosis', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
47000000,15.891345427059806,27.049708100139064,90.82142857142857,90.83760467825512,90.84222801509685,17,21.411428571428573,25,"['cutaneous_lupus', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
48000000,17.893801965230445,29.674281529143567,86.85714285714286,86.85617718852814,86.85577017764874,17,21.16464285714286,24,"['leukopenia', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'Lupus']","['leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
49000000,17.68203577727389,29.633109235935656,91.42857142857143,91.41005483759635,91.39773424787958,13,21.037142857142857,25,"['psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'No lupus']","['psychosis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
50000000,17.366402116402284,29.153781687384008,90.75,90.77518622214812,90.76774637617935,17,20.859642857142855,25,"['lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
51000000,16.60424540186455,28.11120866553958,91.57142857142857,91.60387098487183,91.6063440651183,16,20.797857142857143,25,"['non_scarring_alopecia', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'delirium', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
52000000,16.368669690098375,27.721408735774084,90.46428571428572,90.5437991182672,90.56547623603294,14,20.966428571428573,25,"['biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'leukopenia', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'No lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'Lupus']"
53000000,17.818531116150222,29.662436030141073,88.46428571428572,88.33480051206149,88.38696164406068,15,20.850714285714286,25,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'joint_involvement', 'fever', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
54000000,19.200176366843266,31.725003093800343,91.25,91.21724278011907,91.20764598222647,15,20.3775,25,"['joint_involvement', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c4', 'seizure', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
55000000,16.534769463340783,28.023245199799444,91.82142857142857,91.81931557577052,91.8144691585552,15,21.081071428571427,25,"['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'proteinuria', 'fever', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
56000000,18.27292768959447,30.503672217213506,92.25,92.2657274838578,92.28042904689524,11,20.40642857142857,25,"['low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
57000000,20.595112118921595,33.68456471803613,92.42857142857143,92.42818511148528,92.43989042180665,14,20.1,25,"['cutaneous_lupus', 'ana', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'No lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
58000000,19.193247669438193,31.85907761770863,93.67857142857143,93.67188735959499,93.70989229437126,12,20.270357142857144,25,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'pleural_effusion', 'ana', 'low_c4', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
