steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,0.4578514739229082,95.35714285714286,95.3558894211754,95.37593902480714,6,14.152857142857142,24,"['lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'proteinuria', 'oral_ulcers', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'proteinuria', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
38000000,0.5819557823129246,93.42857142857143,93.42083755598418,93.46128000759231,4,10.546785714285715,24,"['joint_involvement', 'delirium', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
39000000,0.5827573696145222,95.10714285714286,95.10450465971776,95.13125555200092,4,11.122142857142856,24,"['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c3', 'proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
40000000,0.526261337868468,94.5,94.4911858974359,94.53726480053105,4,12.284642857142858,24,"['pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['pleural_effusion', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'Lupus']"
41000000,0.5325164399092902,94.89285714285714,94.88566510941726,94.92818179081463,5,12.043928571428571,24,"['ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'joint_involvement', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,0.5291740362811773,94.5,94.48848205228886,94.54175487364272,3,12.140714285714285,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'delirium', 'psychosis', 'seizure', 'low_c4', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
43000000,0.49180668934240623,93.60714285714286,93.59354466540523,93.64912323668962,5,12.518571428571429,23,"['delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'fever', 'pericardial_effusion', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
44000000,0.6229812925170125,93.60714285714286,93.60096501328898,93.63733679477151,4,9.596428571428572,24,"['pleural_effusion', 'ana', 'delirium', 'No lupus']","['pleural_effusion', 'ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'proteinuria', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
45000000,0.6315102040816408,95.57142857142857,95.56724685685629,95.60146315155168,2,9.915714285714285,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
46000000,0.5657052154195106,92.42857142857143,92.40677966101696,92.47637226583886,5,10.480714285714285,24,"['acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,0.7152199546485266,93.14285714285714,93.13949339446535,93.16600667694281,2,7.196428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
48000000,0.5555997732426273,94.32142857142857,94.31756611094454,94.34773779401688,5,11.342857142857143,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
49000000,0.6298905895691678,94.71428571428572,94.70753512132822,94.74819618966272,2,9.725714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
50000000,0.5499818594104373,95.57142857142857,95.57012673112098,95.59079922791152,4,11.906071428571428,24,"['psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
51000000,0.5496077097505697,95.46428571428571,95.46340559182465,95.4811240898035,4,11.698571428571428,24,"['ana', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'acute_pericarditis', 'fever', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,0.6293361678004484,93.35714285714286,93.35657003078326,93.37020295640701,3,9.271428571428572,24,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'proteinuria', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
53000000,0.6252664399093015,94.85714285714286,94.85392656124363,94.88264326522197,3,9.734642857142857,24,"['low_c4', 'pleural_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
54000000,0.6160249433106594,94.03571428571429,94.02794375692147,94.06986349667505,4,9.896428571428572,24,"['non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
55000000,0.6132341269841313,94.35714285714286,94.34777342646049,94.3949600970264,2,10.056071428571428,24,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
56000000,0.6106916099773197,93.0,92.99634094547355,93.02370197343815,5,9.852142857142857,24,"['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'seizure', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
57000000,0.5823758503401297,92.82142857142858,92.82030674435737,92.83698126261876,4,10.338214285714285,24,"['fever', 'delirium', 'joint_involvement', 'Lupus']","['fever', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'Lupus']"
58000000,0.5313577097505656,94.32142857142857,94.31403028353603,94.35559542196228,5,12.241428571428571,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'psychosis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,0.67691553287983,92.14285714285714,92.13971302806836,92.13283064923905,3,7.5375,24,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
60000000,0.5829744897959354,93.67857142857143,93.67158999769006,93.71045355351019,4,10.197857142857142,25,"['oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,0.7109092970521699,89.28571428571429,89.24972829968073,89.24576466200209,3,6.224642857142857,24,"['ana', 'low_c4', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
62000000,0.5678922902494299,94.92857142857143,94.92753623188406,94.94565735945943,4,10.975714285714286,24,"['proteinuria', 'joint_involvement', 'fever', 'Lupus']","['proteinuria', 'delirium', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'Lupus']"
63000000,0.7365714285714207,92.07142857142857,92.07141239063755,92.07599040553013,3,6.8167857142857144,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
64000000,0.5974795918367425,94.17857142857143,94.1947027868826,94.1948074345406,4,10.527857142857142,25,"['thrombocytopenia', 'ana', 'pleural_effusion', 'No lupus']","['thrombocytopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,0.6370578231292605,93.75,93.74775987978346,93.77066135205285,2,9.331785714285715,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
66000000,0.4437171201814112,91.92857142857143,91.90656637357387,91.9752188783083,4,13.947142857142858,24,"['proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
67000000,0.668928571428575,91.5,91.4887051643533,91.47702485714679,2,7.824285714285714,25,"['ana', 'No lupus']","['ana', 'delirium', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,0.64920804988662,93.82142857142857,93.81809712504507,93.84546188820839,3,9.026785714285714,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'delirium', 'No lupus']"
69000000,0.6846899092970613,89.75,89.74918281112971,89.7485252916124,3,7.072857142857143,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
70000000,0.6557091836734853,89.78571428571429,89.77932636469221,89.77161345164676,4,7.598928571428571,24,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
71000000,0.6846456916099879,92.25,92.248171794598,92.26776244860014,2,7.512142857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']"
72000000,0.7322499999999755,86.32142857142857,86.31903963842666,86.33714122147337,2,4.701428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
73000000,0.6589574829932002,90.92857142857143,90.9259047556833,90.92071500332419,2,8.102142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'No lupus']"
74000000,0.6442755102041023,89.28571428571429,89.27606274218225,89.3147995360938,3,7.649285714285714,25,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,0.7228004535147464,90.5,90.4987590215865,90.49660718850501,2,6.435357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
76000000,0.6630992063492164,93.25,93.24906227408374,93.24649633982506,2,8.832857142857144,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c3', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'No lupus']"
77000000,0.6875907029478608,91.46428571428571,91.46389266138402,91.4646006207526,2,7.429642857142857,24,"['ana', 'No lupus']","['ana', 'fever', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'Lupus']"
78000000,0.6793985260771085,93.64285714285714,93.63888144375949,93.66828258275127,3,7.973571428571429,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'ana', 'seizure', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
79000000,0.6442046485260772,92.25,92.24529079457564,92.23633193681854,2,8.731428571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'low_c3', 'low_c4', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
