steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
58000000,46.756960191484595,62.599293749811864,85.87696710103944,0.33316322757532907,94.67857142857142,94.66811440396368,94.67096514976132,5.0,13.196071428571429,25.0,"['delirium', 'cutaneous_lupus', 'leukopenia', 'seizure', 'Lupus']","['delirium', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'ana', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
59000000,48.075869236583316,64.51442201768738,88.80700123029375,0.18152694490736035,98.03571428571428,98.03492825701709,98.03245546063604,2.0,12.806607142857143,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'low_c4', 'Lupus']"
60000000,65.77292768959407,76.81805713042621,88.73955640278893,0.2338929188069622,92.32142857142858,92.31689710870288,92.31738621615501,3.0,8.811964285714286,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,60.676650289747,73.96757802629814,89.68334079080203,0.19387396343573227,94.71428571428572,94.71069046804901,94.7192433649342,4.0,9.989285714285714,25.0,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
62000000,69.86618165785143,79.4397400081245,89.22020704239628,0.22523333569297888,92.05357142857142,92.04998149834177,92.0576596226391,3.0,8.033392857142857,25.0,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,57.41830435877861,71.90285768130451,90.08249092207224,0.1939025084940676,96.16071428571429,96.15936406214239,96.15767269666038,4.0,10.579107142857143,25.0,"['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'psychosis', 'fever', 'thrombocytopenia', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
64000000,31.343852355756308,47.11389433706492,78.85226603726507,0.24158160192463493,94.82142857142857,94.81533394357449,94.81560846813925,6.0,16.965535714285714,25.0,"['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Lupus']"
65000000,55.27979339884072,70.27366635163426,89.74797567620845,0.1974456777500537,96.42857142857143,96.42776767629859,96.42620033864904,2.0,11.25875,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,43.13605442177019,58.7118009136739,82.56096789586742,0.20943586279425175,91.89285714285714,91.89027113237638,91.89633895516248,5.0,14.404642857142857,25.0,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'No lupus']"
67000000,33.35758377424952,49.62684198498379,81.37927038138089,0.2158070204632776,96.875,96.87481573770086,96.87393773577084,6.0,16.008928571428573,25.0,"['fever', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['fever', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
68000000,66.23847316704374,77.85438151356621,90.55909666131976,0.22418123708226909,94.41071428571428,94.40818923366511,94.40722068629046,2.0,8.839642857142858,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,39.08481355505082,55.540424074885664,83.74845253981209,0.16082382324298614,95.92857142857143,95.92283791939558,95.92218087430126,4.0,14.8325,25.0,"['proteinuria', 'joint_involvement', 'oral_ulcers', 'Lupus']","['proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'psychosis', 'delirium', 'pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
70000000,37.56516124968468,54.02533688510408,83.18517712360821,0.20852663424463036,96.16071428571429,96.1560533778601,96.1548027895497,4.0,15.065892857142858,25.0,"['psychosis', 'oral_ulcers', 'joint_involvement', 'Lupus']","['psychosis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,51.322341899721366,66.0300383436501,85.67095703002543,0.2458844408583723,92.55357142857143,92.55208920882501,92.55638570276052,3.0,12.236607142857142,25.0,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,43.37163013353486,59.63464917807531,85.18934291635597,0.26107401319746887,95.41071428571428,95.40570025801436,95.40511927652831,5.0,13.824821428571429,25.0,"['acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'Lupus']","['acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'seizure', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,45.50513353489525,61.45229782754192,85.39288124483066,0.22871751086111983,94.60714285714286,94.60643839195325,94.60540371621083,2.0,13.143392857142857,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'No lupus']"
74000000,48.84545855379281,64.22312416227247,85.8435256744576,0.302248149707029,93.73214285714285,93.73010334133242,93.72922107532231,4.0,12.428571428571429,25.0,"['proteinuria', 'pericardial_effusion', 'low_c3', 'Lupus']","['proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
75000000,50.22023809523928,65.53865174158726,86.69360531542674,0.205745339839059,94.30357142857143,94.29317667553838,94.29625094467775,4.0,12.25375,25.0,"['proteinuria', 'anti_dsdna_antibody', 'fever', 'Lupus']","['proteinuria', 'fever', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,66.30193373645388,77.25864776992749,89.02856760252948,0.2878697142259827,92.55357142857143,92.55237425123089,92.55613059990625,3.0,8.484464285714285,25.0,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,64.26064499874023,75.96248966052032,88.9157094044308,0.21430689460002256,92.875,92.87327990610999,92.87807040201021,3.0,9.113214285714285,25.0,"['anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,48.255259511212095,64.13833515561792,87.06375728549676,0.13509279447804337,95.60714285714286,95.60713389210997,95.60770283068503,2.0,13.115,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'fever', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,60.18735827664726,73.20043585018976,88.50975438973751,0.1907745737522875,93.39285714285714,93.3901179200411,93.396790168336,3.0,10.39125,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,60.76817208364954,73.62282729242807,88.61985864596576,0.21710746501307307,93.375,93.37055535479382,93.3799214920966,3.0,10.055357142857142,25.0,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,60.75907029478521,73.35949454982588,87.95118993313422,0.15510263384216805,92.55357142857143,92.5488476926332,92.55836274988123,4.0,10.286607142857143,25.0,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c4', 'low_c3', 'leukopenia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
82000000,38.2211514235333,54.336179451354155,81.99221309512114,0.24411275000140428,93.94642857142857,93.94489915644829,93.94389012720066,4.0,14.773035714285715,25.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'No lupus']"
83000000,32.965860418241064,48.793695004446214,79.22371959830029,0.24211273213948087,93.85714285714286,93.85518341307815,93.86063093313435,3.0,16.506607142857142,25.0,"['seizure', 'low_c4', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
84000000,43.87455908289213,60.069300456100464,85.23995017347313,0.13756121445419087,95.21428571428572,95.20715513488436,95.20770155517077,2.0,14.088214285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,72.8261526832971,81.99441307973852,91.17723064733946,0.2613678376208591,93.80357142857143,93.80268431919353,93.80173406165197,2.0,7.419821428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
86000000,52.94957797934162,67.0710582057097,85.26242798486261,0.18170310701370385,91.46428571428571,91.43971858010873,91.47414373132567,3.0,11.586607142857142,25.0,"['anti_β2gp1_antibodies', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'low_c4', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,71.0553665910807,80.35833767236281,89.75982997417425,0.21310798105657242,92.46428571428571,92.45781713806586,92.46981017158855,2.0,7.848928571428571,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,35.87374023683523,52.44428126399127,83.18286913830514,0.175853740841712,97.46428571428571,97.4634441860112,97.46134394561207,4.0,15.641428571428571,25.0,"['delirium', 'ana', 'oral_ulcers', 'No lupus']","['delirium', 'ana', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'No lupus']"
89000000,74.30231166540727,82.802984914394,91.14506052900103,0.21064770726562557,93.5,93.49342620267235,93.50597418996871,2.0,7.0407142857142855,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
90000000,51.79985512723536,67.1277698060405,87.94705518549591,0.2151623235924451,95.33928571428572,95.33303158968613,95.33305272019362,2.0,12.4325,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,51.87937767699813,67.43244595877516,88.70756288475738,0.22531311052292863,96.30357142857143,96.30081012960217,96.29899967793266,3.0,12.324464285714285,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'fever', 'low_c3', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
92000000,35.59958427815608,51.55764112291937,80.3845063189366,0.1978111366858345,93.44642857142857,93.44366366237038,93.45039365559202,3.0,16.079107142857143,25.0,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'No lupus']"
93000000,73.04749307130417,81.85262059826563,90.58820525621921,0.22691027246977127,93.07142857142857,93.07110952430335,93.07051361770924,2.0,7.18375,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,63.12005542957838,74.78276712734754,87.7542741026262,0.2468306072196431,91.73214285714286,91.72865470211849,91.73610247481656,3.0,9.171785714285715,25.0,"['fever', 'ana', 'No lupus']","['fever', 'psychosis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
95000000,67.63703073822309,78.49926566064494,90.0713416301001,0.15955637137448642,93.51785714285714,93.52229682044431,93.53159608289567,2.0,8.396964285714287,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
