steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,0.7500711766188092,93.92857142857143,93.91463407774235,93.97197480048514,4,10.347857142857142,24,"['anti_dsdna_antibody', 'delirium', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
42000000,0.8194469639707754,93.0,92.99884266582843,93.01584434549275,2,6.769642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
43000000,0.8073223733938073,92.28571428571428,92.28532067962651,92.29702445916304,2,6.802142857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'delirium', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,0.7781840513983468,91.03571428571429,91.050716731302,91.06775214184142,3,8.023928571428572,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'anti_smith_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'seizure', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
45000000,0.7458601033005834,86.96428571428572,86.78403444116833,87.06142062851839,3,7.493214285714286,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
46000000,0.7922332451498915,91.0,90.99777700207602,90.9932705029239,3,7.0060714285714285,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
47000000,0.7639364449483574,94.46428571428571,94.45817203187548,94.49621634805005,4,9.840357142857142,25,"['low_c4', 'joint_involvement', 'ana', 'No lupus']","['low_c4', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'fever', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,0.8120474300831605,90.39285714285714,90.38829526105438,90.38131945900741,2,5.785357142857142,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,0.7736709498614167,93.07142857142857,93.0639404581681,93.10299258270535,3,8.798928571428572,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
50000000,0.7511652809271969,93.78571428571428,93.78517841589402,93.79880084433783,3,9.976071428571428,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'No lupus']"
51000000,0.738360103300575,93.46428571428571,93.46337775744615,93.47931683537605,4,10.386071428571428,24,"['low_c4', 'delirium', 'joint_involvement', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'ana', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
52000000,0.7856251574703881,93.17857142857143,93.1751163312141,93.20200379717318,2,8.557142857142857,24,"['ana', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
53000000,0.7889395943562639,93.64285714285714,93.64230895419044,93.65593488169424,3,8.414642857142857,25,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,0.7732432602670614,92.21428571428572,92.20969102184758,92.2390616971762,3,8.478214285714285,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
55000000,0.813549697656837,91.0,90.999099909991,90.99776057603557,3,6.198214285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
56000000,0.7692520156210659,94.75,94.74203189808433,94.78643834644895,4,9.780357142857143,24,"['joint_involvement', 'pleural_effusion', 'ana', 'No lupus']","['joint_involvement', 'pleural_effusion', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
57000000,0.7914140841521664,90.21428571428571,90.21344187330439,90.22715177824753,3,6.561428571428571,23,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
58000000,0.8016115520282203,93.25,93.24962029114137,93.26165033657689,2,7.5721428571428575,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'delirium', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,0.7864906147644152,91.92857142857143,91.92675494843483,91.94603340308254,3,7.8221428571428575,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
60000000,0.790396510456047,92.28571428571428,92.28552142374988,92.28748305380077,2,7.644642857142857,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'leukopenia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
61000000,0.8022067901234553,90.17857142857143,90.16818657564194,90.15860162795764,2,6.270714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
62000000,0.7870993953136824,91.14285714285715,91.13699670802735,91.16868949562702,3,7.758928571428571,25,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'seizure', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,0.829480032753837,91.57142857142857,91.57142857142856,91.57708205455542,2,5.519285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'psychosis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
64000000,0.8174319727891156,91.89285714285714,91.89037356976289,91.8847796215991,3,6.1725,24,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'Lupus']"
65000000,0.8201017258755349,92.0,91.99895496554652,91.99669979626293,2,6.398928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
66000000,0.8121841143864762,91.25,91.24773937145754,91.24300530798075,3,6.075714285714286,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,0.8130073696145313,90.07142857142857,90.06897621657592,90.06464174574043,2,5.563571428571429,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
68000000,0.7969504283194859,93.42857142857143,93.42855801746535,93.43546208720028,3,7.776071428571429,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
69000000,0.8005952380952324,91.39285714285714,91.39082673962264,91.41056667273847,2,6.773571428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
70000000,0.8188136180398032,91.25,91.2499453121582,91.25366923162093,3,5.785714285714286,25,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,0.8124590576971488,93.25,93.2473945623152,93.27119174193919,2,7.103571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'fever', 'pleural_effusion', 'Lupus']"
72000000,0.8072209624590536,93.46428571428571,93.46031435671587,93.48941949987729,3,7.474285714285714,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
73000000,0.7896302595112074,94.07142857142857,94.13061656604093,94.17336478425453,3,8.726428571428572,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,0.7697962333081304,93.96428571428571,93.9640632161058,93.97485763151705,4,9.446071428571429,25,"['delirium', 'anti_smith_antibody', 'ana', 'No lupus']","['delirium', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,0.826817208364829,90.75,90.74913981159727,90.76317976773056,2,5.393928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'low_c3', 'proteinuria', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
76000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
77000000,0.8022499370118179,92.89285714285714,92.89067991358067,92.91234305791328,3,7.293928571428571,24,"['ana', 'psychosis', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
78000000,0.8124354371378221,89.21428571428571,89.21383995971262,89.22484500318642,2,5.168571428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'leukopenia', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,0.8044431846812865,89.82142857142857,89.82132340908115,89.82949967829647,2,5.8225,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
80000000,0.8118981481481308,91.39285714285714,91.39282969652326,91.39990274909829,2,6.185714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'ana', 'proteinuria', 'low_c4', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
81000000,0.7966546989165956,93.92857142857143,93.92787437333368,93.92595155109065,2,7.8253571428571425,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,0.8040079365079407,88.64285714285714,88.64285134839355,88.64889107950033,2,5.312857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'fever', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
83000000,0.8168512219702573,93.07142857142857,93.07028304678937,93.08727732681457,2,6.79,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
84000000,0.8133597883597828,89.0,88.99676639665535,88.99202450763542,3,5.083928571428571,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'ana', 'No lupus']"
85000000,0.8237125220458694,92.03571428571429,92.03285973252406,92.02652306596477,2,5.928571428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
