steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
42000000,0.7989213277903746,92.17857142857143,92.16797321784031,92.21316724144705,2,7.230714285714286,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
43000000,0.8062789745527973,91.78571428571428,91.78550892343738,91.78745218454812,2,6.666071428571429,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
44000000,0.786541635172585,90.78571428571428,90.78465640188287,90.7997381470999,3,7.255357142857143,21,"['seizure', 'ana', 'Lupus']","['seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Lupus']"
45000000,0.7983689216427478,88.17857142857143,88.16607184195449,88.20955273259217,2,5.3585714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'delirium', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
46000000,0.8018424036281439,87.17857142857143,87.17325585564733,87.1999495887246,3,4.5685714285714285,23,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'fever', 'low_c3', 'psychosis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,0.7805067397329162,92.35714285714286,92.34307912492332,92.3965203974327,3,8.4275,23,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'fever', 'No lupus']"
48000000,0.8076373141849286,92.14285714285714,92.13900284782488,92.16594493843753,2,6.86,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'No lupus']"
49000000,0.8112575585789927,89.96428571428572,89.94612590420019,89.93644505604684,2,5.455357142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
50000000,0.8056368102796692,89.82142857142857,89.81524367029519,89.80761057187713,2,5.7492857142857146,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'psychosis', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
51000000,0.8165233686067038,91.28571428571428,91.28293460925039,91.27731865079426,2,5.978571428571429,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
52000000,0.7921841143864845,87.53571428571428,87.53376643672004,87.55094064480511,2,5.479285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
53000000,0.821558327034526,88.39285714285714,88.39161190632822,88.39017612822016,2,4.4367857142857146,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
54000000,0.8031701940035239,91.17857142857143,91.16752971412349,91.21198298466385,2,6.488214285714286,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
55000000,0.7675229906777502,87.82142857142857,87.8160188216222,87.84340767975982,3,6.6125,24,"['delirium', 'non_scarring_alopecia', 'Lupus']","['delirium', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
56000000,0.7999606324011105,91.39285714285714,91.38877010376991,91.41561800498908,3,6.811071428571428,23,"['ana', 'fever', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
57000000,0.7791165910808655,92.25,92.24999901147947,92.25597600668203,3,8.08,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
58000000,0.780719324766924,88.78571428571429,88.7664338180428,88.82374881306448,3,6.312857142857143,24,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
59000000,0.7927425044091851,86.35714285714286,86.3566973615465,86.36696449117521,2,4.877857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'leukopenia', 'ana', 'psychosis', 'low_c4', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
60000000,0.8011879566641668,86.82142857142857,86.80927257581125,86.85064231006099,3,4.720714285714286,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
61000000,0.8171167170571941,88.53571428571428,88.53529167082816,88.53640964569752,2,4.758214285714286,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'No lupus']"
62000000,0.8186778785588198,91.14285714285715,91.14240522475636,91.15409675801415,2,5.8975,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'seizure', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'No lupus']"
63000000,0.7738189720332698,82.71428571428572,82.52945447344973,82.80021368666127,2,3.8139285714285713,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'No lupus']"
64000000,0.8063082640463519,86.89285714285714,86.89031379684758,86.90916633118677,2,4.3653571428571425,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'leukopenia', 'seizure', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
65000000,0.8299363819601872,88.71428571428571,88.70506535947713,88.69731243612489,2,4.235,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'seizure', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
66000000,0.8021387629125584,89.28571428571429,89.28464274998929,89.299084280203,3,5.857857142857143,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
67000000,0.801690287225973,87.25,87.24928277215594,87.24949346362709,3,4.649285714285714,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
68000000,0.8228744646006544,87.25,87.24998536350361,87.2545447958777,2,3.819642857142857,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'No lupus']"
69000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
70000000,0.8249600025195247,90.14285714285715,90.15653784959308,90.15323139846899,2,5.199642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
71000000,0.8251807760141064,90.46428571428572,90.45282789000217,90.442649775828,2,5.251428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,0.798731733434127,89.96428571428572,89.95782875187987,89.94991527538178,3,6.164642857142857,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'seizure', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
73000000,0.8090639959687705,85.71428571428571,85.71427842565225,85.71901632702836,2,3.607142857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'Lupus']"
74000000,0.7968515369110523,84.67857142857143,84.66573876428987,84.70653035212888,2,3.775714285714286,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'No lupus']"
75000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,0.7138885739480887,92.57142857142857,92.9789672322182,93.04478745881761,5,11.563571428571429,24,"['joint_involvement', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'ana', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
77000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
78000000,0.7953933610480998,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3839285714285716,4,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
79000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
80000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
81000000,0.8199555933484576,88.17857142857143,88.17692916783977,88.17475466597683,2,4.4278571428571425,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
82000000,0.8206560216679173,87.64285714285714,87.57948717948719,87.59214216796038,2,4.055,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'psychosis', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'seizure', 'leukopenia', 'fever', 'low_c3', 'No lupus']"
83000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
84000000,0.792984063995951,84.03571428571428,84.02955221880892,84.02546789878353,2,3.4982142857142855,5,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
85000000,0.7679308390022952,81.57142857142857,81.52784937526081,81.61463029095162,2,3.646785714285714,4,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,0.7922067901234697,87.28571428571429,87.28425457003993,87.2995220623314,2,5.060714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'leukopenia', 'psychosis', 'delirium', 'pleural_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
87000000,0.8077913202318235,86.17857142857143,86.17708863922776,86.19203022227393,2,3.8546428571428573,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
88000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
89000000,0.827845490047874,88.39285714285714,88.37524059100276,88.36772576266188,2,4.180714285714286,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'delirium', 'seizure', 'leukopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
90000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
91000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
92000000,0.8232322373393868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.587857142857143,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'Lupus']"
93000000,0.8041720206601434,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
94000000,0.8245096371882198,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
95000000,0.8036479591837018,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
98000000,0.7978763542453959,85.39285714285715,85.41174426685198,85.45601539686889,2,3.9489285714285716,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
99000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
100000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
