steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
11500000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.597142857142857,10.0,"['gender', 'Inconclusive diagnosis']","['gender', 'hemoglobin', 'glucose', 'serum_iron', 'rbc', 'ferritin', 'mcv', 'tibc', 'ret_count', 'ret_count']"
11600000,0.12803571428571428,0.028375811302833624,0.5,1.0,1.0,1.0,['Unspecified anemia'],['Unspecified anemia']
11700000,0.12803571428571428,0.028375811302833624,0.5,1.0,1.0,1.0,['Unspecified anemia'],['Unspecified anemia']
11800000,0.09678571428571428,0.02568951990576805,0.5001149550717909,2.0,2.7630357142857145,8.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'tibc', 'rbc', 'segmented_neutrophils', 'serum_iron', 'copper', 'glucose', 'Inconclusive diagnosis']"
11900000,0.12,0.02678571428571428,0.5,1.0,1.0,1.0,['Iron deficiency anemia'],['Iron deficiency anemia']
12000000,0.09607142857142857,0.02191267513848159,0.5,1.0,1.0,1.0,['Inconclusive diagnosis'],['Inconclusive diagnosis']
12100000,0.12,0.02678571428571428,0.5,1.0,1.0,1.0,['Iron deficiency anemia'],['Iron deficiency anemia']
12200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4332142857142856,4.0,"['copper', 'Inconclusive diagnosis']","['copper', 'glucose', 'serum_iron', 'Inconclusive diagnosis']"
12300000,0.09642857142857143,0.030876165641988213,0.4991894744606173,3.0,4.155,10.0,"['gender', 'serum_iron', 'Inconclusive diagnosis']","['gender', 'serum_iron', 'hematocrit', 'rbc', 'tsat', 'folate', 'copper', 'tibc', 'ethanol', 'glucose']"
12400000,0.10392857142857143,0.043929724685999455,0.5017065666174642,2.0,3.2976785714285715,9.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'copper', 'ethanol', 'cholestrol', 'hemoglobin', 'mcv', 'segmented_neutrophils', 'Inconclusive diagnosis']"
12500000,0.09696428571428571,0.03225072931208933,0.49970725008525535,2.0,2.95,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'hemoglobin', 'cholestrol', 'rbc', 'ferritin', 'glucose', 'ethanol', 'serum_iron', 'mcv', 'ethanol']"
12600000,0.08125,0.040808214132259574,0.478438533291832,2.0,2.8939285714285714,8.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hemoglobin', 'tsat', 'ethanol', 'folate', 'glucose', 'serum_iron', 'Unspecified anemia']"
12700000,0.12892857142857142,0.028551091426763677,0.5,1.0,1.0,1.0,['Aplastic anemia'],['Aplastic anemia']
12800000,0.095,0.02605411596509577,0.49859782101170425,2.0,2.6653571428571428,8.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'rbc', 'glucose', 'copper', 'hematocrit', 'tibc', 'mcv', 'Inconclusive diagnosis']"
12900000,0.09714285714285714,0.02756946549554075,0.5003078314958316,2.0,2.6639285714285714,9.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hematocrit', 'ferritin', 'glucose', 'mcv', 'gender', 'cholestrol', 'rbc', 'Inconclusive diagnosis']"
13000000,0.09589285714285714,0.02287850402099961,0.49976871338685774,3.0,4.577678571428572,9.0,"['hemoglobin', 'copper', 'Inconclusive diagnosis']","['hemoglobin', 'glucose', 'serum_iron', 'hematocrit', 'folate', 'mcv', 'segmented_neutrophils', 'ethanol', 'Unspecified anemia']"
13100000,0.09607142857142857,0.021916245722665796,0.49999953952140996,2.0,2.0405357142857143,5.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'rbc', 'serum_iron', 'hematocrit', 'Vitamin B12/Folate deficiency anemia']"
13200000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.484642857142857,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hemoglobin', 'serum_iron', 'glucose', 'cholestrol', 'tsat', 'tibc', 'ethanol', 'mcv', 'ethanol']"
13300000,0.09642857142857143,0.022620194875658535,0.5001964268018225,2.0,2.504107142857143,9.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hemoglobin', 'copper', 'ethanol', 'glucose', 'cholestrol', 'mcv', 'creatinine', 'Inconclusive diagnosis']"
13400000,0.09589285714285714,0.03531635463400372,0.4978539564726895,2.0,2.708214285714286,8.0,"['gender', 'Inconclusive diagnosis']","['gender', 'tsat', 'ethanol', 'rbc', 'copper', 'mcv', 'hemoglobin', 'Inconclusive diagnosis']"
13500000,0.10946428571428571,0.04568775927122637,0.5035839265431268,2.0,2.00125,5.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'gender', 'hemoglobin', 'serum_iron', 'Inconclusive diagnosis']"
13600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13700000,0.09607142857142857,0.03142921322226925,0.49875754731761357,2.0,3.0923214285714287,9.0,"['ferritin', 'Inconclusive diagnosis']","['ferritin', 'glucose', 'copper', 'hemoglobin', 'cholestrol', 'serum_iron', 'mcv', 'ret_count', 'Inconclusive diagnosis']"
13800000,0.09589285714285714,0.022579544918247995,0.4997964407266875,2.0,3.08375,10.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'serum_iron', 'glucose', 'hematocrit', 'tsat', 'copper', 'tibc', 'mcv', 'gender', 'gender']"
13900000,0.09571428571428571,0.025326686544337788,0.49932528553907074,2.0,2.5267857142857144,9.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'hematocrit', 'glucose', 'serum_iron', 'cholestrol', 'hemoglobin', 'mcv', 'gender', 'Inconclusive diagnosis']"
14000000,0.09660714285714286,0.024213101076071965,0.5001560664198131,2.0,3.6885714285714286,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'glucose', 'mcv', 'tibc', 'gender', 'ethanol', 'hemoglobin', 'Inconclusive diagnosis']"
14100000,0.09642857142857143,0.02532998502524096,0.49990978791648044,2.0,3.8369642857142856,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'glucose', 'tsat', 'ret_count', 'rbc', 'hematocrit', 'mcv', 'gender', 'gender']"
14200000,0.09642857142857143,0.03000422543826473,0.499544296293337,2.0,3.8033928571428572,9.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'copper', 'serum_iron', 'ethanol', 'glucose', 'folate', 'tsat', 'cholestrol', 'Inconclusive diagnosis']"
14300000,0.09178571428571429,0.03376769822006473,0.49334926616624664,2.0,2.0,2.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'Inconclusive diagnosis']"
14400000,0.09928571428571428,0.039887893198709425,0.49982246611823344,2.0,3.6985714285714284,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hemoglobin', 'tsat', 'rbc', 'segmented_neutrophils', 'ethanol', 'folate', 'hematocrit', 'serum_iron', 'rbc']"
14500000,0.09482142857142857,0.02270839114153921,0.4989174953164405,2.0,4.346071428571428,10.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'creatinine', 'ret_count', 'hemoglobin', 'glucose', 'serum_iron', 'hematocrit', 'cholestrol', 'ethanol', 'mcv']"
14600000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.6119642857142855,8.0,"['hemoglobin', 'creatinine', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'glucose', 'serum_iron', 'folate', 'ret_count', 'copper', 'Inconclusive diagnosis']"
14700000,0.10267857142857142,0.041854604720208036,0.500492707404952,2.0,3.1725,6.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'serum_iron', 'ferritin', 'gender', 'ethanol', 'Inconclusive diagnosis']"
14800000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.5614285714285714,8.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'gender', 'copper', 'serum_iron', 'folate', 'glucose', 'hematocrit', 'Inconclusive diagnosis']"
14900000,0.09767857142857143,0.038969976551177635,0.4987921531892878,2.0,3.373392857142857,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'tibc', 'ferritin', 'ethanol', 'glucose', 'mcv', 'segmented_neutrophils', 'Inconclusive diagnosis']"
15000000,0.09607142857142857,0.021966356361260816,0.49999323178501337,2.0,2.4144642857142857,8.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'segmented_neutrophils', 'ethanol', 'rbc', 'folate', 'serum_iron', 'glucose', 'Inconclusive diagnosis']"
15100000,0.09607142857142857,0.021937693687816014,0.49999652689429136,2.0,3.7358928571428573,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'hematocrit', 'copper', 'hemoglobin', 'glucose', 'ethanol', 'mcv', 'segmented_neutrophils', 'segmented_neutrophils']"
15200000,0.09625,0.022228355585337457,0.5000904718984591,2.0,2.482321428571429,8.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'rbc', 'ret_count', 'hemoglobin', 'tsat', 'serum_iron', 'glucose', 'Inconclusive diagnosis']"
15300000,0.09607142857142857,0.022283864422962166,0.49997246796826805,2.0,2.59875,8.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'folate', 'glucose', 'cholestrol', 'serum_iron', 'mcv', 'gender', 'Inconclusive diagnosis']"
15400000,0.10696428571428572,0.05734212638941854,0.5011767830217444,2.0,2.5667857142857144,9.0,"['copper', 'Inconclusive diagnosis']","['copper', 'folate', 'creatinine', 'tibc', 'hematocrit', 'serum_iron', 'mcv', 'ethanol', 'Inconclusive diagnosis']"
15500000,0.09767857142857143,0.025580767774495205,0.5007755811798003,2.0,3.8594642857142856,10.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'folate', 'tsat', 'ethanol', 'copper', 'serum_iron', 'glucose', 'segmented_neutrophils', 'segmented_neutrophils']"
15600000,0.09732142857142857,0.0314766830695451,0.4994626344815145,2.0,3.715,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'rbc', 'glucose', 'serum_iron', 'tibc', 'hemoglobin', 'mcv', 'ethanol', 'gender', 'gender']"
15700000,0.09571428571428571,0.021863272964594553,0.49973994261294763,2.0,3.9375,9.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'serum_iron', 'glucose', 'hematocrit', 'ethanol', 'mcv', 'creatinine', 'tsat', 'Inconclusive diagnosis']"
15800000,0.09625,0.022253382293340503,0.5000873664350104,2.0,4.212142857142857,10.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'creatinine', 'hemoglobin', 'copper', 'glucose', 'serum_iron', 'hematocrit', 'gender', 'rbc', 'rbc']"
15900000,0.0975,0.03154266772285724,0.49930466048881345,2.0,2.1567857142857143,5.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'serum_iron', 'glucose', 'copper', 'Inconclusive diagnosis']"
16000000,0.09642857142857143,0.025739231284091,0.4998095455078576,2.0,3.1869642857142857,10.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'serum_iron', 'rbc', 'hematocrit', 'copper', 'cholestrol', 'mcv', 'ethanol', 'gender', 'gender']"
16100000,0.09625,0.0260195494344906,0.49965735240902664,2.0,2.4725,8.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'cholestrol', 'tibc', 'hematocrit', 'serum_iron', 'mcv', 'Inconclusive diagnosis']"
16200000,0.09625,0.022928056239442805,0.5000360724625657,3.0,3.849285714285714,9.0,"['hemoglobin', 'glucose', 'Inconclusive diagnosis']","['hemoglobin', 'serum_iron', 'glucose', 'copper', 'hematocrit', 'tibc', 'ethanol', 'folate', 'Inconclusive diagnosis']"
16300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.8014285714285716,9.0,"['copper', 'Inconclusive diagnosis']","['copper', 'glucose', 'serum_iron', 'hematocrit', 'cholestrol', 'ethanol', 'mcv', 'tsat', 'Inconclusive diagnosis']"
16400000,0.10107142857142858,0.03928532517360744,0.49838197094889286,2.0,3.49375,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'folate', 'glucose', 'ferritin', 'ethanol', 'tibc', 'cholestrol', 'copper', 'hemoglobin', 'hemoglobin']"
16500000,0.09589285714285714,0.02574661411960015,0.49921655018278305,2.0,4.620535714285714,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'rbc', 'serum_iron', 'glucose', 'cholestrol', 'mcv', 'copper', 'tsat', 'gender', 'gender']"
16600000,0.09678571428571428,0.02503334759712607,0.5002581353979395,2.0,3.621607142857143,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'folate', 'hemoglobin', 'glucose', 'copper', 'tibc', 'serum_iron', 'ethanol', 'tsat', 'tsat']"
16700000,0.09642857142857143,0.025034237648502735,0.4999371349918445,3.0,3.859642857142857,10.0,"['hemoglobin', 'gender', 'Inconclusive diagnosis']","['hemoglobin', 'serum_iron', 'glucose', 'copper', 'gender', 'hematocrit', 'cholestrol', 'ethanol', 'mcv', 'ethanol']"
16800000,0.10321428571428572,0.042643631762173055,0.4985463720488434,2.0,2.4564285714285714,7.0,"['copper', 'Inconclusive diagnosis']","['copper', 'glucose', 'hematocrit', 'tibc', 'cholestrol', 'hemoglobin', 'Inconclusive diagnosis']"
16900000,0.09607142857142857,0.021923390383048084,0.4999979781953774,2.0,2.9589285714285714,8.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'tibc', 'ethanol', 'folate', 'mcv', 'cholestrol', 'Inconclusive diagnosis']"
17000000,0.11589285714285714,0.047626187600243466,0.5054263524793883,2.0,2.3882142857142856,3.0,"['tibc', 'Anemia of chronic disease']","['tibc', 'hematocrit', 'Anemia of chronic disease']"
17100000,0.10857142857142857,0.04644649825776057,0.505589203442948,3.0,3.6758928571428573,9.0,"['hematocrit', 'segmented_neutrophils', 'Inconclusive diagnosis']","['hematocrit', 'segmented_neutrophils', 'tsat', 'folate', 'mcv', 'glucose', 'serum_iron', 'rbc', 'Inconclusive diagnosis']"
17200000,0.09696428571428571,0.0405457582247289,0.49822636345606486,2.0,2.9980357142857144,9.0,"['folate', 'Inconclusive diagnosis']","['folate', 'gender', 'hemoglobin', 'glucose', 'hematocrit', 'cholestrol', 'ethanol', 'segmented_neutrophils', 'Inconclusive diagnosis']"
17300000,0.09607142857142857,0.021916245722665796,0.49999956832557013,2.0,3.8575,8.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hemoglobin', 'copper', 'tsat', 'rbc', 'segmented_neutrophils', 'serum_iron', 'Inconclusive diagnosis']"
17400000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.5507142857142857,9.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'hematocrit', 'tsat', 'ethanol', 'mcv', 'segmented_neutrophils', 'hemoglobin', 'Inconclusive diagnosis']"
17500000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.8248214285714286,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'glucose', 'rbc', 'copper', 'ret_count', 'ethanol', 'cholestrol', 'Inconclusive diagnosis']"
17600000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.0551785714285713,9.0,"['copper', 'Inconclusive diagnosis']","['copper', 'serum_iron', 'glucose', 'hematocrit', 'tibc', 'ethanol', 'creatinine', 'mcv', 'Inconclusive diagnosis']"
17700000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.642857142857143,10.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'gender', 'copper', 'serum_iron', 'glucose', 'hematocrit', 'cholestrol', 'ethanol', 'mcv', 'ret_count']"
17800000,0.09607142857142857,0.022204291653279584,0.4999590007323255,2.0,3.6846428571428573,10.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'hemoglobin', 'copper', 'glucose', 'cholestrol', 'serum_iron', 'tibc', 'mcv', 'ethanol', 'ethanol']"
17900000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.4780357142857143,4.0,"['hematocrit', 'Inconclusive diagnosis']","['hematocrit', 'rbc', 'ethanol', 'Inconclusive diagnosis']"
18000000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.3741071428571425,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'glucose', 'serum_iron', 'hematocrit', 'copper', 'segmented_neutrophils', 'cholestrol', 'mcv', 'tsat', 'tsat']"
18100000,0.09642857142857143,0.03524634574473582,0.49771936674786726,3.0,4.08375,9.0,"['hemoglobin', 'serum_iron', 'Inconclusive diagnosis']","['hemoglobin', 'serum_iron', 'glucose', 'hematocrit', 'tsat', 'cholestrol', 'tibc', 'creatinine', 'Inconclusive diagnosis']"
18200000,0.09678571428571428,0.027794298566357394,0.49986092823780864,2.0,3.4185714285714286,9.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'serum_iron', 'glucose', 'copper', 'cholestrol', 'mcv', 'tsat', 'gender', 'Inconclusive diagnosis']"
18300000,0.10125,0.03867389207074405,0.5003914519587912,2.0,2.9125,9.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'copper', 'hematocrit', 'glucose', 'tibc', 'serum_iron', 'mcv', 'ethanol', 'Inconclusive diagnosis']"
18400000,0.09946428571428571,0.03135355611983948,0.5015211192884543,2.0,3.1735714285714285,7.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'tsat', 'ethanol', 'rbc', 'folate', 'serum_iron', 'Inconclusive diagnosis']"
18500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
18600000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.371071428571429,9.0,"['hemoglobin', 'glucose', 'Inconclusive diagnosis']","['hemoglobin', 'copper', 'serum_iron', 'glucose', 'hematocrit', 'folate', 'ethanol', 'cholestrol', 'Inconclusive diagnosis']"
18700000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.794821428571429,8.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'glucose', 'hematocrit', 'gender', 'copper', 'tsat', 'Inconclusive diagnosis']"
18800000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.1853571428571428,8.0,"['hematocrit', 'Inconclusive diagnosis']","['hematocrit', 'creatinine', 'glucose', 'serum_iron', 'tibc', 'mcv', 'ethanol', 'Inconclusive diagnosis']"
18900000,0.09732142857142857,0.024827686883634632,0.5007027600383129,2.0,3.2075,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'hemoglobin', 'rbc', 'creatinine', 'copper', 'segmented_neutrophils', 'serum_iron', 'cholestrol', 'ferritin', 'folate']"
19000000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.2469642857142857,8.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'serum_iron', 'hematocrit', 'tsat', 'cholestrol', 'hemoglobin', 'creatinine', 'Inconclusive diagnosis']"
19100000,0.09517857142857143,0.024204353909266754,0.49911498690572087,2.0,3.0648214285714284,8.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'rbc', 'mcv', 'tsat', 'serum_iron', 'gender', 'hematocrit', 'Inconclusive diagnosis']"
19200000,0.10410714285714286,0.05035024825418612,0.5021954513952658,2.0,3.3076785714285712,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'folate', 'gender', 'ethanol', 'glucose', 'segmented_neutrophils', 'mcv', 'ferritin', 'serum_iron', 'Vitamin B12/Folate deficiency anemia']"
19300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0389285714285714,3.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'mcv', 'Inconclusive diagnosis']"
19400000,0.10392857142857143,0.048862637610301664,0.5000861299992807,2.0,3.04875,8.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'ethanol', 'serum_iron', 'cholestrol', 'tibc', 'glucose', 'mcv', 'Inconclusive diagnosis']"
19500000,0.09589285714285714,0.022202641890274058,0.4998386292030161,3.0,4.890178571428572,10.0,"['hemoglobin', 'creatinine', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'rbc', 'serum_iron', 'copper', 'glucose', 'ferritin', 'cholestrol', 'mcv', 'mcv']"
19600000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.0876785714285715,5.0,"['hematocrit', 'gender', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'mcv', 'tibc', 'Inconclusive diagnosis']"
19700000,0.12892857142857142,0.028551091426763677,0.5,1.0,1.0,1.0,['Aplastic anemia'],['Aplastic anemia']
19800000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.140892857142857,9.0,"['hemoglobin', 'serum_iron', 'Inconclusive diagnosis']","['hemoglobin', 'serum_iron', 'glucose', 'segmented_neutrophils', 'hematocrit', 'cholestrol', 'creatinine', 'ethanol', 'Inconclusive diagnosis']"
19900000,0.10839285714285714,0.04923020202926267,0.5004795661394081,3.0,4.192857142857143,10.0,"['hemoglobin', 'creatinine', 'Hemolytic anemia']","['hemoglobin', 'creatinine', 'rbc', 'tsat', 'hematocrit', 'tibc', 'segmented_neutrophils', 'serum_iron', 'glucose', 'Aplastic anemia']"
20000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.9473214285714286,7.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'serum_iron', 'hematocrit', 'ethanol', 'segmented_neutrophils', 'mcv', 'Inconclusive diagnosis']"
