steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,32.32608969513686,45.59153686049791,77.32142857142857,77.02851654874388,77.9660759669347,14,17.51107142857143,20,"['anti_smith_antibody', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
35000000,34.09032501889684,45.43742001366721,68.10714285714286,65.96477381182285,68.44620254617759,13,16.72357142857143,19,"['anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
36000000,35.3540564373888,43.775735553588326,57.464285714285715,49.93470042281069,58.88317595116841,13,15.681071428571428,19,"['anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'No lupus']","['anti_smith_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'fever', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']"
37000000,32.260015117157785,41.06064953237317,56.46428571428571,55.851088395266856,57.94057949495861,12,17.056785714285713,20,"['lupus_anti_coagulant', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'Lupus']"
38000000,35.50226757369666,46.59033035572169,67.75,65.73511329847676,68.2909123471398,13,17.366071428571427,22,"['pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'Lupus']"
39000000,31.927878558831274,45.10208699059485,76.78571428571429,78.52190956215064,79.5022294743706,14,18.134642857142858,21,"['proteinuria', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'psychosis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'Lupus']","['proteinuria', 'ana', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'Lupus']"
40000000,38.37629125724455,49.752271918548075,70.71428571428572,69.9291243489438,70.90145616132423,12,16.3225,20,"['low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'low_c4', 'anti_smith_antibody', 'Lupus']"
41000000,35.31890904509917,47.351997569439455,71.82142857142857,71.22031860535016,72.9636753085267,13,16.766785714285714,21,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'oral_ulcers', 'delirium', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c4', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'fever', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
42000000,26.746220710506503,39.8891757002846,78.42857142857143,78.44435295732126,79.0100179653948,14,18.202857142857145,21,"['pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'fever', 'cutaneous_lupus', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
43000000,24.849143361047748,38.40824276058229,84.53571428571428,85.11364880875341,85.21898545777572,14,19.46392857142857,22,"['oral_ulcers', 'ana', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'seizure', 'low_c3', 'Lupus']"
44000000,23.81752330561864,37.40365012292569,87.07142857142857,87.21200044011394,87.2380641866156,14,19.65,22,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'delirium', 'Lupus']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
45000000,25.999874023683578,39.493743002521484,82.10714285714286,82.41063487412022,82.4955137536552,13,19.081071428571427,22,"['thrombocytopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'fever', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'Lupus']"
46000000,16.95773494583002,28.1098850896487,82.10714285714286,82.6860349486305,82.87002667001381,16,21.264285714285716,24,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'fever', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
47000000,23.486961451247236,36.51150784264342,81.96428571428571,82.50566757033204,82.81919445026963,15,19.748571428571427,23,"['low_c3', 'proteinuria', 'fever', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['low_c3', 'proteinuria', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'psychosis', 'Lupus']"
48000000,25.650100781053233,39.51090287513724,85.96428571428572,85.95539286849043,85.97251411949412,15,19.12142857142857,23,"['low_c3', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['low_c3', 'psychosis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
49000000,20.376858150667765,32.539023456488145,80.71428571428572,81.9976753945085,82.36382195023265,16,20.420357142857142,22,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
50000000,21.655202821869366,34.748906528057525,87.89285714285714,87.90868974441928,87.97608168667556,16,20.180357142857144,23,"['low_c3', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'seizure', 'ana', 'Lupus']","['low_c3', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'ana', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
51000000,22.658478206097126,35.03941753191839,77.25,76.09000941884409,77.16459791650404,15,19.790714285714287,23,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
52000000,26.995149911816746,40.57440351775391,81.64285714285714,81.22022610915887,81.64058852612838,14,18.828214285714285,23,"['cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'ana', 'Lupus']","['cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'ana', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'acute_pericarditis', 'Lupus']"
53000000,30.303099017385023,43.74870570698139,78.64285714285715,77.62434317332412,78.49649136502815,13,18.440714285714286,23,"['anti_dsdna_antibody', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'seizure', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
54000000,25.072562358276873,37.20282376322831,72.07142857142857,71.34675564107408,72.6478777516367,14,18.66857142857143,24,"['delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']","['delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
55000000,22.252771478961687,34.6723359065146,78.46428571428572,78.4350026752452,78.54469587153083,16,20.137857142857143,23,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
56000000,24.384857646762566,37.9716574368561,85.75,85.78921144013553,85.79020694644925,15,19.833214285714284,23,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'ana', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'Lupus']"
57000000,20.186381960191753,32.76683806874616,86.96428571428572,87.1180624890897,87.18952802698533,16,20.357857142857142,23,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
58000000,24.439909297052083,37.56529849601445,81.14285714285714,81.14840697512193,81.32633443187054,15,19.296785714285715,24,"['leukopenia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'Lupus']","['leukopenia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
59000000,19.38246409674971,31.72102962583526,87.28571428571429,87.33180297505531,87.33696059807774,16,20.52857142857143,23,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
60000000,26.05165028974554,39.63987199473333,82.85714285714286,82.92597818996583,82.93994170048254,14,19.096071428571427,23,"['biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'Lupus']"
61000000,22.314688838497958,35.28083489697957,84.21428571428572,84.23847893401738,84.35129158483764,16,20.142142857142858,23,"['joint_involvement', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'No lupus']","['joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
62000000,22.310783572688408,35.23820249762619,83.78571428571429,83.94574054436197,83.99700950926052,16,19.9175,23,"['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
63000000,23.90998992189477,36.457162780994146,76.71428571428571,76.54245439154643,77.36954679345001,8,19.457857142857144,24,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'delirium', 'low_c4', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'Lupus']"
64000000,20.98236331569644,32.92218853517827,76.39285714285714,75.80323091160805,76.6714934952617,16,20.26107142857143,24,"['biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'fever', 'ana', 'acute_pericarditis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'No lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'fever', 'proteinuria', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']"
65000000,28.476001511715793,41.71050278170239,77.92857142857143,77.70621053842352,78.13061418587577,14,18.624285714285715,23,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
