steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,0.261661564625848,85.42857142857143,85.36705074031028,85.50909265316888,13,18.571428571428573,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'low_c3', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,0.27155215419501183,88.35714285714286,88.34766646665756,88.34327272244869,16,19.337142857142858,24,"['ana', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['ana', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'delirium', 'non_scarring_alopecia', 'seizure', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
33000000,0.2283446712018133,85.32142857142857,85.2586908551294,85.29899039685614,15,20.206071428571427,24,"['seizure', 'thrombocytopenia', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'Lupus']","['seizure', 'thrombocytopenia', 'ana', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,0.26683843537414803,87.60714285714286,87.57099569807549,87.57017652620391,13,18.9725,24,"['leukopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['leukopenia', 'anti_smith_antibody', 'low_c4', 'fever', 'pleural_effusion', 'ana', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
35000000,0.2950198412698459,85.96428571428572,86.03847425890817,86.06744344931498,13,18.578214285714285,23,"['thrombocytopenia', 'joint_involvement', 'fever', 'delirium', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'leukopenia', 'seizure', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'fever', 'delirium', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'Lupus']"
36000000,0.22577777777777575,87.67857142857143,87.66535256924337,87.66325625204414,16,20.065,25,"['cutaneous_lupus', 'low_c3', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'low_c3', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
37000000,0.3181496598639471,88.03571428571428,88.01549808190474,88.00887707863598,13,17.3725,23,"['proteinuria', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']","['proteinuria', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,0.32530782312924555,88.32142857142857,88.30100158299358,88.29404774478424,13,17.376785714285713,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'low_c3', 'psychosis', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'Lupus']"
39000000,0.28424943310657336,88.5,88.44220512880993,88.449899202961,14,18.940714285714286,23,"['delirium', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'low_c3', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'joint_involvement', 'proteinuria', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
40000000,0.33467403628117365,89.25,89.35355597947286,89.3991797452802,12,17.292857142857144,24,"['cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'pleural_effusion', 'ana', 'fever', 'No lupus']","['cutaneous_lupus', 'low_c4', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'Lupus']"
41000000,0.3139053287981835,87.21428571428571,87.28563307572941,87.35853080725902,12,17.552857142857142,23,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'low_c3', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'seizure', 'delirium', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'proteinuria', 'Lupus']"
42000000,0.3599370748299336,88.60714285714286,88.61751720376736,88.6482915526928,11,16.71392857142857,24,"['cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'thrombocytopenia', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
43000000,0.3706320861678011,87.71428571428571,87.67504078036237,87.76404053515549,10,16.314285714285713,23,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'leukopenia', 'Lupus']"
44000000,0.4006842403628142,89.32142857142857,89.31567075369061,89.30870222090242,10,15.565714285714286,23,"['cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'fever', 'low_c3', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
45000000,0.4240215419501131,89.32142857142857,89.29028159574803,89.28456807792726,9,15.17607142857143,24,"['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
46000000,0.3930277777777715,84.89285714285715,84.72095029393853,84.98144528310165,8,14.63,24,"['cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'low_c3', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'fever', 'joint_involvement', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,0.3971553287981851,90.96428571428572,90.95595111566463,90.99375522672572,7,14.911428571428571,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'seizure', 'pleural_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
48000000,0.4673010204081686,89.67857142857143,89.69453298252688,89.70070346179536,8,13.291428571428572,23,"['seizure', 'delirium', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['seizure', 'delirium', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
49000000,0.48315646258502887,89.39285714285714,89.38011192258668,89.42559719247973,6,12.61357142857143,23,"['psychosis', 'leukopenia', 'ana', 'proteinuria', 'seizure', 'No lupus']","['psychosis', 'leukopenia', 'ana', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
50000000,0.4509603174603232,90.82142857142857,90.84859480621876,90.88015127464502,8,15.027857142857142,23,"['cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'fever', 'Lupus']"
51000000,0.5761814058956933,89.5,89.4998071393148,89.5021580413893,5,10.507857142857143,23,"['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'delirium', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'seizure', 'No lupus']"
52000000,0.4841638321995536,89.10714285714286,89.10293831484724,89.12807882527441,8,12.766428571428571,22,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'low_c3', 'thrombocytopenia', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'ana', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'Lupus']"
53000000,0.5614518140589643,90.60714285714285,90.60711290533452,90.61413995455842,5,10.702142857142857,23,"['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c4', 'fever', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'Lupus']"
54000000,0.5130651927437562,90.5,90.51548280877503,90.51600889646758,6,11.975357142857144,22,"['fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'Lupus']","['fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'pleural_effusion', 'proteinuria', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
55000000,0.5897278911564646,89.42857142857143,89.41163003663004,89.40266210311962,5,10.241071428571429,23,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c4', 'No lupus']"
56000000,0.5856201814058917,90.10714285714285,90.10635414175238,90.11972167669535,5,10.736428571428572,22,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'fever', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
57000000,0.5449971655328868,91.85714285714286,91.84215906767533,91.89648952818006,5,11.475,22,"['oral_ulcers', 'low_c3', 'ana', 'pleural_effusion', 'No lupus']","['oral_ulcers', 'low_c3', 'ana', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'thrombocytopenia', 'No lupus']"
58000000,0.6397993197279025,90.32142857142857,90.31821654097233,90.3126927733804,4,8.951428571428572,22,"['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'seizure', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
59000000,0.5925209750566953,91.46428571428571,91.46074693453959,91.48592846803297,4,10.447142857142858,23,"['ana', 'thrombocytopenia', 'leukopenia', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'Lupus']"
60000000,0.6008106575963817,91.5,91.49996096920854,91.50733285065047,3,9.829285714285714,24,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'delirium', 'ana', 'acute_pericarditis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
61000000,0.6627607709750684,89.32142857142857,89.319138453028,89.33844895526714,4,7.4225,24,"['oral_ulcers', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'low_c3', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
62000000,0.5749824263038663,89.28571428571429,89.28569241978045,89.29234917053552,5,10.7975,24,"['low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
63000000,0.5562307256235832,93.78571428571428,93.78038000958988,93.81451610022864,6,11.861785714285714,23,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'psychosis', 'low_c3', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'fever', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
64000000,0.6031473922902546,91.64285714285715,91.64115125535824,91.65974021865637,6,9.682857142857143,22,"['ana', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
65000000,0.6723316326530465,90.78571428571428,90.78451062995983,90.80029940623886,3,7.842142857142857,21,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'psychosis', 'pericardial_effusion', 'low_c3', 'delirium', 'No lupus']"
66000000,0.6726428571428472,89.46428571428572,89.42757214946033,89.51611298452609,3,7.934642857142857,21,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'acute_pericarditis', 'delirium', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
67000000,0.6619223356009114,90.35714285714286,90.35076254502978,90.38292670108716,3,8.639285714285714,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'Lupus']"
68000000,0.5949172335600853,90.32142857142857,90.32052852873692,90.3194278830479,5,10.095357142857143,21,"['anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'fever', 'Lupus']"
69000000,0.6317919501133916,89.78571428571429,89.78552667293889,89.79462507634399,3,8.57857142857143,20,"['psychosis', 'ana', 'No lupus']","['psychosis', 'fever', 'joint_involvement', 'ana', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
