steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,0.46430272108843496,85.60714285714286,86.36790354416739,86.47254498874676,19,22.923571428571428,25,"['fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['fever', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'delirium', 'low_c3', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
32000000,0.4611763038548702,82.03571428571429,82.22695501989243,82.3852008210711,17,22.125714285714285,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'ana', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
33000000,0.549965041572189,86.82142857142857,87.04049338007135,87.07523525687046,13,19.38357142857143,25,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'seizure', 'low_c3', 'Lupus']"
34000000,0.5222111992945353,87.57142857142857,87.59162707075895,87.61070198721451,16,19.952857142857145,25,"['leukopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'joint_involvement', 'fever', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'oral_ulcers', 'ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
35000000,0.5288951877047159,87.71428571428571,87.83961298596935,87.85835758227931,16,20.545714285714286,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'joint_involvement', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'fever', 'delirium', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'delirium', 'leukopenia', 'ana', 'low_c4', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
36000000,0.5263129881582258,88.89285714285714,88.86707967544407,88.8675142700136,16,20.7825,25,"['anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,0.5335103300579525,83.46428571428571,83.33920177953644,83.74455769973554,13,18.72142857142857,25,"['anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'ana', 'oral_ulcers', 'low_c3', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'low_c3', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'Lupus']"
38000000,0.528416792642986,85.82142857142857,85.75940392200462,85.8114072348344,14,19.12,23,"['ana', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
39000000,0.49674256739732436,86.39285714285714,86.42153841432383,86.42187859556635,14,20.98107142857143,25,"['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
40000000,0.5225091332829468,87.35714285714286,87.41842231269518,87.42386647338942,15,20.077142857142857,25,"['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
41000000,0.5470625472411264,87.71428571428571,87.6931631637157,87.7522540932374,12,19.07464285714286,24,"['thrombocytopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
42000000,0.5441899722852125,88.17857142857143,88.17138826269371,88.20337888206363,14,18.832857142857144,24,"['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'ana', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'Lupus']"
43000000,0.5455165028974585,86.14285714285714,86.13937475612946,86.19451762073066,12,17.97714285714286,24,"['oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'Lupus']"
44000000,0.5506040564373853,87.53571428571428,87.55236593394503,87.6026530209263,14,18.863214285714285,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
45000000,0.5768074452002939,90.60714285714285,90.60599137215672,90.60403729005719,12,18.923928571428572,25,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'oral_ulcers', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
46000000,0.5541043083900303,89.53571428571429,89.53426056246845,89.55050286267672,15,18.765357142857145,24,"['proteinuria', 'leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']","['proteinuria', 'leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
47000000,0.5609920634920577,88.03571428571428,88.05859306742204,88.05581875207602,13,18.305357142857144,23,"['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'Lupus']"
48000000,0.5561038674729128,86.46428571428572,86.42749909738205,86.55978251718601,11,18.129285714285714,25,"['cutaneous_lupus', 'fever', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'No lupus']","['cutaneous_lupus', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
49000000,0.5839877802972984,90.07142857142857,90.0805965971631,90.07337953006282,13,17.616785714285715,25,"['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
50000000,0.5644394053917816,88.57142857142857,88.91062323295924,88.98465160349186,14,19.21785714285714,25,"['biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'fever', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
51000000,0.6001562106324078,91.21428571428571,91.21412434105932,91.21654959311263,13,16.92892857142857,24,"['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
52000000,0.6026256613756656,90.17857142857143,90.1770365905387,90.19396095371192,10,16.636785714285715,24,"['leukopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'acute_pericarditis', 'ana', 'psychosis', 'pericardial_effusion', 'No lupus']","['leukopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'acute_pericarditis', 'psychosis', 'ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
53000000,0.5806610607205932,91.46428571428571,91.45909907789667,91.48929602286671,14,18.408214285714287,24,"['low_c4', 'anti_dsdna_antibody', 'fever', 'low_c3', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'fever', 'low_c3', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
54000000,0.5988407029478354,90.53571428571429,90.51916030426084,90.57413748501821,12,17.061785714285715,23,"['proteinuria', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'psychosis', 'ana', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
55000000,0.602867850844045,91.21428571428571,91.39844326852081,91.4549826800532,12,17.503214285714286,24,"['proteinuria', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,0.594756550768457,93.78571428571428,93.78490251787987,93.78252432930809,13,18.962857142857143,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c4', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
57000000,0.5807020030234283,92.32142857142858,92.31591543677702,92.30608114072348,12,18.083928571428572,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'proteinuria', 'oral_ulcers', 'leukopenia', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
58000000,0.6668669690098372,92.14285714285714,92.17214701774427,92.20306457694582,5,14.804285714285715,24,"['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
59000000,0.5992265054169771,91.78571428571428,91.7854460553814,91.79587107163249,12,16.9325,25,"['ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'fever', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
60000000,0.6151694381456246,92.5,92.49875999910189,92.49560814723766,10,16.57,25,"['low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
61000000,0.6472288359788236,92.21428571428572,92.21422215691557,92.21773384989585,8,15.060357142857143,24,"['ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'fever', 'Lupus']","['ana', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'fever', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
62000000,0.6361035525321148,91.82142857142857,91.8090156779681,91.85768611225488,8,15.049642857142857,25,"['pericardial_effusion', 'low_c3', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'low_c3', 'ana', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'fever', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
63000000,0.6371718316956395,93.96428571428571,93.96141969932414,93.98720533257409,10,15.996428571428572,23,"['fever', 'low_c3', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'Lupus']","['fever', 'low_c3', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
