steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,20.507842025699397,33.6538859096757,69.0789808690164,328.36255685546837,93.75,93.74982062622972,93.75125558436093,8.0,19.453035714285715,25.0,"['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'leukopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
31000000,17.170162509448193,29.06360615801175,65.18618831694661,310.9086572927883,94.57142857142857,94.57122845472237,94.57281432657629,7.0,20.239642857142858,25.0,"['fever', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['fever', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
32000000,23.707923910305055,38.04898417892797,73.7275717972939,377.4609486166409,96.30357142857143,96.30333272476939,96.30244356646546,9.0,19.18285714285714,25.0,"['leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['leukopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
33000000,16.962836986646916,28.81189218943238,65.30705798042403,280.67015738223245,95.57142857142857,95.5679892406301,95.56675882257278,11.0,20.83375,25.0,"['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
34000000,23.575018896448228,37.75588732241512,72.77777316025704,278.2372942831638,94.75,94.7436917596641,94.7441158932267,12.0,18.920357142857142,24.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
35000000,22.23393801965242,36.04717193912136,71.66640794748761,285.74842050234747,95.17857142857142,95.17028205552795,95.17147694986272,7.0,19.010892857142856,25.0,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'seizure', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,18.641408415218255,31.169932898702363,67.4183977222452,290.279181182143,95.05357142857143,95.04781056049289,95.04778395339271,8.0,19.789285714285715,25.0,"['anti_dsdna_antibody', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
37000000,23.17636684303373,37.27179076246499,72.59014153925688,270.12722454498726,95.125,95.12353690557221,95.1222102111295,10.0,19.032857142857143,25.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,17.772518266566372,29.97063779785216,66.4652112363842,311.96519578889405,95.55357142857143,95.55264097185639,95.55645904483114,7.0,20.704464285714284,25.0,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'Lupus']","['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'low_c3', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
39000000,21.73066263542488,35.42096395656922,71.41314823837106,253.30058597746304,95.73214285714286,95.73111252521376,95.72967388288866,6.0,18.815535714285716,25.0,"['ana', 'anti_dsdna_antibody', 'fever', 'psychosis', 'delirium', 'Lupus']","['ana', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
40000000,21.062767699672598,34.43336337359501,69.96349249937902,287.6651587751153,94.28571428571428,94.27704152172444,94.27906338987049,10.0,19.325178571428573,24.0,"['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
41000000,17.04963466868278,28.945989687767547,65.51811889590857,246.26265894468915,95.76785714285714,95.76781814092611,95.76762043246312,7.0,20.04767857142857,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
42000000,16.990646258503194,28.838944494995154,65.22787594918711,247.90206336876813,95.28571428571428,95.28340170869494,95.28206403719399,8.0,20.166428571428572,24.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'ana', 'fever', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
43000000,17.23469387755121,29.216406078808227,65.82749106961373,240.1146536162856,95.85714285714285,95.8531393382208,95.85190003794655,6.0,20.154821428571427,25.0,"['joint_involvement', 'thrombocytopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,11.704270597127566,20.877314857535634,55.9695297387371,259.15341523619867,96.53571428571428,96.5349713376044,96.53340731316106,6.0,21.324464285714285,25.0,"['joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'pericardial_effusion', 'ana', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,14.898841017888714,25.79769626771464,62.195938552014695,242.21562120687116,96.08928571428571,96.08918083549372,96.08866737457708,9.0,20.443214285714287,25.0,"['ana', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'seizure', 'pericardial_effusion', 'psychosis', 'Lupus']","['ana', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,18.850497606449373,31.501535999347325,68.02317159323101,283.1077229493,95.78571428571429,95.78200794039559,95.78072634160185,6.0,19.584285714285713,25.0,"['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,12.976631393297744,22.878440354441665,58.728836409398426,246.94378746984842,96.55357142857143,96.55201444759543,96.55008466225976,6.0,21.05767857142857,25.0,"['anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,11.910462333081275,21.206004068820384,56.453213832671146,214.63962070971695,96.58928571428571,96.58857199046011,96.58701080041709,6.0,21.27267857142857,25.0,"['leukopenia', 'psychosis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'Lupus']","['leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,12.03533635676471,21.381153333931127,56.448185751999354,197.24384253303998,95.67857142857143,95.67847827331993,95.67804744275332,9.0,21.313928571428573,25.0,"['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'Lupus']","['joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,14.778754094230024,25.62760812601927,62.09255001857605,233.3190508528977,96.375,96.37229205946491,96.37042847713163,7.0,20.78892857142857,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,13.86605568153175,24.25524641040144,60.547718093267,232.15736342179298,96.73214285714286,96.72880062183432,96.7267433888501,6.0,20.927321428571428,25.0,"['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'psychosis', 'low_c4', 'low_c3', 'seizure', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,14.463498362307469,25.14189837281743,61.41756779343854,182.25376164107226,96.07142857142857,96.07058605295344,96.06912011836772,11.0,20.404285714285713,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'fever', 'low_c4', 'pleural_effusion', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,15.135109599395197,26.17153053479066,62.81488873841377,263.3514656080408,96.64285714285714,96.64178628389155,96.63997653053741,5.0,20.489642857142858,25.0,"['proteinuria', 'cutaneous_lupus', 'joint_involvement', 'fever', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'ana', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,14.812421264802298,25.68832773359731,62.2587128662181,230.84906500033904,96.66071428571429,96.65958423243374,96.6577380667668,7.0,20.69857142857143,25.0,"['pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'anti_smith_antibody', 'ana', 'psychosis', 'low_c4', 'cutaneous_lupus', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,22.137849584278452,36.018814924457466,72.27168671469099,192.42149121457135,96.57142857142857,96.56928437416244,96.56727221706701,5.0,18.861607142857142,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,12.322814310909008,21.867131534852817,57.4874920737926,97.27619346022233,96.98214285714286,96.98054059872779,96.97833857888578,9.0,20.93392857142857,25.0,"['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'seizure', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,11.947877299067697,21.264420664301692,56.52611590160878,221.01685540977047,96.55357142857143,96.55323895241807,96.55212548509402,8.0,21.192678571428573,25.0,"['pleural_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'fever', 'ana', 'seizure', 'Lupus']","['pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'psychosis', 'fever', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,21.18811413454336,34.770057686391404,71.36911785228182,228.12983714665538,96.85714285714285,96.85457516339869,96.85234965672723,9.0,19.254285714285714,25.0,"['seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'ana', 'joint_involvement', 'low_c4', 'Lupus']","['seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,18.285903250188742,30.779098756969145,67.88084403360088,244.24533898986704,97.16071428571429,97.15955772935733,97.15742078259177,6.0,19.874285714285715,25.0,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'ana', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,12.358339632148931,21.897261167675698,57.2460765188765,244.70010526268157,95.98214285714286,95.98206278026906,95.98165172720576,10.0,21.036785714285713,25.0,"['joint_involvement', 'low_c4', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'fever', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'delirium', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'ana', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,17.62849584278125,29.788887603765026,66.47103224153642,201.47060808992555,96.03571428571429,96.03065134099617,96.02964295166758,11.0,20.010357142857142,25.0,"['fever', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,20.158194759384983,33.302596178087484,69.61971812990916,225.96823296634554,95.71428571428572,95.71385709999572,95.71280520664926,7.0,19.193035714285713,25.0,"['leukopenia', 'pericardial_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c4', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,22.98378054925643,37.166064570432965,73.39921784996466,212.0124382120354,97.05357142857143,97.05214929740819,97.04995870522546,6.0,18.773035714285715,25.0,"['low_c4', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'ana', 'No lupus']","['low_c4', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
