steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,57.30590199042474,72.10646598304875,90.88496869879138,140.3108548465512,97.21428571428572,97.21374516663246,97.2121084569785,2.0,10.989285714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
37000000,45.82879818594069,62.13342985272459,86.85351083587081,167.3676044279945,96.44642857142857,96.44471339505591,96.44281391203415,4.0,13.240178571428572,25.0,"['joint_involvement', 'fever', 'low_c3', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,36.76124338624244,53.47175211731103,84.02948920536618,232.1830385110628,98.03571428571428,98.03566517734372,98.035134040606,5.0,15.659821428571428,25.0,"['lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'delirium', 'fever', 'acute_pericarditis', 'ana', 'psychosis', 'proteinuria', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
39000000,38.1466049382711,54.525647441562384,83.05464696834501,209.49369739769193,95.55357142857143,95.54650932277143,95.54676513636842,4.0,15.064464285714285,25.0,"['low_c4', 'pericardial_effusion', 'delirium', 'Lupus']","['low_c4', 'low_c3', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
40000000,43.41458805744463,59.8969586288699,86.02429172753226,185.465631514894,96.55357142857143,96.55086040044677,96.54887292370194,3.0,13.702857142857143,25.0,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,39.73519778281764,56.39742083056794,84.8675282106521,185.41045158598874,97.125,97.1246126112335,97.12323700011798,5.0,15.280357142857143,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'fever', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'No lupus']"
42000000,42.79383975812629,59.320380276589155,85.84115761161658,141.97448737374432,96.64285714285714,96.64264987787512,96.64176225051739,4.0,14.025357142857143,25.0,"['leukopenia', 'delirium', 'joint_involvement', 'Lupus']","['leukopenia', 'psychosis', 'delirium', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
43000000,45.55678382464186,61.77966748826117,86.39086982796364,196.6147138120266,95.94642857142858,95.94282045024032,95.94140925194277,4.0,13.810535714285715,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'low_c4', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,51.18789367598866,66.84128738009419,88.48956155100531,175.0392830167646,96.28571428571429,96.28267973856208,96.28091926313542,3.0,12.293928571428571,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'delirium', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,33.485985134795214,49.647770125505716,80.87465624208714,258.0171721637049,95.96428571428571,95.96272796582865,95.96108405957928,5.0,16.712142857142858,25.0,"['low_c4', 'low_c3', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,47.31188586545655,63.64403810287154,87.92574432859904,145.8646808924423,97.19642857142857,97.19551630937092,97.1935178364727,4.0,13.320892857142857,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'ana', 'fever', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
47000000,58.25409423028446,72.44252815258469,89.97383178141078,157.54229970338596,95.76785714285714,95.76774364389044,95.76908727387523,4.0,10.985535714285714,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'ana', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,47.00699168556257,62.92485755722872,86.30508665289828,153.48483594400435,95.14285714285714,95.139462206,95.1384411302332,3.0,13.048392857142858,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
49000000,45.503873771731804,61.83045090333953,86.72313522081542,203.43424641833826,96.42857142857143,96.42543045796236,96.42358553439266,4.0,13.463035714285715,24.0,"['delirium', 'oral_ulcers', 'ana', 'No lupus']","['delirium', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,54.40394305870464,69.42664316180111,89.1120294616252,145.70181373336712,95.91071428571428,95.90781726566055,95.90626883376541,2.0,11.61125,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
51000000,42.69003527336961,59.30412313528354,86.11569601285193,155.99673286226292,97.08928571428571,97.08801459922988,97.08586443196566,3.0,14.499285714285714,25.0,"['pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'psychosis', 'ana', 'fever', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
52000000,41.34306500377931,58.055317114210816,85.80281543138904,142.42486530184235,97.44642857142857,97.44636008892968,97.44581455935766,3.0,14.5375,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,59.29157218442837,73.55052776231936,91.0719508389837,135.14817673586012,96.83928571428572,96.8378578094528,96.83579985905568,2.0,10.410178571428572,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
54000000,46.235418241371704,62.562220503829884,87.19456460351056,197.37973039482682,96.71428571428572,96.71198913935295,96.7098747126107,4.0,13.509821428571428,25.0,"['leukopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'delirium', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,32.49848828420291,48.71475036682722,81.08153326374024,215.73645675417237,97.23214285714286,97.2310938337321,97.2289771332179,4.0,16.09267857142857,25.0,"['thrombocytopenia', 'joint_involvement', 'delirium', 'Lupus']","['thrombocytopenia', 'fever', 'low_c4', 'delirium', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,42.48122952884938,58.841668083326994,85.04326624397977,133.33295431346178,95.69642857142857,95.69632852753496,95.69759469896269,5.0,14.152321428571428,25.0,"['ana', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,52.015463592843524,67.56046922833575,88.78820501219535,93.82882561098097,96.35714285714285,96.35523865529746,96.35336847375152,4.0,12.113035714285715,25.0,"['fever', 'ana', 'joint_involvement', 'No lupus']","['fever', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'psychosis', 'low_c4', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
58000000,54.694444444446574,69.92941453584407,89.98043415301156,134.71823237722995,96.92857142857143,96.92567120717453,96.92339580164477,4.0,11.661071428571429,25.0,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,57.982993197278056,71.58826491098323,88.1318421660417,98.30056589650158,93.53571428571429,93.53485752639683,93.53832442067736,3.0,10.539285714285715,25.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'psychosis', 'ana', 'low_c3', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
60000000,55.04333585286078,70.03036056201105,89.53244938608916,140.6481324007879,96.23214285714286,96.22820255560983,96.22667801874368,3.0,11.496785714285714,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,50.366559586796946,66.12448645966587,88.20030857902415,148.6923604009655,96.23214285714286,96.23588407031805,96.23517613257695,2.0,12.215714285714286,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
62000000,60.40756487780271,74.01511485224246,90.28544378553197,107.90492356263917,95.53571428571429,95.52855998168498,95.52887604871188,2.0,10.075357142857143,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
63000000,57.734567901234435,71.7239452308448,88.9703094062204,92.59434984480541,94.66071428571429,94.6769704338845,94.6811692639326,4.0,10.507142857142858,25.0,"['leukopenia', 'delirium', 'ana', 'No lupus']","['leukopenia', 'delirium', 'ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
64000000,46.85698538674766,62.95663442121139,86.8215260537312,189.10105298028844,95.91071428571428,95.92552057886667,95.92498700569837,4.0,13.365,25.0,"['low_c3', 'low_c4', 'ana', 'No lupus']","['low_c3', 'low_c4', 'ana', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,47.84303350969958,64.18490648225651,88.31871407023465,224.35466150798527,97.48214285714286,97.48953410168448,97.48760359567473,2.0,13.236071428571428,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
66000000,29.737748803225088,45.45894303862923,78.7752988022676,170.52977714403983,96.44642857142857,96.47026545621695,96.46948810423503,3.0,17.156785714285714,25.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
67000000,32.435059208868985,48.59863772521841,80.8184895240351,238.34746118319595,96.875,96.89026863136667,96.88908446774384,3.0,16.416071428571428,25.0,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'delirium', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
68000000,68.13737717309527,78.84154605980736,90.17444468583541,66.30698582228644,93.53571428571429,93.55225882389945,93.55476261085016,3.0,8.346785714285714,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
69000000,78.55816956412353,84.59755208367433,90.1414565834617,37.49467457939584,91.64285714285715,91.65869547185943,91.66263285278333,2.0,5.941607142857142,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,44.27620307382296,60.23439160925226,84.63914911349238,121.96839026999615,94.17857142857143,94.198319816173,94.21128575027345,4.0,14.059285714285714,25.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
71000000,48.42800453514842,64.45943158294023,87.67951201200206,208.27799360162274,96.35714285714285,96.36163488941033,96.36059107331339,3.0,12.684107142857142,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'psychosis', 'pleural_effusion', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
72000000,62.851631393299776,75.32154590910866,89.53228154126509,120.65372892286105,93.96428571428571,93.9639461862587,93.96324605626931,3.0,9.685535714285715,25.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
73000000,57.58235701688213,71.83001949413837,89.55745484058139,114.73404443856036,95.44642857142858,95.44302697124904,95.44185408754493,4.0,10.924642857142857,25.0,"['anti_smith_antibody', 'low_c4', 'ana', 'No lupus']","['anti_smith_antibody', 'low_c4', 'ana', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'fever', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
