steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,0.7627651801461148,92.17857142857143,92.17856244988036,92.18342050708232,4,8.876785714285715,24,"['delirium', 'pleural_effusion', 'leukopenia', 'Lupus']","['delirium', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c3', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
42000000,0.7347266313932939,89.35714285714286,89.31395706833587,89.31270757021224,3,8.942142857142857,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'ana', 'delirium', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
43000000,0.7824096119929435,90.57142857142857,90.5708464655216,90.5708464655216,3,7.307857142857143,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'ana', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
44000000,0.8053939909297052,92.0,91.99985305852556,92.00904749732,2,6.911428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'delirium', 'oral_ulcers', 'seizure', 'psychosis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
45000000,0.7667488662131446,93.25,93.24993026075907,93.25828278174316,3,9.092857142857143,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'fever', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
46000000,0.7439317208364851,92.17857142857143,92.17066119991895,92.20923842747435,3,10.415,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'leukopenia', 'Lupus']"
47000000,0.798597883597893,89.57142857142857,89.5624767977025,89.59997020224208,2,6.220714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'fever', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,0.7868464978584017,92.96428571428571,92.96426327890076,92.96862204248323,2,8.412857142857144,24,"['ana', 'No lupus']","['ana', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
49000000,0.754522549760646,87.75,87.70834477197022,87.80116017366379,3,7.373928571428571,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'low_c3', 'proteinuria', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
50000000,0.7891455656336636,89.39285714285714,89.38782041833886,89.38125772050213,2,6.730714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
51000000,0.8091830435877957,91.89285714285714,91.8912840105842,91.88758591729386,2,6.668571428571428,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,0.8059860796170153,90.60714285714285,90.60324871876114,90.59674092125076,2,6.1692857142857145,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
53000000,0.7817951625094515,92.71428571428572,92.71355706999272,92.72786738364971,2,8.110357142857143,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'No lupus']"
54000000,0.7771198664651014,92.39285714285714,92.39269315881936,92.4022095241594,4,8.361071428571428,24,"['low_c3', 'proteinuria', 'ana', 'No lupus']","['low_c3', 'proteinuria', 'ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'No lupus']"
55000000,0.8189584908037334,89.78571428571429,89.76934523809523,89.75982700972867,3,5.183928571428571,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
56000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
57000000,0.7682454648526084,93.07142857142857,93.07134019566575,93.07436836661856,3,8.904642857142857,25,"['proteinuria', 'psychosis', 'Lupus']","['proteinuria', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,0.7438570798689735,86.71428571428571,86.58114139002188,86.65429090265266,3,7.396428571428571,25,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'psychosis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
59000000,0.7986740992693321,92.0,91.99966937409148,92.01073127473686,3,7.305714285714286,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c4', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,0.8189077853363333,90.25,90.24998880738511,90.25641378881045,3,5.518571428571429,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
61000000,0.6953829680020207,93.0,92.9993963765243,93.01303804979797,3,12.463571428571429,25,"['delirium', 'pleural_effusion', 'Lupus']","['delirium', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'ana', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,0.7499571680524074,93.07142857142857,93.06604768292128,93.055285555894,3,10.082857142857144,25,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'fever', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,0.8060024565381637,90.5,90.49941348419979,90.49941348419979,3,6.060357142857143,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
64000000,0.7331761778785512,90.10714285714285,90.10635414175238,90.10569019822142,4,9.7325,24,"['low_c4', 'delirium', 'ana', 'No lupus']","['low_c4', 'delirium', 'ana', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,0.8008223104056457,90.10714285714285,90.10668731047437,90.11803789927848,2,6.393928571428572,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'proteinuria', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,0.8088016502897567,89.96428571428572,89.96406937853637,89.96619179041156,2,5.812857142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,0.8242709120685217,91.53571428571429,91.5316950813007,91.5584839676327,2,5.911071428571429,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,0.7869916855630965,90.14285714285715,90.13520185817669,90.1703115345386,3,6.7371428571428575,25,"['pericardial_effusion', 'delirium', 'Lupus']","['pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'fever', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,0.7913788107835611,88.60714285714286,88.60702514911188,88.61008766357514,2,5.976785714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
70000000,0.7863690476190537,90.82142857142857,90.81946014190032,90.83854156302506,3,7.373214285714286,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'seizure', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'Lupus']"
71000000,0.7788570798689872,89.89285714285714,89.89270115010703,89.8953200682287,3,6.9475,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'low_c4', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'No lupus']"
72000000,0.781231418493318,90.35714285714286,90.35696574018705,90.36608892691844,2,7.330357142857143,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'fever', 'psychosis', 'seizure', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
73000000,0.82023652053414,90.67857142857143,90.67851316927874,90.6822053810465,2,5.8253571428571425,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,0.8090356512975606,90.78571428571428,90.78503726804419,90.78458415034807,2,6.092142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'fever', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,0.794591521793893,93.42857142857143,93.42723004694837,93.44556475170151,3,7.937142857142857,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,0.8196453766691834,88.57142857142857,88.54969050938031,88.54266003156317,2,4.5721428571428575,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
77000000,0.7938501511715917,88.5,88.46510694851928,88.46224690401804,3,5.5775,24,"['fever', 'proteinuria', 'Lupus']","['fever', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
78000000,0.7654009196271174,78.60714285714285,77.50041284569203,78.43772498200143,2,2.282142857142857,3,"['ana', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,0.8262005542957871,90.57142857142857,90.57073580916149,90.57028520638264,2,5.2092857142857145,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,0.7841805240614707,87.32142857142857,87.26215698327896,87.27321941813754,2,5.56,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
81000000,0.8201095993953179,90.92857142857143,90.92633078780679,90.9218375216021,2,5.673571428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'proteinuria', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,0.8295348324514905,90.17857142857143,90.1777884078769,90.17712317954323,2,4.883928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'No lupus']"
83000000,0.8127220332577482,88.64285714285714,88.62835249042146,88.6202668634135,2,4.833214285714286,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'fever', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
84000000,0.7888117283950804,85.96428571428572,85.95962767749863,85.98390512883702,2,4.757857142857143,15,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'No lupus']"
85000000,0.7708849836230915,82.92857142857143,82.74086957957047,83.0156351489046,2,4.048214285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
