steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,0.6732091836734815,90.10714285714285,90.08544084826494,90.14946841106007,2,7.720357142857143,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
44000000,0.7217227891156471,87.28571428571429,87.27947733557116,87.3085022085547,3,5.573928571428572,20,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
45000000,0.712541383219969,78.60714285714285,77.50041284569203,78.43772498200143,2,3.7967857142857144,5,"['ana', 'No lupus']","['ana', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,0.7863463718820971,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
47000000,0.7302534013605553,89.35714285714286,89.35648578305089,89.35648578305089,3,5.689285714285714,21,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
48000000,0.7399569160997822,88.10714285714286,88.09511497521922,88.08760642876422,2,5.282857142857143,19,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'fever', 'pleural_effusion', 'No lupus']"
49000000,0.730554421768711,89.42857142857143,89.42843658720136,89.43128631920644,2,5.939285714285714,17,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'No lupus']"
50000000,0.7739319727891195,87.67857142857143,87.67742561776471,87.67640757414105,2,4.2425,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
51000000,0.6920895691610035,88.46428571428572,88.45313798487342,88.49416213960147,4,6.760357142857143,19,"['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'No lupus']"
52000000,0.6688962585033983,89.14285714285714,89.14017543107583,89.16070839067105,4,7.3967857142857145,19,"['pericardial_effusion', 'psychosis', 'ana', 'No lupus']","['pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'low_c3', 'fever', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
53000000,0.741172902494335,89.85714285714286,89.85440458164473,89.84978154263605,2,5.695,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'delirium', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'No lupus']"
54000000,0.7450402494331168,86.25,86.21095272467353,86.21351114022855,3,4.4939285714285715,12,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
55000000,0.6949982993197275,88.71428571428571,88.68004284388847,88.76297975538286,3,6.827857142857143,19,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
56000000,0.7877035147392356,88.71428571428571,88.69987228607918,88.69169984473531,2,4.143928571428572,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
57000000,0.6425651927437579,89.57142857142857,89.57134343953828,89.57920361410066,4,8.154642857142857,23,"['anti_smith_antibody', 'delirium', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'fever', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
58000000,0.6952052154195191,88.32142857142857,88.31785091327076,88.31313055550879,2,6.300714285714286,18,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'psychosis', 'proteinuria', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
59000000,0.6843015873015892,89.5,89.49637732197431,89.52011833383591,3,7.035,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'seizure', 'low_c4', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
60000000,0.7548446712018082,87.96428571428572,87.95929588677757,87.95372061234391,3,4.860714285714286,13,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
61000000,0.7790770975056752,87.60714285714286,87.60695158688037,87.6094646659309,2,4.101428571428571,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'thrombocytopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
62000000,0.7536791383220088,87.67857142857143,87.67272068796939,87.70110297625517,2,4.835714285714285,15,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'delirium', 'pleural_effusion', 'No lupus']"
63000000,0.7309478458049897,88.21428571428571,88.2142616617585,88.22085445070844,2,5.363214285714286,16,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'No lupus']"
64000000,0.6691865079365049,88.21428571428571,88.21379863147406,88.22478326468112,4,6.894285714285714,22,"['oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'seizure', 'proteinuria', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
65000000,0.7056462585034137,89.5,89.48131860717939,89.47241130702457,3,6.385357142857143,24,"['pericardial_effusion', 'psychosis', 'Lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
66000000,0.7657556689342376,86.75,86.74525094514092,86.74048244815114,2,4.111071428571429,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
67000000,0.7146479591836822,85.89285714285714,85.8424950695145,85.94502517757473,3,5.4525,21,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'low_c4', 'ana', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
68000000,0.7829642857142886,88.67857142857143,88.66201420927065,88.65401894708806,2,4.232142857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,0.7350493197279002,88.46428571428572,88.45600319106501,88.44870014934595,3,5.411071428571429,24,"['joint_involvement', 'oral_ulcers', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
70000000,0.7368815192743703,86.64285714285714,86.63300921699457,86.62687849607042,2,4.819642857142857,21,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'fever', 'lupus_anti_coagulant', 'No lupus']"
71000000,0.7302970521542137,86.75,86.71726585377051,86.79436332549102,2,5.219285714285714,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
72000000,0.6861400226757312,88.75,88.74565760385863,88.74004466602274,2,6.826071428571429,22,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'low_c4', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
73000000,0.750072562358287,86.46428571428572,86.46389724194891,86.47383333358846,2,4.588214285714286,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
74000000,0.7794149659864069,89.14285714285714,89.13567338403354,89.12815536061154,2,4.534285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
75000000,0.7470510204081883,89.03571428571428,89.02865988194706,89.02128651819832,2,5.358214285714285,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
76000000,0.7842386621315214,86.39285714285714,86.39235553453437,86.4029616114056,2,3.5539285714285715,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
77000000,0.7476564625850355,87.42857142857143,87.33552631578947,87.36661804121582,3,4.7475,20,"['ana', 'psychosis', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'low_c3', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
78000000,0.714674036281184,89.21428571428571,89.27704871118742,89.28056272861741,3,6.354285714285714,23,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'proteinuria', 'delirium', 'low_c3', 'seizure', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
79000000,0.7693781179138078,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
80000000,0.7602698412698435,87.46428571428572,87.4162475603615,87.42113671303177,2,4.421785714285714,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
81000000,0.6905034013605498,87.03571428571428,86.99889828326361,87.08290154647302,2,6.346071428571428,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
82000000,0.7442460317460049,85.78571428571429,85.78220336042165,85.80335826854618,2,4.4025,12,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'fever', 'Lupus']"
83000000,0.7363565759637145,85.14285714285714,85.13556902134158,85.16551276890054,2,4.398928571428572,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'proteinuria', 'psychosis', 'low_c4', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
84000000,0.7605958049886852,84.39285714285715,84.37332180191078,84.42584975909226,2,3.632857142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
85000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,0.7305595238095277,81.67857142857143,81.56161704772529,81.74619453547898,3,3.5796428571428573,7,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
87000000,0.7633270975056707,89.60714285714285,89.60631427888065,89.60565932896878,3,5.001071428571429,22,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'fever', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
88000000,0.746070861678009,89.14285714285714,89.13819654249605,89.13208417458425,2,5.2907142857142855,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
89000000,0.76014625850339,85.85714285714286,85.84879653509927,85.88152635953546,2,3.9778571428571428,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
90000000,0.7500680272108811,87.78571428571429,87.75332307490832,87.75072338649478,3,4.764285714285714,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'low_c4', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
91000000,0.7713480725623679,88.21428571428571,88.18723085679395,88.1821275701204,2,4.385,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
92000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
93000000,0.7548214285714213,85.39285714285715,85.3908278841283,85.40738994601197,2,3.9932142857142856,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'ana', 'fever', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
94000000,0.769555555555549,86.25,86.24907216315998,86.26177942617886,2,3.7739285714285713,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'fever', 'delirium', 'ana', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
95000000,0.7599518140589502,88.0,88.01378699905744,88.01389014321803,2,4.724642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
96000000,0.7623656462584835,86.21428571428571,86.20707961710607,86.23756874786656,2,4.004642857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'low_c4', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
97000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
98000000,0.7561298185941226,88.03571428571428,88.00354266384021,88.0004581915516,2,4.695,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'No lupus']"
99000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
100000000,0.7503809523809423,86.5,86.47260702923421,86.54069970646148,2,4.468928571428571,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'ana', 'seizure', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'leukopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
