steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,81.67857142857143,83.47285149226897,83.96232439335887,13,19.361785714285713,22,"['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'low_c3', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'delirium', 'ana', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
35000000,82.21428571428572,82.04839522118179,81.99169859514687,13,18.194642857142856,21,"['seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'Lupus']","['seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
36000000,80.85714285714286,81.54934769656283,81.727969348659,14,18.68107142857143,21,"['cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'fever', 'ana', 'delirium', 'No lupus']"
37000000,84.92857142857143,85.24914948969382,85.28288633461048,13,18.855,22,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']"
38000000,73.03571428571428,76.79821991888238,78.01787994891444,16,20.3925,24,"['lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'fever', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'ana', 'fever', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
39000000,67.82142857142858,68.81687563690255,70.3544061302682,15,19.25107142857143,24,"['non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'psychosis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
40000000,76.64285714285714,76.32470178045124,77.54086845466156,13,19.195714285714285,23,"['pericardial_effusion', 'ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
41000000,84.07142857142857,84.77379610778009,85.06385696040869,15,19.213571428571427,23,"['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'acute_pericarditis', 'ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'Inconclusive diagnosis']"
42000000,82.67857142857142,83.92589881237527,84.20178799489145,14,19.58,23,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
43000000,75.96428571428572,78.41287113697535,79.86334610472541,16,20.190357142857142,24,"['joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'seizure', 'fever', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
44000000,81.0,80.9015737530008,81.20561941251596,14,18.9225,22,"['pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'No lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'fever', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'Lupus']"
45000000,84.32142857142857,84.27282883500396,84.80204342273308,14,19.345357142857143,22,"['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'ana', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'delirium', 'psychosis', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'Lupus']"
46000000,86.82142857142857,86.8163417645201,87.00255427841634,14,18.791428571428572,22,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'low_c3', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
47000000,82.75,83.10893680216842,83.78097062579822,13,19.943214285714287,24,"['thrombocytopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'seizure', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'leukopenia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
48000000,81.10714285714286,83.19612201208122,83.84674329501915,13,19.6375,24,"['anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
49000000,81.71428571428572,83.83460156771292,84.35568326947637,15,19.518571428571427,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
50000000,85.28571428571429,86.1576861323615,86.37292464878672,15,19.106428571428573,24,"['low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'ana', 'Lupus']","['low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'seizure', 'Lupus']"
51000000,83.82142857142857,84.79093661756201,84.99042145593869,13,18.466428571428573,24,"['pleural_effusion', 'fever', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'fever', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
52000000,87.14285714285714,87.2490402816964,87.34035759897829,13,18.725714285714286,24,"['leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
53000000,83.17857142857143,84.10979834025764,84.58620689655172,14,19.415714285714287,24,"['low_c4', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'Lupus']"
54000000,86.67857142857143,86.80240498639542,86.92592592592592,14,17.791071428571428,23,"['non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'delirium', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
55000000,82.75,82.98687439563275,83.25351213282248,12,18.935357142857143,23,"['cutaneous_lupus', 'low_c4', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Lupus']"
56000000,84.85714285714285,86.33800773049508,86.69604086845466,14,19.376785714285713,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
57000000,80.28571428571428,82.48737660601235,83.04725415070241,14,19.583214285714284,24,"['ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
58000000,86.32142857142857,86.3335480888569,86.3397190293742,14,18.320714285714285,22,"['low_c3', 'leukopenia', 'fever', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'Lupus']","['low_c3', 'leukopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'Lupus']"
59000000,88.07142857142857,88.21318402720637,88.36206896551725,13,18.98857142857143,24,"['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
60000000,87.07142857142857,87.20280933742252,87.51724137931035,13,18.15,23,"['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c4', 'fever', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
61000000,86.85714285714286,87.42792294907396,87.49680715197957,13,17.845,22,"['proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'fever', 'Lupus']","['proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
62000000,87.03571428571428,87.34609265479122,87.48659003831418,12,18.559285714285714,23,"['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'ana', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'Lupus']"
63000000,87.39285714285714,87.43408262376833,87.4897828863346,13,18.58607142857143,23,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'psychosis', 'seizure', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'Lupus']"
64000000,86.96428571428572,87.34033362166235,87.63793103448275,13,17.923928571428572,24,"['low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'Lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
