steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,47.29579239103054,63.00887209098316,94.35714285714286,94.35205971088266,94.38654120994205,6,12.763571428571428,23,"['low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
35000000,49.821239606953505,65.16804625286484,94.17857142857143,94.16803744620864,94.21778079156928,6,11.973571428571429,23,"['non_scarring_alopecia', 'ana', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
36000000,53.109473418996835,67.61875464360907,93.03571428571429,93.02835048090975,93.06699546247499,6,11.563928571428571,21,"['psychosis', 'ana', 'low_c3', 'leukopenia', 'joint_involvement', 'Lupus']","['psychosis', 'ana', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
37000000,58.257873519777746,72.04848753396857,94.39285714285714,94.38639505297873,94.4253446258672,4,10.365714285714287,23,"['ana', 'delirium', 'psychosis', 'No lupus']","['ana', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
38000000,54.54642227261226,68.61535520468888,92.46428571428571,92.4506497003069,92.50338923984593,5,11.365357142857142,22,"['cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'ana', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
39000000,55.77431342907438,69.83007711751802,93.35714285714286,93.35616323019057,93.37244799296283,5,10.951428571428572,23,"['low_c4', 'seizure', 'ana', 'anti_smith_antibody', 'No lupus']","['low_c4', 'seizure', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,55.22064751826732,69.87235026961264,95.10714285714286,95.10126374880261,95.14023569822423,5,11.122857142857143,23,"['ana', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['ana', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
41000000,58.96951373141771,72.4524728590785,93.92857142857143,93.91625183854448,93.96972976392931,4,10.278214285714286,22,"['ana', 'fever', 'low_c4', 'No lupus']","['ana', 'fever', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
42000000,63.22052154195097,75.42353329432791,93.46428571428571,93.46008064624205,93.48998075901625,4,9.4175,22,"['proteinuria', 'anti_dsdna_antibody', 'fever', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
43000000,59.9580498866224,73.2695894821524,94.17857142857143,94.17128479110175,94.2121682001797,4,9.972142857142858,22,"['proteinuria', 'pleural_effusion', 'ana', 'No lupus']","['proteinuria', 'pleural_effusion', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'psychosis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
44000000,50.916036785084685,65.66129834246017,92.42857142857143,92.40735851798188,92.4758110066999,5,11.828928571428571,22,"['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'psychosis', 'joint_involvement', 'seizure', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'No lupus']"
45000000,63.3068783068765,75.26268640093232,92.78571428571428,92.77456278184444,92.82231198966875,3,9.345714285714285,23,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,57.81437389770816,71.2291100503697,92.75,92.73899643068788,92.78631486943836,5,10.189285714285715,24,"['joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,58.36873267825619,71.61630666264632,92.64285714285714,92.62334664745941,92.6889874323874,4,10.383928571428571,24,"['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'seizure', 'ana', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
48000000,60.98374905517733,73.9640800049476,93.96428571428571,93.95408709206538,94.00235932932594,2,10.000714285714286,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
49000000,57.22335600906986,71.10903957860246,93.89285714285714,93.89083036349176,93.91296605555752,4,10.864285714285714,23,"['cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c3', 'seizure', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
50000000,54.85311161501549,69.21092240962314,93.75,93.74574886424713,93.77627394344242,5,10.902857142857142,23,"['leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'seizure', 'low_c3', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
51000000,57.422335600906884,71.40600651654144,94.39285714285714,94.382016010232,94.43320225381261,5,10.571428571428571,24,"['ana', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
52000000,58.72625346434892,72.18384542355089,93.64285714285714,93.63473818646233,93.67670146983565,3,10.138571428571428,22,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
53000000,60.33900226757343,73.9207744034378,95.39285714285714,95.38918672376823,95.42091629126084,4,10.013571428571428,24,"['ana', 'oral_ulcers', 'leukopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
54000000,55.856135046611364,70.28091908777132,94.75,94.74734084130091,94.77352938625292,4,10.907142857142857,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'ana', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
55000000,56.64210128495771,70.89985608493555,94.75,94.743949508203,94.78250953247624,4,10.915,24,"['low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c4', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
56000000,55.424918115394696,69.96775718265113,94.85714285714286,94.85392656124363,94.88264326522197,5,10.829642857142858,24,"['fever', 'proteinuria', 'seizure', 'ana', 'No lupus']","['fever', 'proteinuria', 'seizure', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
57000000,56.32029478458092,70.65714199962838,94.78571428571428,94.77878552098984,94.8201904301235,5,11.170714285714286,23,"['ana', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['ana', 'low_c4', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
58000000,65.71913580247022,76.69475981434621,92.07142857142857,92.03552341064103,92.12987128287001,4,8.714285714285714,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pleural_effusion', 'delirium', 'low_c4', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'No lupus']"
59000000,61.57382212144194,74.9607258367039,95.78571428571429,95.7835113855402,95.8095882449886,3,9.699642857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
60000000,60.007432602669844,73.31726636049434,94.21428571428572,94.20363933755877,94.25377791179966,2,10.128928571428572,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
61000000,58.49779541446149,72.29432766938123,94.60714285714286,94.60630009153216,94.62280579566391,2,10.169285714285714,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'fever', 'seizure', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
62000000,61.93329554043731,74.36336329614294,93.03571428571429,93.01646591990603,93.08271071836577,4,9.94892857142857,24,"['pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']","['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,55.30215419501127,69.63600119983744,94.0,93.99484966443158,94.02881504419408,4,11.122142857142856,24,"['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'seizure', 'ana', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
64000000,53.444318468127804,68.1351979173488,93.96428571428571,93.95184301990665,94.00572688415969,3,11.492142857142857,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
65000000,57.28508440413146,71.28960040122661,94.35714285714286,94.34777342646049,94.3949600970264,2,10.564642857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
66000000,49.28741496598663,65.0021841648887,95.42857142857143,95.42502115161817,95.45635215235227,4,12.442142857142857,25,"['psychosis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'ana', 'pleural_effusion', 'low_c4', 'low_c3', 'proteinuria', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,53.316200554296664,68.31900182734323,95.07142857142857,95.06740196078431,95.09974850488219,4,11.37,24,"['joint_involvement', 'psychosis', 'leukopenia', 'Lupus']","['joint_involvement', 'psychosis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
68000000,61.220521541950234,73.58704020293335,92.21428571428572,92.18479527851012,92.26824717240196,2,9.496428571428572,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,63.40583270345267,75.3796131578931,92.92857142857143,92.91033725003952,92.97415809853567,4,9.420357142857142,24,"['joint_involvement', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
70000000,64.26688082640332,76.04438793684501,93.10714285714286,93.08703795310826,93.1552662179655,2,9.0275,22,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
71000000,68.84517510708073,78.14777324502816,90.35714285714286,90.29724318496842,90.42445987736998,3,8.05,24,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'low_c3', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
72000000,58.36451247165604,71.8677698599052,93.5,93.4884353282539,93.53888683944265,3,10.219642857142857,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'seizure', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
73000000,56.14417989417875,70.32974167746066,94.10714285714286,94.10144819660715,94.13736766402417,4,10.733214285714286,24,"['pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
74000000,53.51965230536527,68.28085829786085,94.28571428571428,94.283427656777,94.30725060067485,4,11.342857142857143,24,"['low_c3', 'delirium', 'proteinuria', 'Lupus']","['low_c3', 'delirium', 'fever', 'proteinuria', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
75000000,66.29698916603466,76.56880275757196,90.60714285714285,90.54718378859991,90.67531720070474,4,8.362142857142857,24,"['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'leukopenia', 'fever', 'ana', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
76000000,63.05020156210542,75.8298585393928,95.10714285714286,95.102629655518,95.13686814339049,2,9.614642857142858,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
