steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,23.660682791634933,37.72676070793165,93.03571428571429,93.03195918718953,93.02321724963633,13,19.332142857142856,25,"['pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'leukopenia', 'low_c4', 'psychosis', 'seizure', 'ana', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
31000000,28.77305366591089,43.77928937838293,91.5,91.49989158024974,91.50284277753882,11,17.829285714285714,24,"['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
32000000,27.082325522801547,42.09953627552187,94.5,94.51366097612546,94.5440381778671,14,18.465,25,"['leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'fever', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
33000000,30.296485260770933,45.83653563226168,94.10714285714286,94.10622195432322,94.10313085654778,11,17.8525,25,"['biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'psychosis', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
34000000,36.05958679768164,51.79453172101502,91.89285714285714,91.89057222883335,91.91172006026905,12,16.40535714285714,25,"['proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'ana', 'oral_ulcers', 'fever', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,31.811161501637912,47.1569153268153,91.10714285714285,91.06199567483662,91.16861296028989,12,16.603214285714287,24,"['low_c4', 'leukopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
36000000,28.005228017132605,43.07422542191135,93.25,93.24222079626101,93.2824169247183,13,18.69214285714286,25,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
37000000,29.68310657596379,45.10637184484606,93.89285714285714,93.89127931640506,93.91128227814065,12,17.89142857142857,25,"['proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'fever', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'low_c4', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'Lupus']"
38000000,27.483623078861353,42.75090889232637,96.17857142857143,96.17835646112238,96.19040257077096,13,18.451071428571428,25,"['ana', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'Lupus']","['ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'No lupus']"
39000000,30.95301083396313,46.718427007513654,95.21428571428572,95.21146145379622,95.23924691269205,13,17.19142857142857,25,"['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'joint_involvement', 'acute_pericarditis', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,28.676744771982527,44.104756429760855,95.46428571428571,95.46102911846829,95.49122675430472,11,17.417857142857144,25,"['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'fever', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'oral_ulcers', 'low_c4', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
41000000,29.354686318972018,44.74236054198823,94.03571428571429,94.05245719736767,94.05558965630021,10,17.438928571428573,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'fever', 'delirium', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
42000000,26.584278155706638,41.5364721741745,94.92857142857143,94.92355714624242,94.95912757879441,11,17.665714285714287,25,"['leukopenia', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Lupus']"
43000000,28.288485764676064,43.62542619817516,95.28571428571428,95.28432845570944,95.3050673026243,9,17.49535714285714,25,"['low_c4', 'leukopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,26.032375913327883,40.93531555789517,95.75,95.74890198042225,95.7685397925076,11,17.903928571428573,25,"['proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'ana', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
45000000,27.71655328798187,43.0178621327367,96.03571428571429,96.03565310127873,96.04473031243256,10,17.540357142857143,25,"['anti_dsdna_antibody', 'psychosis', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'ana', 'oral_ulcers', 'joint_involvement', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
46000000,26.06809019904242,40.91034334212397,95.0,94.99785367088633,95.02214167303187,12,17.84,25,"['cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_smith_antibody', 'delirium', 'ana', 'low_c4', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,26.37603930461031,41.32223775491778,95.35714285714286,95.35554099270973,95.37762280222401,11,18.201071428571428,25,"['non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,23.706601158981957,38.0430979121846,96.25,96.24894310144273,96.2691319208992,12,18.290357142857143,25,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'low_c4', 'delirium', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'proteinuria', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
49000000,24.58761652809278,39.09774514443518,95.39285714285714,95.38937035418749,95.42035503212189,12,18.516785714285714,25,"['low_c3', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'No lupus']","['low_c3', 'delirium', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Lupus']"
50000000,17.89865205341377,30.193009074163633,96.42857142857143,96.4285058296989,96.43789233927195,14,20.053214285714287,25,"['proteinuria', 'leukopenia', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'No lupus']","['proteinuria', 'leukopenia', 'delirium', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,27.44853867472921,42.526188472966034,94.35714285714286,94.35631070091458,94.35342692074357,11,17.82892857142857,25,"['proteinuria', 'low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
52000000,17.484441924918396,29.60153028019341,96.42857142857143,96.42791350855948,96.4451887080784,11,19.85,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'psychosis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'fever', 'pleural_effusion', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,22.815948601662747,36.88246049882094,96.17857142857143,96.17831356222888,96.1909638299099,11,19.11857142857143,25,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'low_c3', 'ana', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,17.051965230536727,28.938720209423078,95.53571428571429,95.53564538432289,95.54469944317991,11,19.595714285714287,25,"['anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'ana', 'seizure', 'fever', 'pleural_effusion', 'oral_ulcers', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'seizure', 'ana', 'psychosis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,26.234001007810527,41.220404728387564,96.14285714285714,96.14214658924425,96.15945678279118,11,18.441785714285714,25,"['thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'Lupus']","['thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'low_c4', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,24.706538170823798,39.13794601818438,94.10714285714286,94.1045252362688,94.12951003607877,9,18.241071428571427,25,"['oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'Lupus']","['oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,22.619425547997242,36.41843311517108,93.39285714285714,93.37880314580987,93.43482429272419,6,18.980714285714285,25,"['fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,18.463277903753934,30.966469788426135,95.92857142857143,95.92716671668391,95.94908665279847,8,19.618928571428572,25,"['auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'ana', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,15.074766943814563,26.07083508732602,96.35714285714285,96.35557910307433,96.37936831814618,13,20.936071428571427,25,"['delirium', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,14.51499118165781,25.235590096883683,96.53571428571428,96.53510925568507,96.55205755049164,8,20.728214285714287,25,"['low_c4', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['low_c4', 'psychosis', 'leukopenia', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,17.575270849080233,29.64361534110359,94.60714285714286,94.60118694718192,94.63908231069368,9,20.207857142857144,25,"['low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'No lupus']","['low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,28.71604938271642,44.16267684579516,95.57142857142857,95.56704990235254,95.60202441069066,11,17.36357142857143,25,"['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'fever', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
