steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,0.7641455656336605,93.07142857142857,93.05691894898726,93.11309524720659,4,9.310357142857143,24,"['low_c3', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
42000000,0.8125626732174125,90.96428571428572,90.96377742676597,90.96400849236102,3,5.9278571428571425,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'low_c3', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'low_c4', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,0.810627676996729,92.39285714285714,92.39052674167179,92.41231218866062,2,7.062857142857143,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'seizure', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
44000000,0.8020420760897112,92.32142857142858,92.31702948282505,92.30832617727931,2,7.2,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'low_c4', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
45000000,0.8295427059712769,89.46428571428572,89.46412310700205,89.4728960308264,2,4.63,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'seizure', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
46000000,0.8136419753086447,92.75,92.74873380313475,92.76610954043592,2,6.787142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'low_c4', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
47000000,0.7875034643487077,90.14285714285715,90.14273141239046,90.1456161324245,2,6.8275,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'seizure', 'fever', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,0.8081459435626095,89.85714285714286,89.8569565563449,89.8660580576658,2,5.858928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,0.809399092970529,91.25,91.24999888392843,91.25591426817677,2,6.337857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
50000000,0.8104610733182014,89.92857142857143,89.92824255485893,89.9296334110422,3,5.6710714285714285,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
51000000,0.7482990047871034,92.71428571428572,92.71248614453773,92.70766205464724,3,9.6225,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'low_c4', 'oral_ulcers', 'delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
52000000,0.8216877676996749,91.46428571428571,91.46404074096515,91.46572313903052,2,6.027857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
53000000,0.8174237843285596,90.14285714285715,90.13770459668726,90.13046213567266,2,5.476071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'thrombocytopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
54000000,0.8243994079113007,90.85714285714286,90.8546745524685,90.84984328114135,2,5.476785714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
55000000,0.8337975560594626,91.46428571428571,91.46309991273023,91.4606718067799,2,5.2439285714285715,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,0.8208988410178822,89.82142857142857,89.81018728441619,89.80087546220967,2,5.266785714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'Lupus']"
57000000,0.6467069790879203,89.67857142857143,90.0247469095356,90.03938508448736,5,13.735357142857143,24,"['anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
58000000,0.7984624590576784,91.60714285714285,91.6948253661399,91.69020128283431,3,7.039642857142857,24,"['ana', 'fever', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
59000000,0.7972064751826695,90.85714285714286,90.85579455338058,90.8722936466996,2,6.689285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
60000000,0.8319671201814131,90.71428571428571,90.70095866984877,90.69013954432901,2,4.9903571428571425,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'low_c4', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
61000000,0.8286243386243219,91.32142857142857,91.32102894023565,91.321734658109,3,5.3967857142857145,23,"['ana', 'fever', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
62000000,0.8382467246157651,91.25,91.24997209812531,91.25703678645468,2,4.9075,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,0.7937865331317807,88.53571428571428,88.4846664510266,88.49856292148648,2,5.8621428571428575,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
64000000,0.802911627613987,91.5,91.49989158024975,91.5084553689284,3,6.680357142857143,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
65000000,0.7514871504157214,93.96428571428571,93.9934432359951,94.02488623022136,2,10.374642857142858,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'fever', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,0.7470937263794434,95.28571428571428,95.28547374866065,95.2972096746789,2,11.1075,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,0.8342494960947308,90.28571428571428,90.2818270165209,90.2755731348721,2,4.806785714285715,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
68000000,0.7821060090703028,88.17857142857143,88.17578278346512,88.1960825132572,2,6.317857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
69000000,0.8350607835726866,90.67857142857143,90.67830390540544,90.67996034449064,2,4.969285714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
70000000,0.8063129881582394,92.85714285714286,92.85677840706158,92.8684883097375,3,7.154285714285714,25,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'fever', 'low_c4', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,0.8261715797430029,89.17857142857143,89.16091782649573,89.15236603892383,2,4.597857142857142,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
72000000,0.8132694003527394,92.03571428571429,92.03460786836335,92.05065720893995,2,6.485714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
73000000,0.8298365457294031,89.53571428571429,89.53570227312761,89.5404001981755,2,4.6032142857142855,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
74000000,0.8254739858906505,89.0,88.99775464380485,89.01671990974953,2,4.635357142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
75000000,0.8347045855379254,91.28571428571428,91.31618207039547,91.31471891887205,2,5.2,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'fever', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
76000000,0.8125692869740663,86.82142857142857,86.81802378803198,86.83941712728182,2,3.932857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'acute_pericarditis', 'Lupus']"
77000000,0.7327711640211657,91.60714285714285,91.61605829349025,91.60806611020374,4,10.722857142857142,24,"['low_c4', 'seizure', 'ana', 'No lupus']","['low_c4', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'ana', 'No lupus']"
78000000,0.8101829805996323,89.32142857142857,89.33592129929163,89.35336059011807,2,5.273571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
79000000,0.7827330561854566,82.85714285714286,82.78440697661907,82.91333291494016,2,3.649642857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
80000000,0.8344762534643553,90.75,90.74801625195401,90.74409695700602,2,4.9075,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
81000000,0.811365898211125,88.64285714285714,88.64030121062953,88.66011626227946,2,5.122857142857143,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,0.7918389392794084,92.0,91.99279351416274,92.02925282632243,2,7.696428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'seizure', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
83000000,0.835240929705209,89.96428571428572,89.96289152919329,89.96057919902198,2,4.593214285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'fever', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
84000000,0.8029487906273511,91.21428571428571,91.21383744068574,91.22552973933595,2,6.614642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
85000000,0.7955476820357676,88.53571428571428,88.53529167082816,88.53640964569752,4,6.018571428571429,24,"['low_c3', 'ana', 'leukopenia', 'No lupus']","['low_c3', 'ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'delirium', 'proteinuria', 'fever', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
