steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
79000000,0.79470867976819,84.03571428571428,84.0006933544203,84.07766499870655,2,3.46,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
80000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
81000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
82000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
83000000,0.7850626732174265,83.28571428571429,83.24261531827521,83.33070562009186,2,3.608214285714286,13,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'ana', 'pericardial_effusion', 'fever', 'leukopenia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
84000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
85000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
86000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
89000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
90000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
91000000,0.7837285840262156,82.53571428571429,82.45234276987694,82.59497142425629,2,3.3935714285714287,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'psychosis', 'Lupus']"
92000000,0.7566430461073058,80.71428571428572,80.66867957876131,80.75743451508997,2,3.655,4,"['psychosis', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,0.8105130385487761,85.67857142857143,85.67855498813711,85.68301920679798,2,3.48,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'Lupus']"
94000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
95000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
97000000,0.7953933610480998,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3839285714285716,4,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
98000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
100000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
