steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,94.71428571428572,94.71078835801632,94.7432950191571,2,6.8757142857142854,24,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
44000000,95.25,95.24711371280442,95.28352490421454,3,7.9157142857142855,24,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
45000000,93.89285714285714,93.89272549370004,93.99616858237547,2,7.733214285714285,24,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
46000000,94.10714285714286,94.07722604959055,93.97318007662835,2,6.706428571428572,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'fever', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
47000000,91.57142857142857,91.49582821984829,91.35121328224777,2,6.11,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'No lupus']"
48000000,94.39285714285714,94.3876850796812,94.40485312899105,2,6.477857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
49000000,96.35714285714285,96.34902875983563,96.31162196679438,2,8.713571428571429,24,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'fever', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
50000000,95.32142857142857,95.31208562984264,95.28352490421454,2,8.199642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'Lupus']"
51000000,92.60714285714286,92.60523285670088,92.66794380587484,2,5.459642857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
52000000,93.82142857142857,93.81572941901177,93.83269476372924,3,7.204642857142857,24,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'delirium', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
53000000,95.07142857142857,95.06324514463006,95.04725415070243,2,7.049285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
54000000,92.32142857142858,92.3175393257122,92.3588761174968,2,5.617142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'Lupus']"
55000000,95.92857142857143,95.9229467592025,95.9182630906769,2,8.069285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
56000000,96.0,95.99026001424889,95.9463601532567,2,8.688214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'delirium', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
57000000,94.42857142857143,94.4267942583732,94.485312899106,4,8.29642857142857,24,"['anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'psychosis', 'low_c4', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'No lupus']"
58000000,92.35714285714286,92.35601575946657,92.43167305236271,2,5.2542857142857144,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
59000000,91.21428571428571,91.21412434105933,91.34610472541507,2,5.823214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
60000000,95.92857142857143,95.91013364330216,95.8109833971903,3,8.7775,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
61000000,96.67857142857143,96.67172426539241,96.63984674329502,2,8.399285714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
62000000,95.32142857142857,95.31987589249954,95.37803320561942,2,9.171071428571429,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
63000000,90.67857142857143,90.67257403644358,90.7037037037037,2,4.835714285714285,24,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'fever', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
64000000,90.46428571428572,90.45186217423972,90.45083014048532,2,4.934285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
65000000,93.14285714285714,93.13409961685824,93.13409961685824,3,6.924285714285714,24,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
66000000,96.25,96.2454941140458,96.24904214559388,2,9.15,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
67000000,93.46428571428571,93.45285409690466,93.43422733077907,3,5.921428571428572,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
68000000,91.32142857142857,91.31956737152443,91.38569604086845,2,4.581428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'fever', 'acute_pericarditis', 'No lupus']"
69000000,92.96428571428571,92.95547916470576,92.9565772669221,2,6.115,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
70000000,91.92857142857143,91.9263923783511,91.98722860791827,2,5.0128571428571425,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c4', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
71000000,94.46428571428571,94.45790594402357,94.46360153256704,2,6.174285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
72000000,92.39285714285714,92.3915285717621,92.46360153256705,2,5.463571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
73000000,93.53571428571429,93.52729233534602,93.52618135376756,2,6.529285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'No lupus']"
74000000,90.39285714285714,90.37932807295974,90.37420178799489,2,4.355357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
75000000,91.75,91.73967353830982,91.74074074074075,3,7.395,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'fever', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
76000000,92.14285714285714,92.12791222519895,92.10472541507025,2,5.297142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'No lupus']"
77000000,93.14285714285714,93.14257374922128,93.23882503192849,2,6.560357142857143,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
78000000,92.64285714285714,92.6428533892109,92.75862068965517,3,5.743214285714286,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
79000000,94.10714285714286,94.07661855436413,93.970625798212,4,13.744285714285715,24,"['anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
80000000,89.82142857142857,89.81018728441619,90.05491698595148,2,5.760357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'fever', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
81000000,91.25,91.21246354485378,91.13282247765005,2,5.128571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
82000000,93.53571428571429,93.53527808190118,93.6845466155811,2,5.986428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
83000000,90.85714285714286,90.84352025768952,90.83524904214559,2,4.631785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
84000000,91.28571428571428,91.2805716024349,91.3154533844189,2,4.414642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
85000000,90.57142857142857,90.56680341738985,90.60791826309067,2,4.326428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
86000000,90.64285714285715,90.63229936188286,90.63856960408685,2,4.392142857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'No lupus']"
87000000,91.64285714285715,91.64115125535824,91.7088122605364,3,4.9992857142857146,24,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'No lupus']"
88000000,91.64285714285715,91.65618671821628,91.70561941251596,3,5.0721428571428575,24,"['ana', 'fever', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
89000000,91.64285714285715,91.64079293049916,91.7037037037037,2,4.944285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
