steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
58000000,24.51754220206554,39.25665615001058,75.6292423089992,0.17627323161312106,98.42857142857143,98.42845596819359,98.42735467906468,5.0,18.364285714285714,25.0,"['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'seizure', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
59000000,49.24990551776207,65.2649035827442,88.21281445374139,0.22341005441192804,96.71428571428572,96.71335966983554,96.71159665687709,3.0,12.783214285714285,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,46.92066641471285,63.34201528047729,87.9731788301415,0.17604654050515534,97.44642857142857,97.44642458146699,97.44651609220692,4.0,13.261607142857143,25.0,"['psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
61000000,38.56862559838719,55.26984247229093,84.5648715239866,0.1820701115152312,97.48214285714286,97.4818241505119,97.48044477182644,4.0,14.957678571428572,25.0,"['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
62000000,55.48904006046761,70.5612788125658,90.15116331212086,0.20475060130192954,96.875,96.87187496718262,96.86966476296162,2.0,11.758392857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'fever', 'leukopenia', 'No lupus']"
63000000,54.842151675484494,70.02202456920372,89.93713301632309,0.24015287966149093,96.82142857142857,96.82001664259347,96.81797454711271,3.0,11.649285714285714,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,51.255070546738004,67.18074856786306,89.4040294514437,0.19265833549231975,97.46428571428571,97.46319721880663,97.46089751561708,3.0,12.258928571428571,25.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,55.22436381960444,70.17669936921773,89.58021361440028,0.21815081662785407,96.23214285714286,96.23635552081777,96.2354950111448,3.0,11.48482142857143,25.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,48.99020534139459,65.2650098067837,88.88835348858234,0.19684843891493575,97.73214285714286,97.73959253966432,97.73747684144402,2.0,12.907321428571429,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
67000000,51.35616654069112,67.25902143459123,89.40767200738284,0.25001015203281574,97.42857142857143,97.42787721788176,97.42594842458044,5.0,12.319464285714286,25.0,"['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
68000000,45.89055807508356,62.29374918891457,87.24043159828307,0.18639740971270843,96.94642857142857,96.94357867295842,96.9412848893013,3.0,13.581607142857143,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,39.959278155707665,56.63488917386267,85.01849054099101,0.14134249020707934,97.19642857142857,97.19484628941369,97.19249742505556,4.0,14.78,25.0,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'ana', 'No lupus']"
70000000,43.58610481229464,59.96291519123015,85.7332903059464,0.23598429626089043,96.05357142857143,96.05856985289259,96.05762454599663,5.0,14.040178571428571,25.0,"['oral_ulcers', 'low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['oral_ulcers', 'low_c4', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
71000000,48.012534643487385,63.738910315445935,86.37151492400689,0.24114086174717456,94.78571428571428,94.778965859732,94.78545849954878,4.0,12.778035714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'delirium', 'ana', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,57.364260519023404,72.15756449531911,90.9136858629865,0.1970120529913188,97.23214285714286,97.23156365717969,97.22986999320788,3.0,10.75,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'No lupus']"
73000000,40.16043083900336,56.69225238607493,84.52895906846183,0.24799412724401754,96.35714285714285,96.35285560168688,96.35132765091726,4.0,14.673035714285714,25.0,"['low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
74000000,49.6429201310161,65.84165412679098,89.1009146417215,0.2068371576351126,97.73214285714286,97.73212658572965,97.73197618614856,3.0,13.156964285714286,25.0,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'low_c4', 'No lupus']"
75000000,57.31862559838722,72.11162341066463,90.8741202063787,0.25418087021054986,97.19642857142857,97.20384248835197,97.20214350173309,2.0,11.03732142857143,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,52.88350340136111,68.07645030450917,88.39176745666141,0.16030722529374264,95.51785714285714,95.53478006778138,95.53700745219214,3.0,11.791607142857142,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'seizure', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,45.12128369866622,61.392593811315706,86.28495866196269,0.19253831048858022,96.01785714285714,96.01175765014855,96.01117988258892,4.0,13.563214285714286,25.0,"['delirium', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,54.43253968253997,69.45928464932724,89.14744893293687,0.16818428776540928,95.94642857142858,95.94526167049031,95.94976387042051,2.0,11.716785714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'No lupus']"
79000000,59.057413706221816,72.71485296688367,89.22128996812617,0.2124926172668407,94.58928571428571,94.58565572103109,94.5942110784792,3.0,10.42607142857143,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,46.41893424036393,62.68109850003715,87.08947064566514,0.2122323082711484,96.48214285714286,96.49001797514103,96.4890034725876,3.0,13.215714285714286,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
81000000,60.93323255227826,74.09762879016932,89.5804437666985,0.19886539763877614,94.51785714285714,94.50915004855754,94.51104754798325,3.0,10.195178571428572,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'joint_involvement', 'fever', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,45.50884983623088,62.01747035826127,87.37377920095958,0.12643977177047896,97.32142857142857,97.3213708305702,97.32256799288264,3.0,13.51142857142857,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
83000000,51.71365583270433,67.23991009420014,88.49546554798434,0.1832408990439374,96.08928571428571,96.0892845919503,96.0896877859942,4.0,12.587142857142856,25.0,"['cutaneous_lupus', 'delirium', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,54.64292013101705,69.84546786312806,89.84183348335932,0.20716400682674083,96.76785714285714,96.7673663721715,96.76596545269597,4.0,11.43875,25.0,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
85000000,48.863284202569815,65.01681287779739,88.3943859929763,0.21391519475055512,97.125,97.1239103692314,97.12183393441943,4.0,12.97375,25.0,"['low_c3', 'ana', 'acute_pericarditis', 'No lupus']","['low_c3', 'ana', 'cutaneous_lupus', 'seizure', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,55.16191106072146,69.95483670751867,89.06205523045662,0.2866410568163833,95.58928571428571,95.58761404472148,95.58611475164143,4.0,11.615357142857142,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'ana', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'ana', 'proteinuria', 'psychosis', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,54.58739606954192,69.66491080595284,89.42484924387637,0.2187085798609951,96.25,96.24603487433603,96.24450333068664,3.0,11.40017857142857,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'acute_pericarditis', 'fever', 'No lupus']"
88000000,69.55350844041422,80.05933288403295,91.06316123641996,0.22716128500832092,94.30357142857143,94.30317014358569,94.30537087171835,3.0,8.134285714285713,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,58.45414462080903,72.31820775757039,89.25339243492829,0.19696321106018996,94.80357142857143,94.81158137575679,94.8146358885073,3.0,10.436071428571429,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,46.998299319726506,63.122639330941944,87.00172208535514,0.21159230175587596,96.08928571428571,96.0853749589314,96.08394797177286,4.0,12.964285714285714,25.0,"['psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['psychosis', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'low_c3', 'delirium', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,55.379157218442046,69.94583621023118,88.58706342313403,0.227545958961796,94.91071428571428,94.90388506919749,94.90447992499976,3.0,11.418035714285715,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,48.8776769967246,65.01353434377886,88.34583437579211,0.16746881004755393,97.05357142857143,97.0517550050527,97.04944849951691,2.0,13.059285714285714,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'low_c3', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
93000000,57.57470395565571,72.22479943769301,90.68488103041499,0.2233250252632648,96.875,96.87377173920915,96.87176936150944,3.0,11.159642857142858,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c3', 'fever', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
94000000,51.029415469892434,66.48177696763777,87.73579654981893,0.19167347018741207,95.35714285714286,95.357140488337,95.35757448206148,3.0,12.383214285714285,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,56.66433610481452,70.43671574165086,87.4383719703617,0.21286040568477205,93.05357142857143,93.05084118029919,93.05740770857052,3.0,11.214285714285714,25.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c4', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
