steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
32000000,35.13684177374647,51.41885831836938,81.70944847367208,274.49547146419695,95.82142857142857,95.81957244026333,95.81797135832704,5.0,15.771964285714287,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'ana', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,25.372606449988115,40.15887246776884,75.23374475067952,267.1785517652118,96.25,96.24629225602432,96.24469465782737,6.0,17.919464285714287,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'delirium', 'ana', 'anti_smith_antibody', 'seizure', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,24.146604938271697,38.64763661428893,74.38431433246372,351.1361360029563,96.75,96.74840572341847,96.74635442077302,6.0,18.618214285714284,25.0,"['anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,25.831065759636818,40.75490091274934,75.78049989655251,271.4943347456683,96.51785714285714,96.51483151428496,96.51290342124815,6.0,18.039464285714285,25.0,"['delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,35.728867472915084,52.14169013108872,82.43708751955621,146.87759484716526,96.44642857142857,96.44557067998969,96.44396187487843,5.0,15.601428571428572,25.0,"['seizure', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,35.098356009070976,51.449236537615555,82.01526912711465,189.12054000891018,96.32142857142857,96.31787372273052,96.3161872327399,6.0,15.560714285714285,25.0,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,38.520849080374234,54.92456408287885,83.30384611727007,258.9249945928062,95.66071428571429,95.65637495443072,95.655375176579,6.0,15.051607142857144,25.0,"['pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'proteinuria', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,35.08560090702905,51.51917521453081,82.39220211639532,263.1037446808415,96.91071428571428,96.90828419314659,96.9060169196968,5.0,16.017678571428572,25.0,"['low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'Lupus']","['low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
40000000,31.891061980348027,47.95468856371168,80.32106284358525,244.33769988173512,96.625,96.62315210182459,96.62113080717731,5.0,16.430714285714284,25.0,"['delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'Lupus']","['delirium', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'seizure', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,35.228961955153856,51.60221420517583,82.14472915452853,227.81233677436654,96.41071428571428,96.40728551173727,96.4055051195954,5.0,15.382678571428572,25.0,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'ana', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,23.419501133787094,37.64922701579245,73.25910567994843,206.12189480909484,95.94642857142858,95.94044474037385,95.93987863481708,5.0,18.154464285714287,25.0,"['joint_involvement', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'Lupus']","['joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'seizure', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'ana', 'low_c3', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,39.17057193247657,55.683856476247634,84.02053874183373,260.6889389967089,96.26785714285714,96.26484603228769,96.26309395119243,4.0,14.796785714285715,25.0,"['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'delirium', 'low_c3', 'fever', 'psychosis', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,30.343505920886155,46.21225685379234,79.4538617061897,267.37202968680896,96.875,96.87318283664534,96.8710040529466,6.0,16.985,25.0,"['thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,41.43150037792976,58.11699815947848,85.7410416454959,151.37360911380637,97.30357142857143,97.3020496159329,97.29964062385403,6.0,14.244107142857143,24.0,"['auto_immune_hemolysis', 'ana', 'joint_involvement', 'psychosis', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'psychosis', 'ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,37.73960695389332,54.2818360712123,83.59544190321787,168.32536067516384,96.64285714285714,96.6420652013466,96.64042296053239,5.0,15.265714285714285,25.0,"['ana', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'seizure', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,42.77248677248727,59.218934138933854,85.52804149023675,177.88820955121,96.21428571428572,96.21403025790899,96.21312567960996,5.0,13.788571428571428,24.0,"['ana', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'Lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
48000000,33.888762912571565,50.06717682759011,81.00411108833434,205.78874554542878,95.80357142857143,95.8011312377809,95.79957206496195,5.0,15.93,24.0,"['pleural_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'fever', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
49000000,32.58723859914437,48.71021407210684,80.62079326206414,203.7991600168321,96.41071428571428,96.40992563704442,96.40837502670607,7.0,16.009821428571428,24.0,"['proteinuria', 'fever', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'ana', 'No lupus']","['proteinuria', 'fever', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'No lupus']"
50000000,24.486772486772796,39.096670972561995,74.79976798503127,170.5401121312774,96.92857142857143,96.92701573028488,96.92486264305688,8.0,18.12607142857143,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'joint_involvement', 'ana', 'oral_ulcers', 'low_c3', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,43.267510707987064,59.84545982383108,86.29731734766881,153.05682710701277,97.01785714285714,97.01646422361921,97.01430808133952,5.0,14.165357142857143,24.0,"['ana', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'No lupus']"
52000000,27.14219576719568,42.37120848093239,76.88005500679053,261.5157876675617,96.53571428571428,96.53172178432443,96.52996342462828,6.0,17.527142857142856,25.0,"['psychosis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,32.66824137062345,48.893913400560116,81.13074968398435,246.39544324415198,97.14285714285714,97.14145558102723,97.13921281636739,6.0,16.78035714285714,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,24.60881204333584,39.14103150356099,74.19021654114754,257.51558791980017,95.58928571428571,95.58382055139602,95.58330862024431,5.0,18.000714285714285,24.0,"['seizure', 'fever', 'auto_immune_hemolysis', 'ana', 'Lupus']","['seizure', 'low_c4', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'Lupus']"
55000000,40.02928949357554,56.4035057349593,83.83955663130082,183.86488513999385,95.44642857142858,95.44585218709601,95.44472399465559,6.0,14.895714285714286,24.0,"['anti_β2gp1_antibodies', 'ana', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'delirium', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
56000000,29.246283698664406,44.951723529567126,78.80807044270054,156.44353250828001,97.08928571428571,97.08778791234816,97.08554555339781,4.0,17.31267857142857,24.0,"['joint_involvement', 'ana', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
57000000,42.069885361552465,58.379113840059695,84.62408161034583,175.20646568955007,95.33928571428572,95.33908224501255,95.33840988013354,5.0,13.96625,24.0,"['fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'No lupus']","['fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
58000000,34.99562232300297,51.32100398089494,81.87757089737048,207.75123075530203,96.19642857142857,96.19620429788733,96.19536414338054,6.0,15.664464285714285,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'ana', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,39.617252456537386,55.950121900353196,83.48437732488586,203.84648031945613,95.19642857142857,95.18795455325906,95.18923848609211,6.0,14.761964285714285,25.0,"['acute_pericarditis', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,37.55039052658241,54.152738036864754,83.78990924268196,215.36348304886494,97.07142857142857,97.06938162420589,97.06701870860557,5.0,15.260714285714286,25.0,"['lupus_anti_coagulant', 'delirium', 'joint_involvement', 'fever', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'fever', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,36.22745023935456,52.61722625880174,82.46316425462503,165.6713649438393,96.08928571428571,96.08862105426013,96.08726430887853,5.0,15.19892857142857,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'ana', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,33.82271982867271,50.1493193475491,81.69887832646624,227.84643613498827,96.94642857142857,96.94383931335193,96.94153999215558,5.0,15.873214285714285,25.0,"['non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'delirium', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,55.5919627110098,70.43923801614856,89.57868717545678,159.15282036449133,96.10714285714286,96.10236825825922,96.10119930229368,4.0,10.974464285714285,25.0,"['psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['psychosis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,36.95833333333268,53.44708086169148,83.11049616467585,203.1659277179616,96.5,96.49579450644275,96.49412147360164,7.0,15.05875,25.0,"['seizure', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'psychosis', 'ana', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,49.39002267573724,65.29368165914386,87.94960099018147,124.96154035296259,96.30357142857143,96.29917563754218,96.29772416366123,2.0,12.34607142857143,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'low_c4', 'delirium', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,41.999779541445676,58.60217645282338,85.70549195513138,200.81329806274107,96.91071428571428,96.90941093621274,96.9073562096818,4.0,14.422857142857143,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'fever', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,30.952412446459597,46.83928750956664,79.47135381817455,249.98265085823084,96.23214285714286,96.23192068945647,96.23107854298006,6.0,16.631607142857142,25.0,"['ana', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'Lupus']","['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'delirium', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
