steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
47000000,89.96428571428572,89.94488215844069,89.9220945083014,2,4.7196428571428575,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'No lupus']"
48000000,89.39285714285714,89.37099039593062,89.3448275862069,2,5.020357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
49000000,87.82142857142857,87.73354663018762,87.6309067688378,2,6.524285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'ana', 'lupus_anti_coagulant', 'Lupus']"
50000000,89.96428571428572,89.9506870968636,89.94763729246489,2,4.505714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'No lupus']"
51000000,91.03571428571429,91.02857261756458,91.05108556832695,2,5.433571428571429,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
52000000,90.67857142857143,90.67822780712197,90.816091954023,2,5.9625,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'joint_involvement', 'Lupus']"
53000000,87.39285714285714,87.36434795292594,87.33461047254151,2,4.311428571428571,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'oral_ulcers', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'Lupus']"
54000000,89.75,89.74480830920652,89.78416347381864,2,4.4025,17,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'fever', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
55000000,89.5,89.49973749343732,89.5964240102171,2,4.723571428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
56000000,89.82142857142857,89.8214168868306,89.93997445721583,2,4.956785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'low_c3', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
57000000,92.53571428571429,92.53467732954232,92.61174968071519,2,6.098214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
58000000,90.5,90.49592197468404,90.54150702426564,2,5.170357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
59000000,88.0,87.98969932886318,88.00766283524905,2,3.4975,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
60000000,88.89285714285714,88.89166554728638,89.0434227330779,2,4.5225,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'Lupus']"
61000000,90.53571428571429,90.53518188969558,90.62452107279692,2,4.360357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'Lupus']"
62000000,88.0,87.98969932886318,88.00766283524905,2,3.568214285714286,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
63000000,88.96428571428572,88.96366492043751,89.10472541507023,2,4.469285714285714,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
64000000,89.60714285714285,89.5836409470296,89.55172413793102,2,5.5285714285714285,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
65000000,89.07142857142857,89.05856680506064,89.06257982120052,2,4.108928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'acute_pericarditis', 'Lupus']"
66000000,93.46428571428571,93.44860163317003,93.40868454661559,2,7.606428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
67000000,92.10714285714286,92.1069163336958,92.20561941251594,2,6.2325,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'No lupus']"
68000000,89.35714285714286,89.35659982652176,89.44572158365261,2,4.9246428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
69000000,91.46428571428571,91.46145296417855,91.51596424010218,2,5.739642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'psychosis', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
70000000,90.17857142857143,90.17854011014066,90.28735632183907,2,4.213928571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'fever', 'delirium', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
71000000,94.0,93.99792989827105,94.05363984674331,3,7.258571428571429,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
72000000,90.46428571428572,90.45629895120138,90.47637292464879,2,4.37,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'No lupus']"
73000000,91.67857142857143,91.67800990653578,91.76628352490421,2,5.1275,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pericardial_effusion', 'seizure', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
74000000,91.92857142857143,91.92657778757611,91.98978288633461,2,4.763571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
75000000,89.71428571428571,89.714154517277,89.81609195402298,2,3.9932142857142856,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'No lupus']"
76000000,94.14285714285714,94.14218468956896,94.22477650063857,2,8.730714285714285,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
77000000,90.60714285714285,90.60426541342572,90.66028097062579,2,4.429285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
78000000,89.42857142857143,89.40846372117679,89.38697318007662,2,4.635,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'delirium', 'pericardial_effusion', 'No lupus']"
79000000,92.78571428571428,92.78509218396891,92.87100893997444,2,5.5721428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
80000000,91.21428571428571,91.20780820155257,91.23371647509579,2,5.1125,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'low_c4', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
81000000,90.60714285714285,90.6000341329559,90.62452107279692,2,4.5339285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
82000000,90.53571428571429,90.53281496029587,90.58876117496807,2,4.348571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
83000000,93.42857142857143,93.4226518152051,93.44061302681992,2,5.985714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'seizure', 'psychosis', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
84000000,91.89285714285714,91.89173087945507,91.96807151979564,2,5.0875,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
85000000,92.92857142857143,92.91842237165406,92.91187739463601,2,6.5685714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
86000000,91.71428571428571,91.70817684048859,91.73435504469987,3,5.9714285714285715,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
87000000,91.39285714285714,91.39118698921054,91.45977011494253,2,4.6625,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'seizure', 'pleural_effusion', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'Lupus']"
88000000,92.35714285714286,92.35601575946657,92.43167305236271,2,5.661071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_smith_antibody', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
89000000,91.60714285714285,91.60390329176755,91.65389527458491,2,5.161071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
90000000,92.07142857142857,92.04921505184893,92.0,2,7.334642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'psychosis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
91000000,94.32142857142857,94.31515711656904,94.32311621966795,2,6.9089285714285715,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'seizure', 'low_c4', 'delirium', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
92000000,89.85714285714286,89.8518409618086,89.89016602809706,2,4.135714285714286,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
93000000,91.64285714285715,91.63951294803636,91.68837803320562,2,5.122857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'delirium', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
94000000,91.57142857142857,91.5691531030569,91.62962962962963,2,4.801785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
95000000,90.10714285714285,90.09758273006172,90.11111111111111,2,4.371428571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
