steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,52.72171831695568,67.66923561199432,87.51997454816048,94.44642857142857,94.44633488874861,94.44746316155346,4.0,12.013035714285714,25.0,"['ana', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
37000000,54.40926555807468,69.41225194074838,89.05795391718296,95.83928571428572,95.8364167451992,95.83490381028001,4.0,11.441607142857142,25.0,"['ana', 'pericardial_effusion', 'low_c3', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,49.93934240362793,65.78854875173609,88.17602956869887,96.375,96.3742035040797,96.37266062710658,2.0,13.039464285714285,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'thrombocytopenia', 'No lupus']"
39000000,63.58934870244424,74.67045336469698,86.76641241081239,90.42857142857143,90.34467726530482,90.41221432466303,3.0,9.17607142857143,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'leukopenia', 'delirium', 'proteinuria', 'seizure', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,43.217183169563626,59.282135613329714,84.3730692881134,94.35714285714286,94.3552701604193,94.36069630324077,3.0,14.518035714285714,25.0,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,51.724426807760096,66.93137762739926,87.514822339054,94.80357142857143,94.79082606163531,94.79504080051275,2.0,12.242857142857142,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
42000000,52.001480221717976,67.49154207715726,88.60667838751878,96.125,96.12414857332658,96.12795321413653,3.0,12.333035714285714,25.0,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
43000000,40.78306878306938,57.34765573409701,84.95076365248946,96.57142857142857,96.57985771122127,96.5817971358327,4.0,14.505,25.0,"['seizure', 'low_c4', 'pericardial_effusion', 'Lupus']","['seizure', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,22.42126480221707,36.39431869961308,72.5802365076906,96.58928571428571,96.58718306645495,96.59402612890986,6.0,19.2,25.0,"['leukopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['leukopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
45000000,31.26839254220161,47.26009316865649,79.98617493577943,96.73214285714286,96.73149238660666,96.72993217452863,4.0,17.19982142857143,25.0,"['anti_β2gp1_antibodies', 'low_c4', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'seizure', 'No lupus']"
46000000,35.50377928949436,51.870510410243575,82.17611528615352,96.23214285714286,96.23160343328482,96.2303132344172,3.0,16.18642857142857,25.0,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'proteinuria', 'thrombocytopenia', 'ana', 'oral_ulcers', 'delirium', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
47000000,54.51971529352447,69.34176816877837,88.61485608313507,95.23214285714286,95.24064793644,95.24107219729655,2.0,11.191428571428572,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,39.9249496094754,56.40191719750458,84.2019250225132,96.03571428571429,96.0327915055786,96.03117356879326,5.0,14.656428571428572,25.0,"['oral_ulcers', 'ana', 'leukopenia', 'low_c4', 'No lupus']","['oral_ulcers', 'ana', 'pleural_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,56.11835474930977,70.06383709121866,87.44873419234612,93.23214285714285,93.22358568931386,93.22609447096453,3.0,11.086785714285714,25.0,"['pericardial_effusion', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
50000000,52.25025195263362,66.58737136575422,85.31533740514638,91.76785714285714,91.7678127793482,91.76773522874755,4.0,12.032142857142857,25.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,69.10802469136,79.52611759351451,90.43231578266408,93.64285714285714,93.64262279566174,93.64423993698959,2.0,8.204285714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,71.39342403627856,80.116482283287,88.79596360010221,91.26785714285714,91.25218890940216,91.27570559855101,2.0,7.471607142857143,25.0,"['ana', 'No lupus']","['ana', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'seizure', 'delirium', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,48.70011337868386,64.48526704844393,87.06034177645886,95.41071428571428,95.4092795391825,95.40786163221185,3.0,13.065,25.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'delirium', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
54000000,50.25365331317666,65.43713324288638,86.29559610152698,93.76785714285715,93.76783309654991,93.76780538203246,2.0,12.506964285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
55000000,32.831412194508516,48.605392472890564,78.951398993695,93.55357142857143,93.56152377015611,93.56150689256023,5.0,16.619642857142857,25.0,"['pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'fever', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,51.05228017132831,66.55321147772685,87.90577625359592,95.57142857142857,95.5679892406301,95.57670783388978,3.0,12.693214285714285,25.0,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'oral_ulcers', 'proteinuria', 'seizure', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,51.16232048374978,65.9200680517937,85.69501871110009,92.64285714285714,92.64212135499264,92.6449382810532,3.0,12.370714285714286,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,45.80202821869485,61.54276085759097,84.87897087595343,93.76785714285715,93.76711758432816,93.770101307721,3.0,13.74392857142857,25.0,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'joint_involvement', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,49.31865709246821,64.6858906622502,86.16427930475562,93.96428571428571,93.96323158980184,93.96694504765641,4.0,12.48375,25.0,"['pericardial_effusion', 'ana', 'leukopenia', 'Lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,48.25226757369667,63.97417366125927,86.52897572247062,94.89285714285714,94.89201276129319,94.89086381015245,5.0,12.941071428571428,25.0,"['psychosis', 'low_c3', 'leukopenia', 'joint_involvement', 'Lupus']","['psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,57.06364953388587,70.47437897901467,86.79226366279535,92.125,92.10989785135611,92.11748124196826,5.0,10.793035714285715,25.0,"['pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'ana', 'non_scarring_alopecia', 'low_c4', 'delirium', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
62000000,39.60289115646238,55.89565536484967,83.31725825485175,94.96428571428571,94.96345314225414,94.96229260935144,5.0,15.042321428571428,25.0,"['lupus_anti_coagulant', 'ana', 'psychosis', 'oral_ulcers', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'ana', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,42.95364071554633,59.14855302348472,84.69465241843405,94.94642857142857,94.94642067521086,94.94650812024273,6.0,13.661785714285715,25.0,"['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'ana', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
64000000,50.750094482237486,66.47118001044905,88.37132760545684,96.30357142857143,96.30355150829735,96.30346397788259,5.0,13.1,25.0,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
65000000,32.092781557067354,48.08410161136618,79.95722883684147,95.83928571428572,95.8362583714007,95.83477625885288,5.0,16.68,25.0,"['proteinuria', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
66000000,53.530549256743086,68.17227565103367,87.26796963749518,93.83928571428571,93.83284304116299,93.84535664973421,4.0,11.9425,25.0,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,27.85119047619093,43.02637100752519,76.27344802697897,94.53571428571429,94.52695741758241,94.52887285992621,4.0,17.30107142857143,25.0,"['anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,48.047776518013784,63.854603978209575,86.66302699702067,95.16071428571429,95.1588801867187,95.15754195644757,2.0,13.018214285714286,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'seizure', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,44.028943058704364,60.60810542764105,86.73679957500993,97.21428571428572,97.21346681473739,97.21153447555636,5.0,13.904821428571429,25.0,"['joint_involvement', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'fever', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,47.81906651549474,63.67226957628303,86.65485013155237,95.25,95.24999757652937,95.25043128326303,5.0,12.881428571428572,25.0,"['low_c3', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'fever', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
71000000,33.43386243386342,49.50901018542808,80.45581869111338,95.35714285714286,95.35541535601763,95.36089081916715,5.0,16.71625,25.0,"['auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
72000000,56.52421894683981,70.48081768172301,87.82994430206926,93.58928571428572,93.57617402177807,93.581516522693,3.0,10.975178571428572,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,42.33453010834148,58.66715375381918,84.85751664216525,95.51785714285714,95.51780554616715,95.51876759811097,5.0,14.418928571428571,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'psychosis', 'fever', 'pericardial_effusion', 'delirium', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
