steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
35000000,49.892857142857146,33.285680247796044,49.991055456171736,13.0,15.995714285714286,19.0,"['joint_involvement', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'Lupus']"
36000000,74.0,74.03786202918397,74.24629861702365,12.0,16.883214285714285,21.0,"['psychosis', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['psychosis', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
37000000,62.625,59.216167361527724,62.57357325756778,12.0,16.733392857142857,21.0,"['lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'Lupus']"
38000000,61.982142857142854,58.19207236381734,61.97314085822978,13.0,17.298214285714284,22.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'Lupus']"
39000000,64.30357142857143,64.55025739231274,64.68721201279341,14.0,19.293035714285715,22.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'No lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c4', 'Lupus']"
40000000,58.98214285714286,57.28276609575473,59.4354733274022,13.0,17.40892857142857,21.0,"['pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'Lupus']"
41000000,57.785714285714285,50.539342058380576,57.788959786223806,13.0,16.75732142857143,21.0,"['oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pleural_effusion', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'ana', 'Lupus']"
42000000,61.32142857142857,56.400093622558266,61.37753946919473,10.0,15.442321428571429,23.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
43000000,63.33928571428571,58.1845590261456,63.33030398693873,12.0,17.170178571428572,22.0,"['anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'delirium', 'seizure', 'proteinuria', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
44000000,60.839285714285715,55.12975775405854,60.918529714699346,11.0,16.831785714285715,22.0,"['delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']","['delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'Lupus']"
45000000,75.67857142857143,75.35358417024855,75.6932579504399,10.0,16.64,23.0,"['leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'ana', 'proteinuria', 'Lupus']"
46000000,70.82142857142857,70.4104597689623,70.9883003453455,11.0,17.77267857142857,22.0,"['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']","['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
47000000,78.19642857142857,77.77440827848537,78.24870296142525,12.0,17.703035714285715,22.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'fever', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'Lupus']"
48000000,59.26785714285714,57.63603035075771,59.37506178272252,11.0,17.280892857142856,22.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'proteinuria', 'ana', 'Lupus']"
49000000,78.42857142857143,78.80718157503681,78.92262092672489,13.0,17.118035714285714,21.0,"['ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']","['ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Inconclusive diagnosis']"
50000000,71.57142857142857,70.57854091989122,71.5653589456599,9.0,15.09625,21.0,"['leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'delirium', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'ana', 'Lupus']"
51000000,77.41071428571429,77.25287902047515,77.4653937034238,12.0,17.69625,22.0,"['cutaneous_lupus', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
52000000,68.94642857142857,66.67848932382432,69.95365100016264,13.0,19.058035714285715,23.0,"['seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'fever', 'psychosis', 'Lupus']","['seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'ana', 'Lupus']"
53000000,75.75,75.31427170609388,75.72651698506692,12.0,16.34625,22.0,"['acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']"
54000000,77.82142857142857,77.74308295376773,77.93983718060326,10.0,16.364821428571428,23.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'Lupus']"
55000000,79.78571428571428,79.85969165727198,79.95644118763133,13.0,18.14142857142857,24.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'low_c3', 'Lupus']","['cutaneous_lupus', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'Lupus']"
56000000,81.375,81.52301255230125,81.6752445001419,13.0,17.850892857142856,23.0,"['thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'fever', 'joint_involvement', 'ana', 'Lupus']"
57000000,80.0,80.11458392363528,80.14419688838294,12.0,16.668928571428573,23.0,"['low_c3', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'Lupus']"
58000000,81.67857142857143,81.66968692830761,81.71306349828922,11.0,17.373214285714287,24.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'fever', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'delirium', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'low_c3', 'No lupus']"
59000000,81.42857142857143,81.25966929415235,81.47221451599016,13.0,17.941785714285714,24.0,"['low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'Lupus']"
60000000,83.83928571428572,83.78123147212277,83.8598815684999,8.0,14.976964285714285,24.0,"['pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'low_c3', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'proteinuria', 'ana', 'Lupus']"
61000000,83.10714285714286,82.93403652044024,83.0894231167829,11.0,16.099821428571428,22.0,"['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'Lupus']"
62000000,85.69642857142857,85.68735492038175,85.70119802677942,8.0,15.54625,24.0,"['cutaneous_lupus', 'low_c3', 'ana', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'ana', 'Lupus']"
63000000,84.83928571428572,84.83713182898165,84.84390894103616,13.0,17.123571428571427,24.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'ana', 'Lupus']"
64000000,85.78571428571429,85.78309576406676,85.78356436085573,10.0,16.05035714285714,20.0,"['cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
65000000,87.35714285714286,87.35711705534092,87.35767652320321,11.0,15.494464285714285,22.0,"['cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Lupus']"
66000000,85.42857142857143,85.38261429333116,85.43885662900709,9.0,15.753392857142858,22.0,"['delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'low_c4', 'ana', 'Lupus']"
67000000,86.57142857142858,86.53329408955129,86.58120721048218,12.0,17.603214285714287,24.0,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'delirium', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']"
68000000,84.44642857142857,84.43817077805859,84.4508113865159,8.0,14.460178571428571,23.0,"['auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'Lupus']"
69000000,88.01785714285715,88.04899215557076,88.07866096511788,9.0,15.729285714285714,24.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'Lupus']"
