steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,0.4334563492063544,90.92857142857143,90.9277891818223,90.9414815914656,9,15.025,23,"['non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'delirium', 'seizure', 'No lupus']"
35000000,0.49813548752834536,91.39285714285714,91.39261011955062,91.40270904479307,5,12.71642857142857,23,"['delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'fever', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'Lupus']"
36000000,0.5635538548752828,91.25,91.24074804011738,91.23009634778474,4,10.729285714285714,23,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
37000000,0.5450034013605498,93.25,93.2381935754917,93.28859077524685,6,11.587857142857143,23,"['proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'No lupus']","['proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
38000000,0.5703860544217753,90.35714285714286,90.34672125621334,90.38853929247672,6,10.745357142857143,20,"['ana', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'fever', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
39000000,0.595933673469392,91.17857142857143,91.16882897982737,91.21029920724698,5,9.880714285714285,22,"['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'seizure', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
40000000,0.6188486394557917,90.78571428571428,90.77248975700378,90.82106599438026,5,9.30642857142857,23,"['pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,0.5590249433106564,90.03571428571429,90.03515376311346,90.03537973517753,4,10.492857142857142,20,"['low_c3', 'pericardial_effusion', 'psychosis', 'Lupus']","['low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'ana', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'No lupus']"
42000000,0.605814625850345,89.96428571428572,89.96320906362531,89.96170171729989,3,9.2,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c3', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
43000000,0.6272947845804984,91.14285714285715,91.13699670802735,91.16868949562702,4,8.978928571428572,23,"['pleural_effusion', 'ana', 'delirium', 'No lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'seizure', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,0.6243928571428619,91.5,91.49498377614552,91.52473188395814,5,9.077857142857143,23,"['pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'No lupus']"
45000000,0.6420493197278777,91.71428571428571,91.7137741666705,91.7137741666705,4,8.720357142857143,23,"['non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
46000000,0.6324778911564652,90.46428571428572,90.44872956988237,90.50158198541848,3,8.760357142857142,21,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'psychosis', 'fever', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
47000000,0.5948304988662186,91.32142857142857,91.28581489733746,91.37729931286574,3,9.911071428571429,23,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
48000000,0.5952210884353646,91.07142857142857,91.06047765655785,91.10455288311167,5,9.84142857142857,24,"['non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'low_c4', 'delirium', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
49000000,0.6753650793650771,90.57142857142857,90.56738120795708,90.59329683107987,3,7.601428571428571,21,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'delirium', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
50000000,0.6251876417233599,89.67857142857143,89.6634766765906,89.71413541346175,3,8.535357142857142,21,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
51000000,0.6211247165532884,92.57142857142857,92.5686645696282,92.59229778981253,4,9.53357142857143,23,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'delirium', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
52000000,0.5843962585033997,90.92857142857143,90.9273864341465,90.92520507643583,5,10.261785714285715,23,"['low_c4', 'proteinuria', 'ana', 'oral_ulcers', 'No lupus']","['low_c4', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
53000000,0.6768951247165648,91.57142857142857,91.55840008175883,91.60795130719805,3,7.808928571428571,22,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'fever', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
54000000,0.6612823129251825,90.32142857142857,90.30931397784398,90.29922255404543,4,8.042142857142856,24,"['joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'acute_pericarditis', 'No lupus']"
55000000,0.6609155328798165,91.25,91.23196177442088,91.29127359393105,5,8.581071428571429,23,"['leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
56000000,0.7260345804988876,89.92857142857143,89.92844296483374,89.93692977984864,3,6.25,22,"['ana', 'low_c3', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
57000000,0.6078781179138343,92.10714285714286,92.1028870788148,92.13107033648505,4,9.545,23,"['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'low_c3', 'leukopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
58000000,0.6393027210884433,90.42857142857143,90.4284932938228,90.43190931685068,5,8.4025,22,"['proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'Lupus']","['proteinuria', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
59000000,0.5713531746031785,92.78571428571428,92.78424168197591,92.80266791980524,5,10.67142857142857,23,"['low_c3', 'fever', 'joint_involvement', 'psychosis', 'Lupus']","['low_c3', 'fever', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
60000000,0.44495918367347,93.32142857142857,93.31091630098783,93.35833997915176,6,13.997857142857143,24,"['psychosis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'Lupus']","['psychosis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
61000000,0.6426428571428655,91.60714285714285,91.6031575700661,91.6299169489545,2,8.866785714285715,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
62000000,0.6688157596371926,90.42857142857143,90.42188140594118,90.45492094154793,4,7.768571428571429,23,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
63000000,0.7139143990929647,89.25,89.24585059924269,89.2400755352754,3,6.206071428571429,23,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'acute_pericarditis', 'Lupus']"
64000000,0.6604620181405942,90.07142857142857,90.05974369871524,90.10392988546741,3,7.786428571428571,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
65000000,0.6448684807256385,92.14285714285714,92.11901716979578,92.19176285882955,4,8.741071428571429,23,"['joint_involvement', 'thrombocytopenia', 'ana', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
66000000,0.6534376417233703,91.53571428571429,91.53514312381536,91.5349110837965,3,8.429642857142857,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
67000000,0.5949336734693895,92.17857142857143,92.17761258746128,92.17556287913693,4,10.139642857142857,24,"['ana', 'proteinuria', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
68000000,0.5910612244898044,89.35714285714286,89.35401424091978,89.37612985291439,2,9.829285714285714,24,"['ana', 'No lupus']","['ana', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,0.6322069160997774,89.28571428571429,89.22037103482899,89.35240389840394,4,8.30642857142857,24,"['joint_involvement', 'delirium', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'ana', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
70000000,0.6900357142857145,91.21428571428571,91.21424537153486,91.2182333705295,3,7.446071428571429,22,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'pericardial_effusion', 'psychosis', 'low_c3', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'fever', 'auto_immune_hemolysis', 'No lupus']"
71000000,0.6627482993197277,89.0,88.96120087388786,88.95891021843696,4,7.546785714285714,24,"['acute_pericarditis', 'seizure', 'ana', 'No lupus']","['acute_pericarditis', 'seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
72000000,0.5876519274376506,93.03571428571429,93.03545755704515,93.04622887433356,3,10.413571428571428,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
73000000,0.7019994331065615,90.82142857142857,90.80993982400702,90.79925342329807,2,7.171428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
74000000,0.6107658730158688,92.0,91.99802400184535,92.01802764354332,3,9.651428571428571,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
75000000,0.6018163265306263,91.28571428571428,91.28293460925039,91.27731865079426,5,9.747857142857143,24,"['fever', 'acute_pericarditis', 'leukopenia', 'ana', 'No lupus']","['fever', 'acute_pericarditis', 'leukopenia', 'ana', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,0.5528480725623655,92.03571428571429,92.02653564849842,92.06805624224761,4,11.044285714285714,24,"['fever', 'psychosis', 'ana', 'No lupus']","['fever', 'psychosis', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
77000000,0.6022159863945609,91.78571428571428,91.78349666823343,91.80428995871684,3,10.23857142857143,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,0.5853356009070356,92.42857142857143,92.42595915734202,92.44887056802996,3,10.664285714285715,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
