steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,72.44967246157893,80.92379341641616,91.64285714285715,91.64281876804536,91.65019881329408,3,7.39,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'Lupus']"
38000000,63.766187956665036,75.22835817371305,91.71428571428571,91.71426880463021,91.7188254989211,5,9.027142857142858,24,"['ana', 'delirium', 'oral_ulcers', 'low_c3', 'No lupus']","['ana', 'delirium', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
39000000,57.4827412446464,70.99776629030306,92.82142857142858,92.81383818801466,92.85269651850956,3,10.455714285714286,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
40000000,69.90369110607075,79.78824406114569,92.92857142857143,92.91989830399382,92.96181039747862,2,7.713214285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
41000000,67.43638196019106,77.97892301928496,92.42857142857143,92.39989265616582,92.48254611636739,2,8.238214285714285,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
42000000,60.168367346939355,73.16444669211964,93.32142857142857,93.30766061966,93.36283005226342,3,9.869285714285715,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'Lupus']"
43000000,56.829994960948405,70.91594506565039,94.28571428571428,94.28234203438353,94.31061815550859,4,10.701785714285714,24,"['fever', 'anti_dsdna_antibody', 'ana', 'No lupus']","['fever', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'seizure', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
44000000,59.902494331065256,72.75919156097498,92.64285714285714,92.63455598682393,92.67495595391348,4,9.691785714285714,23,"['joint_involvement', 'seizure', 'ana', 'No lupus']","['joint_involvement', 'seizure', 'ana', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
45000000,62.268518518520125,73.3930767955764,89.35714285714286,89.28610316157543,89.42664317542052,3,9.322857142857142,24,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'proteinuria', 'seizure', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
46000000,65.13504661123707,76.865768680482,93.75,93.73543728885068,93.7936729767501,3,9.199642857142857,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
47000000,60.93480725623539,73.30097145229995,91.96428571428571,91.96391568540336,91.97529541364544,4,9.408214285714285,24,"['non_scarring_alopecia', 'ana', 'pleural_effusion', 'No lupus']","['non_scarring_alopecia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'delirium', 'low_c3', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
48000000,59.24477198286745,72.04256676216646,91.89285714285714,91.86728785437788,91.94258931291166,2,10.058928571428572,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'acute_pericarditis', 'proteinuria', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
49000000,60.060027714790145,72.99651192711664,93.03571428571429,93.03282699680008,93.05745405711272,4,9.786428571428571,24,"['delirium', 'leukopenia', 'ana', 'No lupus']","['delirium', 'leukopenia', 'ana', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
50000000,51.893235071807055,66.89741705461032,94.10714285714286,94.09683566114356,94.14578655110851,5,11.57857142857143,24,"['non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
51000000,66.71164021163885,77.76697686948704,93.21428571428572,93.21303566626302,93.23070454859715,3,8.845714285714285,22,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
52000000,73.25157470395513,80.83848075788087,90.17857142857143,90.1715197447148,90.2051861364911,2,7.110714285714286,22,"['ana', 'No lupus']","['ana', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,68.08641975308647,79.00952821084398,94.10714285714286,94.10118309582933,94.13792892316312,2,8.363928571428572,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
54000000,65.03741496598634,76.17951869141517,91.92857142857143,91.9275170634532,91.92526681494112,2,8.615357142857142,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
55000000,60.26278659612099,73.23421002229907,93.32142857142857,93.32050076853787,93.33645087273244,3,9.758214285714285,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'seizure', 'low_c3', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
56000000,63.535273368607434,75.36478913977405,92.60714285714286,92.60702875643871,92.61594720898586,4,9.027857142857142,24,"['proteinuria', 'oral_ulcers', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'low_c3', 'low_c4', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
57000000,75.39575459813564,82.97565755065487,92.25,92.249975286911,92.25429222926518,2,6.690714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
58000000,70.60922146636288,80.09902009434443,92.53571428571429,92.5231017884122,92.57369970288981,2,7.6310714285714285,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'leukopenia', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,58.2172461577227,71.35274954205096,92.14285714285714,92.13948433996424,92.16482242015962,5,10.575714285714286,24,"['fever', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'No lupus']","['fever', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'No lupus']"
60000000,65.63674729150925,76.53946804264365,91.78571428571428,91.78511074283008,91.78464588885335,4,9.161428571428571,24,"['cutaneous_lupus', 'fever', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'fever', 'pleural_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,68.54516250944862,78.27140249899952,91.21428571428571,91.21374329741786,91.21374329741786,3,8.088214285714285,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'Lupus']"
62000000,69.71510456034385,79.50735770642021,92.5,92.49387254901961,92.52816117729716,3,7.7775,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
63000000,76.63214915595867,83.17046887772632,90.92857142857143,90.92845572009847,90.93137892696437,3,6.320714285714286,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'Lupus']"
64000000,56.68335852859677,70.84190601160434,94.42857142857143,94.42228511623559,94.46078048695864,5,10.817142857142857,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'low_c3', 'joint_involvement', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
65000000,76.24955908289236,82.92976058891603,90.89285714285714,90.89282810213042,90.89706558415087,3,6.276785714285714,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
66000000,80.15841521794131,82.08531793202698,84.10714285714286,83.85046201806234,84.21139774445258,3,5.6625,25,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,67.84278155706676,78.16020261036422,92.17857142857143,92.17856244988036,92.18342050708232,3,8.271428571428572,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
68000000,69.85550516502956,79.6910055103092,92.75,92.74233409038295,92.78126353718777,3,7.673928571428571,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'ana', 'pleural_effusion', 'delirium', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,76.35714285714194,83.52523234341362,92.17857142857143,92.17828310252763,92.1890330984719,2,6.3742857142857146,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
70000000,44.189153439152946,60.341936442218014,95.10714285714286,95.12393564187137,95.13746767019799,5,13.270714285714286,25,"['seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['seizure', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,75.94104308390122,82.25508332388233,89.71428571428571,89.7031693399609,89.69400661979643,4,6.539285714285715,24,"['anti_β2gp1_antibodies', 'delirium', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'leukopenia', 'Lupus']"
72000000,69.72524565381738,79.59301892342407,92.71428571428572,92.71404780564264,92.72449982881596,3,8.109642857142857,25,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'seizure', 'proteinuria', 'delirium', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,66.45861678004692,76.93109495203024,91.32142857142857,91.32102894023564,91.33239858174917,3,8.617857142857142,22,"['anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
74000000,46.2131519274375,62.20961303126261,95.14285714285714,95.14176403976609,95.16051756256381,8,12.731785714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'fever', 'delirium', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'delirium', 'fever', 'low_c4', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
75000000,74.10859158478182,81.97682555262487,91.71428571428571,91.7142476674638,91.7216317946159,2,6.934642857142857,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
76000000,70.24332325522916,80.07513279559281,93.10714285714286,93.10342627244911,93.13113207499035,3,7.648928571428572,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'seizure', 'fever', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
77000000,59.07161753590364,72.19701057062342,92.82142857142858,92.85145990709293,92.84828298073504,3,10.537142857142857,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
78000000,78.4881582262533,82.86107062110172,87.75,87.73922647081089,87.77870980810549,2,5.943928571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'joint_involvement', 'fever', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'oral_ulcers', 'No lupus']"
79000000,59.02418745275833,71.98824048177259,92.25,92.26638244291388,92.27734212163097,4,9.962857142857143,24,"['fever', 'ana', 'acute_pericarditis', 'No lupus']","['fever', 'ana', 'delirium', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
