steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
42000000,0.7967734315948573,92.07142857142857,92.06869307985815,92.06252018619516,3,7.303571428571429,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
43000000,0.7609693877550899,90.82142857142857,90.8178857275926,90.84247037699775,3,8.451785714285714,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
44000000,0.8155382338120415,91.96428571428571,91.95578901643432,91.99550074264789,2,6.439285714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,0.8116027336860472,90.57142857142857,90.5546534431815,90.6101346052486,2,6.0407142857142855,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'fever', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
46000000,0.7304431216931266,92.25,92.24991992901967,92.25822104323787,4,10.455714285714286,24,"['delirium', 'pericardial_effusion', 'low_c3', 'Lupus']","['delirium', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
47000000,0.7713573948097588,93.53571428571429,93.5328428349373,93.52493189630586,3,9.233571428571429,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,0.8007243638195948,91.21428571428571,91.20710784313727,91.24236751350466,2,6.795,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,0.8123280423280405,91.5,91.49498377614553,91.48656626250906,3,6.337142857142857,25,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,0.7091235197783003,89.78571428571429,89.77318643910219,89.76375582370136,3,10.815714285714286,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'low_c3', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
51000000,0.8165457294028511,90.32142857142857,90.31484538406272,90.30651892285186,2,5.541785714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c3', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
52000000,0.8256248425296039,92.25,92.2425106585682,92.23128060456793,2,6.103928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'delirium', 'psychosis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
53000000,0.795907659360033,91.75,91.74987267022871,91.7587514331242,4,7.147142857142857,24,"['pericardial_effusion', 'ana', 'fever', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'seizure', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
54000000,0.8018921642731098,88.10714285714286,88.07152632138487,88.15551878457804,2,5.414285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
55000000,0.7817573696145049,90.82142857142857,90.81982555372232,90.81665245660574,2,7.178571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'ana', 'No lupus']"
56000000,0.8204343033509622,91.57142857142857,91.56674295054752,91.55856050296983,2,5.965714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'psychosis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
57000000,0.7830168178382634,89.42857142857143,89.42304550949068,89.45205290734786,3,7.032857142857143,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'delirium', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
58000000,0.8155218568909012,91.71428571428571,91.71259440702184,91.70872283441989,3,6.3975,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'Lupus']"
59000000,0.8158075081884663,91.35714285714286,91.35416092489041,91.3481903729771,2,6.087142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'leukopenia', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
60000000,0.8014808515999123,90.60714285714285,90.60567499386065,90.62255884164277,2,6.5060714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'delirium', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
61000000,0.8134284454522672,89.21428571428571,89.18878006071466,89.2579592923849,3,5.211071428571429,24,"['ana', 'low_c4', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'No lupus']"
62000000,0.7585852859662363,91.75,91.74953591139501,91.76155772881897,3,8.458928571428572,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'delirium', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,0.8069406651549508,90.67857142857143,90.67523044927704,90.66929642085046,2,6.260714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
64000000,0.822234189972275,87.25,87.24998536350361,87.2545447958777,2,3.8535714285714286,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'No lupus']"
65000000,0.806045603426577,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3589285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
66000000,0.7491027336860699,92.53571428571429,92.53563716665948,92.53890163627449,4,9.806071428571428,24,"['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'No lupus']"
67000000,0.818660871756113,90.78571428571428,90.77487005132565,90.7643788213456,2,5.690357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'seizure', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
68000000,0.7447515117158079,92.5,92.49387254901961,92.52816117729716,5,10.320714285714285,25,"['anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'psychosis', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,0.8002752582514553,89.0,88.99994948956397,89.00717850438727,2,5.7375,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'seizure', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,0.8076108591584983,86.53571428571428,86.5280005350002,86.55985905252315,2,4.1275,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'delirium', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
71000000,0.8263271604938182,89.07142857142857,89.07062559698264,89.08366281795968,2,4.601428571428571,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
72000000,0.8113438523557459,92.67857142857143,92.67614166383515,92.66998115700001,3,6.908214285714286,25,"['ana', 'fever', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,0.8077358906525636,89.0,88.99873709992218,89.01391361405476,3,5.3475,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'fever', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,0.7737027588813188,90.71428571428571,90.71307272786649,90.71090613247043,3,7.923214285714286,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'No lupus']"
75000000,0.8344362559838822,91.17857142857143,91.17797616701434,91.17774617718749,2,5.083571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'No lupus']"
76000000,0.7810289115646423,91.25,91.24998995534561,91.25647552731571,2,7.708571428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,0.828416162761408,89.89285714285714,89.89205134337878,89.891391254256,2,4.764285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
78000000,0.7920168808264153,91.25,91.2491863082677,91.26321063698319,3,7.126071428571429,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
79000000,0.7832133408919099,91.60714285714285,91.60714178662522,91.61251791564683,5,8.082857142857144,25,"['anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,0.8294847568657173,90.92857142857143,90.9259047556833,90.92071500332419,2,5.146071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
81000000,0.7817031997984335,93.75,93.74476523018816,93.77851897999825,2,8.8975,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,0.8171856890904452,90.96428571428572,90.96377742676597,90.96400849236102,2,5.855,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,0.8116046233308113,89.71428571428571,89.71423848374813,89.72150831760533,2,5.651785714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'fever', 'acute_pericarditis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,0.8208475056689427,89.32142857142857,89.31700139509344,89.31094725745825,2,4.8621428571428575,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
85000000,0.8083528596623796,89.21428571428571,89.21423618781922,89.22147744835269,3,5.380357142857143,24,"['ana', 'delirium', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,0.820452569916869,90.85714285714286,90.85109337602823,90.84254691233488,2,5.638571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'leukopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
