steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
60000000,80.5,80.6224020973326,81.55300127713922,7,12.681071428571428,18,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,83.78571428571429,83.54953153776144,83.47381864623242,3,6.111071428571429,16,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'No lupus']"
62000000,81.5,81.37985879831753,81.32758620689656,5,9.745714285714286,15,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'No lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
63000000,79.42857142857143,79.782857848387,80.26309067688378,4,6.543214285714286,14,"['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
64000000,69.21428571428572,67.100095176453,68.41060025542785,3,5.287142857142857,13,"['anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
65000000,86.39285714285714,86.71588437390274,86.84993614303959,6,10.771428571428572,19,"['acute_pericarditis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'Lupus']"
66000000,68.82142857142857,66.04835050409548,67.92081736909323,2,4.335357142857143,15,"['non_scarring_alopecia', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
67000000,85.71428571428571,85.74409071691609,85.89144316730524,4,7.7507142857142854,15,"['thrombocytopenia', 'low_c4', 'proteinuria', 'Lupus']","['thrombocytopenia', 'low_c4', 'proteinuria', 'fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']"
68000000,80.60714285714286,80.53549251500863,80.50191570881226,4,6.675,17,"['low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
69000000,81.28571428571428,81.13462614208467,81.90166028097062,6,10.201071428571428,15,"['acute_pericarditis', 'ana', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'No lupus']","['acute_pericarditis', 'ana', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
70000000,82.42857142857143,82.16950878679629,82.11047254150702,6,11.4025,16,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c3', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']"
71000000,85.0,85.00371524652523,84.99361430395913,2,4.906785714285714,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'pleural_effusion', 'low_c4', 'proteinuria', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'ana', 'pericardial_effusion', 'Lupus']"
72000000,81.64285714285714,81.60907789818033,81.59386973180077,2,3.402142857142857,4,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
73000000,85.92857142857143,86.28170961562229,86.56641123882504,3,7.3567857142857145,17,"['proteinuria', 'low_c3', 'Lupus']","['proteinuria', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'fever', 'joint_involvement', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
74000000,79.60714285714286,79.06397861142113,79.13282247765005,2,3.7939285714285713,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'Lupus']"
75000000,86.67857142857143,86.62512481317243,86.56321839080461,3,5.355714285714286,15,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'No lupus']"
76000000,85.82142857142857,85.80508812759587,85.80970625798213,2,4.3082142857142856,11,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'Lupus']"
77000000,86.64285714285714,86.98231982323044,87.0332056194125,3,6.221071428571428,19,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
78000000,87.03571428571428,87.0130384545158,86.99744572158366,2,3.6510714285714285,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'No lupus']"
79000000,87.28571428571429,87.2243848146536,87.14942528735634,3,5.479285714285714,17,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'Lupus']"
80000000,87.14285714285714,87.1312752906187,87.14687100893997,4,7.008571428571429,16,"['non_scarring_alopecia', 'low_c3', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']"
81000000,84.53571428571428,84.41443112609335,84.32822477650063,3,4.199642857142857,13,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'proteinuria', 'No lupus']"
82000000,86.82142857142857,86.79677187973101,86.77777777777779,3,5.1432142857142855,14,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'delirium', 'seizure', 'No lupus']"
83000000,87.39285714285714,87.3668673729411,87.34227330779055,4,6.667857142857143,16,"['pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c3', 'delirium', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
84000000,87.96428571428572,87.95420504327664,87.97318007662835,3,4.201071428571429,6,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
85000000,82.07142857142857,81.91308623444851,81.86653895274586,3,5.766785714285715,15,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'Lupus']"
86000000,88.85714285714286,88.83731770557812,88.8199233716475,5,8.002142857142857,17,"['low_c3', 'low_c4', 'oral_ulcers', 'proteinuria', 'Lupus']","['low_c3', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
87000000,83.78571428571429,83.65117849898476,84.21711366538953,3,5.637142857142857,13,"['non_scarring_alopecia', 'ana', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']"
88000000,87.14285714285714,87.13875598086125,87.1902937420179,2,5.605,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'fever', 'Lupus']"
89000000,88.57142857142857,88.5709562487021,88.66155810983398,2,5.6935714285714285,15,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'No lupus']"
90000000,81.78571428571428,81.67049087657668,82.17369093231162,4,7.839642857142858,19,"['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'leukopenia', 'proteinuria', 'seizure', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
91000000,88.35714285714286,88.33979532815148,88.33205619412516,3,6.645357142857143,18,"['non_scarring_alopecia', 'delirium', 'Lupus']","['non_scarring_alopecia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'joint_involvement', 'ana', 'fever', 'anti_smith_antibody', 'Lupus']"
92000000,87.14285714285714,87.1244043120983,87.11877394636016,2,3.8735714285714287,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'No lupus']"
93000000,80.92857142857143,80.5106948734994,80.50830140485313,3,3.6875,7,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
94000000,85.42857142857143,85.40775007949304,85.73116219667945,4,6.941428571428571,16,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'leukopenia', 'No lupus']"
95000000,86.85714285714286,86.84796968610785,86.81098339719028,4,6.350357142857143,17,"['ana', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['ana', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
96000000,86.64285714285714,86.64285032798486,86.75095785440612,4,5.329285714285715,14,"['ana', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['ana', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'delirium', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
97000000,86.17857142857143,86.16330694410199,86.16985951468709,3,4.018571428571429,6,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'No lupus']"
98000000,85.67857142857143,85.58549305945598,85.50063856960408,3,5.6310714285714285,15,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
99000000,88.07142857142857,88.06263389966894,88.08684546615582,2,4.473928571428571,13,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
100000000,89.96428571428572,89.963823589326,90.05491698595148,3,7.729285714285714,19,"['ana', 'leukopenia', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
