steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
165500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
166000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
166500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
167000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
167500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
168000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
168500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
169000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
169500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
170000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
170500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
171000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
171500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
172000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
172500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
173000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
173500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
174000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
174500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
175000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
175500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
176000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
176500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
177000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
177500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
178000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
178500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
179000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
179500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
180000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
180500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
181000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
181500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
182000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
182500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
183000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
183500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
184000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
184500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
185000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
185500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
186000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
186500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
187000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
187500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
188000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
188500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
189000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
189500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
190000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
190500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
191000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
191500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
192000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
192500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
193000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
193500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
194000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
194500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
195000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
195500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
196000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
196500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
197000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
197500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
198000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
198500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
199000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
199500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
200000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
200500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
201000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
201500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
202000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
202500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
203000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
203500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
204000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
204500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
205000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
205500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
206000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
206500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
207000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
207500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
208000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
208500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
209000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
209500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
210000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
210500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
211000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
211500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
212000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
212500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
213000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
213500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
214000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
214500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
215000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
215500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
216000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
216500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
217000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
217500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
218000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
218500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
219000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
219500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
220000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
220500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
221000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
221500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
222000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
222500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
223000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
223500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
224000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
224500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
225000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
225500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
226000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
226500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
227000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
227500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
228000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
228500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
229000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
229500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
230000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
230500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
231000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
231500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
232000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
232500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
233000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
233500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
234000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
234500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
235000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
235500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
236000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
236500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
237000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
237500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
238000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
238500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
239000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
239500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
240000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
240500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
241000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
241500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
242000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
242500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
243000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
243500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
244000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
244500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
245000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
245500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
246000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
246500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
247000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
247500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
248000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
248500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
249000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
249500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
250000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
250500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
251000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
251500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
252000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
252500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
253000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
253500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
254000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
254500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
255000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
255500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
256000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
256500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
257000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
257500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
258000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
258500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
259000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
259500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
260000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
260500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
261000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
261500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
262000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
262500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
263000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
263500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
264000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
264500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
265000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
265500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
266000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
266500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
267000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
267500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
268000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
268500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
269000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
269500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
270000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
270500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
271000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
271500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
272000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
272500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
273000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
273500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
274000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
274500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
275000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
275500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
276000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
276500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
277000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
277500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
278000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
278500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
279000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
279500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
280000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
280500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
281000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
281500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
282000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
282500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
283000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
283500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
284000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
284500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
285000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
285500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
286000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
286500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
287000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
287500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
288000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
288500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
289000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
289500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
290000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
290500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
291000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
291500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
292000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
292500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
293000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
293500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
294000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
294500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
295000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
295500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
296000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
296500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
297000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
297500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
298000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
298500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
299000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
299500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
300000000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
,,,,,,,,
,51.7857142857143,,,,,,,
