steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,28.917044595615803,42.97158741140946,83.60714285714286,84.12310349721383,84.20938231390815,14,18.007142857142856,22,"['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']","['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'Lupus']"
32000000,39.77217183169521,53.865510722127745,83.42857142857143,83.4345439801623,83.46940040686185,13,16.05392857142857,22,"['non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'Lupus']"
33000000,44.69324766943835,47.277333603963584,50.17857142857143,33.603034881864914,49.78906861086833,12,15.100357142857144,17,"['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'psychosis', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
34000000,39.108339632148635,51.468088235374665,75.25,74.63829182577977,75.8083662307724,9,16.24642857142857,22,"['ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
35000000,37.634101788863674,45.25625049217786,56.75,54.356279511198125,65.67928428234599,12,15.775714285714285,20,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'joint_involvement', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
36000000,39.63284202569924,44.1188453195889,49.75,33.94795561656062,49.61778252637025,11,15.394285714285715,20,"['oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
37000000,35.291257243637496,46.86047462628081,69.71428571428572,68.4890048284863,70.24076486354514,13,16.962857142857143,22,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'No lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'Lupus']"
38000000,42.122008062484966,52.695706083336496,70.35714285714286,71.24615954866407,73.26098958149967,10,15.743571428571428,22,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'Lupus']"
39000000,39.04875283446737,44.747150216850265,52.39285714285714,37.89326917600935,52.034117922586034,12,16.465714285714284,20,"['proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
40000000,37.91496598639444,49.69800883734376,72.10714285714286,70.95121538700926,72.76537225002156,13,16.60107142857143,22,"['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'No lupus']","['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'low_c4', 'anti_smith_antibody', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
41000000,31.766817838246546,38.8720438208534,50.07142857142857,33.365064255116614,49.84053862508859,12,16.953214285714285,21,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'Lupus']"
42000000,37.87062232300305,51.776678504575585,81.82142857142857,82.4560846538817,82.70861364400558,12,16.67892857142857,23,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'oral_ulcers', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,34.67101284958399,44.91473934613795,63.74999999999999,73.47527631731448,77.94956984589354,12,16.836785714285714,23,"['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'Lupus']"
44000000,37.22688334593107,51.358843808764135,82.78571428571428,82.64527597771648,82.92423920048125,13,16.96785714285714,22,"['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'ana', 'delirium', 'Lupus']"
45000000,28.73185941043107,42.2891820859353,80.07142857142857,81.27730756483251,81.7594606605816,13,17.6175,23,"['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'Lupus']","['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'low_c3', 'delirium', 'Lupus']"
46000000,29.837364575459656,43.563598810831124,80.67857142857143,81.0291757274516,81.26840993755226,14,18.270714285714284,22,"['joint_involvement', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['joint_involvement', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'Lupus']"
47000000,32.801902242378816,46.1698626790729,77.92857142857143,77.93846125440815,78.08402967734234,14,17.625714285714285,22,"['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
48000000,29.948538674729473,43.51271257554358,79.53571428571429,80.18231062467981,80.34157976079135,15,18.082857142857144,22,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'seizure', 'proteinuria', 'pleural_effusion', 'ana', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'Lupus']"
49000000,37.16836734693898,51.33736697770948,82.96428571428571,82.96815776815777,83.10710763266509,13,16.709642857142857,22,"['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'joint_involvement', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'Lupus']"
50000000,29.37622826908564,40.730716357496824,66.39285714285714,65.56325859855112,68.98447557221645,14,18.428214285714287,22,"['fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'Lupus']","['fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'Lupus']"
51000000,86.44438145628976,23.56640793606354,13.642857142857142,22.975796112259793,54.936210347679626,2,4.482142857142857,20,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
52000000,27.30952380952363,41.166600202459996,83.57142857142857,84.55000065283527,84.74088196261096,15,18.965357142857144,22,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'No lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'thrombocytopenia', 'ana', 'low_c4', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'Lupus']"
53000000,32.62761400856648,46.034199437472154,78.14285714285715,78.08218546658574,78.1193762472071,14,17.662857142857142,20,"['oral_ulcers', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'No lupus']","['oral_ulcers', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'low_c3', 'pleural_effusion', 'delirium', 'Lupus']"
54000000,31.10783572688315,44.75732153622267,79.75,80.8863468628802,81.5147389201068,13,17.905,22,"['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'fever', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
55000000,22.8364827412446,34.23565414479008,68.35714285714286,74.8269021762122,76.9466635440249,15,19.720357142857143,22,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'psychosis', 'No lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'psychosis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'delirium', 'Lupus']"
56000000,23.842403628118074,36.8812000507911,81.39285714285714,81.3108719154423,81.45683993756757,15,19.93107142857143,23,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'acute_pericarditis', 'ana', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'Lupus']"
57000000,26.878810783572877,40.97298509178607,86.14285714285714,86.16673392142941,86.20044910935827,15,19.010714285714286,21,"['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
58000000,28.18537414965978,41.08403148214802,75.75,76.45744126602179,76.68695363336207,15,18.686071428571427,22,"['proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'No lupus']","['proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'Lupus']"
59000000,25.692680776014182,39.109863124252996,81.85714285714286,81.89467419738376,81.93823445222894,16,19.616785714285715,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'delirium', 'Lupus']"
60000000,20.33484504913084,31.839402340979227,73.32142857142857,75.13567372551832,76.50779716502907,16,20.478928571428572,23,"['non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Lupus']"
61000000,24.487276392038353,37.54782043124883,80.46428571428571,81.17631440629441,81.72647393027835,12,19.139285714285716,22,"['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pleural_effusion', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
62000000,24.675485008818114,37.57263728390583,78.71428571428571,79.63681196974129,79.84186778877675,14,19.088571428571427,23,"['seizure', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
