steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
35000000,36.596119929453174,53.15600647289284,83.3170307262233,187.13175777977656,97.08928571428571,97.08844780744458,97.08656596481494,7.0,15.514642857142857,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c4', 'ana', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
36000000,41.04582388510913,57.86471326021691,86.08349057817308,238.16036990522073,98.03571428571428,98.03548876784325,98.03411362918887,5.0,14.553214285714287,25.0,"['psychosis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'No lupus']"
37000000,45.1489984882844,61.889009801748344,87.98777401361124,155.7997522277503,98.35714285714286,98.35692825185332,98.35541567415711,4.0,13.753392857142858,25.0,"['leukopenia', 'ana', 'joint_involvement', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
38000000,52.65047871000104,67.99995473076396,88.68344167839919,157.25920397758705,95.98214285714286,95.9759886604638,95.97546548298943,4.0,11.867678571428572,25.0,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'fever', 'thrombocytopenia', 'No lupus']"
39000000,52.91090325019013,68.59626470446072,89.9220827793583,164.55853354168894,97.5,97.4985677385942,97.49603793379443,3.0,12.364821428571428,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'No lupus']"
40000000,48.62761400856727,65.15006098495591,89.46971921914901,207.2113168946563,98.67857142857143,98.67856064131135,98.6783758876782,5.0,13.252142857142857,25.0,"['ana', 'fever', 'leukopenia', 'joint_involvement', 'No lupus']","['ana', 'fever', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'No lupus']"
41000000,54.66376921138618,69.75048925821692,89.51470752556327,155.16859974667085,96.33928571428572,96.33484159284336,96.33337478754716,3.0,11.458571428571428,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
42000000,45.92280801209282,62.2531790261493,87.00457458603749,143.80712433236224,96.60714285714286,96.60347599755654,96.60158355096794,5.0,13.095892857142857,25.0,"['ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,49.735544217685785,65.92306977859016,89.13070730027415,167.73800096780485,97.73214285714286,97.73115247915456,97.72872362475647,4.0,12.599464285714285,25.0,"['delirium', 'ana', 'pericardial_effusion', 'No lupus']","['delirium', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'Lupus']"
44000000,52.76023557571242,68.38566830262197,89.61882468981692,146.83206862576048,97.16071428571429,97.16030780043738,97.15888762400391,4.0,12.06,25.0,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'seizure', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
45000000,42.190350214160276,59.1118190394933,87.03916175703033,262.03881834780094,98.69642857142857,98.70490881664902,98.70336002346946,3.0,15.350714285714286,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,46.399659863945395,62.935979591114425,88.03602246719598,165.4194017513174,97.78571428571429,97.78528461963091,97.78353885057031,4.0,13.161607142857143,25.0,"['joint_involvement', 'low_c4', 'delirium', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,31.460852859663106,47.66029557767458,81.04477269005795,210.0411453727955,98.25,98.24995624890622,98.24942043820293,7.0,17.10375,25.0,"['seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'No lupus']","['seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'No lupus']"
48000000,48.01423532376049,64.276439055827,88.16542185782593,179.78180708827477,97.19642857142857,97.19465009051179,97.19224232220128,4.0,13.2825,25.0,"['anti_dsdna_antibody', 'low_c3', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'No lupus']"
49000000,45.2815255731932,61.91010347524456,87.6642000855761,172.19813108493202,97.83928571428572,97.83871499996539,97.83669590783136,4.0,13.927857142857142,25.0,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,34.766345427061005,51.263350862433896,82.63066246304267,203.43120041142427,97.55357142857143,97.5525392963072,97.55021540247257,4.0,15.876428571428571,25.0,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['leukopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,48.212868480727074,64.4384687919319,88.17918900439437,186.3895843281946,97.125,97.12398890234849,97.12196148584657,4.0,12.945714285714285,25.0,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,43.47049004787102,60.02907747409423,86.33953860230666,143.18025965906992,96.96428571428571,96.96331738437,96.9614061269328,5.0,14.443928571428572,25.0,"['ana', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['ana', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']"
53000000,48.580057949106234,64.59799542129714,87.74254835039841,165.18253471818176,96.375,96.37169553559286,96.36991827142306,4.0,12.658928571428572,25.0,"['leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,41.868701184176984,58.73186341686185,86.65205396431101,156.49917131835159,98.33928571428572,98.33924117671651,98.33867454934486,3.0,14.554464285714285,25.0,"['ana', 'fever', 'No lupus']","['ana', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,29.440192743764364,45.03385438482513,78.14823262147867,241.24546322844066,95.75,95.747915176778,95.74635123198736,6.0,17.395535714285714,25.0,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'fever', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
56000000,29.29006046863119,45.089195294610235,79.31564943428377,192.67935863563676,97.89285714285715,97.89218500797448,97.88998051651951,4.0,17.45232142857143,25.0,"['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
57000000,38.18083900226822,54.946640632436186,84.70171569490508,208.85286933887627,97.96428571428571,97.96417119891565,97.96325881141202,4.0,15.403035714285714,25.0,"['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
58000000,24.51754220206554,39.25665615001058,75.6292423089992,286.6588734034553,98.42857142857143,98.42845596819359,98.42735467906468,5.0,18.364285714285714,25.0,"['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'seizure', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
59000000,49.24990551776207,65.2649035827442,88.21281445374139,180.6640212890779,96.71428571428572,96.71335966983554,96.71159665687709,3.0,12.783214285714285,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,46.92066641471285,63.34201528047729,87.9731788301415,132.01620963876866,97.44642857142857,97.44642458146699,97.44651609220692,4.0,13.261607142857143,25.0,"['psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
61000000,38.56862559838719,55.26984247229093,84.5648715239866,157.92601129729195,97.48214285714286,97.4818241505119,97.48044477182644,4.0,14.957678571428572,25.0,"['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
62000000,55.48904006046761,70.5612788125658,90.15116331212086,145.2468918648642,96.875,96.87187496718262,96.86966476296162,2.0,11.758392857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'fever', 'leukopenia', 'No lupus']"
63000000,54.842151675484494,70.02202456920372,89.93713301632309,174.46284965030358,96.82142857142857,96.82001664259347,96.81797454711271,3.0,11.649285714285714,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,51.255070546738004,67.18074856786306,89.4040294514437,129.85526704417765,97.46428571428571,97.46319721880663,97.46089751561708,3.0,12.258928571428571,25.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,55.22436381960444,70.17669936921773,89.58021361440028,156.83008364764285,96.23214285714286,96.23635552081777,96.2354950111448,3.0,11.48482142857143,25.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,48.99020534139459,65.2650098067837,88.88835348858234,150.94165695407028,97.73214285714286,97.73959253966432,97.73747684144402,2.0,12.907321428571429,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
67000000,51.35616654069112,67.25902143459123,89.40767200738284,187.00308805903828,97.42857142857143,97.42787721788176,97.42594842458044,5.0,12.319464285714286,25.0,"['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
68000000,45.89055807508356,62.29374918891457,87.24043159828307,159.2501862647078,96.94642857142857,96.94357867295842,96.9412848893013,3.0,13.581607142857143,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,39.959278155707665,56.63488917386267,85.01849054099101,119.99069201884407,97.19642857142857,97.19484628941369,97.19249742505556,4.0,14.78,25.0,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'ana', 'No lupus']"
70000000,43.58610481229464,59.96291519123015,85.7332903059464,153.04698131144144,96.05357142857143,96.05856985289259,96.05762454599663,5.0,14.040178571428571,25.0,"['oral_ulcers', 'low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['oral_ulcers', 'low_c4', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
71000000,48.012534643487385,63.738910315445935,86.37151492400689,200.41632372046394,94.78571428571428,94.778965859732,94.78545849954878,4.0,12.778035714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'delirium', 'ana', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
