steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,0.7679878432854671,93.5,93.48882469708212,93.53832558030368,3,9.255,24,"['thrombocytopenia', 'seizure', 'Lupus']","['thrombocytopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
45000000,0.8090895061728411,92.32142857142858,92.31978183077265,92.338634170783,2,6.956785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'low_c3', 'psychosis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,0.7951508566389385,91.85714285714286,91.8317880604898,91.90659219268129,3,7.569285714285714,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'ana', 'delirium', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,0.7899111866969006,92.07142857142857,92.05683909221018,92.11078847214547,2,7.733928571428572,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
48000000,0.7965813177122689,93.82142857142857,93.8172260200843,93.84770692476422,3,8.021785714285715,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,0.8214345553036057,90.03571428571429,90.03397404470246,90.05165625020729,2,5.2025,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
50000000,0.8255678382464032,90.85714285714286,90.85488457353755,90.8504045402803,2,5.4075,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,0.7879084782060933,91.71428571428571,91.71394328030902,91.72499934944965,2,7.932857142857143,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
52000000,0.795790816326523,88.67857142857143,88.64554938412084,88.72642137601352,2,5.959642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'Lupus']"
53000000,0.7750251952632973,94.32142857142857,94.32090050210026,94.33482883382086,3,9.424285714285714,24,"['pericardial_effusion', 'low_c4', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'ana', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
54000000,0.8234004157218348,90.89285714285714,90.88236139178072,90.92512854109872,2,5.668571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
55000000,0.769895124716548,93.5,93.49616406411128,93.52485536096871,3,9.145357142857144,24,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
56000000,0.8300488158226241,90.96428571428572,90.96419235964045,90.97242737944535,2,5.241428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
57000000,0.8323711892164275,90.67857142857143,90.67854170453349,90.68276664018543,2,4.975,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
58000000,0.7563057445200392,94.57142857142857,94.56783669201675,94.59747259907371,4,10.371071428571428,24,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'ana', 'low_c4', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
59000000,0.792121126228266,94.03571428571429,94.02181729850324,94.07940490203733,2,8.471428571428572,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,0.7667148526077135,93.07142857142857,93.06148454596408,93.10692139667806,3,8.99392857142857,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'delirium', 'fever', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'seizure', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
61000000,0.749602229780787,92.32142857142858,92.31944475454439,92.3397566890609,3,9.817142857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
62000000,0.8114840010078039,90.14285714285715,90.12090135014348,90.18546553129045,2,5.7371428571428575,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,0.8211857520786061,89.67857142857143,89.67334355874806,89.7017877124047,2,5.116071428571429,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
64000000,0.8250755857898812,87.82142857142857,87.81071786165164,87.8501427894273,2,3.989642857142857,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
65000000,0.8341342277651729,90.92857142857143,90.92852977386121,90.93586900007602,2,5.0496428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
66000000,0.7889008566389569,88.14285714285714,88.12710132170294,88.11967473502192,4,5.741785714285714,24,"['psychosis', 'proteinuria', 'ana', 'No lupus']","['psychosis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'delirium', 'thrombocytopenia', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
67000000,0.8161992945326295,90.21428571428571,90.21356671102366,90.21312029977362,2,5.497142857142857,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c3', 'seizure', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
68000000,0.8047773368606786,90.25,90.24895400131572,90.24743364258713,2,6.022857142857143,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
69000000,0.823093663391273,88.25,88.23083156738313,88.22373728174036,2,4.236428571428571,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
70000000,0.8238539304610671,90.42857142857143,90.42387619644121,90.41675532009884,2,5.207142857142857,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,0.7994387755102004,90.75,90.7453148156254,90.7379231064775,2,6.7,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'psychosis', 'low_c3', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'No lupus']"
73000000,0.825650982615266,88.53571428571428,88.51894814251067,88.51115298444445,2,4.342142857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,0.804419249181173,87.35714285714286,87.3562139259211,87.36927126623635,2,4.644285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'ana', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
75000000,0.8048913454270543,89.92857142857143,89.91356528386109,89.9038154906502,2,5.909642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
76000000,0.8197382842025731,90.21428571428571,90.21404106531234,90.22378422341379,2,5.408214285714286,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,0.828681972789106,88.60714285714286,88.57980284689201,88.57416707868191,2,4.109642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'delirium', 'seizure', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'Lupus']"
78000000,0.8343959435626027,89.71428571428571,89.714154517277,89.71701824449366,2,4.451785714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,0.7929355631141116,89.32142857142857,89.36607215841747,89.39356715389061,3,6.166428571428572,25,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c3', 'proteinuria', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,0.8164402242378435,88.25,88.23916172748483,88.23159490968575,2,4.633928571428571,20,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
81000000,0.8231824766943735,87.78571428571429,87.77717701802943,87.8119006326411,2,4.132142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'No lupus']"
82000000,0.8299637818090229,89.92857142857143,89.92330687052828,89.91616319170726,2,4.696428571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
83000000,0.8316972159233992,90.21428571428571,90.21420583025169,90.21761037288528,2,4.900357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
84000000,0.7980032753842159,88.25,88.23083156738313,88.22373728174036,3,5.333571428571428,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
85000000,0.7584063995968783,89.46428571428572,89.44709821391498,89.43809796421105,2,7.651071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
86000000,0.8255149281934892,87.46428571428572,87.4162475603615,87.42113671303177,2,3.749285714285714,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
87000000,0.8105246913580201,89.07142857142857,89.05856680506065,89.04998726962225,3,5.272857142857143,25,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,0.8294129503653246,88.92857142857142,88.92475159800013,88.9194690080357,2,4.374642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'fever', 'Lupus']"
89000000,0.8264531368102828,88.89285714285714,88.8853022673192,88.87785929641574,2,4.5407142857142855,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
90000000,0.8112723607961867,86.07142857142858,86.05888156483692,86.10031537661254,2,3.7075,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c4', 'leukopenia', 'psychosis', 'seizure', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
