steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
54000000,80.10537918871407,83.42686709638407,87.03571428571428,87.03319866009718,87.05203229383038,3,5.6,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'psychosis', 'No lupus']"
55000000,81.52066011589828,82.49845946437,83.5,83.17696336385823,83.39627089223364,3,4.993214285714286,10,"['non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
56000000,74.2348198538653,80.18771545160526,87.17857142857143,87.17495784207566,87.17076411349885,5,6.773214285714285,16,"['psychosis', 'lupus_anti_coagulant', 'seizure', 'ana', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'seizure', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
57000000,88.79396573444492,87.77835498550026,86.78571428571429,86.78439272498679,86.7989299339398,2,3.6,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
58000000,84.55820105819988,84.88497566882835,85.21428571428571,85.15828094175777,85.17127843096436,2,4.5675,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,84.68858654572938,86.03676966480694,87.42857142857143,87.42649295087556,87.42386647338942,2,4.450714285714286,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
60000000,86.74603174603124,86.73015582514093,86.71428571428571,86.70689990510033,86.70111777308702,2,4.1975,19,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
61000000,79.84983623078978,82.15968137765236,84.60714285714286,84.56104457812876,84.5694300515491,3,5.512142857142857,24,"['low_c3', 'seizure', 'Lupus']","['low_c3', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,86.18795666414795,86.14753080807095,86.10714285714286,86.09492448147358,86.13575123770396,2,4.242857142857143,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
63000000,86.39172335601177,87.10070942327711,87.82142857142857,87.81019498198276,87.80299702175492,2,4.125,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
64000000,84.47190728143154,85.99374754177953,87.57142857142857,87.50378964507377,87.5190254092217,2,4.515714285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
65000000,83.95830183925416,84.58163139169575,85.21428571428571,85.20450256904564,85.19934138791221,2,4.561071428571428,12,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
66000000,83.2820609725363,83.35525182159549,83.42857142857143,83.37428337428337,83.38882145275295,3,5.336428571428572,7,"['anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
67000000,85.86457545981506,87.05831483124467,88.28571428571429,88.26118255292693,88.25524432885908,3,4.3025,22,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'Lupus']"
68000000,86.20685311161716,87.373145670237,88.57142857142857,88.56652267631162,88.5606203240098,2,4.185357142857143,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
69000000,83.26832955404382,84.59483370135807,85.96428571428572,85.80889126353097,85.88736855693642,3,4.774285714285714,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'delirium', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'fever', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
70000000,85.51845553035908,85.22249274223167,84.92857142857143,84.92069326015225,84.95177508407407,2,4.197857142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'fever', 'delirium', 'proteinuria', 'low_c3', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
71000000,84.07590073066422,85.99320686839205,88.0,87.99938772386346,88.01104557985468,2,4.696785714285714,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
72000000,86.5998992189477,87.29433596878484,88.0,87.98076923076923,87.97400247668351,2,4.0617857142857146,16,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'low_c4', 'No lupus']"
73000000,76.44677500629768,80.56082258279204,85.14285714285714,85.08788774948471,85.19582076240422,3,6.127857142857143,24,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
74000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
75000000,86.65287226001598,87.1803484518425,87.71428571428571,87.68855731160629,87.68378047828462,2,4.0182142857142855,13,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
76000000,86.69356261023002,87.18328491669389,87.67857142857143,87.66122001922346,87.65451846772173,2,4.041428571428572,12,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'low_c3', 'No lupus']"
77000000,81.4116276140085,82.6855622935369,84.0,84.00530883286113,84.04282866442266,2,5.163571428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
78000000,86.0410682791636,87.54726883012222,89.10714285714286,89.10013441040341,89.09271949952013,2,4.247142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'No lupus']"
79000000,83.3745905769716,85.97835891899808,88.75,88.737034660435,88.7288194832436,2,4.855357142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'No lupus']"
80000000,88.31027966742434,87.01131005822305,85.75,85.74999818239772,85.75501344725873,2,3.666785714285714,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'ana', 'seizure', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
81000000,87.08799445704275,87.2757344905321,87.46428571428572,87.4162475603615,87.42113671303177,2,3.9657142857142857,8,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
82000000,88.49785840262196,86.56474867907734,84.71428571428572,84.70526494197598,84.73859865838655,2,3.55,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'fever', 'Lupus']"
83000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
84000000,86.95395565633623,82.49126534140284,78.46428571428572,78.34822501995711,78.52665904374709,3,3.918214285714286,4,"['thrombocytopenia', 'ana', 'Lupus']","['thrombocytopenia', 'proteinuria', 'joint_involvement', 'No lupus']"
85000000,86.14871504157244,86.92445169154784,87.71428571428571,87.71067415730337,87.70623084384293,2,4.226785714285715,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'delirium', 'proteinuria', 'low_c4', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
86000000,89.44142101285385,87.12659795193599,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
87000000,86.91836734693995,86.79830376823823,86.67857142857143,86.61364590376155,86.6292000679634,2,3.9539285714285715,6,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
89000000,87.33276643991078,85.83764645351948,84.39285714285715,84.38882491970183,84.38543910108736,3,3.7810714285714284,4,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
90000000,86.22776518014757,84.22932977791305,82.32142857142857,82.18948308251474,82.39414269962585,3,4.008571428571429,15,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'delirium', 'ana', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'Lupus']"
91000000,78.4342403628117,81.7984943317559,85.46428571428571,85.40986861840187,85.42157449516017,2,5.921785714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
92000000,85.34895439657436,85.63778217706142,85.92857142857143,85.92371654713565,85.94846926774562,2,4.328571428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'psychosis', 'No lupus']"
93000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
94000000,85.21403376165449,85.69358855470885,86.17857142857143,86.17398450684979,86.16957985671564,3,4.336428571428572,23,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'thrombocytopenia', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c4', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
95000000,87.68512219703103,87.05231264951735,86.42857142857143,86.42679860226642,86.44288754560868,2,3.7810714285714284,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'ana', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
96000000,89.30757117661877,86.59147673280077,84.03571428571428,84.02955221880892,84.02546789878353,2,3.3839285714285716,4,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
97000000,81.41414714033756,84.92394761331185,88.75,88.74057741433872,88.73274829721632,2,5.28,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'delirium', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
98000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,88.97228521038124,86.47133614974213,84.10714285714286,84.0733372966778,84.1485367208894,2,3.5985714285714288,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'fever', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'Lupus']"
100000000,88.2412446460106,86.95941128984815,85.71428571428571,85.71427842565225,85.71901632702836,2,3.6317857142857144,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
