steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
11500000,46.0714285714286,31.8754633061527,49.6302681992337,2,4.05392857142857,11,"['anti_smith_antibody', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
11600000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
11700000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
11800000,0,0,50,2,3.41821428571429,5,"['ana', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
11900000,60.1071428571429,54.9541357857925,61.6947637292465,4,6.57428571428571,20,"['acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'low_c3', 'psychosis', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']"
12000000,48.2142857142857,32.5301204819277,50,2,2,2,"['proteinuria', 'Lupus']","['proteinuria', 'Lupus']"
12100000,0,0,50,2,2.03892857142857,3,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
12200000,0,0,50,2,2,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
12300000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
12400000,0,0,50,1,1,1,['Inconclusive diagnosis'],['Inconclusive diagnosis']
12500000,1.60714285714286,3.22349570200573,50.816091954023,3,3.06464285714286,4,"['proteinuria', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
12600000,0,0,50,13,19.3546428571429,23,"['auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'fever', 'Inconclusive diagnosis']"
12700000,0,0,50,14,20.2592857142857,23,"['fever', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'delirium', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
12800000,0,0,50,15,20.5271428571429,24,"['low_c4', 'delirium', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'ana', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
12900000,10.25,10.9416698436904,38.3148148148148,14,21.7221428571429,24,"['auto_immune_hemolysis', 'delirium', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'fever', 'Lupus']"
13000000,39.0357142857143,31.0827297477783,47.2822477650064,9,10.9357142857143,22,"['fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
13100000,0,0,50,5,6.34464285714286,18,"['seizure', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
13200000,0,0,49.8333333333333,16,20.7446428571429,22,"['fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
13300000,48.3571428571429,44.9675861940434,60.8556832694764,17,22.1628571428571,24,"['thrombocytopenia', 'pleural_effusion', 'fever', 'ana', 'delirium', 'seizure', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'pleural_effusion', 'fever', 'ana', 'delirium', 'seizure', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'No lupus']"
13400000,49.8571428571429,43.6622986470634,60.448275862069,15,21.6357142857143,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'ana', 'fever', 'No lupus']"
13500000,47.3571428571429,48.1271307869497,61.7407407407407,15,21.8392857142857,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'fever', 'leukopenia', 'seizure', 'low_c4', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'oral_ulcers', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
13600000,50.25,59.1282163112834,65.5051085568327,9,21.2042857142857,24,"['ana', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'psychosis', 'No lupus']"
13700000,77.9285714285714,77.1464072155227,78.6896551724138,2,2,2,"['ana', 'Lupus']","['ana', 'Lupus']"
13800000,48.2142857142857,40.6871609403255,64.3448275862069,2,2.70285714285714,3,"['ana', 'Inconclusive diagnosis']","['ana', 'psychosis', 'Lupus']"
13900000,0,0,50,2,3.21714285714286,20,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
14000000,0.107142857142857,0.21551724137931,49.234993614304,3,7.16892857142857,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'seizure', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
14100000,48.8571428571429,52.7686697063705,65.8920817369093,15,20.825,24,"['leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'ana', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
14200000,44.6071428571429,52.5529952131123,67.7994891443167,15,20.1417857142857,23,"['oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
14300000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
14400000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
14500000,0.321428571428571,0.658376005852231,50.0287356321839,4,5.085,23,"['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'fever', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'Lupus']"
14600000,49.5714285714286,35.9238642689175,54.2535121328225,9,11.5825,21,"['oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
14700000,41.5,49.8457744080134,64.3978288633461,15,20.6217857142857,23,"['thrombocytopenia', 'seizure', 'ana', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'ana', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'No lupus']"
14800000,52.2142857142857,35.3720182582562,51.0740740740741,5,5.30178571428571,22,"['oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'fever', 'Inconclusive diagnosis']"
14900000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
15000000,36.3928571428571,46.3731675526019,59.6787994891443,9,20.5757142857143,24,"['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'fever', 'pericardial_effusion', 'delirium', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
15100000,0,0,50,2,2,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
15200000,14.8571428571429,22.5474254742547,56.3416347381865,2,2.72107142857143,8,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'Lupus']"
15300000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
15400000,0,0,50,2,2.045,3,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']"
15500000,1.75,3.2258064516129,50.4744572158365,14,21.4546428571429,24,"['low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
15600000,51.7857142857143,34.4991672614799,50.8703703703704,2,2.70892857142857,22,"['cutaneous_lupus', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c3', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
15700000,18.9642857142857,30.4668200017037,56.7579821200511,4,14.6721428571429,22,"['anti_smith_antibody', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
15800000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
15900000,49.5,45.7489348867021,60.1653895274585,5,10.495,23,"['acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
16000000,1.89285714285714,3.76955903271693,50.9297573435505,3,3.23464285714286,6,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
16100000,4.85714285714286,9.03233073946189,50.3537675606641,4,4.21321428571429,21,"['psychosis', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
16200000,0,0,50,2,2,2,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
16300000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
16400000,63.7142857142857,72.2887783329634,75.6871008939974,12,17.7185714285714,23,"['proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'psychosis', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'Inconclusive diagnosis']"
16500000,45.7142857142857,53.7809859001934,61.2988505747127,14,20.0728571428571,23,"['low_c4', 'low_c3', 'pleural_effusion', 'psychosis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['low_c4', 'low_c3', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
16600000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
16700000,2,3.66552416188702,50.3026819923372,3,5.125,21,"['oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'Lupus']"
16800000,2.07142857142857,3.79720550116239,50.2100893997446,2,2.55,19,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c4', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
16900000,47.4285714285714,35.2717703228573,49.1507024265645,3,3.8975,14,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
17000000,47.5,56.0071402496792,62.7994891443167,14,19.3796428571429,23,"['anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'proteinuria', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
17100000,0,0,50,2,2,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
17200000,1.92857142857143,3.42639593908629,49.5977011494253,2,2,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
17300000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
17400000,51.3928571428571,34.2374494408756,50.4770114942529,3,3.88714285714286,14,"['thrombocytopenia', 'fever', 'No lupus']","['thrombocytopenia', 'fever', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
17500000,0,0,50,2,2,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
17600000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
17700000,48.2142857142857,32.5301204819277,50,1,1,1,['Lupus'],['Lupus']
