steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,76.25,76.8779284459844,77.1315453384419,13,17.4914285714286,21,"['delirium', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'Lupus']"
38000000,80.5714285714286,80.6853288854362,80.7956577266922,10,15.9489285714286,21,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
39000000,71.3928571428572,70.2419223104316,72.8684546615581,11,18.1478571428571,22,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'Lupus']"
40000000,78,77.8065366143907,77.7733077905492,11,15.8589285714286,21,"['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'joint_involvement', 'Lupus']"
41000000,77.3571428571429,77.2005558491378,77.3020434227331,13,17.1864285714286,22,"['cutaneous_lupus', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'Lupus']"
42000000,73.6071428571429,73.5683007796393,73.5638569604087,11,16.0671428571429,22,"['anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'seizure', 'joint_involvement', 'ana', 'Lupus']"
43000000,81.0357142857143,81.0013980609619,80.9872286079183,10,14.8910714285714,21,"['low_c3', 'psychosis', 'joint_involvement', 'fever', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'Lupus']","['low_c3', 'psychosis', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
44000000,83.5714285714286,83.5972611498799,83.7739463601532,9,14.17,22,"['leukopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'delirium', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
45000000,75.9642857142857,75.3358624127946,75.6143039591316,11,15.3675,21,"['low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'ana', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'fever', 'low_c4', 'pericardial_effusion', 'Lupus']"
46000000,84.4285714285714,84.3529226743033,84.2822477650064,11,14.79,21,"['joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'Lupus']"
47000000,86,86.0454258945783,86.1960408684547,10,16.0492857142857,21,"['proteinuria', 'pleural_effusion', 'seizure', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pleural_effusion', 'seizure', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'Lupus']"
48000000,85.4285714285714,85.3313090265865,85.2464878671775,11,15.5578571428571,21,"['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'leukopenia', 'Lupus']"
49000000,86.9642857142857,86.9602923038038,87.0127713920817,9,14.6375,21,"['seizure', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'Lupus']","['seizure', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'delirium', 'ana', 'pericardial_effusion', 'No lupus']"
50000000,87.0714285714286,87.0713230312084,87.1928480204342,11,17.2546428571429,21,"['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'ana', 'low_c3', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c4', 'Lupus']"
51000000,85.8214285714286,85.7901956432079,85.7464878671775,10,15.5675,21,"['proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
52000000,78.2857142857143,78.3464977045272,78.5287356321839,11,16.4260714285714,21,"['joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'fever', 'No lupus']","['joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
53000000,88.6428571428571,88.64155323953,88.7177522349936,10,15.5771428571429,21,"['low_c3', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'No lupus']","['low_c3', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'Lupus']"
54000000,86.6785714285714,86.7193628360245,86.7228607918263,9,16.0610714285714,22,"['pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'low_c3', 'fever', 'Lupus']","['pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
55000000,87.0714285714286,87.1143130676712,87.1819923371647,9,14.8785714285714,23,"['fever', 'psychosis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'low_c3', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
56000000,85.9642857142857,86.0836230504477,86.2848020434227,12,17.1110714285714,22,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'Lupus']"
57000000,88.2857142857143,88.2795909699762,88.3167305236271,10,15.8339285714286,23,"['delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'Lupus']","['delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'Lupus']"
58000000,88.1428571428571,88.1195569269527,88.0970625798212,8,12.9260714285714,21,"['joint_involvement', 'low_c4', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'low_c3', 'proteinuria', 'Lupus']","['joint_involvement', 'low_c4', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'Lupus']"
59000000,88.1428571428571,88.1282314326135,88.095146871009,8,14.305,22,"['leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'Lupus']"
60000000,88.2857142857143,88.2848535810794,88.367816091954,9,13.7410714285714,20,"['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'No lupus']"
61000000,89.2142857142857,89.0890322580645,88.9450830140485,9,13.7035714285714,21,"['low_c3', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['low_c3', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
62000000,87.4285714285714,87.4276477455487,87.5708812260536,6,11.6696428571429,21,"['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']","['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'Lupus']"
63000000,89.6785714285714,89.6780961470292,89.7688378033206,8,12.7375,22,"['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'ana', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
64000000,90.2857142857143,90.2796390601269,90.3116219667944,8,11.5175,18,"['low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
65000000,88.9285714285714,88.9190678331773,88.9374201787995,8,12.7275,18,"['joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
66000000,88.3214285714286,88.3189239937798,88.3818646232439,7,10.2071428571429,19,"['low_c3', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
67000000,90.8214285714286,90.791735441799,90.7343550446999,6,12.2903571428571,19,"['psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'ana', 'oral_ulcers', 'Lupus']"
68000000,87.7857142857143,87.6794812413154,87.565772669221,7,11.5275,19,"['proteinuria', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'delirium', 'No lupus']"
69000000,89.7857142857143,89.6702743310961,89.5223499361431,7,11.955,21,"['proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'delirium', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
70000000,90.7142857142857,90.6923272045888,90.6564495530013,4,10.9414285714286,20,"['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'pleural_effusion', 'psychosis', 'Lupus']"
71000000,87,86.8550772264213,86.7356321839081,6,11.4982142857143,20,"['pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
72000000,91.0714285714286,91.0675958408685,91.1136653895275,7,12.6114285714286,21,"['cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'seizure', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'ana', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
73000000,89.1071428571429,89.0413222992025,88.9438058748404,6,10.9514285714286,20,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'Lupus']"
74000000,85.3928571428571,85.2333604845913,85.1302681992337,4,8.36321428571429,16,"['low_c3', 'proteinuria', 'pericardial_effusion', 'Lupus']","['low_c3', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'seizure', 'Lupus']"
75000000,90.75,90.7193157376576,90.6602809706258,5,11.085,20,"['lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'fever', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c3', 'No lupus']"
76000000,90.5357142857143,90.4914692973773,90.4074074074074,6,10.0467857142857,21,"['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'delirium', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
77000000,90.0714285714286,90.0225390125903,89.9361430395913,6,11.0239285714286,21,"['seizure', 'delirium', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['seizure', 'delirium', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'psychosis', 'Lupus']"
78000000,90.5357142857143,90.5011099747435,90.4355044699872,6,9.99107142857143,19,"['joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'delirium', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'No lupus']"
