steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
22000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
23100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'Inconclusive diagnosis']"
28800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29100000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29200000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29300000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29400000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29700000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29800000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29900000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
30000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
