steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,96.60714285714286,96.60610347633249,96.62685808664719,3,12.05642857142857,25,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
41000000,90.0,89.96805644913216,89.96121699349806,2,4.468214285714286,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Lupus']"
42000000,94.0,93.9994826084494,94.01309978830325,3,7.775357142857143,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'fever', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'Lupus']"
43000000,93.92857142857143,93.91985759182421,93.90462370381029,2,6.208928571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
44000000,94.25,94.24809174574371,94.24150674607974,2,7.7003571428571425,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
45000000,93.35714285714286,93.35705812574139,93.36571288329534,3,8.050357142857143,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'delirium', 'seizure', 'psychosis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
46000000,92.92857142857143,92.89790196030204,92.88267285888567,2,5.965,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'No lupus']"
47000000,96.57142857142857,96.57079696821711,96.58805467072202,5,16.35607142857143,25,"['seizure', 'anti_smith_antibody', 'fever', 'delirium', 'Lupus']","['seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
48000000,94.82142857142857,94.81880559175939,94.84496236757474,2,8.907857142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
49000000,92.75,92.74233409038297,92.73018895554266,2,6.482142857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'Lupus']"
50000000,98.42857142857143,98.42853214187498,98.4307194474761,2,12.772857142857143,25,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'psychosis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
51000000,93.53571428571429,93.52479150096943,93.5737614413951,3,13.335357142857143,25,"['low_c4', 'seizure', 'Lupus']","['low_c4', 'seizure', 'psychosis', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
52000000,92.42857142857143,92.42356170202338,92.41407250141462,2,5.417142857142857,24,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'No lupus']"
53000000,94.53571428571429,94.53375578061068,94.526677412228,3,10.577857142857143,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
54000000,95.14285714285714,95.14104991091075,95.13357712389387,3,8.415714285714285,25,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
55000000,97.14285714285714,97.14284402326338,97.15053837507315,2,8.825714285714286,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
56000000,95.17857142857142,95.16984696465133,95.15105269253867,4,10.77,25,"['fever', 'psychosis', 'ana', 'No lupus']","['fever', 'psychosis', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,93.85714285714286,93.85601123472232,93.85227353321301,4,11.198571428571428,25,"['psychosis', 'ana', 'oral_ulcers', 'No lupus']","['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'ana', 'seizure', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
58000000,90.14285714285715,90.1420071424526,90.15571879692573,2,4.320714285714286,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,92.42857142857143,92.42327932111765,92.41351124227566,2,5.577857142857143,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
60000000,91.71428571428571,91.69747309730776,91.68458869144473,2,5.935357142857143,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'delirium', 'low_c3', 'psychosis', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
61000000,94.60714285714286,94.60694405699394,94.60821305805102,3,7.379642857142857,25,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'delirium', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
62000000,89.07142857142857,89.06941533619202,89.0875916319324,2,4.656785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
63000000,93.35714285714286,93.34572194317184,93.33035355754106,2,6.418214285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
64000000,92.25,92.23597623206918,92.22230045834463,2,6.781785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
65000000,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0,3,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'No lupus']"
66000000,94.14285714285714,94.14127588517513,94.13576042194441,2,7.406785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'seizure', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
67000000,93.46428571428571,93.46424486581611,93.47202046656962,2,6.748571428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
68000000,87.17857142857143,87.11863199154126,87.13035345549393,2,5.4575,24,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,93.10714285714286,93.09155567964507,93.0755674202336,2,6.9939285714285715,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
70000000,93.39285714285714,93.38556016707717,93.37252452829996,2,5.7160714285714285,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
71000000,91.92857142857143,91.92599681020734,91.92021548269051,2,5.196785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
72000000,89.32142857142857,89.31866968190126,89.31431481229197,2,5.465357142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'oral_ulcers', 'proteinuria', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
73000000,92.92857142857143,92.92775956423569,92.94272758675407,3,7.274642857142857,25,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'No lupus']"
74000000,96.17857142857143,96.17749439861308,96.19769893957739,3,13.451071428571428,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'ana', 'seizure', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
75000000,93.71428571428572,93.70560201420736,93.69088601898383,3,8.262142857142857,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'ana', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
76000000,95.60714285714286,95.60519153976401,95.59648835463823,4,12.018571428571429,25,"['fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'non_scarring_alopecia', 'ana', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
77000000,90.07142857142857,90.07069907176853,90.08372455646497,2,5.244285714285715,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'Lupus']"
78000000,95.03571428571429,95.0336561669498,95.02558576320273,2,7.699642857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'Lupus']"
79000000,91.32142857142857,91.31918639699667,91.31443828930257,2,5.448571428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
80000000,84.64285714285714,84.61267915237845,84.68288093295556,2,4.026785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'Lupus']"
81000000,94.21428571428572,94.21332914216431,94.209999698961,2,9.743571428571428,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'proteinuria', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
82000000,95.03571428571429,95.03537930046555,95.035127168565,3,7.717142857142857,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
83000000,90.03571428571429,90.03397404470246,90.05165625020729,2,4.281785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
