steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
35000000,0.6506865709246736,95.35714285714286,95.35334967320262,95.38548043016941,7,15.695357142857143,24,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,0.6363945578231245,94.71428571428572,94.71078835801633,94.74033856171732,5,15.498571428571429,24,"['anti_dsdna_antibody', 'ana', 'fever', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
37000000,0.6146658478206162,96.28571428571429,96.28495611349254,96.30288400457374,6,17.707142857142856,25,"['lupus_anti_coagulant', 'delirium', 'seizure', 'low_c4', 'ana', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,0.6197836356764874,94.03571428571429,94.03467263607637,94.03113661608703,5,16.55142857142857,24,"['acute_pericarditis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'psychosis', 'seizure', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,0.6744170445956157,96.25,96.24744931854828,96.27642828970563,5,14.709642857142857,24,"['low_c4', 'joint_involvement', 'ana', 'pericardial_effusion', 'Lupus']","['low_c4', 'joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
40000000,0.6385711136306358,96.07142857142857,96.06924459559418,96.09588142941479,5,16.612142857142857,24,"['thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
41000000,0.6043184681279997,95.35714285714286,95.35334967320262,95.38548043016941,7,17.771785714285713,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'delirium', 'proteinuria', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
42000000,0.6787688964474686,96.64285714285714,96.64169887165166,96.66341646601651,5,14.465714285714286,24,"['low_c4', 'psychosis', 'thrombocytopenia', 'ana', 'Lupus']","['low_c4', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
43000000,0.6939943940539296,95.5,95.49917102078496,95.51655995089492,5,13.807142857142857,24,"['acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'No lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
44000000,0.6531324011085912,95.53571428571429,95.53386345948722,95.55760840337592,6,15.8425,24,"['low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
45000000,0.6600444066515526,95.57142857142857,95.5679892406301,95.59921811499586,6,15.0225,24,"['fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'pericardial_effusion', 'Lupus']","['fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'psychosis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
46000000,0.6715715545477353,96.67857142857143,96.67811000788248,96.69380099485734,7,14.945357142857143,24,"['psychosis', 'oral_ulcers', 'proteinuria', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'oral_ulcers', 'low_c4', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
47000000,0.6502494331065729,96.14285714285714,96.1407128756743,96.16731441073658,4,15.490714285714287,24,"['low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'joint_involvement', 'fever', 'low_c4', 'seizure', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
48000000,0.6762726757369604,95.14285714285714,95.1426985370951,95.15322119375737,4,14.156428571428572,24,"['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'No lupus']"
49000000,0.6667614638447906,96.17857142857143,96.1772017550676,96.19938271699426,5,15.303928571428571,24,"['psychosis', 'ana', 'thrombocytopenia', 'low_c3', 'Lupus']","['psychosis', 'ana', 'thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'No lupus']"
50000000,0.6481207482993306,93.71428571428572,93.71194694353156,93.70491749745776,4,15.477857142857143,24,"['low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'Lupus']"
51000000,0.7185648148148192,96.60714285714286,96.60687235908475,96.6201229769797,4,12.565714285714286,24,"['fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['fever', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
52000000,0.6871945074325925,96.25,96.2470124495788,96.2781120671225,5,14.353214285714285,24,"['seizure', 'ana', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['seizure', 'ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c3', 'leukopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
53000000,0.6685352103804582,95.67857142857143,95.67609566242712,95.70328066171432,4,14.985357142857143,24,"['cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
54000000,0.6695408163265354,95.5,95.49917102078496,95.51655995089492,4,14.675714285714285,24,"['seizure', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['seizure', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'fever', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
55000000,0.7278624968506009,95.21428571428572,95.21387303292988,95.22746047077396,4,12.120714285714286,24,"['ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
56000000,0.6602321113630621,93.39285714285714,93.37653418584244,93.43763058841897,5,13.962857142857143,24,"['psychosis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['psychosis', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
57000000,0.7207127110103317,94.67857142857142,94.67731611702811,94.67234967056639,3,12.62,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
58000000,0.6820764046359202,94.28571428571428,94.28566763810315,94.28929030822822,4,14.232142857142858,24,"['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'No lupus']"
59000000,0.6953215545477397,94.85714285714286,94.85374002401588,94.88320452436095,6,13.128214285714286,24,"['delirium', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['delirium', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
60000000,0.6808771101033081,95.32142857142857,95.32142797467193,95.32703294438075,4,14.328214285714285,24,"['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'Lupus']"
61000000,0.6585903250189025,95.92857142857143,95.92816424499593,95.942351543131,5,15.262142857142857,24,"['non_scarring_alopecia', 'delirium', 'proteinuria', 'fever', 'Lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
62000000,0.629306815318712,95.17857142857142,95.17453317757374,95.20717860643438,7,16.4725,24,"['low_c3', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['low_c3', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'Lupus']"
63000000,0.6899341773746553,95.67857142857143,95.67822689946584,95.69149421979621,5,14.181785714285715,24,"['cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
64000000,0.7027884857646824,94.96428571428571,94.96427993348462,94.96930677863276,7,12.662142857142857,24,"['delirium', 'ana', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'No lupus']","['delirium', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'ana', 'joint_involvement', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
65000000,0.726548563869987,95.39285714285714,95.38989291456407,95.41867125470502,4,11.830714285714286,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'low_c3', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'leukopenia', 'delirium', 'fever', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
66000000,0.6736359914336155,96.57142857142857,96.57058171507657,96.58973844813889,6,14.926428571428572,24,"['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'No lupus']"
67000000,0.6863589695137419,95.60714285714286,95.60477425653492,95.63128642125356,7,13.487857142857143,24,"['non_scarring_alopecia', 'fever', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'delirium', 'Lupus']","['non_scarring_alopecia', 'fever', 'proteinuria', 'joint_involvement', 'delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'No lupus']"
68000000,0.6957416855631174,95.46428571428571,95.46102911846829,95.49122675430472,6,13.544642857142858,24,"['proteinuria', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['proteinuria', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
69000000,0.7184615142353299,96.0,95.99705088851174,96.02725474378775,3,12.421071428571429,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
70000000,0.6797940287226072,95.89285714285715,95.88906868893847,95.92263093793036,5,14.101428571428572,24,"['leukopenia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']","['leukopenia', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'thrombocytopenia', 'psychosis', 'fever', 'proteinuria', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'No lupus']"
71000000,0.6535056059460871,94.42857142857143,94.4278436367199,94.42542116120435,6,15.093571428571428,25,"['lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'proteinuria', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,0.7157410556815424,93.60714285714286,93.59596111117997,93.64575568185587,5,11.3875,24,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
73000000,0.7357341269841109,93.39285714285714,93.3911501376312,93.38599474763491,4,10.979285714285714,25,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'seizure', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,0.6350538548752866,95.78571428571429,95.78509280194885,95.80116935790424,5,16.704642857142858,24,"['low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'No lupus']","['low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,0.696708238851104,95.28571428571428,95.28276601447332,95.31124115315282,6,13.429285714285715,24,"['fever', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']"
