steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
33000000,87.53571428571428,87.51030135643806,87.46296296296295,15,19.846071428571427,23,"['leukopenia', 'oral_ulcers', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'Lupus']","['leukopenia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'Lupus']"
34000000,87.10714285714286,87.19506949019124,87.16794380587484,16,20.067857142857143,23,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'delirium', 'psychosis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
35000000,86.32142857142857,86.3053228510147,86.28033205619413,15,19.82,23,"['joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
36000000,87.10714285714286,87.2478396533579,87.24137931034484,16,20.52357142857143,24,"['joint_involvement', 'oral_ulcers', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c3', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'oral_ulcers', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'Lupus']"
37000000,85.75,85.83639842235307,86.04725415070243,13,19.173571428571428,23,"['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'Lupus']"
38000000,86.78571428571429,86.74053876138099,87.15389527458493,14,19.904285714285713,23,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'ana', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'pleural_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'psychosis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
39000000,86.5,87.12243961120375,87.21775223499361,16,21.396071428571428,23,"['ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'Lupus']","['ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'leukopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
40000000,83.07142857142857,84.94967709776498,85.42592592592592,15,20.965357142857144,24,"['cutaneous_lupus', 'joint_involvement', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
41000000,86.67857142857143,87.45372711155639,87.71966794380587,15,22.027142857142856,24,"['leukopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'delirium', 'acute_pericarditis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'No lupus']"
42000000,87.64285714285714,87.67665798523235,87.92273307790549,16,21.91357142857143,24,"['fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
43000000,87.14285714285714,87.63614568057194,87.78671775223499,16,21.146071428571428,23,"['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
44000000,87.10714285714286,87.38470730679941,87.51213282247765,16,21.406785714285714,24,"['ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'seizure', 'No lupus']"
45000000,89.85714285714286,89.87000092205184,89.85185185185185,15,20.35214285714286,24,"['joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['joint_involvement', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
46000000,89.96428571428572,90.13497050402567,90.20498084291188,17,21.87892857142857,24,"['anti_β2gp1_antibodies', 'ana', 'low_c3', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'low_c3', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'thrombocytopenia', 'No lupus']"
47000000,89.92857142857143,90.01222737225238,89.92081736909323,18,21.76642857142857,24,"['thrombocytopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'Lupus']","['thrombocytopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
48000000,89.39285714285714,89.47144508741542,89.48659003831416,17,21.705714285714286,24,"['thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'fever', 'ana', 'delirium', 'psychosis', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,89.75,89.69826052439905,89.58939974457216,16,20.408571428571427,24,"['pericardial_effusion', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'non_scarring_alopecia', 'No lupus']","['pericardial_effusion', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'fever', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,91.85714285714286,91.88264986403436,91.9029374201788,18,22.20642857142857,24,"['lupus_anti_coagulant', 'ana', 'joint_involvement', 'fever', 'cutaneous_lupus', 'seizure', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
51000000,87.57142857142857,87.88248788248788,88.01787994891444,17,22.013214285714287,24,"['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'fever', 'psychosis', 'cutaneous_lupus', 'No lupus']"
52000000,89.78571428571429,89.80073427791538,89.87931034482759,17,21.849285714285713,23,"['ana', 'leukopenia', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'No lupus']","['ana', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
53000000,86.07142857142858,86.02160170589576,86.05427841634739,19,22.746785714285714,24,"['ana', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['ana', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
54000000,89.0,88.99856307762647,89.154533844189,13,20.433214285714286,24,"['cutaneous_lupus', 'low_c3', 'seizure', 'ana', 'leukopenia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'low_c3', 'ana', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
55000000,86.85714285714286,87.16085835417434,87.15900383141762,15,20.955,24,"['cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'low_c4', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'low_c4', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
56000000,90.92857142857143,90.96475581252307,90.91443167305235,16,22.128214285714286,24,"['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'ana', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
57000000,90.25,90.23409427931794,90.22094508301406,19,22.138928571428572,24,"['joint_involvement', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'fever', 'pericardial_effusion', 'proteinuria', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'Lupus']"
58000000,92.32142857142858,92.31907628854192,92.37675606641123,18,22.867857142857144,24,"['ana', 'low_c4', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'psychosis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['ana', 'low_c4', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
59000000,88.67857142857143,88.69362604835996,89.02873563218392,17,21.7025,24,"['ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
60000000,91.39285714285714,91.39217093199395,91.47765006385697,17,22.30857142857143,24,"['proteinuria', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
61000000,93.89285714285714,93.95091273766315,93.96551724137932,13,22.799285714285713,24,"['low_c3', 'acute_pericarditis', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'delirium', 'proteinuria', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'acute_pericarditis', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'Lupus']"
62000000,91.0,91.03180722645479,91.19157088122604,17,23.097857142857144,24,"['cutaneous_lupus', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'low_c4', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
63000000,87.82142857142857,87.97201810924784,88.00319284802043,18,23.081071428571427,24,"['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'No lupus']","['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'fever', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'Lupus']"
64000000,85.17857142857143,85.05461432351873,85.61302681992338,13,21.454285714285714,24,"['ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'fever', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'delirium', 'No lupus']"
