steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
49000000,0.7888832199546343,88.71428571428571,88.71198203715042,88.70853761890403,3,6.115,24,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'No lupus']"
50000000,0.8245975056689222,88.35714285714286,88.35613887115777,88.36989426388058,2,4.458571428571428,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c3', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,0.781489669942059,86.67857142857143,86.66121569659705,86.71226642052902,3,5.679285714285714,22,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
52000000,0.7857505039052697,88.0,87.99911830256917,88.01216809813259,2,6.214642857142858,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'fever', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
53000000,0.8054579239103234,88.75,88.73757541961788,88.72938074238257,2,5.581428571428572,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'Lupus']"
54000000,0.800179201310154,87.5,87.49815661595,87.49586071385018,3,5.136071428571428,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'cutaneous_lupus', 'seizure', 'No lupus']"
55000000,0.8144170445956127,88.39285714285714,88.38837689287003,88.38287975941373,2,4.767857142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
56000000,0.7908100277147956,88.21428571428571,88.21254766646715,88.2292733377928,2,6.101428571428571,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
57000000,0.792505039052642,88.64285714285714,88.63615479333728,88.6674126310859,3,6.003214285714286,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
58000000,0.8007382212144176,89.78571428571429,89.78566738316655,89.79294129892712,3,6.316071428571429,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
59000000,0.7960786722096347,86.92857142857143,86.91382277270658,86.90755908910702,2,5.079285714285715,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'delirium', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
60000000,0.7800012597631735,89.92857142857143,89.92848921215683,89.93187844759805,2,7.071071428571429,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'delirium', 'psychosis', 'proteinuria', 'joint_involvement', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
61000000,0.8225733812043451,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,0.7711038674729298,89.25,89.24950498358406,89.25017819977663,4,7.9678571428571425,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'psychosis', 'delirium', 'low_c4', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
63000000,0.8283919123204935,89.10714285714286,89.10052392785977,89.09328075865908,2,4.445357142857143,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'No lupus']"
64000000,0.817330561854379,88.42857142857142,88.40656164074755,88.39979406891956,3,4.921785714285714,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,0.7979125724363886,87.89285714285714,87.89278147274135,87.90024792346874,3,5.503571428571429,19,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'low_c3', 'pleural_effusion', 'low_c4', 'No lupus']"
66000000,0.7972036407155297,85.39285714285715,85.29792184867206,85.33498751708652,2,4.1832142857142856,16,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'low_c4', 'No lupus']"
67000000,0.8168518518518533,88.03571428571428,88.02885989184368,88.05995166028109,2,4.5910714285714285,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
68000000,0.7891865079364908,87.53571428571428,87.53353742509374,87.53073531580266,4,5.575,24,"['psychosis', 'ana', 'acute_pericarditis', 'No lupus']","['psychosis', 'ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'delirium', 'seizure', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
69000000,0.7495288485764671,88.17857142857143,88.16915353152936,88.16184570578083,3,7.775,20,"['delirium', 'low_c3', 'Lupus']","['delirium', 'seizure', 'ana', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'No lupus']"
70000000,0.8167375283446702,87.28571428571429,87.28548075372812,87.29447073008077,2,4.338928571428571,15,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'proteinuria', 'leukopenia', 'No lupus']"
71000000,0.8198116654069042,87.17857142857143,87.16618122776951,87.20836847580897,2,4.055357142857143,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'oral_ulcers', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'No lupus']"
72000000,0.8208799445704336,88.0,87.98813521927782,87.980737586351,2,4.288928571428571,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'No lupus']"
73000000,0.784884101788861,90.32142857142857,90.32024206028315,90.31830536476997,3,7.146071428571428,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
74000000,0.7617038296800256,84.67857142857143,84.54009285983186,84.6094325210893,2,5.739642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
75000000,0.8291175359032468,90.46428571428572,90.46339895635704,90.46229384569149,2,5.091428571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'seizure', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
76000000,0.798744960947344,86.64285714285714,86.62647457421056,86.67570804115968,2,5.0582142857142856,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'No lupus']"
77000000,0.8249902368354619,89.17857142857143,89.17850379422015,89.18604158726126,2,4.7596428571428575,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
78000000,0.7744850718065046,88.60714285714286,88.56744242602662,88.5663094507365,2,7.382857142857143,19,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'delirium', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'seizure', 'proteinuria', 'No lupus']"
79000000,0.8203228143109061,88.85714285714286,88.85413461082096,88.84971980413074,2,4.847142857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
80000000,0.7409848198538548,89.28571428571429,89.28516761059238,89.28561406086804,3,9.25,25,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'delirium', 'psychosis', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,0.8111199294532746,87.85714285714286,87.85118621936572,87.84516799251382,2,4.73,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
82000000,0.7524196900982711,89.07142857142857,89.03739976539421,89.03314949545354,2,8.578928571428571,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'fever', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
83000000,0.802885172587538,89.42857142857143,89.42338564980074,89.41669358159355,2,5.915357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
84000000,0.8286769337364599,87.53571428571428,87.52134951267243,87.56777841897382,2,3.712857142857143,9,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'proteinuria', 'No lupus']"
85000000,0.7531900352733572,86.89285714285714,86.84547210019772,86.97094310414062,3,7.258571428571429,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'fever', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'seizure', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,0.8240551776265881,89.10714285714286,89.10293831484724,89.09720957263178,2,4.611071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
88000000,0.8006175988914208,88.89285714285714,88.89197161763533,88.89132951575071,2,5.820357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
89000000,0.8206437389770606,88.10714285714286,88.07604170623095,88.07245243201238,2,4.413571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
90000000,0.8173437893676053,89.42857142857143,89.40976295144591,89.40097832570277,2,5.134285714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
91000000,0.7989846308893863,87.78571428571429,87.77670896313407,87.76980619721931,2,5.2003571428571425,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'fever', 'seizure', 'low_c3', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
92000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,0.8049776392038114,88.85714285714286,88.83928571428571,88.83119825254519,3,5.309285714285714,21,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'No lupus']"
94000000,0.7997603300579559,88.42857142857142,88.42571328838346,88.4216831753389,3,5.504642857142857,19,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
95000000,0.7837575585789683,89.5,89.4999517854929,89.50384181880617,3,6.857142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'ana', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'fever', 'seizure', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
96000000,0.8033087679516125,86.07142857142858,86.06061132133661,86.09863159919567,2,4.355714285714286,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
97000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
98000000,0.8222867850843852,89.14285714285714,89.1194027942887,89.1118788455818,2,4.784285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'Lupus']"
99000000,0.7760371000251903,82.14285714285714,82.06198966360594,82.20068687913897,2,3.495,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
