steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
39000000,95.82142857142857,95.8079106875116,95.74074074074073,5,10.486785714285714,24,"['joint_involvement', 'low_c4', 'cutaneous_lupus', 'ana', 'No lupus']","['joint_involvement', 'low_c4', 'cutaneous_lupus', 'low_c3', 'ana', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
40000000,95.32142857142857,95.30849761798814,95.25542784163473,4,9.274642857142856,24,"['joint_involvement', 'proteinuria', 'delirium', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,97.32142857142857,97.31422596951647,97.26053639846744,5,10.623214285714285,24,"['ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c3', 'seizure', 'joint_involvement', 'low_c4', 'delirium', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
42000000,96.53571428571428,96.51951895036073,96.41507024265645,4,9.242857142857142,24,"['low_c4', 'ana', 'acute_pericarditis', 'No lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'fever', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
43000000,96.5,96.4838093773626,96.38058748403576,3,10.664285714285715,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c3', 'cutaneous_lupus', 'low_c4', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
44000000,96.28571428571429,96.2677978110224,96.16091954022988,3,9.400714285714285,23,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'Lupus']"
45000000,97.5,97.49337022001048,97.44061302681992,5,13.812857142857142,23,"['fever', 'joint_involvement', 'low_c4', 'delirium', 'Lupus']","['fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
46000000,95.32142857142857,95.3009150276558,95.20689655172414,4,9.147857142857143,22,"['proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'seizure', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
47000000,97.85714285714285,97.85265534504761,97.81864623243933,2,10.21,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
48000000,96.46428571428571,96.449776439656,96.3588761174968,5,10.896428571428572,24,"['cutaneous_lupus', 'joint_involvement', 'delirium', 'fever', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'ana', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
49000000,96.53571428571428,96.52690707136298,96.47892720306514,5,10.658214285714285,24,"['fever', 'low_c3', 'non_scarring_alopecia', 'ana', 'No lupus']","['fever', 'low_c3', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,96.10714285714286,96.09324547487869,96.01660280970626,4,10.759642857142858,24,"['fever', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['fever', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
51000000,98.07142857142857,98.06587783818355,98.00510855683268,5,12.087857142857143,24,"['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'delirium', 'fever', 'pleural_effusion', 'psychosis', 'joint_involvement', 'oral_ulcers', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
52000000,96.71428571428572,96.70297489960456,96.62835249042145,4,10.436071428571429,24,"['ana', 'leukopenia', 'low_c4', 'No lupus']","['ana', 'leukopenia', 'low_c4', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
53000000,95.39285714285714,95.36704437055486,95.24776500638569,3,8.732142857142858,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'fever', 'delirium', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
54000000,97.89285714285715,97.88891474499765,97.86334610472541,3,10.453214285714285,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'low_c3', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,94.89285714285714,94.85724553608527,94.71647509578544,5,10.3825,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
56000000,97.85714285714285,97.85161734849682,97.8007662835249,3,10.31,24,"['fever', 'ana', 'No lupus']","['fever', 'delirium', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c3', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
57000000,96.5,96.4893803756363,96.42656449553002,3,8.759642857142858,24,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
58000000,96.64285714285714,96.63101585112163,96.55427841634739,4,9.792142857142856,24,"['joint_involvement', 'seizure', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
59000000,96.89285714285715,96.88095025000412,96.79565772669221,4,8.821428571428571,24,"['proteinuria', 'ana', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
60000000,97.28571428571429,97.27747865865672,97.213282247765,2,9.981071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pleural_effusion', 'low_c3', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
61000000,97.03571428571428,97.02774340626489,96.97445721583652,4,11.9925,24,"['fever', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'seizure', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
62000000,97.46428571428571,97.45669179825323,97.3933588761175,5,11.648571428571428,23,"['non_scarring_alopecia', 'delirium', 'low_c3', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'fever', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
63000000,95.35714285714286,95.334747263778,95.23116219667943,4,9.798928571428572,24,"['proteinuria', 'joint_involvement', 'low_c4', 'Lupus']","['proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
64000000,96.42857142857143,96.41134404906,96.30395913154534,3,10.088928571428571,24,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
65000000,96.96428571428571,96.95860598855592,96.93358876117497,5,10.936428571428571,24,"['low_c4', 'proteinuria', 'ana', 'cutaneous_lupus', 'Lupus']","['low_c4', 'ana', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'leukopenia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
66000000,94.89285714285714,94.87591563893838,94.80842911877396,4,8.577857142857143,24,"['ana', 'psychosis', 'seizure', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
67000000,95.85714285714285,95.83415418965065,95.71392081736909,4,9.358571428571429,24,"['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'delirium', 'pleural_effusion', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
68000000,94.28571428571428,94.24198865260477,94.09450830140486,3,7.837142857142857,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
69000000,94.07142857142857,94.03115408817146,93.8978288633461,4,9.131785714285714,24,"['fever', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
70000000,94.46428571428571,94.44053816102993,94.35121328224776,4,7.918928571428571,24,"['pericardial_effusion', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
71000000,96.53571428571428,96.51951895036073,96.41507024265645,2,10.367142857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
72000000,96.07142857142857,96.05325542357026,95.9514687100894,5,10.015,24,"['joint_involvement', 'cutaneous_lupus', 'delirium', 'leukopenia', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c3', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
73000000,97.96428571428571,97.96072504657687,97.93997445721583,5,12.024285714285714,24,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
74000000,94.64285714285714,94.60582447661085,94.46743295019158,5,10.435357142857143,24,"['anti_dsdna_antibody', 'fever', 'pleural_effusion', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'ana', 'delirium', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
75000000,94.78571428571428,94.76732249216762,94.69476372924647,2,10.733571428571429,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,95.64285714285714,95.62006134991351,95.50702426564496,2,8.67142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'delirium', 'leukopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'No lupus']"
77000000,96.17857142857143,96.16913058316293,96.12388250319286,3,8.146428571428572,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'fever', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,92.39285714285714,92.38947803227428,92.43550446998722,2,7.943214285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'ana', 'seizure', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
79000000,97.5,97.527746365725,97.49297573435504,2,11.494285714285715,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
80000000,94.78571428571428,94.76407602848506,94.67688378033205,2,7.7996428571428575,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
81000000,93.67857142857143,93.67425071800722,93.60472541507023,4,7.699642857142857,24,"['anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
82000000,95.25,95.23722738594252,95.18646232439336,3,9.343928571428572,24,"['leukopenia', 'proteinuria', 'Lupus']","['leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'fever', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'Lupus']"
83000000,96.07142857142857,96.05757174067423,95.98212005108557,2,7.868214285714286,24,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
