steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,0.28269897959183293,91.67857142857143,91.67741539609264,91.69349230233091,12,18.794285714285714,24,"['low_c3', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'fever', 'leukopenia', 'Lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'No lupus']"
32000000,0.25779081632653317,92.60714285714286,92.60095087227972,92.63559127884936,13,19.399285714285714,24,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'leukopenia', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'seizure', 'proteinuria', 'pleural_effusion', 'low_c4', 'low_c3', 'delirium', 'leukopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
33000000,0.3214495464852634,91.64285714285715,91.62745070417124,91.71393999323428,11,17.638928571428572,24,"['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'fever', 'ana', 'thrombocytopenia', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'low_c3', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
34000000,0.33891439909296495,90.07142857142857,90.00862051703591,90.13928921122171,12,16.94964285714286,24,"['cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
35000000,0.3192896825396799,93.25,93.31611805944455,93.37998672367019,10,17.833571428571428,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'Lupus']"
36000000,0.30865873015873097,92.92857142857143,92.9128205337986,92.9713518028409,9,18.527857142857144,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'psychosis', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'ana', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'Lupus']"
37000000,0.38903401360544343,92.57142857142857,92.57006009780373,92.56647986942052,8,16.23357142857143,24,"['joint_involvement', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'ana', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,0.31290759637188553,92.82142857142858,92.8214056805028,92.8285623755344,7,18.18357142857143,24,"['ana', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'lupus_anti_coagulant', 'Lupus']"
39000000,0.35599546485260186,94.0,93.999115175656,94.0153448248591,9,17.28607142857143,24,"['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'ana', 'acute_pericarditis', 'psychosis', 'low_c4', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'No lupus']"
40000000,0.31068764172335467,94.17857142857143,94.17693071938254,94.19757546256682,10,18.02642857142857,24,"['proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
41000000,0.35389909297052463,94.39285714285714,94.39265044336456,94.39391411408562,8,17.109642857142855,24,"['seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'fever', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
42000000,0.44844614512472436,92.92857142857143,92.92682478734544,92.9466564007268,7,14.536785714285715,24,"['anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
43000000,0.3637244897959164,94.82142857142857,94.82087300436181,94.83542096221247,7,16.609285714285715,24,"['seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['seizure', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'psychosis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
44000000,0.4332369614512527,93.60714285714286,93.60430313510373,93.62947916682613,6,14.700357142857143,24,"['fever', 'seizure', 'ana', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['fever', 'seizure', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
45000000,0.40153458049886526,94.0,93.9940676096389,94.03049882161092,6,15.382857142857143,23,"['pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'ana', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
46000000,0.5025657596371911,94.0,93.9955763327676,94.02713126677719,5,12.9725,24,"['ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
47000000,0.39069274376416824,95.28571428571428,95.28309351471303,95.31011863487493,6,15.970357142857143,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'ana', 'fever', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
48000000,0.4028339002267573,95.64285714285714,95.64242138499563,95.65661961784375,7,15.786785714285715,24,"['anti_dsdna_antibody', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'low_c4', 'seizure', 'joint_involvement', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,0.4408894557823142,94.64285714285714,94.636812611765,94.67507943092404,5,14.574285714285715,24,"['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c4', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
50000000,0.43708730158729225,93.5,93.49994693834235,93.5080175868,5,14.814642857142857,24,"['ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'Lupus']","['ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'joint_involvement', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
51000000,0.4262154195011343,94.57142857142857,94.56969696969696,94.5912987485452,5,14.598571428571429,24,"['fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'seizure', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,0.5243055555555609,94.89285714285714,94.89165238077194,94.91078275750698,5,12.882857142857143,24,"['leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'psychosis', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
53000000,0.49561054421768697,94.71428571428572,94.71185748558011,94.73697100688358,4,13.50607142857143,24,"['pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'fever', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
54000000,0.46097505668933864,94.14285714285714,94.1327870896784,94.18122241219994,4,13.870714285714286,24,"['pleural_effusion', 'joint_involvement', 'psychosis', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c4', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
55000000,0.38350396825396593,95.92857142857143,95.92727272727272,95.9485253936595,6,15.991428571428571,24,"['psychosis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'ana', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_dsdna_antibody', 'seizure', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
56000000,0.4528849206349152,94.25,94.2495415769752,94.2628345933601,4,13.892142857142858,24,"['joint_involvement', 'psychosis', 'ana', 'Lupus']","['joint_involvement', 'psychosis', 'seizure', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
57000000,0.40928968253968306,93.78571428571428,93.77712926404591,93.82068995075716,5,15.085357142857143,24,"['thrombocytopenia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'ana', 'oral_ulcers', 'fever', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'low_c4', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
58000000,0.4539455782312946,93.78571428571428,93.78468685639871,93.80160714003263,6,13.942142857142857,24,"['thrombocytopenia', 'ana', 'oral_ulcers', 'seizure', 'delirium', 'No lupus']","['thrombocytopenia', 'ana', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
59000000,0.410945011337871,94.96428571428571,94.96140073059689,94.98895084849626,5,15.312857142857142,24,"['proteinuria', 'fever', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'acute_pericarditis', 'fever', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
60000000,0.4139863945578212,94.35714285714286,94.35690964779666,94.36801965835646,4,15.249642857142858,24,"['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
61000000,0.3678854875283429,95.32142857142857,95.3173138999307,95.35060582821694,6,16.384285714285713,24,"['leukopenia', 'anti_smith_antibody', 'fever', 'ana', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'fever', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
62000000,0.4505300453514737,94.10714285714286,94.10396546608344,94.13119381349563,5,13.9125,24,"['ana', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'fever', 'seizure', 'joint_involvement', 'leukopenia', 'low_c4', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
63000000,0.32987074829931484,94.71428571428572,94.71331199266804,94.73079715635507,4,17.234642857142855,25,"['anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'fever', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,0.4040481859410432,95.46428571428571,95.46048676705084,95.49291053172159,5,15.789642857142857,24,"['proteinuria', 'low_c3', 'psychosis', 'pericardial_effusion', 'Lupus']","['proteinuria', 'low_c3', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
65000000,0.4756439909297064,95.25,95.24694385765133,95.2758052920614,5,14.015357142857143,24,"['leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'fever', 'pleural_effusion', 'low_c3', 'psychosis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
66000000,0.48298299319728144,94.28571428571428,94.27782001291578,94.3207208200098,5,13.460714285714285,24,"['thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'Lupus']","['thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'No lupus']"
67000000,0.5356955782312934,93.67857142857143,93.66250053228092,93.72392377284515,4,11.591071428571428,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c3', 'ana', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
68000000,0.46486507936507654,92.71428571428572,92.70460442658856,92.74863397179112,5,13.187142857142858,24,"['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'delirium', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'fever', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'ana', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
69000000,0.3447125850340118,94.78571428571428,94.77931895142979,94.81906791184558,7,16.81357142857143,24,"['leukopenia', 'fever', 'proteinuria', 'seizure', 'ana', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'proteinuria', 'seizure', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
