steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,36.88189720332622,53.57255153144346,83.97407258968937,218.10264029439344,97.85714285714285,97.8570638637062,97.85637071546786,5.0,15.861428571428572,25.0,"['delirium', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'Lupus']","['delirium', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,53.03823381204262,68.41728018979128,89.08142866286991,207.50902550685416,96.35714285714285,96.35345864105814,96.35177408091225,3.0,11.960535714285715,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'Lupus']"
38000000,44.22537163013451,60.83927092716138,86.9792923945762,171.4051098648896,97.44642857142857,97.44578341997672,97.44390128795055,5.0,13.78125,25.0,"['delirium', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['delirium', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
39000000,41.86054421768695,58.65999730712253,86.39882439732509,157.947367584053,97.98214285714286,97.98211962835414,97.98184943191784,5.0,14.611785714285714,25.0,"['psychosis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'No lupus']"
40000000,53.24918115394311,68.601587767278,89.1682466274877,116.37721850544942,96.39285714285715,96.38945106889102,96.38767980765245,2.0,11.62732142857143,25.0,"['ana', 'No lupus']","['ana', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
41000000,59.611394557823225,73.72339237885784,90.94765856514262,156.00198145909653,96.58928571428571,96.58680407269328,96.58477865044213,3.0,10.366607142857143,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,47.68033509700098,63.742728433651855,87.25920084783974,208.1405856297747,96.125,96.12067423013883,96.1193434928045,3.0,13.026785714285714,25.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'delirium', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
43000000,45.44397203325842,62.25446380616086,88.42128302164757,167.0586536561172,98.80357142857143,98.80356040270907,98.80442858555033,3.0,13.747321428571428,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'No lupus']"
44000000,44.26177878558868,61.101775403295214,87.83671514722221,185.86116104791725,98.625,98.62499259004298,98.62489995184934,3.0,14.408214285714285,25.0,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'fever', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']"
45000000,58.77097505669202,71.82662288819674,87.35009645714678,85.73141413029079,92.33928571428571,92.32459450846207,92.33176763956517,4.0,10.299285714285714,25.0,"['joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'seizure', 'leukopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,49.73368606701853,65.88076631531155,88.99639840213187,166.3128050004231,97.55357142857143,97.55347586122225,97.5527664310154,3.0,12.603928571428572,25.0,"['ana', 'delirium', 'No lupus']","['ana', 'seizure', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
47000000,54.26051902242538,69.54611123893291,89.77931169994439,96.19846903048229,96.82142857142857,96.82049418604652,96.81867607996199,3.0,11.39,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
48000000,59.425264550264366,73.60159523466494,90.96115289204879,113.01750843314286,96.66071428571429,96.6598322726738,96.66392431098313,3.0,10.628928571428572,25.0,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'leukopenia', 'No lupus']"
49000000,47.8122008062484,64.04849211079163,87.938563975971,145.13295271029196,96.98214285714286,96.9817108067542,96.98031562600646,3.0,13.264464285714286,25.0,"['acute_pericarditis', 'seizure', 'Lupus']","['acute_pericarditis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'leukopenia', 'No lupus']"
50000000,57.55961829175946,72.03858018908647,90.1877654439074,200.37658245315845,96.25,96.2457688282355,96.24431200354593,3.0,10.722857142857142,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
51000000,54.13476316452564,69.4656821842344,89.81384626033496,147.10950198046098,96.91071428571428,96.91065271549577,96.91022611679246,3.0,11.55875,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
52000000,25.62465356512989,40.626460450459106,76.41658046143911,303.6151843852169,98.0,97.99996913217666,97.99961096814722,6.0,18.573035714285716,25.0,"['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']"
53000000,52.28105316200592,67.7973470283835,88.9062681297048,163.062492505922,96.41071428571428,96.40687722932184,96.40518624102755,4.0,12.204821428571428,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'No lupus']"
54000000,33.468757873520374,49.841115261271916,81.8875216450938,145.1376611852753,97.57142857142857,97.57090774182576,97.56912490154625,5.0,16.491964285714285,25.0,"['psychosis', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'delirium', 'Lupus']"
55000000,45.435972537162854,62.1723427471599,88.14777531170094,218.99059185764386,98.42857142857143,98.42847441092026,98.42748223049182,3.0,13.592857142857143,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'No lupus']"
56000000,64.04109977324191,76.513114225125,90.63388516224255,93.06210879430132,95.01785714285714,95.01782139699664,95.01863845229099,4.0,9.33232142857143,25.0,"['proteinuria', 'pericardial_effusion', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'fever', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
57000000,44.43657092466532,60.506866542773665,85.1389864949575,176.38285312669285,94.78571428571428,94.77892088928463,94.77957518997191,5.0,14.467321428571429,25.0,"['low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'No lupus']"
58000000,60.28908415217838,74.23941974389696,91.10389824193908,182.07843913729573,96.58928571428571,96.58632214988938,96.58433222044712,2.0,10.235178571428571,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
59000000,39.298689846309635,55.75903932655569,83.85850702848161,204.58946776646653,95.94642857142858,95.94021967077903,95.93975108338995,4.0,15.07392857142857,25.0,"['psychosis', 'low_c4', 'joint_involvement', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'delirium', 'ana', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,48.76788863693663,64.50374335793016,86.94805164749968,156.06498716471526,95.23214285714286,95.23164884014929,95.23062892419938,4.0,12.349464285714285,25.0,"['non_scarring_alopecia', 'psychosis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,42.95137314184967,59.54909912600943,86.19617148919464,169.28193823619225,97.05357142857143,97.05314960422747,97.05174442520544,5.0,14.55875,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'fever', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,61.62459057697023,74.12904897303984,88.49441470209577,104.70877158133992,93.0,92.99948567649867,93.00182717419379,3.0,9.885178571428572,25.0,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'No lupus']"
63000000,28.81147644242948,44.56232491522513,79.20069086734944,138.9532328379113,98.30357142857142,98.3035709417136,98.3039805611625,3.0,17.26517857142857,25.0,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
64000000,41.28958805744686,58.068822826313344,86.04107315051834,159.92332711229906,97.82142857142857,97.82102724022128,97.81931702588336,4.0,14.46625,25.0,"['proteinuria', 'psychosis', 'ana', 'No lupus']","['proteinuria', 'psychosis', 'ana', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'thrombocytopenia', 'No lupus']"
65000000,60.57794784580519,73.62088809815367,88.94061668894305,78.90438873677756,93.82142857142857,93.82131508537913,93.8209624392935,3.0,10.09142857142857,25.0,"['pericardial_effusion', 'psychosis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,55.355977576216176,69.90794860408032,88.52512601306319,110.10485080990816,94.83928571428571,94.83289125244309,94.83330622865506,5.0,10.963928571428571,25.0,"['oral_ulcers', 'delirium', 'thrombocytopenia', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'thrombocytopenia', 'ana', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
67000000,61.05130385487668,74.23431403011877,89.73588794073135,126.20872644407613,94.67857142857142,94.66465529798323,94.66975341120347,2.0,9.8475,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,51.613441672964896,67.08960650073446,88.26163578856936,153.5527886632609,95.82142857142857,95.82142377459361,95.82154279828698,2.0,12.264642857142857,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,51.77774628369978,67.76518373894805,89.99555814208794,121.92354178254054,98.03571428571428,98.03531332925087,98.03347587205316,4.0,12.339642857142858,25.0,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'leukopenia', 'oral_ulcers', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'No lupus']"
70000000,60.944601914840334,74.35175130720515,90.23175483895763,94.72649240354869,95.32142857142857,95.32138023364783,95.32115854961272,4.0,10.01375,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
71000000,30.358434114387595,46.40432919594262,80.40094964239162,214.9386209850554,98.42857142857143,98.42832585448619,98.42665314621539,7.0,17.335535714285715,25.0,"['proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,39.904352481733895,56.78957439022463,85.8514992275785,136.5829922384794,98.44642857142857,98.44641068731691,98.4461366267112,5.0,14.888392857142858,25.0,"['pleural_effusion', 'low_c3', 'ana', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
