steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
38000000,36.12446460065523,52.65407666335699,97.07142857142857,97.06915417525538,97.05553250991515,5,16.493928571428572,25,"['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'ana', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,60.97373393801926,74.29720854654131,95.07142857142857,95.06538366641995,95.1047998371328,2,9.951428571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
40000000,54.56342907533407,68.98954795113087,93.78571428571428,93.76969031064078,93.83135387439734,4,11.424642857142857,25,"['psychosis', 'low_c4', 'ana', 'No lupus']","['psychosis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,34.42705971277372,50.68460786080601,96.03571428571429,96.03370634955375,96.05932305004544,4,16.161785714285713,25,"['pleural_effusion', 'lupus_anti_coagulant', 'fever', 'Lupus']","['pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,53.395502645502646,68.30074197753532,94.75,94.74999397320735,94.75669161208423,4,12.026071428571429,25,"['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,37.69727891156518,53.999144064232325,95.14285714285714,95.14186568687487,95.15995630342485,4,15.287857142857144,25,"['delirium', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,40.24924414210101,56.842531757539675,96.71428571428572,96.71400238081753,96.7275530785319,5,15.176785714285714,25,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,55.52469135802578,70.35645903776515,96.0,95.9988241442383,96.01939711584235,3,11.262142857142857,25,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,47.862496850591654,63.99581109225947,96.53571428571428,96.53569263379325,96.5436386634073,5,13.05642857142857,25,"['ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'Lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
47000000,47.965860418240986,63.7942516718306,95.21428571428572,95.21237066255074,95.23587935785831,2,13.088928571428571,25,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'seizure', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'Lupus']"
48000000,48.35002519526409,64.52531244833365,96.96428571428571,96.96375553333229,96.98065543842247,3,13.078928571428571,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'fever', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,35.49048878810824,51.728435079555226,95.35714285714286,95.35456179479314,95.38155161619673,5,15.341785714285715,25,"['oral_ulcers', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['oral_ulcers', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,51.33982111363016,66.91877271952829,96.07142857142857,96.0710898031514,96.08465624663563,3,12.1375,25,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'seizure', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'No lupus']"
51000000,49.71157722348143,65.7675018858495,97.14285714285714,97.14285131194144,97.1499771159342,5,12.847142857142858,25,"['seizure', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'fever', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
52000000,51.83509700176361,67.27658023329965,95.82142857142857,95.82025088446477,95.84053403296836,3,11.952857142857143,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'low_c4', 'fever', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,43.423910304863064,59.75722264696967,95.78571428571429,95.78402789687304,95.80734320843277,6,13.669642857142858,25,"['seizure', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['seizure', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,50.87169312169312,66.80010269691016,97.25,97.2495197184304,97.2663873637097,2,12.461428571428572,25,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
55000000,52.619929453262216,67.58990479673493,94.46428571428571,94.46422852072833,94.47264346421387,2,12.130714285714285,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,44.095112118921456,60.56604244786684,96.67857142857143,96.67830662520929,96.6915559583015,2,14.003928571428572,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,39.09240362811827,55.67313241872985,96.67857142857143,96.67856761570262,96.68538210777298,3,15.108571428571429,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,63.944318468128614,76.24093198540852,94.39285714285714,94.39259894492591,94.40401677858685,3,9.151071428571429,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
59000000,50.24300831443688,66.09757448340507,96.57142857142857,96.57134285499994,96.58131956105453,4,12.313571428571429,25,"['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,55.23135550516448,69.99627977744692,95.53571428571429,95.53561805095032,95.53796433351242,3,11.251785714285715,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'ana', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,69.71693121692901,79.8235224591753,93.35714285714286,93.35702084323998,93.35953903276682,2,7.876428571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,62.06336608717427,74.37685441214248,92.78571428571428,92.77199213404631,92.82567954450246,3,9.92607142857143,25,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'No lupus']"
63000000,49.11898463088921,65.14984546864213,96.71428571428572,96.71323763955341,96.73428818819939,5,12.93142857142857,25,"['non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,46.205278407659655,62.62394334413151,97.14285714285714,97.14248391626661,97.15783474387959,4,13.403214285714286,25,"['low_c4', 'psychosis', 'pericardial_effusion', 'Lupus']","['low_c4', 'psychosis', 'pericardial_effusion', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,44.38032249937026,60.64231767319083,95.71428571428572,95.71427696791218,95.72131748949808,3,13.633571428571429,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
66000000,46.98059964726637,63.14129420927395,96.25,96.28244044681504,96.3062515594075,3,13.116428571428571,25,"['delirium', 'ana', 'No lupus']","['delirium', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,64.03968253968291,76.63339366161904,95.39285714285714,95.39254625726659,95.40520103537004,3,9.4125,25,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,51.72039556563281,67.17111633391212,95.78571428571429,95.78467335811496,95.80397565359901,4,12.050357142857143,25,"['delirium', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
69000000,61.45823885109542,74.13264316186827,93.39285714285714,93.39144017996716,93.41012889061008,3,9.6775,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
70000000,41.37131519274303,57.06240267997187,91.92857142857143,91.92323087102491,91.914041632162,5,14.229642857142856,25,"['fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'Lupus']","['fever', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,50.8183421516749,66.41426290552613,95.82142857142857,95.82140245519393,95.82538003621653,3,12.140714285714285,25,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,46.50447215923422,62.57278425428561,95.60714285714286,95.6046261692441,95.6318476803925,4,13.295714285714286,25,"['thrombocytopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,63.28458049886774,75.81601629750234,94.53571428571429,94.53571358873899,94.54127014984088,3,9.415357142857143,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,67.60594608213795,78.27007034883938,92.92857142857143,92.92848123062795,92.93150240397495,3,8.233571428571429,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
75000000,32.264928193499635,48.391792274444285,96.75,96.74974089133381,96.76298893962331,5,16.702857142857145,25,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'psychosis', 'joint_involvement', 'low_c3', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,48.94362559838722,64.63668610362839,95.14285714285714,95.1528306616491,95.19507326727823,5,12.677857142857142,25,"['low_c4', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c4', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,33.19721592340619,49.43285037338044,96.75,96.74923333321853,96.76804027187393,6,16.000714285714285,25,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
