steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
48000000,0.7638905895691623,90.35714285714286,90.35674433484242,90.3576700398341,2,5.196785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c3', 'delirium', 'fever', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
49000000,0.7590311791383385,89.35714285714286,89.35607846498937,89.35480200563401,2,5.019285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
50000000,0.7424631519274424,88.89285714285714,88.88945453830951,88.88459440608322,2,5.176071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'delirium', 'seizure', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,0.7855215419501252,87.64285714285714,87.62707535121328,87.67633103880392,2,3.8485714285714288,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
52000000,0.7815839002267683,87.67857142857143,87.670643841276,87.70390927194995,2,3.9482142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'low_c3', 'seizure', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
53000000,0.7604064625850232,86.35714285714286,86.35713589649791,86.36303567720252,2,4.143928571428572,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'No lupus']"
54000000,0.7088361678004658,89.03571428571428,89.03207556486534,89.0555233256747,2,6.108214285714285,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'delirium', 'low_c3', 'proteinuria', 'ana', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
55000000,0.7666961451247252,88.67857142857143,88.68708054012629,88.68127828299605,2,4.666071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'Lupus']"
56000000,0.7264829931972748,89.92857142857143,89.94402066144175,89.9465094528795,3,6.1310714285714285,24,"['pleural_effusion', 'ana', 'Lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
57000000,0.7207029478457863,82.39285714285714,82.30526595233985,82.4532279798906,2,4.401428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'fever', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
58000000,0.7772630385487688,87.67857142857143,87.66554315853263,87.70952186333952,2,4.07,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,0.7655623582766491,88.32142857142857,88.31785091327076,88.31313055550879,2,4.561428571428571,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'Lupus']"
60000000,0.7366768707483019,87.5,87.43197234418338,87.44759242789988,2,5.188571428571429,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'seizure', 'No lupus']"
61000000,0.7622329931972687,86.5,86.49337762035366,86.52273941401485,2,4.055,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'fever', 'low_c4', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'No lupus']"
62000000,0.7799705215419624,90.0,89.99262722127935,89.9842286181953,2,4.732142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
63000000,0.7634121315192567,85.32142857142857,85.32111215152469,85.32304800449415,2,3.728214285714286,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'No lupus']"
64000000,0.75348922902494,85.28571428571429,85.26459604606805,85.32072643260119,2,3.8939285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'delirium', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'ana', 'No lupus']"
65000000,0.7769954648526126,89.53571428571429,89.53443145263086,89.54994160353777,2,4.738571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
66000000,0.7632811791383144,88.71428571428571,88.69987228607918,88.69169984473531,2,4.711428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'Lupus']"
67000000,0.7648877551020344,86.64285714285714,86.64152129498663,86.65606397129619,2,3.9932142857142856,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
68000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
69000000,0.7135402494331107,85.10714285714286,84.93302512878739,85.02792774451893,3,5.115,21,"['delirium', 'pleural_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
70000000,0.7319251700680472,90.21428571428571,90.26799924002397,90.26410559019205,2,6.0128571428571425,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
71000000,0.722095238095255,85.82142857142857,85.77896681558495,85.7837907340198,2,4.921428571428572,24,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
72000000,0.7586575963718792,88.21428571428571,88.20691503618333,88.20008786256702,2,4.7403571428571425,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
73000000,0.7739790249433034,86.39285714285714,86.38639589019228,86.41530931246265,2,3.7071428571428573,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
74000000,0.7774750566893468,88.57142857142857,88.53675224697568,88.53367988533986,2,4.255357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c4', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
75000000,0.7854200680272145,88.60714285714286,88.58652727202796,88.57921841093253,2,4.014285714285714,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
76000000,0.7190300453514644,84.10714285714286,84.1000832129674,84.09577836182744,2,4.590714285714285,14,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
77000000,0.7730391156462624,87.96428571428572,87.9556441962505,87.9486692800933,2,4.346785714285715,9,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
78000000,0.7752205215419562,87.64285714285714,87.65511468761103,87.67973686130624,2,4.213928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
79000000,0.7455578231292478,85.96428571428572,85.95072206828249,85.99400779333827,2,4.223928571428571,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
80000000,0.7399716553288049,87.60714285714286,87.54798147473885,87.55839008428582,3,4.857142857142857,7,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
81000000,0.7517862811791459,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
82000000,0.7757896825396935,89.07142857142857,89.07140626817606,89.07580519001428,2,4.6275,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'low_c3', 'thrombocytopenia', 'delirium', 'fever', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
83000000,0.7433900226757463,86.32142857142857,86.31359205545112,86.34556010855773,2,4.456428571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'seizure', 'low_c3', 'fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'No lupus']"
84000000,0.7784767573696295,87.60714285714286,87.60046070746033,87.63079251321128,2,4.146428571428571,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'No lupus']"
85000000,0.7715640589569112,86.21428571428571,86.2124848959864,86.22858860164327,2,3.7089285714285714,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'seizure', 'low_c4', 'low_c3', 'acute_pericarditis', 'delirium', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
86000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,0.6491439909296928,84.14285714285714,84.15715460742483,84.1708212598839,2,6.680714285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'fever', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,0.7506077097505603,83.78571428571429,83.76244321581288,83.82063382484327,2,3.6007142857142855,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'No lupus']"
89000000,0.7515901360544299,83.60714285714286,83.59272580204723,83.63559689144074,2,3.5475,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'Lupus']"
90000000,0.7559931972789197,87.0,86.99186991869918,86.98572718009633,2,4.536071428571429,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'No lupus']"
91000000,0.7643509070294616,85.64285714285714,85.63282210891178,85.66891119298691,2,3.7885714285714287,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'No lupus']"
92000000,0.7738475056689281,86.39285714285714,86.39021677547393,86.40913546193413,2,3.665714285714286,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c4', 'proteinuria', 'low_c3', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
93000000,0.7780748299319831,89.46428571428572,89.4962486602358,89.50552559622304,2,4.6067857142857145,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
94000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
95000000,0.7665844671201595,85.67857142857143,85.66597613642905,85.70715334977312,2,3.7310714285714286,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'delirium', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
96000000,0.7671377551020203,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,0.7691479591836529,86.32142857142857,86.31359205545112,86.34556010855773,2,3.8110714285714287,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
98000000,0.6807397959183504,87.71428571428571,87.91600162176864,87.99300875207092,3,6.458571428571428,24,"['pericardial_effusion', 'seizure', 'Lupus']","['pericardial_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'low_c4', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
99000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
100000000,0.7628265306122444,85.21428571428571,85.20749323669033,85.23638449108338,2,3.7639285714285715,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'ana', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
