steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,38.04377676996691,54.635574059578296,96.89285714285715,96.89198142690971,96.91202875279545,4,15.327142857142857,25,"['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'fever', 'low_c3', 'ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,49.36400856638985,64.66547320892849,93.71428571428572,93.71100003267013,93.73803178665622,5,12.711071428571428,25,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'ana', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
39000000,55.307130259510664,69.95119752571277,95.14285714285714,95.13848177645595,95.17230400448192,2,11.5,25,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
40000000,53.336482741245064,68.80046476589506,96.89285714285715,96.89279016346144,96.90248734743318,4,11.876785714285715,25,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,58.82357016880777,72.90707753710161,95.85714285714285,95.856379669929,95.87372485750396,2,10.262857142857143,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
42000000,44.74086671705681,60.64811657878925,94.10714285714286,94.1069737333023,94.10874344793736,5,13.210714285714285,25,"['psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
43000000,63.77626606197987,76.2603349427827,94.82142857142857,94.82119010837107,94.82195074287749,2,9.338214285714285,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
44000000,37.83049886621308,54.715129330831545,98.82142857142857,98.82131897213401,98.81995266034279,4,15.485,25,"['ana', 'joint_involvement', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'No lupus']"
45000000,51.144872763920276,66.8989044562258,96.67857142857143,96.67785911749701,96.69604603141318,4,12.114285714285714,25,"['ana', 'psychosis', 'oral_ulcers', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,33.10726883345975,49.319120550930826,96.64285714285714,96.64151374835649,96.66453898429445,7,16.28214285714286,25,"['delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,44.73400100780987,61.000620768775974,95.85714285714285,95.85455195211293,95.88270500372727,6,13.867857142857142,25,"['non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'ana', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
48000000,58.67517006802713,72.75175579534415,95.71428571428572,95.7102388937319,95.74432911419531,2,10.663928571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
49000000,66.29919375157598,77.96308618748168,94.60714285714286,94.60689452664849,94.60765179891207,2,8.798928571428572,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
50000000,51.51140085663991,67.27199446959244,96.92857142857143,96.92851501354106,96.93118809885712,4,12.360714285714286,25,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
51000000,57.96667926429969,72.04143665647322,95.14285714285714,95.13714080224918,95.17567155931566,4,10.857857142857142,25,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,57.52185689090544,71.95896551019167,96.07142857142857,96.06924459559418,96.09588142941479,3,11.015714285714285,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
53000000,51.76467624086639,67.29615130502258,96.14285714285714,96.14172328194408,96.16226307848596,4,12.276785714285714,25,"['ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
54000000,47.693814562863004,63.899431930111156,96.78571428571429,96.78512215770354,96.80235361468745,4,12.725714285714286,25,"['pericardial_effusion', 'acute_pericarditis', 'ana', 'No lupus']","['pericardial_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'fever', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,50.80794910556905,67.05359473313128,98.57142857142858,98.57142201163168,98.57583044667552,3,12.5125,25,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'No lupus']"
56000000,63.71926177878539,76.31170581035431,95.10714285714286,95.102629655518,95.13686814339049,2,9.60892857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'psychosis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
57000000,69.78269085412107,79.51164360793905,92.39285714285714,92.379091877561,92.36516642098823,3,8.156071428571428,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
58000000,46.93304358780628,62.78825877467734,94.82142857142857,94.81546039924787,94.85394251379805,5,13.156428571428572,25,"['delirium', 'cutaneous_lupus', 'leukopenia', 'seizure', 'Lupus']","['delirium', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'ana', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
59000000,48.476253464348105,64.8973793234652,98.14285714285714,98.14264392596088,98.15733522324592,2,12.714285714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'Lupus']"
60000000,65.64909297052232,76.80744839668587,92.53571428571429,92.53441066431114,92.5518105964705,3,8.836071428571428,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'psychosis', 'seizure', 'delirium', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,60.90910808767871,74.17284709584916,94.82142857142857,94.81546039924787,94.80062289559712,4,9.933214285714286,25,"['ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
62000000,69.90520282186829,79.49820711904846,92.14285714285714,92.13473103589168,92.12328924387678,3,8.0275,25,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'fever', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,58.122385991433276,72.41688687966713,96.03571428571429,96.03553173813233,96.04697534898838,4,10.4175,25,"['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'psychosis', 'fever', 'thrombocytopenia', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
64000000,31.54352481733361,47.36576761476633,95.03571428571429,95.03233766931632,95.06206760723495,6,16.92142857142857,25,"['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['fever', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'No lupus']"
65000000,55.57640463592786,70.56055336591398,96.60714285714286,96.60698662272587,96.61843919956283,2,11.188214285714286,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,43.54094230284825,59.06355171532065,91.78571428571428,91.78027920502537,91.77117566951837,5,14.315357142857144,25,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'No lupus']"
67000000,33.48078861174055,49.77953505481211,97.0,96.99999846938698,97.00542737587372,6,15.974642857142857,25,"['fever', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['fever', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
68000000,66.15394305870444,77.97121033178222,94.92857142857143,94.92720229082236,94.9473411368763,2,8.859642857142857,25,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
69000000,39.218002015621025,55.66874917583182,95.89285714285715,95.88941715126651,95.92150841965244,4,14.805357142857142,25,"['proteinuria', 'joint_involvement', 'oral_ulcers', 'Lupus']","['proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'psychosis', 'delirium', 'pleural_effusion', 'low_c3', 'fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
70000000,37.65992693373601,54.17687728617373,96.5,96.49839211883007,96.52279553992874,4,15.044285714285714,25,"['psychosis', 'oral_ulcers', 'joint_involvement', 'Lupus']","['psychosis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,51.967435122197536,66.61228625996435,92.75,92.74559461428042,92.7363628060712,3,12.087857142857143,25,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,43.61079617032034,59.86385078220761,95.42857142857143,95.42603007487322,95.45298459751852,5,13.774642857142856,25,"['acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'Lupus']","['acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,45.45987654320974,61.365802715126016,94.39285714285714,94.39282209799525,94.40064922375309,2,13.142857142857142,25,"['ana', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'No lupus']"
74000000,49.12660619803496,64.35124632195352,93.25,93.24954451646036,93.26221159571585,4,12.367142857142857,25,"['proteinuria', 'pericardial_effusion', 'low_c3', 'Lupus']","['proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']"
75000000,50.123078861174186,65.50311319160508,94.5,94.49379428141205,94.53221346828043,4,12.2725,25,"['proteinuria', 'anti_dsdna_antibody', 'fever', 'Lupus']","['proteinuria', 'fever', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,66.20779793398755,77.27532698441819,92.78571428571428,92.78282741668096,92.77572748113532,3,8.509642857142858,25,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'seizure', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
