steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,41.062988158226,57.37333840484065,95.17857142857142,95.1749224636846,95.20605608815646,6,14.416071428571428,24,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'fever', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'leukopenia', 'seizure', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
38000000,46.80013857394798,62.785774387410434,95.35714285714286,95.35554099270973,95.37762280222401,5,12.76142857142857,24,"['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'leukopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,39.32388510959885,55.71476512283714,95.53571428571429,95.53359445216282,95.55873092165383,5,14.541785714285714,24,"['delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'Lupus']","['delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
40000000,40.18827160493805,56.45089679361969,94.82142857142857,94.816424172776,94.85169747724223,5,14.467857142857143,24,"['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'proteinuria', 'seizure', 'low_c3', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
41000000,41.23236331569674,57.41384351012381,94.5,94.49992984604395,94.50864058444424,5,14.98392857142857,24,"['thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'fever', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
42000000,56.11715797430118,70.02757882111837,93.10714285714286,93.10675511211791,93.11878437393328,3,10.910357142857142,23,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
43000000,42.26977828168293,58.69538181763505,96.0,95.99828293670907,96.02220341153715,5,14.020714285714286,24,"['pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'ana', 'psychosis', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
44000000,37.46554547745003,53.77238001420801,95.21428571428572,95.20715513488436,95.25047209547122,5,15.4125,24,"['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'fever', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
45000000,31.696271101032718,47.635457432018775,95.82142857142857,95.81993089105522,95.84221781038524,4,16.45357142857143,24,"['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
46000000,46.53961955152409,62.42746380994935,94.78571428571428,94.78123839885126,94.81457783873392,5,13.246071428571428,24,"['low_c3', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'Lupus']","['low_c3', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,38.48217435122205,54.894053523644835,95.71428571428572,95.71280707019359,95.73478770883305,4,15.327857142857143,24,"['ana', 'pleural_effusion', 'low_c3', 'Lupus']","['ana', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
48000000,45.5873645754597,61.57248327502519,94.82142857142857,94.82137506777812,94.8298083708229,5,12.951428571428572,24,"['pericardial_effusion', 'fever', 'psychosis', 'ana', 'No lupus']","['pericardial_effusion', 'fever', 'psychosis', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,53.76996724615679,68.66241542585183,94.96428571428571,94.96122581583025,94.98951210763522,4,11.5875,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'proteinuria', 'seizure', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
50000000,36.16005291005353,52.516688751388706,95.89285714285715,95.89159894503406,95.91252827342912,6,15.175357142857143,25,"['pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'oral_ulcers', 'fever', 'leukopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,54.41893424036288,69.35912636934951,95.60714285714286,95.6055683726478,95.62791886641982,4,11.505,24,"['ana', 'pericardial_effusion', 'low_c4', 'Lupus']","['ana', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'fever', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
52000000,39.95011337868467,56.202970401201824,94.75,94.74699225104783,94.77465190453083,5,14.722142857142858,24,"['non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,45.588750314940064,61.738483551033916,95.60714285714286,95.60568499830109,95.62735760728087,5,13.149642857142856,24,"['pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'low_c4', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
54000000,36.04358780549244,52.38841859325348,95.85714285714285,95.85536447016297,95.87933744889354,4,15.331428571428571,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
55000000,54.74659863945534,69.46303846634302,95.0,94.99169797281309,95.03785692892265,2,11.218928571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
56000000,48.01259763164584,63.819513195927,95.14285714285714,95.15900540547165,95.178516122679,4,12.908928571428572,25,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
57000000,46.30423280423326,62.299736753182806,95.17857142857142,95.17412411310168,95.20830112471228,5,12.9825,24,"['low_c4', 'delirium', 'thrombocytopenia', 'fever', 'Lupus']","['low_c4', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
58000000,52.85815066767422,68.12330558160264,95.78571428571429,95.8195620423046,95.83885025555148,2,11.61892857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
59000000,46.0499496094745,61.97011725895428,94.71428571428572,94.7069835119471,94.74931870794065,6,12.868214285714286,24,"['leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'psychosis', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
60000000,54.474741748550336,69.51704050595481,96.03571428571429,96.03370634955375,96.05932305004544,3,11.306071428571428,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
61000000,35.73211136306415,51.947392091897584,95.10714285714286,95.2240396064423,95.2488265857229,4,15.73857142857143,25,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'seizure', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'fever', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
62000000,49.87219702695944,65.49186576616715,95.35714285714286,95.3529605216123,95.38660294844732,5,12.083571428571428,25,"['non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'proteinuria', 'ana', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,50.88126732174408,66.46797719170154,95.82142857142857,95.85328672914842,95.88186311501883,5,11.97107142857143,25,"['ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'delirium', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'joint_involvement', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
64000000,46.77746283698674,62.84253633616807,95.71428571428572,95.71129018176472,95.74096155936157,5,12.77892857142857,24,"['pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'seizure', 'ana', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
65000000,52.47959183673429,67.72739544484864,95.46428571428571,95.46048676705084,95.49291053172159,4,11.782857142857143,24,"['psychosis', 'anti_smith_antibody', 'ana', 'No lupus']","['psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
66000000,52.09108087679538,67.24207112272255,94.82142857142857,94.82137506777812,94.82475703857227,4,11.753928571428572,24,"['ana', 'leukopenia', 'fever', 'No lupus']","['ana', 'fever', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
67000000,55.14436885865391,69.74379410926231,94.85714285714286,94.87035674880471,94.90344812103197,4,10.9525,24,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'No lupus']"
68000000,44.16849332325531,60.415748735461456,95.57142857142857,95.56896663503345,95.59585056016213,5,13.626071428571429,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c4', 'low_c3', 'ana', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,48.05353993449263,63.855672049156404,95.14285714285714,95.1392760789071,95.17005896792608,4,12.654642857142857,24,"['joint_involvement', 'auto_immune_hemolysis', 'ana', 'No lupus']","['joint_involvement', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
70000000,42.665784832451386,59.08283829656782,96.03571428571429,96.068786592604,96.09532017027583,5,13.958214285714286,25,"['auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
71000000,57.70011337868427,71.6306630076893,94.42857142857143,94.42280927999592,94.45965796868072,2,10.487142857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
72000000,43.45666414714018,59.655392768029046,95.10714285714286,95.12207886098874,95.14560592771288,5,13.385,24,"['ana', 'pericardial_effusion', 'psychosis', 'leukopenia', 'Lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'fever', 'joint_involvement', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
73000000,47.626291257243786,63.580317823711894,95.60714285714286,95.63803273161265,95.66728354148393,6,12.738928571428572,25,"['fever', 'delirium', 'pericardial_effusion', 'leukopenia', 'ana', 'No lupus']","['fever', 'delirium', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,44.73148148148135,60.73555971247603,94.57142857142857,94.57129285374992,94.58119608404397,5,13.253571428571428,24,"['auto_immune_hemolysis', 'joint_involvement', 'seizure', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,46.218190980095656,62.290341247992075,95.5,95.51480828363023,95.54297739809448,3,13.476428571428572,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
76000000,51.64172335600842,66.884289842705,94.89285714285714,94.88646457133466,94.92649801339776,4,11.763214285714286,24,"['psychosis', 'anti_smith_antibody', 'ana', 'No lupus']","['psychosis', 'anti_smith_antibody', 'low_c3', 'ana', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
77000000,64.48003275384066,75.40447191140449,90.78571428571428,90.74832524708273,90.84127132338271,4,8.88,24,"['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
