steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
46000000,0.8233446712018043,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8121428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
47000000,0.8307681405895695,88.92857142857142,88.90751268096217,88.89982493817219,2,4.115,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
48000000,0.8276237717309073,89.17857142857143,89.17855900599885,89.18491906898333,2,4.598571428571429,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'psychosis', 'fever', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
49000000,0.807665658856149,88.78571428571429,88.78571428571428,88.79119578300497,3,5.2625,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,0.8260068657092502,90.28571428571428,90.28428171296686,90.28174698540063,2,5.172142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'fever', 'psychosis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
51000000,0.815613819601918,87.07142857142857,87.06625507345794,87.06108897539083,2,4.081785714285714,8,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
52000000,0.7900733812043248,86.78571428571429,86.77880688686335,86.77311201354779,3,5.446071428571429,24,"['anti_cardioliphin_antibodies', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,0.828527021919885,90.85714285714286,90.8565783908088,90.85657839080882,2,5.236071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
54000000,0.8062128369866433,90.46428571428572,90.44462772967499,90.43423088874363,2,6.036785714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'oral_ulcers', 'low_c4', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
55000000,0.8269101158982182,90.03571428571429,90.03525544990019,90.03594099431649,2,4.918571428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,0.8060043461829193,88.03571428571428,88.03571275965724,88.04086884955653,3,5.064285714285714,21,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'psychosis', 'No lupus']"
57000000,0.8232344419249155,89.32142857142857,89.319138453028,89.3154373305699,2,4.803571428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
58000000,0.8174971655328848,89.03571428571428,89.01239224737098,89.00501000316856,2,5.077857142857143,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'seizure', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'delirium', 'No lupus']"
59000000,0.8220493197279073,86.78571428571429,86.78439272498679,86.7989299339398,2,3.6,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
60000000,0.8148743386243612,86.10714285714286,86.10699931976337,86.11498464956254,2,3.584285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
61000000,0.8174470899471009,88.07142857142857,88.05430844511342,88.04711923542219,2,4.4471428571428575,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
62000000,0.814756550768453,89.03571428571428,89.02697925733993,89.01904148164247,3,4.995357142857143,22,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
63000000,0.8201514865205365,87.92857142857143,87.92374092494141,87.9182847512525,2,4.295,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
64000000,0.8087635424540226,86.57142857142858,86.54330682896503,86.54085277713573,2,4.176071428571428,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'delirium', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
65000000,0.8201329050138726,88.5,88.48349496804349,88.47571712335302,2,4.510714285714286,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'fever', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
66000000,0.8169485386747486,86.60714285714286,86.60454407034834,86.60154529948022,2,3.7742857142857145,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
67000000,0.8260311161501545,88.67857142857143,88.65808509477387,88.65065139225432,2,4.2457142857142856,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'fever', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
68000000,0.8290873015873086,88.92857142857142,88.91207531204589,88.9037537521449,2,4.331071428571429,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
69000000,0.8131953892668358,86.32142857142857,86.31723822563518,86.34050877630712,2,3.6878571428571427,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'low_c4', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'No lupus']"
70000000,0.8026845553036284,84.92857142857143,84.9274640585839,84.92707968195997,2,3.5846428571428572,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
71000000,0.8041720206601434,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
72000000,0.7681402746283768,86.03571428571428,85.96482051751455,85.9851807177892,3,5.769285714285714,23,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
73000000,0.8006229528848415,86.75,86.74995774858975,86.75675896318089,2,4.5789285714285715,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
74000000,0.8119605064247825,87.60714285714286,87.60599040395465,87.6201285895711,2,4.661428571428571,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'fever', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
75000000,0.8220392416225715,87.75,87.74829820111492,87.746156778046,2,4.199642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'oral_ulcers', 'psychosis', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
76000000,0.8012899974804655,84.5,84.45418744217655,84.54787259825736,2,3.654642857142857,7,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'pericardial_effusion', 'No lupus']"
77000000,0.8306484630889345,88.85714285714286,88.84935447258826,88.84186217618537,2,4.245357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
78000000,0.801189216427334,85.21428571428571,85.21380289968651,85.21505664380301,2,3.7007142857142856,7,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'Lupus']"
79000000,0.8242145376669096,88.92857142857142,88.92040870927357,88.91273389836822,2,4.601785714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
80000000,0.8135748929201152,88.71428571428571,88.71174585710357,88.70797635976507,2,4.793928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c3', 'fever', 'seizure', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
81000000,0.8134520660115921,87.46428571428572,87.4162475603615,87.42113671303177,2,4.297142857142857,14,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
82000000,0.7554686318972249,82.0,81.94538478898669,82.04827951113309,2,4.4246428571428575,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'No lupus']"
83000000,0.8123094608213819,86.60714285714286,86.59900482933577,86.6318532929839,2,3.8432142857142857,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'fever', 'psychosis', 'Lupus']"
84000000,0.8068124842529777,86.42857142857143,86.42551716993465,86.44569384130347,2,4.048571428571429,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
85000000,0.8144816074578151,86.64285714285714,86.64064876030525,86.65830900785201,2,3.787142857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
86000000,0.7889241622575043,82.28571428571428,82.1546052631579,82.35814557939547,2,2.9442857142857144,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
87000000,0.8036479591837018,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,0.7984095490047832,85.21428571428571,85.20280278726501,85.24143582333399,2,3.819642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'ana', 'cutaneous_lupus', 'No lupus']"
89000000,0.8228596623834576,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8589285714285713,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
90000000,0.7948541824137002,85.39285714285715,85.39243792073114,85.40233861376136,2,4.068928571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'No lupus']"
91000000,0.8064244771983137,85.32142857142857,85.32111215152469,85.32304800449415,2,3.5003571428571427,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'Lupus']"
92000000,0.8124231544469813,86.82142857142857,86.81739139754406,86.84053964555974,2,3.9675,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'fever', 'acute_pericarditis', 'No lupus']"
93000000,0.8133465608465846,86.14285714285714,86.13467943338009,86.16725828482268,2,3.5867857142857145,8,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'No lupus']"
94000000,0.8091348576467794,86.60714285714286,86.60197333792694,86.62792447901121,2,4.028928571428572,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'No lupus']"
95000000,0.7859498614260754,82.75,82.71664798052262,82.78962629835821,2,3.379642857142857,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Lupus']"
96000000,0.8128347820609927,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4153571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
97000000,0.8106541320232041,86.14285714285714,86.13153594771241,86.17062583965642,2,3.6896428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
98000000,0.8219778281683143,88.89285714285714,88.90165193575288,88.89698037480886,3,4.643928571428572,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
99000000,0.8012326782564719,85.92857142857143,85.92294060481336,85.94959178602352,2,4.113928571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pleural_effusion', 'No lupus']"
100000000,0.8128347820609927,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4153571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
