steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,20.384038800705596,33.65831236584914,70.26308743647063,333.6282089032949,96.5,96.49755364844117,96.49558831501378,8.0,19.585535714285715,24.0,"['leukopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c3', 'joint_involvement', 'low_c4', 'Lupus']","['leukopenia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'No lupus']"
32000000,27.23412698412651,42.4571485948378,76.80032357139082,257.49485474169234,96.26785714285714,96.26360115104326,96.2621373154889,8.0,17.545357142857142,25.0,"['fever', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['fever', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,22.74842529604447,36.80983895588136,72.81889173693641,264.4681092765346,96.39285714285715,96.39229343870694,96.39093236904455,6.0,18.695714285714285,25.0,"['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'ana', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,22.28527336860628,36.21872270739411,72.46425726251309,300.934262837898,96.64285714285714,96.64031638212113,96.638254586271,10.0,19.146071428571428,25.0,"['proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'psychosis', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'low_c3', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,20.346781305114252,33.59448602130741,70.11657374784987,272.69530388226667,96.28571428571429,96.2822070412343,96.28053660885398,6.0,19.060714285714287,25.0,"['oral_ulcers', 'leukopenia', 'joint_involvement', 'ana', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'fever', 'ana', 'low_c4', 'pleural_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,11.216427311665246,20.073075682375336,54.50067168171563,246.13064037128296,95.41071428571428,95.41030317415868,95.40932847362396,7.0,21.375535714285714,25.0,"['fever', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'Lupus']","['fever', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
37000000,24.058012093726724,38.48281652191109,73.95810828873921,266.35837299358406,96.10714285714286,96.10284355789953,96.10151818086155,7.0,18.579285714285714,25.0,"['non_scarring_alopecia', 'leukopenia', 'fever', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,19.722096245906016,32.720824647244775,69.21756891829712,318.76672636047374,95.98214285714286,95.98138308738281,95.97999355865292,7.0,19.334464285714287,25.0,"['psychosis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'fever', 'joint_involvement', 'Lupus']","['psychosis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,23.699326026706625,38.04208744108038,73.7475020264282,235.98970124579975,96.35714285714285,96.35563258294158,96.35381490374651,6.0,18.426785714285714,25.0,"['psychosis', 'ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['psychosis', 'ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c4', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,32.36300075585897,48.46377873200952,80.50522772688707,205.3492577482303,96.44642857142857,96.44536206669916,96.44364299631056,6.0,16.339642857142856,25.0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'delirium', 'low_c3', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,31.361331569664713,47.13804888552958,78.88555582530726,219.09846231254156,94.85714285714286,94.84703673940116,94.84953714775877,6.0,16.585892857142856,24.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'ana', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
42000000,14.547745023935432,25.285077829945752,61.740239910403446,209.87811189706713,96.53571428571428,96.53469591063497,96.53296088316607,7.0,20.552142857142858,25.0,"['non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'oral_ulcers', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,10.797052154194791,19.425470980377032,53.8574076719432,175.93339647780715,96.71428571428572,96.71380116762114,96.71242574115351,8.0,21.40732142857143,25.0,"['anti_β2gp1_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,25.58771101033024,40.48735767991153,75.79596775829116,248.69530237638187,96.92857142857143,96.92691533383743,96.92473509162976,7.0,17.98857142857143,25.0,"['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'ana', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'ana', 'low_c4', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,22.70313681028006,36.78156255166428,72.99195157706515,263.7687332572801,96.82142857142857,96.81914639010769,96.81695413569558,6.0,18.89017857142857,25.0,"['cutaneous_lupus', 'delirium', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,13.969954648525688,24.406076309011496,60.656164804424265,213.0420060081975,96.48214285714286,96.47804577767907,96.47635993737225,7.0,20.649464285714284,25.0,"['proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,20.301177878558796,33.55819577000821,70.26625084917187,163.12713810823024,96.71428571428572,96.71146529242682,96.70936450690213,6.0,18.970535714285713,25.0,"['joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'delirium', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,11.727513227512908,20.92845166642895,56.20610121960923,232.3683996963825,97.14285714285714,97.14167261407182,97.13953169493526,7.0,21.331964285714285,25.0,"['ana', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,21.059303350969966,34.608938370592305,71.31790524873286,218.14591730564115,97.05357142857143,97.05142760206489,97.04906584523548,4.0,18.99625,25.0,"['anti_smith_antibody', 'proteinuria', 'low_c4', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'delirium', 'low_c3', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,20.102544721592583,33.37406966696427,70.73070713154577,186.06523131393723,98.21428571428571,98.21378242925844,98.2116014400556,5.0,19.309642857142858,25.0,"['auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,19.710411942554256,32.70785038690253,69.22822999531128,258.86755237333887,96.03571428571429,96.030446526232,96.02951540024043,6.0,19.201964285714286,25.0,"['joint_involvement', 'leukopenia', 'seizure', 'low_c4', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'seizure', 'low_c4', 'fever', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,27.62796044343662,42.17437513573192,72.86626544466957,215.8536082837212,89.07142857142857,88.94279833925167,89.05245233562607,8.0,17.771785714285713,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'ana', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
53000000,25.175705467372783,39.83918000397067,74.59910704749285,197.79698977312464,95.41071428571428,95.40502786116913,95.40473662224687,7.0,17.912142857142857,25.0,"['fever', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'Lupus']","['fever', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,17.322499370118578,29.377379557703517,66.27379413818068,225.45120881799934,96.60714285714286,96.60477139389707,96.60273151381222,8.0,19.79339285714286,25.0,"['anti_β2gp1_antibodies', 'fever', 'leukopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'low_c3', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,17.39622700932176,29.49991541502139,66.53297591962685,220.8330118620175,96.96428571428571,96.96210610291185,96.95981173409353,5.0,20.0275,25.0,"['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'Lupus']","['leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,14.195546737213217,24.779942176615148,61.411131510802036,172.51119744998763,97.41071428571428,97.4179010590354,97.41531382434255,6.0,20.78964285714286,25.0,"['joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,11.856324011085798,21.134163061205204,56.51116436776377,233.88120186799495,97.17857142857143,97.17790586070618,97.17613895452473,6.0,21.38982142857143,25.0,"['delirium', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'Lupus']","['delirium', 'leukopenia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,29.042863441673173,44.62722018126371,78.19443137864747,198.90601538279762,96.30357142857143,96.30318842663259,96.30206091218403,6.0,17.228392857142858,25.0,"['ana', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'proteinuria', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,30.530423280423953,46.434860410400574,79.61397250398993,212.6639406403813,96.92857142857143,96.92706474960428,96.92492641877047,5.0,17.014464285714286,25.0,"['low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'ana', 'lupus_anti_coagulant', 'delirium', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,25.383786848071953,40.262327831556554,75.81142573718289,258.7126704089538,97.28571428571429,97.28458898336822,97.28238929333321,7.0,18.23,25.0,"['cutaneous_lupus', 'low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'ana', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,17.643738977072335,29.87357990178308,67.05987483555263,183.68932068015127,97.35714285714285,97.3562657713356,97.3542007468136,5.0,19.75875,25.0,"['leukopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'fever', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,12.15617913832206,21.614961524304352,57.25573569133936,193.66885538459113,97.41071428571428,97.40958353919223,97.40729402836106,6.0,20.981785714285714,25.0,"['fever', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['fever', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,29.851631393298977,45.69684243640441,79.42291461309863,252.71260137729396,97.39285714285715,97.39195763436778,97.38985137069953,7.0,17.38714285714286,25.0,"['acute_pericarditis', 'ana', 'delirium', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_smith_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,21.19217687074887,34.78816754486161,71.46965890273346,196.86526263546432,97.05357142857143,97.0531240409298,97.05168064949186,6.0,18.938214285714285,25.0,"['ana', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'Lupus']","['ana', 'fever', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'delirium', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,21.980694129503384,35.826457051664875,72.2197673123625,284.29708760707854,96.80357142857143,96.80257213040339,96.8007232165919,6.0,18.845,25.0,"['thrombocytopenia', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
