steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
42000000,0.7209819853867512,92.89285714285714,92.97040990960119,93.00879033858723,3,11.0175,25,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
43000000,0.8043068153187226,93.53571428571429,93.5350207847551,93.54962729841995,2,7.5564285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
44000000,0.7802091206853041,92.85714285714286,92.84650020131993,92.8931837118516,2,8.521785714285715,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'pleural_effusion', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,0.7967907533383652,87.75,87.74886083157479,87.7629945522147,2,5.116071428571429,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'psychosis', 'low_c3', 'No lupus']"
46000000,0.7650299193751533,92.92857142857143,92.91682999012139,92.96630047059027,2,9.439642857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
47000000,0.8180776014109227,90.96428571428572,90.9642569013294,90.97130486116744,2,5.925357142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
48000000,0.795677437641725,91.75,91.74953591139501,91.76155772881897,2,7.3675,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,0.8223532375913287,90.28571428571428,90.28352807953219,90.2795019488448,2,5.2196428571428575,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c3', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
50000000,0.816672020660119,91.28571428571428,91.28555422446534,91.28798257443445,2,6.172142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
51000000,0.8352406147644199,89.53571428571429,89.52859666985378,89.520756128312,2,4.329642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
52000000,0.8084098639455883,91.57142857142857,91.58738365948702,91.60125446519913,3,6.523571428571429,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'proteinuria', 'seizure', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
53000000,0.7645175107079741,92.96428571428571,92.97917126146658,92.97455353111084,2,9.38,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'leukopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,0.8093320105820208,90.78571428571428,90.80641444629435,90.79897279372858,3,6.292142857142857,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,0.8256815318720147,89.96428571428572,89.96289152919329,89.96057919902198,2,4.948928571428572,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,0.7859901738473049,83.96428571428571,83.92466945645,84.00847705394058,2,3.979285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'No lupus']"
57000000,0.7772237969261621,90.25,90.2346532094635,90.22442201788988,3,7.6025,25,"['delirium', 'ana', 'No lupus']","['delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,0.8056960191483942,90.10714285714285,90.10559685665172,90.12252797239013,3,6.090714285714285,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
59000000,0.8051029856386853,90.21428571428571,90.20744591502942,90.24062199758251,3,5.958571428571428,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
60000000,0.8147571806500277,89.96428571428572,89.95121075266428,89.94149638829745,2,5.386785714285714,24,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'seizure', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
61000000,0.7644532627865832,91.64285714285715,91.64284008742875,91.64963755415513,3,8.718928571428572,24,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'Lupus']"
62000000,0.8278974552783955,88.75,88.72057999238065,88.71534926390865,2,4.270357142857143,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
63000000,0.8188353489544101,91.10714285714285,91.12095472095471,91.11673475760493,2,5.751071428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,0.7842863441672874,90.53571428571429,90.53570342108812,90.54046193668079,3,7.33,25,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'fever', 'proteinuria', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,0.8188699924414174,91.0,90.99995867327961,91.00730198139783,3,5.758571428571429,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'No lupus']"
66000000,0.8250765306122498,89.89285714285714,89.89191724587656,89.9059839918689,2,5.142142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'low_c3', 'Lupus']"
67000000,0.8004462711010208,86.60714285714286,86.54051669802726,86.55720582750261,2,4.519285714285714,7,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'low_c3', 'No lupus']"
68000000,0.771438334593094,91.92857142857143,91.92850553882073,91.93649199772027,2,8.440714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'ana', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
69000000,0.8229846938775571,91.0,90.99797454427247,90.99383176206285,2,5.7628571428571425,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'No lupus']"
70000000,0.834016124968504,91.07142857142857,91.07087733477424,91.07087733477424,2,5.126785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
71000000,0.8118389392794115,89.42857142857143,89.41858927120533,89.40995847192607,3,5.664285714285715,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
72000000,0.8009656084656034,91.25,91.24878442936782,91.26489441440006,2,6.848571428571429,24,"['ana', 'No lupus']","['ana', 'fever', 'leukopenia', 'joint_involvement', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'low_c4', 'Lupus']"
73000000,0.8249023683547627,89.46428571428572,89.44522114497883,89.43641418679418,2,4.723571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
74000000,0.8238810153691015,89.0,88.99231146652942,88.98472813882898,2,4.745,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'low_c3', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
75000000,0.8246230158730058,87.46428571428572,87.4162475603615,87.42113671303177,2,3.782142857142857,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
76000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
77000000,0.83127991937515,90.28571428571428,90.28487660415617,90.28399202195646,2,5.016071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'fever', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
78000000,0.8169800327538357,89.21428571428571,89.21349323623777,89.21305856126833,2,5.0842857142857145,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
79000000,0.8093864953388853,89.32142857142857,89.31203706930746,89.3036508886518,2,5.543571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
80000000,0.8245153061224448,90.60714285714285,90.60599137215672,90.60403729005719,2,5.390357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
81000000,0.8256610607205908,90.46428571428572,90.49654649165623,90.50362292774197,2,5.297142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'No lupus']"
82000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,0.8287610229276979,90.67857142857143,90.67523044927704,90.66929642085046,2,5.085357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'psychosis', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
84000000,0.8181201184177332,88.78571428571429,88.78213716108453,88.80522726147889,2,4.8221428571428575,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
85000000,0.8279931972789123,88.64285714285714,88.65177447901215,88.65009013311536,2,4.1710714285714285,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
86000000,0.8002232930209279,90.14285714285715,90.10552062783852,90.19669071406959,3,6.115714285714286,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'ana', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'fever', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']"
87000000,0.8327308515999021,90.67857142857143,90.67497344319715,90.66873516171152,2,5.005,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
88000000,0.7767157974300809,85.10714285714286,85.10454185175958,85.10201395086125,3,5.0275,20,"['auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'Lupus']"
89000000,0.8276033005794823,88.89285714285714,88.86046012132991,88.85597018999643,2,4.291785714285714,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'No lupus']"
