steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,73.21516754849878,81.08767312189772,90.85714285714286,90.84768702358303,90.83749558008427,2,6.951785714285714,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'delirium', 'seizure', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
44000000,72.35443436634021,80.85044212902078,91.60714285714285,91.60701332252705,91.60971161995205,3,7.040357142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
45000000,69.99905517762616,79.38529918756878,91.67857142857143,91.67380404417786,91.66542934538306,2,7.698214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
46000000,83.63340891912107,85.36920066648022,87.17857142857143,87.17809878450878,87.18872440594548,2,4.583571428571428,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,76.3205467372117,83.07573508198989,91.14285714285715,91.1406694306145,91.16083186768162,2,6.2839285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
48000000,74.49836230788561,81.46012484098107,89.85714285714286,89.86997226782987,89.89387865271274,3,6.4225,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
49000000,75.66389518770643,82.94871140377802,91.78571428571428,91.78168479545327,91.77398196521315,2,6.5617857142857146,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
50000000,81.21907281431213,85.6247082834998,90.53571428571429,90.55161614506694,90.56266994033815,2,5.315,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,66.84315948601636,77.14981144578707,91.21428571428571,91.18022608737519,91.26874669303565,2,8.2575,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,86.30593348450903,86.5806608712916,86.85714285714286,86.85359466917348,86.87541424751221,2,4.0842857142857145,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c4', 'thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,86.03628117913638,86.26751743035972,86.5,86.47515845430384,86.53901592904461,2,4.146071428571428,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,81.8817082388509,86.3443319555052,91.32142857142857,91.3212946271237,91.32397969466483,2,5.182857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
55000000,82.34441924918258,86.50443590038043,91.10714285714285,91.10708727643834,91.11473208295003,2,5.053214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'No lupus']"
56000000,80.60348954396504,85.02702637614361,89.96428571428572,89.96418202790106,89.96731430868947,2,5.343214285714286,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'delirium', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
57000000,84.30139833711469,86.87333459272527,89.60714285714285,89.60007382569096,89.59218910963381,2,4.621785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
58000000,80.62018140589757,83.67215184796362,86.96428571428572,86.97490211175165,87.002246057027,2,5.2039285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
59000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
60000000,84.19475938523446,85.83273829456768,87.53571428571428,87.45899500759687,87.47966073415756,2,4.536428571428571,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'No lupus']"
61000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
62000000,78.82180650037736,84.4280516978926,90.89285714285714,90.88959296768448,90.88359536481589,2,5.781785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,85.43461829176326,87.11227693672683,88.85714285714286,88.84710525186954,88.83905588049058,2,4.336071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
64000000,74.18776769967353,82.18198975406065,92.10714285714286,92.10629609630318,92.12096767198383,2,6.885,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
65000000,86.51077097506074,86.75469577519293,87.0,86.9967890029987,87.01771895101689,2,4.067857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
66000000,71.6303854875295,77.44444883059532,84.28571428571429,84.25775573863581,84.32403224892965,4,7.003571428571429,24,"['seizure', 'ana', 'psychosis', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']"
67000000,84.78193499622023,86.95861134425698,89.25,89.24850658465186,89.24624938580392,2,4.503571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
68000000,86.73148148148127,87.18478763834408,87.64285714285714,87.6427562673981,87.64602304530025,2,4.011428571428572,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'seizure', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
69000000,83.72940287226119,86.75153582429886,90.0,89.99774949363606,89.99377002355757,2,4.710357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'delirium', 'leukopenia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
70000000,79.43304358780479,84.71524017460744,90.75,90.74980060156909,90.75925095375786,2,5.635714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'No lupus']"
71000000,85.39991181657565,86.31504328727797,87.25,87.24998536350361,87.2545447958777,2,4.2275,6,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,87.41099773242632,87.43763360440131,87.46428571428572,87.4162475603615,87.42113671303177,2,3.869285714285714,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
73000000,86.70773494583202,87.3842617300094,88.07142857142857,88.06762360446571,88.06283449131298,2,4.054642857142857,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
74000000,80.47272612749038,83.12790940524046,85.96428571428572,85.95705553617321,85.9564416986967,2,5.588214285714286,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'pleural_effusion', 'No lupus']"
75000000,85.48248929201512,87.10279574698502,88.78571428571429,88.82468755678259,88.82358298650071,2,4.317142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
76000000,88.00806248425714,86.99244466710695,86.0,85.99313234703342,86.02270854476221,2,3.677857142857143,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'seizure', 'pleural_effusion', 'fever', 'low_c3', 'psychosis', 'low_c4', 'leukopenia', 'oral_ulcers', 'No lupus']"
77000000,84.04579239102765,85.359188580183,86.71428571428571,86.66158536585365,86.67024852044437,2,4.543214285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'delirium', 'acute_pericarditis', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
78000000,86.78502141597721,86.40874344746273,86.03571428571428,86.02951131746123,86.05758314671466,2,4.001785714285714,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'cutaneous_lupus', 'No lupus']"
79000000,81.73444192491904,85.35967920935067,89.32142857142857,89.32011946872571,89.33564265957234,2,5.1325,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
80000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
81000000,86.4829302091214,87.21731833959333,87.96428571428572,87.9460187051321,87.93912787473104,2,4.0925,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
82000000,76.57936507936378,81.36371522958119,86.78571428571429,86.8153873765895,86.87116653630149,4,6.083928571428571,24,"['joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'delirium', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
83000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
84000000,88.71403376165206,83.97371482594907,79.71428571428572,78.90443614844091,79.58145630419021,2,3.494642857142857,25,"['ana', 'No lupus']","['ana', 'fever', 'low_c3', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'proteinuria', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
85000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,86.38800705467114,86.1037857759158,85.82142857142857,85.78936582807816,85.78940332540937,2,4.006785714285714,7,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'Lupus']"
87000000,86.99149659863907,87.58101178918149,88.17857142857143,88.14409099729967,88.14164037677837,2,4.0182142857142855,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
88000000,82.85040312421394,85.5987606267663,88.53571428571428,88.54737992269712,88.54346365260304,2,4.87,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c3', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
89000000,87.52072310405546,86.09464003659984,84.71428571428572,84.7521216199275,84.82125682248751,2,3.715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'No lupus']"
90000000,86.0347064751848,87.21521546871332,88.42857142857142,88.42457908952271,88.41943813878305,2,4.2196428571428575,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
91000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
92000000,88.58547493071703,87.1262321904384,85.71428571428571,85.70141698957634,85.74315047000351,2,3.5935714285714284,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'fever', 'ana', 'Lupus']"
93000000,85.52670697909005,86.9534352320966,88.42857142857142,88.47511241142134,88.47876578094873,2,4.309642857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
94000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
95000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
