steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
59000000,50.582168052405216,65.99778092121512,87.27683581597246,0.27108525664828526,94.92857142857143,94.93395545614459,94.93354570645953,3.0,12.335892857142857,25.0,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'oral_ulcers', 'ana', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,67.86441798941692,77.47913046881278,87.38315945604552,0.371401285097115,90.26785714285714,90.26219797698121,90.27244984837323,4.0,8.809821428571428,24.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
61000000,60.846371882086125,73.35556874001635,87.7951759731755,0.3105625284238178,92.33928571428571,92.33818897099142,92.34171665088218,4.0,9.766785714285714,24.0,"['ana', 'low_c4', 'proteinuria', 'Lupus']","['ana', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'delirium', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,48.94324766943882,64.34118118579521,85.98156698011405,0.27180032518049546,93.875,93.87323679726069,93.87227000086096,5.0,12.450892857142858,25.0,"['low_c3', 'acute_pericarditis', 'proteinuria', 'fever', 'Lupus']","['low_c3', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,59.29894179894095,72.73265536750951,88.83201677821319,0.22682088811747245,94.03571428571429,94.02854778138713,94.02982790123693,2.0,10.119107142857143,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,65.73469387755033,77.49928764878534,90.44955423879527,0.1992395783753103,94.39285714285714,94.38900944237767,94.39387561822583,2.0,8.78,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,75.95710506424562,82.68980745481952,89.00091329485036,0.2684717200364004,90.73214285714286,90.72539954831318,90.727617116126,3.0,6.454821428571429,24.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
66000000,74.03480095742057,82.05966938973006,89.85106436279516,0.23872404452411405,92.03571428571429,92.03383553085416,92.03326541219839,2.0,6.976964285714286,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'No lupus']"
67000000,55.69485386747609,69.63771187704708,87.07707170898438,0.22265858763203936,92.89285714285714,92.89252987286787,92.89436509682747,3.0,10.827321428571429,24.0,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
68000000,75.08484504913011,82.38919862724842,89.34226620173239,0.25918351433124087,91.26785714285714,91.26292888868342,91.27238926144534,2.0,6.575714285714286,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,71.70622323003555,80.52666056059236,89.31591660627271,0.2859129205762511,91.82142857142857,91.81660203671144,91.81738462176219,2.0,7.491964285714285,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c4', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
70000000,50.10934744268106,65.9317163964081,88.21541177431854,0.21005631807684993,96.35714285714285,96.40339756981193,96.40531379245469,3.0,12.57375,25.0,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,72.96419123204808,80.59165834209256,87.94660702226298,0.2675808709449458,90.0,89.99319818279541,90.00494261780172,2.0,7.013214285714286,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,45.8498992189486,61.784918534052764,85.57918661030742,0.2288993264844022,94.69642857142857,94.69611585198375,94.69535936020203,4.0,13.504821428571429,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'delirium', 'pleural_effusion', 'ana', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,73.59914336105112,81.16487593689695,88.43774692168495,0.20833127719167624,90.46428571428572,90.46426625360459,90.4648292883587,2.0,7.273035714285714,24.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
74000000,67.53555681531356,76.77620609757278,86.21320196029136,0.24206956656025014,88.94642857142857,88.92591856748463,88.9543971760114,3.0,8.469464285714286,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,69.83408919123325,79.74288600154654,89.9537557775813,0.28948389270847663,92.92857142857143,92.92851370215267,92.92937796357769,2.0,7.908392857142857,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,82.63293650793665,86.53389999460744,89.93026663799994,0.3020976002175972,90.82142857142857,90.82133374082053,90.82229216292144,2.0,5.005892857142857,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'No lupus']"
77000000,79.26861300075952,84.30196075281403,88.81349901436285,0.3182808623382102,90.01785714285714,90.01755123937313,90.01913271407116,2.0,5.7526785714285715,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
78000000,73.07889266817654,80.69025192262859,88.02465145747571,0.28947824543461514,90.07142857142857,90.06269667313535,90.0664224056837,3.0,7.136428571428572,24.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c3', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
79000000,82.64027462836752,85.77675787789244,88.462730285366,0.3481059298759284,89.16071428571428,89.16038211502591,89.16198712368345,2.0,5.045,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'low_c4', 'No lupus']"
80000000,82.26392038296524,85.63111085047605,88.53004915756246,0.2407581472926681,89.28571428571429,89.28570881923919,89.28612655014844,2.0,5.167857142857143,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,77.29257999495965,83.52773781941899,89.29013392221073,0.35332914640231555,90.85714285714286,90.85680581847978,90.85851676822949,2.0,6.1475,24.0,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
82000000,77.76514865205084,84.06024402974614,89.88093978776494,0.26143044783741215,91.46428571428571,91.46188001185538,91.4675748328279,2.0,5.995178571428571,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'psychosis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,75.40614764424247,82.53836568853414,89.29507695430061,0.327128189101739,91.16071428571428,91.15858033464774,91.15823073415412,2.0,6.505535714285714,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,86.66213151927671,87.14090602307866,87.52775139610527,0.3703220008433941,87.625,87.60203807312898,87.61759444385983,2.0,4.108214285714285,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'proteinuria', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
85000000,75.59772612748496,82.39514111433377,88.78140805180415,0.37325472871552134,90.53571428571429,90.53489816213744,90.53766115325624,3.0,6.435357142857143,25.0,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,73.18669690098307,80.80612560595148,88.14773745012805,0.28159691780071205,90.19642857142857,90.18948331374517,90.19196489784724,3.0,6.971607142857143,25.0,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,80.47641093474643,85.40741951180028,89.8097285788304,0.3098632562483393,90.98214285714286,90.9895136674963,90.99290814065097,2.0,5.579642857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,81.57120811287336,85.90013836259696,89.70876644818901,0.2401416813583799,90.71428571428571,90.72010619465638,90.72638943363978,2.0,5.293392857142857,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
89000000,80.74886621315312,85.7653565461549,90.25079138908119,0.28229580440305924,91.44642857142857,91.44582601497663,91.44821890375925,2.0,5.409285714285715,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,75.10358402620126,82.88461579562187,90.37520176680515,0.28730742821149424,92.46428571428571,92.47019966004451,92.47046387265266,3.0,6.694464285714286,25.0,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,83.84627739984728,87.00485135881573,89.70837544965052,0.38094544483857845,90.41071428571429,90.41055252494534,90.41026916539913,2.0,4.781428571428571,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,74.5176996724576,80.81205480367298,86.6686299593517,0.3385794294853493,88.26785714285714,88.26627630795284,88.2702113208269,3.0,6.527857142857143,24.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
93000000,79.93915343915097,85.11953295247092,89.77369070264109,0.2490481142300166,91.01785714285714,91.01263409618632,91.0224522399625,3.0,5.599107142857143,25.0,"['ana', 'seizure', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,67.2609284454533,78.20158433987413,89.90009696531587,0.32563373373118465,93.39285714285714,93.38372938993386,93.38652227845114,3.0,8.330535714285714,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
95000000,82.70641219450945,86.18281372790278,89.18167491107002,0.30574695577558497,89.96428571428572,89.96406937853634,89.965401675388,2.0,5.000535714285714,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
96000000,50.19929453262946,64.93799652724668,84.87329089191662,0.30590334227918514,91.92857142857143,91.92394727031842,91.93313754189268,3.0,12.85375,25.0,"['anti_β2gp1_antibodies', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,83.70297933988246,85.91637033684532,87.77318722836479,0.3988055931659896,88.25,88.24594605078077,88.25359774744179,2.0,4.666428571428572,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'ana', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
