steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
32000000,0.5468061854371429,89.03571428571428,89.10824534079273,89.1070698752321,16,19.714642857142856,24,"['delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'No lupus']","['delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'low_c4', 'pleural_effusion', 'Lupus']"
33000000,0.4954887881078318,85.25,85.02830439375968,85.1747607888038,17,20.435,24,"['pericardial_effusion', 'cutaneous_lupus', 'fever', 'joint_involvement', 'leukopenia', 'low_c3', 'acute_pericarditis', 'proteinuria', 'ana', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'fever', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,0.4947414336104813,80.85714285714286,81.30433977830428,81.99304650950391,15,19.76607142857143,25,"['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'fever', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
35000000,0.5223639455782355,86.5,86.78300471653276,86.91754695060257,15,19.069642857142856,23,"['leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']","['leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'Lupus']"
36000000,0.5359967876039369,89.32142857142857,89.33623252471094,89.33596155681039,14,20.124285714285715,25,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'leukopenia', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Lupus']"
37000000,0.5281456286218217,90.03571428571429,90.0265231670768,90.06512646954225,14,20.770357142857144,24,"['pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'fever', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']","['pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'fever', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,0.5453464348702397,89.42857142857143,89.37862931006202,89.38021173756134,15,19.236071428571428,25,"['fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'Lupus']","['fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
39000000,0.5139739229024941,85.64285714285714,85.6734657408353,85.68414172507588,15,20.140357142857145,25,"['leukopenia', 'ana', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'fever', 'low_c4', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'ana', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'thrombocytopenia', 'fever', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'psychosis', 'Lupus']"
40000000,0.5347732426303814,87.07142857142857,87.07047864741082,87.07006912161415,15,18.935,25,"['cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'low_c4', 'delirium', 'non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'Lupus']"
41000000,0.5041792642983104,87.92857142857143,87.79584501651637,87.85205617285557,16,20.591428571428573,25,"['joint_involvement', 'ana', 'fever', 'leukopenia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'ana', 'fever', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
42000000,0.5265173847316729,90.32142857142857,90.33753877688096,90.34696784852534,15,21.14,25,"['anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
43000000,0.5063419627110114,85.07142857142857,84.99332495298233,85.01999358123639,14,19.987142857142857,25,"['low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'No lupus']","['low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']"
44000000,0.538514424288233,91.89285714285714,91.93254912546686,91.92755011916552,16,21.0475,25,"['fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'Lupus']","['fever', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'ana', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
45000000,0.5550891282438875,88.21428571428571,88.19471665020228,88.18774016150996,14,18.0925,24,"['auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,0.5483456160241797,91.35714285714286,91.37773176903612,91.37071727387251,15,20.5075,25,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'fever', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'ana', 'fever', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
47000000,0.5789751826656604,91.17857142857143,91.17667959163182,91.17269484493687,12,17.824285714285715,24,"['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
48000000,0.5644834971025472,87.82142857142857,87.74919727603118,87.76651517772271,10,17.285714285714285,24,"['oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
49000000,0.5799603174603254,89.71428571428571,89.70364790153091,89.74508120144151,11,17.063928571428573,24,"['psychosis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
50000000,0.5688315696649119,90.75,90.73437015884575,90.7233303688646,12,18.28107142857143,25,"['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'seizure', 'fever', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
51000000,0.5575985764676201,90.71428571428571,90.70194681820108,90.69126206260692,13,18.548214285714284,25,"['ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'pericardial_effusion', 'psychosis', 'fever', 'delirium', 'Lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Lupus']"
52000000,0.6016257243638117,89.71428571428571,89.72190926791168,89.71453084603692,11,16.522142857142857,25,"['joint_involvement', 'low_c4', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'low_c4', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
53000000,0.54402525825145,86.96428571428572,86.95995954780406,86.9839668673423,11,18.3725,24,"['acute_pericarditis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']"
54000000,0.5875396825396808,91.35714285714286,91.35698410787137,91.36615066542373,13,17.643214285714286,25,"['delirium', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']","['delirium', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
55000000,0.5989981733434049,90.82142857142857,90.8210059162163,90.83236771249655,12,16.457142857142856,22,"['low_c4', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'No lupus']","['low_c4', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'acute_pericarditis', 'Lupus']"
56000000,0.5990438397581317,89.60714285714285,89.60512619859031,89.6236196214154,12,16.451428571428572,25,"['auto_immune_hemolysis', 'fever', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'No lupus']","['auto_immune_hemolysis', 'fever', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
57000000,0.6037027588813332,91.57142857142857,91.56970810369465,91.56585687177626,12,16.73,23,"['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
58000000,0.6056065759637183,92.10714285714286,92.0991603889593,92.13780544615256,11,16.76,23,"['cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'ana', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'fever', 'joint_involvement', 'delirium', 'seizure', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
59000000,0.6117932728646974,92.5,92.49475781808825,92.48494422359748,12,17.263214285714287,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
60000000,0.6284627739984849,92.92857142857143,92.92796164567251,92.94160506847618,10,15.835,24,"['delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'No lupus']","['delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
61000000,0.6047033257747638,93.32142857142857,93.31373168730586,93.35384990604013,10,17.320357142857144,24,"['joint_involvement', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'fever', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
62000000,0.6169223985890687,92.85714285714286,92.8387244949894,92.90272511721386,9,16.2875,25,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'seizure', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
63000000,0.6321365583270285,93.21428571428572,93.2122909589757,93.23351084429191,9,16.230357142857144,24,"['pericardial_effusion', 'pleural_effusion', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'ana', 'leukopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'No lupus']"
64000000,0.586866969009835,93.35714285714286,93.35680391856728,93.36851917899014,11,18.03857142857143,24,"['delirium', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['delirium', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'seizure', 'fever', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'No lupus']"
