steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,66.35304862685935,77.75646168043473,93.89285714285714,93.89083036349176,93.91296605555752,3,8.614285714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
41000000,78.47549760644915,84.38200809630608,91.25,91.2437175907459,91.23458642089639,2,6.011785714285714,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'delirium', 'seizure', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'No lupus']"
42000000,78.91238347190655,84.09228934541453,90.0,89.99706036059577,89.9920862461407,2,5.83,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
43000000,63.10770975056607,75.20356223538745,93.03571428571429,93.05230928314394,93.06001799090659,3,9.3025,25,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'oral_ulcers', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
44000000,78.9591836734695,83.85270522428452,89.39285714285714,89.39282331895191,89.39977927208773,3,5.721071428571428,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'Lupus']"
45000000,66.79667422524736,76.11855647070165,88.46428571428572,88.4546238248616,88.4470163719291,4,8.56857142857143,24,"['auto_immune_hemolysis', 'delirium', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
46000000,61.23589065255882,74.31545345673635,94.5,94.49297573435504,94.53389724569732,3,9.768214285714286,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'No lupus']"
47000000,73.93575207860947,81.58514275239462,91.0,90.9999265300125,91.00337316742512,3,6.798214285714286,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
48000000,50.29087931468828,65.27172227944105,92.96428571428571,92.95360737362321,92.93943656725746,4,12.823571428571428,25,"['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'fever', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,83.00434618291796,86.37717274437095,90.03571428571429,90.03491987562784,90.0342572168996,2,4.898214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
50000000,75.86243386243443,82.99466628453212,91.60714285714285,91.60204302638375,91.59343510492228,3,6.513214285714286,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'seizure', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,67.72763920382731,78.37694222545332,93.0,92.99243468969561,93.03155960138355,3,8.246785714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'fever', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
52000000,64.27481733434159,75.65382778406519,91.92857142857143,91.91219362065326,91.96960628691873,3,8.939285714285715,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
53000000,76.8528596623816,82.48159873607986,89.0,89.00937536308305,89.00356858765261,3,6.156071428571429,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
54000000,74.70023935500086,82.22217612208946,91.42857142857143,91.42380639038731,91.45273764349739,2,6.6725,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,85.27551020408369,87.26862718910273,89.35714285714286,89.35122626806424,89.34413808199383,2,4.3725,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
56000000,72.29686318971882,80.16873663447814,89.96428571428572,89.96305542044121,89.9785394914686,3,7.141071428571428,24,"['thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
57000000,63.351284958426504,75.41138096888233,93.14285714285714,93.14206988047097,93.15702653071949,2,9.320714285714285,25,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,75.19614512471898,82.36128510190237,91.03571428571429,91.02820613015561,91.0186036995141,3,6.613571428571428,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'fever', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
59000000,75.7527084908024,82.75289982048183,91.17857142857143,91.19444506827166,91.19742851471952,2,6.77,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,87.54264298312027,87.53917849731623,87.53571428571428,87.53571269588171,87.54083798030389,2,3.8939285714285714,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
61000000,82.99256739732947,86.50204164109876,90.32142857142857,90.3203902357383,90.31886662390892,2,4.958214285714286,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,80.50995212900092,85.51279105668807,91.17857142857143,91.17516643858121,91.1996352836068,2,5.481428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
63000000,86.82470395565677,86.69788128704026,86.57142857142858,86.56605499342594,86.56105810613819,2,4.17,25,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c4', 'proteinuria', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,76.95162509448014,83.4781256651765,91.21428571428571,91.21266723105633,91.23058107158657,2,6.168214285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'psychosis', 'delirium', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,77.22789115646023,83.35398217272477,90.53571428571429,90.53561650318072,90.54382949151454,2,6.1175,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,79.37226001511802,85.1134721542797,91.75,91.7496201036808,91.75033254603984,2,5.766071428571428,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,81.81701940035396,86.03624100847532,90.71428571428571,90.70045026171589,90.68957828519005,2,5.180357142857143,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'seizure', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,74.86155202821922,81.57333274609822,89.60714285714285,89.55330908678766,89.55626852474057,3,6.764285714285714,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,73.99111866969041,82.14612656109973,92.32142857142858,92.32060479957099,92.33526661594925,2,6.9278571428571425,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
70000000,81.9940791131261,86.05345631574995,90.53571428571429,90.52238639157744,90.51183772059397,2,5.160357142857142,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'psychosis', 'low_c4', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
71000000,77.83503401360475,83.84347082180516,90.85714285714286,90.8694919538293,90.86363239771435,2,6.155714285714286,25,"['ana', 'No lupus']","['ana', 'low_c3', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
72000000,85.58270345175238,87.25790650058246,89.0,88.99775464380485,88.99426954419125,2,4.335357142857143,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
73000000,78.28615520282139,83.90503531061815,90.39285714285714,90.37547284067561,90.36504294397767,2,5.8846428571428575,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'fever', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,80.00598387503051,84.9614981244794,90.57142857142857,90.55789649553876,90.54727358168539,3,5.509285714285714,25,"['ana', 'psychosis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,83.37364575459932,86.09499949572599,89.0,89.00006491657709,88.99290466401241,2,4.798928571428571,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,80.53785588309596,85.03827627744214,90.07142857142857,90.0691941401101,90.06520300487938,2,5.524285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'delirium', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,66.08578987150388,77.06828705556481,92.42857142857143,92.47784242903474,92.47957399410882,2,8.661785714285715,25,"['ana', 'No lupus']","['ana', 'low_c3', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,71.53231292517171,80.60805030085126,92.32142857142858,92.33792783840326,92.34400440027164,2,7.353571428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,78.27714789619677,84.17572036934234,91.03571428571429,91.05534657562777,91.04562067352117,2,6.009285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'proteinuria', 'seizure', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
80000000,81.80713025951208,86.27093983340995,91.25,91.24437026409456,91.23570893917432,2,5.2775,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'low_c4', 'oral_ulcers', 'proteinuria', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,79.90299823633265,84.98177195697674,90.75,90.74980060156909,90.7519545849514,2,5.607142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'low_c4', 'psychosis', 'fever', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'No lupus']"
82000000,81.83257747543603,85.99661404442914,90.60714285714285,90.65342452770177,90.65157849030476,2,5.144285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c4', 'low_c3', 'fever', 'thrombocytopenia', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
