steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
45000000,94.07142857142857,94.06355066085146,94.06130268199234,2,7.377857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
46000000,93.57142857142857,93.55710957618054,93.52234993614303,2,6.055714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'delirium', 'fever', 'pericardial_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
47000000,91.67857142857143,91.67194191192249,91.69476372924647,2,4.8810714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
48000000,94.21428571428572,94.20433846663356,94.18646232439336,2,6.572857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
49000000,90.53571428571429,90.49239526162506,90.40996168582376,2,4.5964285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c4', 'delirium', 'psychosis', 'seizure', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
50000000,90.14285714285715,90.13596741805883,90.16347381864624,2,4.910714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'low_c3', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
51000000,91.35714285714286,91.36918120010313,91.41570881226055,2,4.990714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'fever', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
52000000,95.25,95.22684961179702,95.12260536398468,2,7.086428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
53000000,93.53571428571429,93.51207888840968,93.43933588761175,2,5.9782142857142855,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'anti_smith_antibody', 'delirium', 'psychosis', 'acute_pericarditis', 'Lupus']"
54000000,94.64285714285714,94.63018877187814,94.59003831417624,2,5.863928571428572,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'fever', 'low_c4', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
55000000,90.82142857142857,90.81552309335633,90.84674329501917,2,4.601071428571428,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
56000000,94.53571428571429,94.52615670396946,94.50702426564494,2,6.095714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'seizure', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
57000000,91.39285714285714,91.39205673588782,91.47509578544062,2,5.051785714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
58000000,91.78571428571428,91.76957256987684,91.74457215836527,2,5.202142857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'psychosis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
59000000,95.39285714285714,95.379419150005,95.32183908045977,4,9.550714285714285,24,"['low_c4', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
60000000,92.32142857142858,92.30134824876774,92.25670498084291,3,6.638928571428571,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
61000000,91.32142857142857,91.33242382204627,91.37100893997444,2,4.568214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
62000000,89.67857142857143,89.6681328163314,89.6794380587484,2,4.6257142857142854,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
63000000,91.25,91.24230462200778,91.26053639846742,2,4.833928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'seizure', 'delirium', 'anti_smith_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
64000000,92.82142857142858,92.8124432086592,92.81353767560665,2,5.957142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
65000000,95.60714285714286,95.58951837002738,95.50319284802045,2,8.086428571428572,24,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
66000000,91.53571428571429,91.53290524062895,91.58748403575989,2,4.844285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
67000000,93.14285714285714,93.1354462266406,93.14431673052361,2,5.583928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
68000000,89.39285714285714,89.38986762979518,89.4469987228608,2,4.934642857142857,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'No lupus']"
69000000,91.60714285714285,91.60390329176755,91.65389527458491,2,4.9175,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'pleural_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
70000000,90.71428571428571,90.7059210432246,90.7228607918263,2,4.588928571428571,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'fever', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
71000000,91.28571428571428,91.27786436364156,91.29501915708813,2,4.476428571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
72000000,91.64285714285715,91.6373275390258,91.66794380587484,2,4.580357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
73000000,90.07142857142857,90.06521933351202,90.0970625798212,2,4.603571428571429,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
74000000,90.10714285714285,90.0847716231175,90.05236270753512,2,4.301071428571428,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,91.39285714285714,91.38903382994414,91.43422733077907,2,4.610357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'fever', 'low_c4', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
76000000,88.21428571428571,88.15625134588055,88.07662835249043,3,7.152857142857143,24,"['thrombocytopenia', 'low_c4', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'ana', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
77000000,88.78571428571429,88.78543392156233,88.91698595146872,2,4.143571428571429,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,90.78571428571428,90.7811942488128,90.82247765006386,2,4.659642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
79000000,91.03571428571429,91.03088079992088,91.06896551724137,2,4.409285714285715,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'low_c4', 'psychosis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
80000000,89.78571428571429,89.77694645254424,89.7956577266922,2,4.091428571428572,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
81000000,93.25,93.24722758106783,93.19987228607917,4,7.235357142857143,24,"['thrombocytopenia', 'low_c4', 'ana', 'No lupus']","['thrombocytopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
82000000,90.42857142857143,90.4406110705478,90.49106002554278,2,4.288571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
83000000,90.78571428571428,90.78322669740966,90.84291187739464,2,4.505714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
84000000,90.64285714285715,90.64033098729199,90.69987228607918,2,4.406428571428571,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
85000000,91.28571428571428,91.28115913620178,91.3205619412516,2,4.756785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'No lupus']"
86000000,93.14285714285714,93.14580697219972,93.12452107279694,2,6.035714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
87000000,89.92857142857143,89.92857142857144,90.0434227330779,2,4.4314285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
88000000,91.25,91.24337780446463,91.26819923371647,2,4.605,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
89000000,89.89285714285714,89.88895587902219,89.93742017879948,2,4.365714285714286,15,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
90000000,88.75,88.74982636849369,88.8492975734355,2,3.9717857142857143,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
91000000,89.35714285714286,89.35592096031432,89.43295019157088,2,4.118214285714286,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'seizure', 'anti_smith_antibody', 'No lupus']"
92000000,90.75,90.74335859593138,90.77011494252874,2,4.367857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
93000000,92.78571428571428,92.77287877091915,92.75351213282248,2,5.403214285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'fever', 'low_c3', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
