steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
11300000,0.1644642857142857,0.10469732691187904,0.527415085705624,3.0,3.037857142857143,5.0,"['hematocrit', 'copper', 'Unspecified anemia']","['hematocrit', 'segmented_neutrophils', 'rbc', 'gender', 'No anemia']"
11400000,0.21517857142857144,0.12417339976658585,0.5557700971211733,2.0,2.6271428571428572,3.0,"['mcv', 'Anemia of chronic disease']","['mcv', 'glucose', 'Unspecified anemia']"
11500000,0.10446428571428572,0.043061467660188056,0.4970040826916845,3.0,3.0,3.0,"['gender', 'glucose', 'Unspecified anemia']","['gender', 'glucose', 'Unspecified anemia']"
11600000,0.11892857142857143,0.061384855741991366,0.5003707420407008,2.0,2.3530357142857143,5.0,"['creatinine', 'Hemolytic anemia']","['creatinine', 'gender', 'ferritin', 'glucose', 'Aplastic anemia']"
11700000,0.13625,0.0944959349747788,0.517054250013694,2.0,3.66,8.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'hemoglobin', 'gender', 'creatinine', 'segmented_neutrophils', 'tsat', 'ret_count', 'Inconclusive diagnosis']"
11800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
11900000,0.12375,0.0471075472075763,0.5031515003959397,3.0,3.3441071428571427,5.0,"['hematocrit', 'mcv', 'Unspecified anemia']","['hematocrit', 'gender', 'tsat', 'hemoglobin', 'Unspecified anemia']"
12000000,0.18839285714285714,0.12648410049369666,0.5334626458399052,3.0,3.4235714285714285,5.0,"['gender', 'hematocrit', 'Hemolytic anemia']","['gender', 'hemoglobin', 'folate', 'serum_iron', 'Unspecified anemia']"
12100000,0.27482142857142855,0.22191387139584046,0.5835536541215591,2.0,3.1685714285714286,5.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'tsat', 'ret_count', 'Inconclusive diagnosis']"
12200000,0.10553571428571429,0.04917924757107507,0.49892064467736974,3.0,3.0021428571428572,4.0,"['gender', 'folate', 'Unspecified anemia']","['gender', 'folate', 'serum_iron', 'Unspecified anemia']"
12300000,0.10357142857142858,0.0428723104626823,0.4956985502386013,2.0,2.9351785714285716,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'ethanol', 'serum_iron', 'Unspecified anemia']"
12400000,0.10607142857142857,0.053981542024409926,0.4989466214183634,2.0,2.0067857142857144,3.0,"['folate', 'Unspecified anemia']","['folate', 'glucose', 'Unspecified anemia']"
12500000,0.22892857142857143,0.19388358963735736,0.5702922475379313,2.0,3.1773214285714286,7.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'rbc', 'gender', 'creatinine', 'mcv', 'hematocrit', 'Unspecified anemia']"
12600000,0.2025,0.10112193026464338,0.5523833436779588,2.0,2.398214285714286,4.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'cholestrol', 'ethanol', 'Unspecified anemia']"
12700000,0.14285714285714285,0.09660559012757426,0.5176550822132197,2.0,3.2814285714285716,5.0,"['hematocrit', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'folate', 'serum_iron', 'Unspecified anemia']"
12800000,0.12553571428571428,0.08455704507287337,0.5043700747902855,2.0,2.378392857142857,5.0,"['creatinine', 'Hemolytic anemia']","['creatinine', 'ferritin', 'hematocrit', 'glucose', 'Inconclusive diagnosis']"
12900000,0.2646428571428571,0.16551356045578863,0.5812433283402366,2.0,2.2983928571428573,5.0,"['mcv', 'Vitamin B12/Folate deficiency anemia']","['mcv', 'tsat', 'ret_count', 'copper', 'Inconclusive diagnosis']"
13000000,0.10607142857142857,0.043988624647876555,0.4989490555780627,2.0,2.0021428571428572,3.0,"['copper', 'Unspecified anemia']","['copper', 'cholestrol', 'Unspecified anemia']"
13100000,0.10714285714285714,0.04676388110561771,0.499438883491422,2.0,2.004642857142857,3.0,"['copper', 'Vitamin B12/Folate deficiency anemia']","['copper', 'cholestrol', 'Vitamin B12/Folate deficiency anemia']"
13200000,0.12803571428571428,0.07977065910290004,0.5110469950091242,2.0,2.958214285714286,7.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'segmented_neutrophils', 'gender', 'ret_count', 'hematocrit', 'ethanol', 'Unspecified anemia']"
13300000,0.1319642857142857,0.08656634046602674,0.5145176874958884,3.0,3.1807142857142856,4.0,"['gender', 'hemoglobin', 'Inconclusive diagnosis']","['gender', 'hemoglobin', 'creatinine', 'Inconclusive diagnosis']"
13400000,0.18267857142857144,0.14525432619507944,0.5304117834783271,2.0,3.133035714285714,6.0,"['hemoglobin', 'Aplastic anemia']","['hemoglobin', 'gender', 'tsat', 'creatinine', 'ret_count', 'Vitamin B12/Folate deficiency anemia']"
13500000,0.15,0.10856484820519893,0.5243597319948664,2.0,2.0082142857142857,4.0,"['ferritin', 'Inconclusive diagnosis']","['ferritin', 'glucose', 'folate', 'Aplastic anemia']"
13600000,0.10803571428571429,0.05018164603793636,0.5053215451833935,3.0,3.108214285714286,4.0,"['hematocrit', 'gender', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'tsat', 'Aplastic anemia']"
13700000,0.10821428571428572,0.04299927018966995,0.5067410297624069,2.0,2.030357142857143,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'glucose', 'Inconclusive diagnosis']"
13800000,0.27,0.1928613365969793,0.5849018664062443,2.0,4.165535714285714,7.0,"['hematocrit', 'No anemia']","['hematocrit', 'rbc', 'gender', 'creatinine', 'ret_count', 'serum_iron', 'Hemolytic anemia']"
13900000,0.14375,0.10271907159317689,0.5212830472282369,2.0,3.288392857142857,7.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'segmented_neutrophils', 'gender', 'ret_count', 'hematocrit', 'ethanol', 'Inconclusive diagnosis']"
14000000,0.19535714285714287,0.08419878060789864,0.5483909057761107,2.0,2.351607142857143,5.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'hematocrit', 'rbc', 'creatinine', 'Aplastic anemia']"
14100000,0.20267857142857143,0.14609424682600122,0.5463698705487877,2.0,2.9126785714285712,5.0,"['hematocrit', 'No anemia']","['hematocrit', 'ethanol', 'ret_count', 'copper', 'Hemolytic anemia']"
14200000,0.10732142857142857,0.05189915463346832,0.5025391950390095,2.0,2.087857142857143,5.0,"['tsat', 'Unspecified anemia']","['tsat', 'segmented_neutrophils', 'ret_count', 'tibc', 'Aplastic anemia']"
14300000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.2703571428571427,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'copper', 'tsat', 'Inconclusive diagnosis']"
14400000,0.21553571428571427,0.18873706861041611,0.557452949082853,2.0,2.935,5.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'tsat', 'segmented_neutrophils', 'cholestrol', 'Vitamin B12/Folate deficiency anemia']"
14500000,0.11142857142857143,0.08008476017422145,0.4923640938628016,3.0,3.3189285714285712,6.0,"['gender', 'creatinine', 'No anemia']","['gender', 'hemoglobin', 'rbc', 'hematocrit', 'creatinine', 'Aplastic anemia']"
14600000,0.15392857142857144,0.09578205915080962,0.5241966264579279,2.0,2.9569642857142857,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'ferritin', 'Vitamin B12/Folate deficiency anemia']"
14700000,0.16767857142857143,0.1159664830902662,0.5283962390414852,3.0,4.475357142857143,7.0,"['hematocrit', 'rbc', 'Inconclusive diagnosis']","['hematocrit', 'rbc', 'ret_count', 'segmented_neutrophils', 'creatinine', 'serum_iron', 'Vitamin B12/Folate deficiency anemia']"
14800000,0.22553571428571428,0.1367203518551536,0.5594650616334575,3.0,3.78125,5.0,"['gender', 'hematocrit', 'No anemia']","['gender', 'hematocrit', 'tsat', 'hemoglobin', 'Hemolytic anemia']"
14900000,0.15160714285714286,0.11061666360976585,0.5256473373127589,3.0,3.901607142857143,5.0,"['hematocrit', 'gender', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'creatinine', 'ret_count', 'Hemolytic anemia']"
15000000,0.09625,0.03926445308297499,0.49374632363513293,2.0,2.8660714285714284,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'copper', 'Vitamin B12/Folate deficiency anemia']"
15100000,0.17339285714285715,0.13326860206075958,0.5363923736628324,3.0,3.8514285714285714,7.0,"['gender', 'tsat', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'creatinine', 'ret_count', 'rbc', 'tsat', 'Vitamin B12/Folate deficiency anemia']"
15200000,0.13464285714285715,0.08591509634963695,0.5162961745093898,3.0,4.519464285714286,6.0,"['hematocrit', 'rbc', 'Inconclusive diagnosis']","['hematocrit', 'rbc', 'gender', 'tsat', 'mcv', 'Vitamin B12/Folate deficiency anemia']"
15300000,0.2675,0.2024695359662462,0.5904566864937113,2.0,2.8257142857142856,6.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'hematocrit', 'ret_count', 'rbc', 'cholestrol', 'Inconclusive diagnosis']"
15400000,0.09267857142857143,0.04290179060496281,0.48798328452056045,2.0,2.0,2.0,"['tibc', 'Aplastic anemia']","['tibc', 'Aplastic anemia']"
15500000,0.2576785714285714,0.15088862152881535,0.5741923603355211,2.0,2.08625,3.0,"['mcv', 'Vitamin B12/Folate deficiency anemia']","['mcv', 'serum_iron', 'Inconclusive diagnosis']"
15600000,0.17339285714285715,0.11632160738473402,0.5330341604622737,2.0,2.8235714285714284,6.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'segmented_neutrophils', 'gender', 'ret_count', 'hematocrit', 'No anemia']"
15700000,0.10803571428571429,0.05702769312956912,0.5027565117812068,2.0,2.7923214285714284,7.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'gender', 'creatinine', 'segmented_neutrophils', 'tsat', 'cholestrol', 'Vitamin B12/Folate deficiency anemia']"
15800000,0.11339285714285714,0.06659220050931622,0.5052200565681014,2.0,2.7942857142857145,7.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'gender', 'creatinine', 'segmented_neutrophils', 'hematocrit', 'ethanol', 'Vitamin B12/Folate deficiency anemia']"
15900000,0.19,0.14594720037336462,0.535441910308636,2.0,2.7923214285714284,5.0,"['hemoglobin', 'Hemolytic anemia']","['hemoglobin', 'creatinine', 'hematocrit', 'tibc', 'Aplastic anemia']"
16000000,0.2175,0.16401126407925806,0.5556089240119166,2.0,3.6826785714285712,6.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'gender', 'segmented_neutrophils', 'ferritin', 'serum_iron', 'Vitamin B12/Folate deficiency anemia']"
16100000,0.13232142857142856,0.06448306794262681,0.5045128312324534,2.0,2.3792857142857144,6.0,"['creatinine', 'No anemia']","['creatinine', 'segmented_neutrophils', 'tsat', 'mcv', 'hematocrit', 'Vitamin B12/Folate deficiency anemia']"
16200000,0.1407142857142857,0.11865048900359969,0.5124901668831318,3.0,3.7701785714285716,5.0,"['hemoglobin', 'creatinine', 'Aplastic anemia']","['hemoglobin', 'gender', 'ret_count', 'ethanol', 'Inconclusive diagnosis']"
16300000,0.18410714285714286,0.10848430668523845,0.5283887036719903,2.0,3.8725,4.0,"['hematocrit', 'No anemia']","['hematocrit', 'rbc', 'gender', 'Aplastic anemia']"
16400000,0.12571428571428572,0.08178972377333282,0.5109559389206974,3.0,4.400357142857143,6.0,"['hematocrit', 'rbc', 'Inconclusive diagnosis']","['hematocrit', 'rbc', 'gender', 'folate', 'serum_iron', 'Vitamin B12/Folate deficiency anemia']"
16500000,0.1075,0.0441364270451375,0.4976847942361569,2.0,2.003392857142857,3.0,"['serum_iron', 'Vitamin B12/Folate deficiency anemia']","['serum_iron', 'mcv', 'Vitamin B12/Folate deficiency anemia']"
16600000,0.2526785714285714,0.18822991243645973,0.582812690375892,2.0,2.813392857142857,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'cholestrol', 'Vitamin B12/Folate deficiency anemia']"
16700000,0.1480357142857143,0.0970072927084103,0.5182365741001218,2.0,2.7860714285714288,4.0,"['mcv', 'Unspecified anemia']","['mcv', 'cholestrol', 'ethanol', 'Vitamin B12/Folate deficiency anemia']"
16800000,0.12357142857142857,0.07362081194223649,0.5097072998043043,2.0,3.0114285714285716,5.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'hematocrit', 'gender', 'mcv', 'Vitamin B12/Folate deficiency anemia']"
16900000,0.155,0.10888024078990104,0.5206864448145325,3.0,4.7596428571428575,6.0,"['hematocrit', 'rbc', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'rbc', 'ethanol', 'tibc', 'Inconclusive diagnosis']"
17000000,0.3221428571428571,0.2878907429436754,0.6191175559443858,2.0,2.92625,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'glucose', 'Vitamin B12/Folate deficiency anemia']"
17100000,0.15321428571428572,0.11589648569907234,0.5263980615701684,2.0,3.2301785714285716,7.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'segmented_neutrophils', 'gender', 'ret_count', 'hematocrit', 'ethanol', 'Inconclusive diagnosis']"
17200000,0.2810714285714286,0.24037554985427834,0.5865093617583472,3.0,3.5205357142857143,4.0,"['hemoglobin', 'mcv', 'Anemia of chronic disease']","['hemoglobin', 'gender', 'folate', 'Vitamin B12/Folate deficiency anemia']"
17300000,0.10160714285714285,0.056111288203124006,0.4988615250891499,3.0,4.240892857142857,6.0,"['hematocrit', 'rbc', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'rbc', 'creatinine', 'copper', 'Inconclusive diagnosis']"
17400000,0.10660714285714286,0.044166899345334354,0.49913525547343063,2.0,2.000714285714286,3.0,"['copper', 'Vitamin B12/Folate deficiency anemia']","['copper', 'tsat', 'Inconclusive diagnosis']"
17500000,0.23785714285714285,0.20645834293638676,0.5690363346544822,2.0,3.541607142857143,5.0,"['hemoglobin', 'No anemia']","['hemoglobin', 'mcv', 'ethanol', 'folate', 'Inconclusive diagnosis']"
17600000,0.11892857142857143,0.057738844905304884,0.49991871683566913,2.0,2.0075,3.0,"['cholestrol', 'Hemolytic anemia']","['cholestrol', 'hemoglobin', 'Iron deficiency anemia']"
17700000,0.09767857142857143,0.030496533863045152,0.5003834468518142,2.0,2.3051785714285713,6.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'mcv', 'ret_count', 'gender', 'creatinine', 'Inconclusive diagnosis']"
17800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
17900000,0.15232142857142858,0.11909281018214322,0.5228318298297433,3.0,3.9,6.0,"['gender', 'hemoglobin', 'Vitamin B12/Folate deficiency anemia']","['gender', 'hemoglobin', 'ret_count', 'tsat', 'creatinine', 'Inconclusive diagnosis']"
18000000,0.45303571428571426,0.4244452539994032,0.6931955525228952,2.0,3.00125,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'ferritin', 'Hemolytic anemia']"
18100000,0.24571428571428572,0.20253009328592686,0.5741214550057449,2.0,2.815892857142857,4.0,"['mcv', 'Unspecified anemia']","['mcv', 'segmented_neutrophils', 'ret_count', 'Inconclusive diagnosis']"
18200000,0.35196428571428573,0.3228196683656514,0.6377751450299107,2.0,2.7835714285714284,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'ret_count', 'tsat', 'gender', 'Inconclusive diagnosis']"
18300000,0.17839285714285713,0.10111477174327241,0.526123287498932,3.0,4.2178571428571425,7.0,"['hematocrit', 'mcv', 'Aplastic anemia']","['hematocrit', 'gender', 'rbc', 'hemoglobin', 'ret_count', 'glucose', 'Inconclusive diagnosis']"
18400000,0.12892857142857142,0.028551091426763677,0.5,2.0,2.0,2.0,"['gender', 'Hemolytic anemia']","['gender', 'Hemolytic anemia']"
18500000,0.1319642857142857,0.09259922787275701,0.514945773826629,2.0,2.8898214285714285,7.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'creatinine', 'gender', 'ret_count', 'hematocrit', 'ethanol', 'Inconclusive diagnosis']"
18600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18700000,0.17714285714285713,0.15346419480084028,0.5342371241398581,2.0,3.734642857142857,7.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'hemoglobin', 'creatinine', 'gender', 'tsat', 'ferritin', 'Hemolytic anemia']"
18800000,0.10535714285714286,0.044125147750509804,0.4983679074616454,2.0,2.0,2.0,"['copper', 'Hemolytic anemia']","['copper', 'Hemolytic anemia']"
18900000,0.5532142857142858,0.4902543838571967,0.7490894731996041,2.0,2.9875,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'folate', 'Hemolytic anemia']"
19000000,0.3394642857142857,0.2535537210732505,0.6346243179981541,2.0,3.215535714285714,9.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'tsat', 'gender', 'hemoglobin', 'folate', 'ferritin', 'Inconclusive diagnosis']"
19100000,0.5014285714285714,0.41724947900567666,0.7213378052013518,2.0,2.95,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'ret_count', 'ferritin', 'Inconclusive diagnosis']"
19200000,0.11803571428571429,0.07457492267727177,0.5068598512856995,2.0,3.0223214285714284,7.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'segmented_neutrophils', 'gender', 'ret_count', 'hematocrit', 'hemoglobin', 'Vitamin B12/Folate deficiency anemia']"
19300000,0.14285714285714285,0.09638739049431562,0.5128008768365975,2.0,3.2851785714285713,6.0,"['hemoglobin', 'Vitamin B12/Folate deficiency anemia']","['hemoglobin', 'gender', 'ret_count', 'hematocrit', 'tibc', 'Hemolytic anemia']"
19400000,0.3914285714285714,0.3286590231332036,0.6531614429222441,2.0,2.5607142857142855,5.0,"['mcv', 'Unspecified anemia']","['mcv', 'cholestrol', 'rbc', 'tibc', 'Hemolytic anemia']"
19500000,0.18285714285714286,0.130228957421222,0.5387308598306458,3.0,3.419642857142857,6.0,"['hemoglobin', 'ferritin', 'Iron deficiency anemia']","['hemoglobin', 'gender', 'creatinine', 'segmented_neutrophils', 'serum_iron', 'Iron deficiency anemia']"
19600000,0.13410714285714287,0.09883812255906516,0.5162383299582273,2.0,2.75625,6.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'ethanol', 'creatinine', 'segmented_neutrophils', 'mcv', 'Iron deficiency anemia']"
19700000,0.15160714285714286,0.06497367394248205,0.5116981122655334,3.0,3.9773214285714285,4.0,"['gender', 'hematocrit', 'No anemia']","['gender', 'hematocrit', 'mcv', 'Hemolytic anemia']"
19800000,0.14660714285714285,0.10201518329221111,0.5223979211431222,2.0,2.61375,6.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'hematocrit', 'rbc', 'hemoglobin', 'copper', 'Inconclusive diagnosis']"
19900000,0.10535714285714286,0.04350895006386296,0.4983673635315149,2.0,2.00125,3.0,"['copper', 'Hemolytic anemia']","['copper', 'serum_iron', 'Hemolytic anemia']"
20000000,0.3439285714285714,0.28262784202907226,0.6318542069925412,2.0,2.8594642857142856,4.0,"['mcv', 'Aplastic anemia']","['mcv', 'segmented_neutrophils', 'serum_iron', 'Aplastic anemia']"
