steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
21700000,40.42857142857143,49.55937527266382,62.62388250319284,9,13.010714285714286,19,"['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'ana', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
21800000,47.785714285714285,32.35792019347038,49.82950191570882,9,12.95,17,"['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'low_c3', 'Inconclusive diagnosis']"
21900000,54.32142857142858,45.576020253794766,56.01596424010218,10,13.259285714285713,18,"['anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'Lupus']","['anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c3', 'ana', 'No lupus']"
22000000,30.142857142857142,39.243905868956034,53.03192848020435,7,12.481071428571429,19,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'ana', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'Lupus']"
22100000,19.357142857142858,25.50588235294118,56.00127713920817,9,13.116428571428571,19,"['leukopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'fever', 'ana', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
22200000,1.607142857142857,3.2188841201716736,50.7816091954023,9,12.070714285714285,16,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']"
22300000,0.3214285714285714,0.6588579795021963,50.045977011494244,8,12.415,16,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'delirium', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'fever', 'thrombocytopenia', 'Lupus']"
22400000,51.78571428571429,34.13370998116761,50.03703703703704,8,10.7625,16,"['oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'joint_involvement', 'seizure', 'ana', 'psychosis', 'Inconclusive diagnosis']"
22500000,51.89285714285714,36.64348186604746,52.538314176245215,10,13.299642857142857,19,"['anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'ana', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
22600000,23.75,30.741602834626093,56.57854406130268,9,12.932142857142857,21,"['pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'low_c3', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
22700000,72.46428571428571,71.88180954047719,73.42592592592592,9,13.072142857142858,17,"['seizure', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'Lupus']","['seizure', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'ana', 'Inconclusive diagnosis']"
22800000,55.35714285714286,51.03339945383502,61.0242656449553,9,12.987142857142857,20,"['low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'No lupus']","['low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
22900000,8.75,14.469585246983808,52.431673052362704,8,10.731785714285714,13,"['acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'Lupus']"
23000000,59.14285714285714,53.33456227622233,59.4418901660281,10,13.758214285714285,19,"['anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']"
23100000,0.3214285714285714,0.6622516556291391,50.16666666666667,9,12.990357142857142,19,"['proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
23200000,47.35714285714286,32.22901729932714,49.603448275862064,8,12.019285714285715,18,"['low_c4', 'proteinuria', 'cutaneous_lupus', 'ana', 'psychosis', 'delirium', 'seizure', 'Lupus']","['low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
23300000,8.178571428571429,14.596757607282704,51.58237547892721,10,14.042142857142856,18,"['psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
23400000,49.75,37.48019166078458,51.45274584929758,10,14.179285714285715,18,"['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
23500000,3.357142857142857,6.505068851209396,51.321839080459775,9,13.536428571428571,20,"['oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
23600000,24.107142857142858,29.90083081349264,57.1845466155811,9,12.816071428571428,19,"['low_c3', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'delirium', 'joint_involvement', 'Lupus']","['low_c3', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
23700000,67.07142857142857,67.08272099038697,67.15772669220945,10,13.953214285714285,19,"['anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
23800000,57.92857142857143,68.09950090684035,73.06896551724138,8,13.263571428571428,17,"['pericardial_effusion', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'low_c4', 'seizure', 'thrombocytopenia', 'Lupus']"
23900000,65.85714285714286,66.05051014795235,67.1455938697318,8,12.46,18,"['seizure', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'Lupus']","['seizure', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,9,11.495357142857143,16,"['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
24100000,4.5,8.401023745891067,51.29374201787995,9,12.476071428571428,18,"['acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'low_c4', 'thrombocytopenia', 'Lupus']"
24200000,48.035714285714285,38.83972618930834,53.22094508301405,9,13.1225,19,"['proteinuria', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'No lupus']","['proteinuria', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'ana', 'seizure', 'anti_smith_antibody', 'Lupus']"
24300000,47.25,42.339084682331205,58.662835249042146,9,13.752142857142857,18,"['fever', 'pleural_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
24400000,23.892857142857142,27.979924717691347,55.97509578544062,10,13.119642857142857,19,"['joint_involvement', 'thrombocytopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c3', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
24500000,0.4285714285714286,0.8810572687224669,50.22222222222222,9,12.151428571428571,16,"['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'seizure', 'psychosis', 'Inconclusive diagnosis']"
24600000,0.5357142857142857,1.0662659008747175,50.083652618135375,9,12.319285714285714,18,"['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
24700000,14.785714285714285,20.856423173803528,53.85632183908046,9,12.671785714285715,17,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'psychosis', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
24800000,37.67857142857143,45.226388805356756,52.828863346104725,8,11.645357142857144,17,"['ana', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
24900000,71.07142857142857,72.17057176434577,72.60727969348657,9,12.535714285714286,17,"['ana', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'joint_involvement', 'Lupus']","['ana', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,59.964285714285715,58.91141788898475,63.02107279693486,9,12.754285714285714,20,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
25100000,37.785714285714285,48.338744787958795,63.686462324393354,9,13.427142857142858,17,"['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c4', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'psychosis', 'Lupus']"
25200000,26.75,30.721903199343725,58.02554278416348,9,13.883214285714285,19,"['pleural_effusion', 'low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
25300000,54.785714285714285,49.58866620651688,60.53065134099618,10,13.699285714285715,18,"['auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
25400000,9.107142857142856,15.9179066501273,52.544699872286074,9,12.572857142857142,18,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'No lupus']"
25500000,44.92857142857143,37.63087047562069,60.62388250319284,7,11.225,19,"['ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'low_c4', 'seizure', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
25600000,47.892857142857146,34.2864884216693,49.89719029374202,9,13.524285714285714,19,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
25700000,52.82142857142858,37.59167564590219,51.392720306513404,9,11.789642857142857,19,"['ana', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'No lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_smith_antibody', 'delirium', 'low_c4', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
25800000,51.67857142857143,34.20999658211418,50.13473818646232,9,12.999642857142858,18,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
25900000,47.82142857142857,32.35080937424499,49.79629629629629,8,12.143571428571429,16,"['joint_involvement', 'delirium', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'leukopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
26000000,64.57142857142857,64.06937118565608,65.18837803320561,9,12.726428571428572,19,"['anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'psychosis', 'No lupus']"
