steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,59.35972537162979,72.09446484645088,91.78571428571428,91.78288021787107,91.80597373613371,3,10.201071428571428,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'low_c4', 'ana', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c3', 'joint_involvement', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
44000000,75.86419753086439,81.80275616386999,88.75,88.7475873334576,88.74397347999545,4,6.118214285714286,22,"['non_scarring_alopecia', 'ana', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'seizure', 'delirium', 'low_c3', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
45000000,81.97864701436148,85.91570590958872,90.25,90.24676426452194,90.24125979205859,2,5.23,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'No lupus']"
46000000,71.25151171579765,80.38877076711533,92.21428571428572,92.21388846369713,92.22559147784123,3,7.310357142857143,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,75.21397077349397,82.56150691923759,91.5,91.49947522270507,91.51182292376213,3,6.747857142857143,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
48000000,79.36325270849197,84.83067312806445,91.10714285714285,91.10700560557122,91.10968075069941,2,5.723214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,65.4915595867979,76.29163227852148,91.35714285714286,91.33789176353162,91.39982621376116,2,8.631428571428572,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'delirium', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
50000000,70.78930461073224,79.53642500695956,90.75,90.7495740556421,90.76093473117473,3,7.478928571428572,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'low_c4', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
51000000,75.33427815570782,81.7636554284462,89.39285714285714,89.3928449662761,89.3975342355319,2,6.5753571428571425,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
52000000,82.51341647770096,85.48498076836887,88.67857142857143,88.6763745874678,88.69499086423191,2,5.0075,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
53000000,78.52311665407026,83.60617028560095,89.39285714285714,89.39274755262142,89.39585045811502,3,5.910714285714286,22,"['ana', 'low_c4', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'low_c4', 'fever', 'seizure', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
54000000,65.7987528344669,76.8232959892459,92.28571428571428,92.27464258725898,92.3211586021382,3,8.827857142857143,23,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_smith_antibody', 'ana', 'low_c4', 'joint_involvement', 'Lupus']"
55000000,80.56065759637137,85.24157003622165,90.5,90.49998061220532,90.50446481645041,2,5.461071428571429,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'low_c3', 'delirium', 'proteinuria', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,78.84082892416426,83.83295049463571,89.5,89.49691337862555,89.518995815558,3,5.6917857142857144,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
57000000,81.10317460317296,85.0788019183655,89.46428571428572,89.45109824156448,89.4975914329405,2,5.5685714285714285,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
58000000,71.52922650541703,79.84831043231316,90.35714285714286,90.35709857851388,90.36440514950156,3,7.349285714285714,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
59000000,80.63586545729342,84.64399566890816,89.07142857142857,89.0625,89.09937807385047,2,5.489285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
60000000,81.28143109095551,84.47444019951273,87.92857142857143,87.90991198150206,87.90313075450065,2,5.2175,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'fever', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
61000000,76.9346182917622,83.60243766238928,91.53571428571429,91.53439153439153,91.55118759882625,2,6.326071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
62000000,77.4354371378173,83.56568844303115,90.75,90.7471663196854,90.76935361825909,2,6.1692857142857145,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,76.09662383472065,83.04626452465277,91.39285714285714,91.39261011955062,91.39429015770872,3,6.485714285714286,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'fever', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
64000000,78.34423028470434,83.34851013920006,89.03571428571428,89.0165366543701,89.00837755800231,2,5.894642857142857,25,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'fever', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,73.90992693373674,81.12163099971117,89.89285714285714,89.8856003191065,89.91945421120386,2,6.947857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'fever', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
66000000,80.95792391030582,84.90197803954652,89.25,89.24996572055396,89.25410701374932,3,5.498571428571428,23,"['low_c4', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'low_c3', 'psychosis', 'No lupus']"
67000000,86.53395061728743,86.49910413905772,86.46428571428572,86.4560608808487,86.4889873303403,2,4.089285714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
68000000,83.45830183925324,86.40687706262423,89.57142857142857,89.57066233437558,89.57022346787737,2,4.8825,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'delirium', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
69000000,85.35292265054157,85.22985556364033,85.10714285714286,84.98258836845135,85.04083670471493,2,4.185,20,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'seizure', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
70000000,84.24470899471021,87.14401749571769,90.25,90.24945153164865,90.26146512106105,2,4.6825,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,78.76266061980269,84.17794493214899,90.39285714285714,90.38595931392102,90.37739064503472,2,5.9475,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
72000000,71.50787351978003,79.66727604273173,89.92857142857143,89.92856629008485,89.93356222501492,3,7.396428571428571,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'psychosis', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
73000000,74.42668178382493,82.04180448111809,91.39285714285714,91.3927682161002,91.39597393512557,3,6.675,23,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
74000000,85.99105568153279,87.24483399739647,88.53571428571428,88.51766915838016,88.51003046616653,2,4.205357142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
75000000,82.99590576971666,86.52023109595675,90.35714285714286,90.34886553212218,90.33970974738746,2,4.873928571428571,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'delirium', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,85.46875787352025,86.06941349930295,86.67857142857143,86.67848816912247,86.68588724099804,2,4.292857142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
77000000,78.4315948601675,83.63218534124896,89.57142857142857,89.57066233437558,89.57022346787737,3,5.917857142857143,24,"['ana', 'psychosis', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
78000000,89.1819727891124,85.65309429879686,82.39285714285714,82.30880365143011,82.45210546161267,2,3.6789285714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'fever', 'acute_pericarditis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
79000000,83.0534769463344,86.55150289788513,90.35714285714286,90.35682797805643,90.35823129897305,2,4.931785714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
80000000,80.541068279162,84.18695481438972,88.17857142857143,88.15928647052833,88.21572658312068,2,5.331785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'Lupus']"
81000000,77.11224489795973,83.25633821194822,90.46428571428572,90.46136450716604,90.45611999516298,2,6.2664285714285715,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
82000000,82.1615016376935,85.22959434258189,88.53571428571428,88.53494068668664,88.53472586828065,2,5.214642857142858,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
83000000,88.1957671957713,86.53134011661737,84.92857142857143,84.9274640585839,84.92707968195997,3,3.6475,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
84000000,81.73960695389124,85.71965951034898,90.10714285714285,90.10359706685725,90.09783257027601,2,5.239285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,87.43304358780868,87.1081763245099,86.78571428571429,86.78182976221585,86.80454252532937,2,3.880357142857143,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
86000000,86.76102292769242,86.50475675923778,86.25,86.24759859215212,86.26570824015157,2,3.9639285714285712,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'delirium', 'pleural_effusion', 'seizure', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
87000000,87.70326278660023,87.00685948684443,86.32142857142857,86.31575763986888,86.34275381286294,2,3.7642857142857142,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
