steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,44.89317208364838,61.28224642108916,86.56352648421002,209.92194243314765,96.51785714285714,96.51453072034212,96.51264831839387,5.0,13.776964285714286,25.0,"['proteinuria', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,61.69211388259238,74.54994044932397,89.46731122843187,105.38174162542745,94.17857142857143,94.16480513210759,94.17019824680564,3.0,9.705892857142857,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'Lupus']"
38000000,58.82410556815457,72.63728237092477,89.43907042621557,129.53249634138297,94.92857142857143,94.92044413919413,94.9217312555206,4.0,10.308035714285714,25.0,"['ana', 'pleural_effusion', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,49.847001763668466,65.56666784901604,87.6895771131629,148.77540376295624,95.76785714285714,95.76444262991475,95.7630923567996,4.0,12.92142857142857,25.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
40000000,63.43310657596236,75.10925157145965,88.07950110220003,115.87745794800222,92.05357142857142,92.00443516419897,92.03986619855293,3.0,9.411607142857143,25.0,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,60.46397077349669,73.97143862644087,90.06821094726423,130.20376596529567,95.25,95.24051441808452,95.24233176763957,3.0,9.934464285714286,25.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,60.956821617535475,73.64382235057924,88.35541978392864,103.86346352371557,93.0,92.99354315679949,92.9948756214146,4.0,10.135714285714286,25.0,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Lupus']"
43000000,51.7074200050405,67.2215198072488,88.45274226955988,202.8062225768044,96.03571428571429,96.03075221970731,96.02970672738114,3.0,11.98017857142857,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,72.58090828924185,81.2072656186078,89.73984521574403,65.39229043349621,92.16071428571428,92.16047405024115,92.16199669004047,2.0,7.383571428571429,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,63.18512219702968,75.00603530644112,88.2078423634293,63.42914322096796,92.26785714285714,92.26631805136985,92.26563222459254,4.0,8.976428571428572,25.0,"['seizure', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'fever', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,58.385896951373425,71.47927841853009,87.1066159921705,129.60657093821257,92.14285714285714,92.1116902701285,92.13192644109196,4.0,10.53357142857143,25.0,"['psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
47000000,53.792957923909746,68.57814059180217,87.90748424777607,131.63153192330435,94.57142857142857,94.55970139714435,94.56343929668142,2.0,11.547857142857143,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,51.04176114890539,66.68654444822235,88.35083994489358,165.2575302467144,96.16071428571429,96.15721448350969,96.15563187382612,4.0,12.167857142857143,25.0,"['proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,63.0784202569932,74.98962020043457,88.33378994330297,123.48923510130038,92.44642857142857,92.41203860442629,92.43470164126799,3.0,9.598392857142857,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'delirium', 'psychosis', 'ana', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,49.0005668934245,64.81377494552204,87.37033494812032,139.93154642940357,95.69642857142857,95.69202704842661,95.69102580046493,2.0,12.655,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'fever', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,57.11350466112409,71.35873918026668,89.14669420999239,119.3985367526784,95.07142857142857,95.06750207658929,95.06669345246637,2.0,10.84142857142857,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'proteinuria', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,62.52094356261079,75.27100756301382,89.94522461814927,105.5263207756455,94.55357142857143,94.54906589084683,94.54873899470343,3.0,9.554821428571428,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,61.45033383723704,74.83092880095118,90.6159783186133,86.50392806141869,95.66071428571429,95.65685184761409,95.65569405514685,2.0,9.758571428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'seizure', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,53.28023431594803,68.20636641919032,87.9078423572117,109.39644674040622,94.75,94.7471692334198,94.74615671606095,3.0,11.589285714285714,25.0,"['joint_involvement', 'fever', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,56.81689342403765,71.05669504334048,88.87652253898814,134.40011303804553,94.82142857142857,94.82104807700156,94.82020031951632,4.0,10.77125,25.0,"['ana', 'delirium', 'proteinuria', 'No lupus']","['ana', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,49.40706097253838,64.97682217974088,86.8797034170185,125.25742898969094,94.875,94.87193084406927,94.87093389966167,3.0,12.559107142857142,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'low_c4', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,54.43732678256444,69.61701489980615,89.60614169517713,112.44613145551952,96.53571428571428,96.54073652344898,96.53941817416509,2.0,11.478571428571428,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,56.640117157973656,71.34839213911299,90.05719510130696,95.68125119441514,96.375,96.37382045097003,96.37208664568446,3.0,11.089107142857143,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,49.19916855631211,64.5872459480416,86.14123641536864,120.360929525443,93.98214285714286,93.97716460726355,93.9773086011116,5.0,12.496785714285714,25.0,"['leukopenia', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'Lupus']","['leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,65.34923784328497,76.93626788550525,89.65337182782233,132.649812685572,93.51785714285714,93.49898824302075,93.51565215450304,3.0,8.916964285714286,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,46.44753086419797,62.05602073616578,84.87297468070742,203.61682866068003,93.46428571428571,93.44260532815191,93.4543158619766,7.0,13.128392857142858,25.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'delirium', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'low_c3', 'proteinuria', 'ana', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,65.93269715293239,76.6402646793623,88.08427833604425,84.94784200159351,91.5,91.49373313808744,91.50513872812094,2.0,8.645178571428572,25.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,57.74064625850558,71.76960968955623,89.08530825105345,109.58939852044058,94.80357142857143,94.80219888421429,94.8009719418748,3.0,10.601071428571428,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'low_c3', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,71.36240236835495,80.50684557660489,89.7024928569126,83.22867316558873,92.33928571428571,92.33898645594414,92.34069623946505,3.0,7.4782142857142855,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,72.54383975812576,81.61758557314941,90.69261359241625,51.1143292414367,93.28571428571428,93.28427434504772,93.28339694960762,3.0,7.3925,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'fever', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'low_c3', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,69.30823255227982,79.54198796023482,90.19639754034073,81.34591206249684,93.32142857142857,93.32097790782056,93.32025931205136,2.0,8.145714285714286,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,30.30221718316938,45.985779403726234,78.48168066076329,220.91830462824095,95.32142857142857,95.31815844842649,95.31701312823064,4.0,16.941964285714285,25.0,"['pleural_effusion', 'anti_smith_antibody', 'fever', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,48.61986646510535,64.30053066796141,86.65985238394282,158.77307961570622,94.91071428571428,94.90980126377897,94.91340852489964,5.0,13.465,25.0,"['anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
69000000,78.476694381456,84.26799021542733,89.5550615851585,54.619046746858814,90.98214285714286,90.98211956478586,90.98271997040808,2.0,5.989642857142857,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'low_c4', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
70000000,77.53360418241229,83.5621165490878,89.10468015799582,54.25926066054543,90.60714285714285,90.6017616464325,90.60315881109314,2.0,6.258214285714286,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'seizure', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,68.00765306122366,78.40437434745054,89.3294158369036,102.59927157161457,92.55357142857143,92.5511484140616,92.5570872356098,2.0,8.333214285714286,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,76.68411438649598,83.58764809605339,90.07488482000134,42.08286813051429,91.85714285714286,91.85327628074498,91.86132608841227,2.0,6.37375,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,76.15428949357727,81.13096564032485,85.60646566553031,27.973665948883983,86.80357142857143,86.80023739414537,86.80101020730295,3.0,6.32625,24.0,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'seizure', 'proteinuria', 'delirium', 'leukopenia', 'pleural_effusion', 'Lupus']"
