steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,47.18235071806378,61.89632782678185,82.47155707058091,89.94642857142857,89.89666934578403,89.95924731902845,4.0,13.075178571428571,25.0,"['auto_immune_hemolysis', 'ana', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'ana', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,42.09089191232073,57.70084768450834,82.04189129577593,91.71428571428571,91.70239331738073,91.73238753950108,5.0,14.419821428571428,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'proteinuria', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'fever', 'No lupus']"
39000000,49.08185311161491,63.799789604227186,83.93517585173109,91.125,91.14119355968155,91.14260568432935,3.0,13.05,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'low_c3', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,36.51275510204249,52.60119896713134,81.23740356782949,94.03571428571429,94.083127367016,94.08630129560362,5.0,16.064464285714287,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'psychosis', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
41000000,55.28284832451642,68.33766444423328,84.25480326217381,89.46428571428572,89.44290760218013,89.47260673662862,5.0,11.10125,25.0,"['proteinuria', 'seizure', 'ana', 'low_c4', 'No lupus']","['proteinuria', 'seizure', 'ana', 'delirium', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,31.775258251449866,47.34819627211792,77.88519659277392,92.85714285714286,92.89236546802712,92.90358068743842,3.0,16.915178571428573,25.0,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,70.09067145376805,78.18496677504925,86.14346550642495,88.39285714285714,88.38821242782826,88.38956756877414,4.0,8.031785714285714,25.0,"['anti_smith_antibody', 'ana', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,39.880511463844734,55.60540503243893,81.22796818730865,91.80357142857143,91.80325124307312,91.80498024547272,4.0,14.870535714285714,25.0,"['auto_immune_hemolysis', 'ana', 'proteinuria', 'No lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'fever', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
45000000,48.0098576467628,63.331864757184356,85.04509911801244,93.01785714285714,93.0105554466514,93.02392545894598,4.0,12.904285714285715,25.0,"['seizure', 'ana', 'delirium', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
46000000,48.897801713277474,63.665856931597816,83.94926065971615,91.21428571428571,91.20894716804426,91.21897710133004,4.0,12.673571428571428,25.0,"['fever', 'pericardial_effusion', 'low_c3', 'Lupus']","['fever', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,31.6001196775016,47.144270088796794,77.73442079025602,92.78571428571428,92.78565539310526,92.78652036517974,5.0,16.79375,25.0,"['fever', 'pleural_effusion', 'low_c3', 'psychosis', 'Lupus']","['fever', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,61.40523431595062,72.64739609178902,85.1135716933349,88.92857142857142,88.91114467008676,88.93593410693275,3.0,10.31,25.0,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'fever', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,36.05199672461594,51.80370136355817,79.64078712970539,92.0,91.99455854623633,91.99563774119177,5.0,15.639821428571429,25.0,"['joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'ana', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,44.23000125976394,59.67541641852829,82.80953574485808,91.69642857142857,91.69413783795154,91.69375540100575,4.0,14.255535714285715,25.0,"['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,27.42476064499974,42.35288482189558,75.0224858047332,92.94642857142857,92.9955600334051,92.99892537922634,5.0,17.65,25.0,"['leukopenia', 'seizure', 'thrombocytopenia', 'proteinuria', 'Lupus']","['leukopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,71.09048248929493,79.1348828720877,87.01168193683476,89.23214285714286,89.23077987772112,89.23443633429953,3.0,7.7180357142857146,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'proteinuria', 'fever', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,65.08437263794153,75.7911837939632,87.2773457922655,90.71428571428571,90.70468213332651,90.72031479692218,4.0,8.734464285714285,25.0,"['pleural_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'seizure', 'No lupus']"
54000000,49.31308264046428,63.773233396892756,83.31852939228426,90.23214285714286,90.21634893701966,90.23960535588442,7.0,12.824107142857143,25.0,"['acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'low_c4', 'seizure', 'fever', 'psychosis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
55000000,21.78876921138845,35.27740854640964,69.8910034235399,92.60714285714286,92.60315667563195,92.61158358285581,8.0,18.771964285714287,25.0,"['psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c4', 'ana', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,44.02727387251286,58.66307801920779,79.91599142012936,87.875,87.87226176153847,87.87886759842985,5.0,14.364821428571428,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c3', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,51.798500881832744,66.21937749957705,85.19401812480051,91.76785714285714,91.74647984136209,91.77723781006955,3.0,12.354464285714286,25.0,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
58000000,55.9612937767692,68.88530561941606,84.49659597088184,89.57142857142857,89.55784177856928,89.5652728484466,5.0,10.686964285714286,25.0,"['proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,60.81490929705042,72.71099279716935,86.2004126594265,90.39285714285714,90.37827605839922,90.38619383352625,3.0,10.187678571428572,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
60000000,62.72030108339861,74.52502382873244,87.73530402290147,91.80357142857143,91.77342454470991,91.81467415393544,3.0,9.813571428571429,25.0,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'seizure', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
61000000,50.727639203828964,65.51339997190952,85.43503697749753,92.46428571428571,92.50451701462043,92.511694871476,4.0,12.467857142857143,25.0,"['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
62000000,61.611268581509435,73.44095390167647,86.76904112575048,90.89285714285714,90.88425764918028,90.89863169206535,3.0,9.897142857142857,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,34.3303728898969,50.023212723128125,78.86239800675011,92.14285714285714,92.14973442600619,92.17833921664291,5.0,16.022142857142857,25.0,"['ana', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'leukopenia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,47.810563114135604,62.39135166012545,82.52562510864821,89.76785714285714,89.72563230923618,89.77959113390031,5.0,12.748392857142857,25.0,"['oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'psychosis', 'pericardial_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
65000000,69.02110103300255,76.98165098953739,84.80658634576528,87.01785714285715,87.02529443257379,87.02790825225846,3.0,8.034285714285714,25.0,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'low_c3', 'delirium', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,46.14273116654138,61.81457061482805,84.87638980725666,93.60714285714286,93.60430313510373,93.61120411736006,6.0,13.420535714285714,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,69.54739858906635,77.59548830345085,85.51190181627126,87.75,87.69973049294957,87.76169566867242,3.0,8.139107142857142,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,60.654069035020754,72.77378431012936,86.62036240176532,90.94642857142857,90.93772867228641,90.96325243384067,2.0,10.132678571428572,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,44.83235701688088,60.679964106553655,84.60542568032689,93.85714285714286,93.88946810551822,93.89111572422107,3.0,13.797857142857143,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,76.08021541950126,80.02926194479409,83.49645930400905,84.41071428571428,84.34233531556936,84.40742795735956,3.0,6.7075,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
71000000,50.31160241874526,64.82515935202441,84.27374314222385,91.10714285714285,91.1452648031296,91.15559998596933,3.0,12.325,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,56.905328798186936,68.57005813262865,82.02041022230578,86.25,86.17296188111338,86.26360415690102,4.0,10.45875,25.0,"['delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['delirium', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'ana', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,40.65491937515816,56.04034422360858,80.37356593434622,90.16071428571428,90.12256379344987,90.18222315759937,6.0,14.571964285714285,25.0,"['psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,64.11076467624058,72.32232365432749,80.57902666789106,82.94642857142858,82.84000981982685,82.9326305249698,4.0,9.256428571428572,25.0,"['low_c3', 'pleural_effusion', 'ana', 'No lupus']","['low_c3', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
