steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
39000000,55.38000755858018,69.19082600948474,92.17857142857143,92.17720543293848,92.17387910172006,3,11.586785714285714,25,"['low_c3', 'proteinuria', 'Lupus']","['low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'cutaneous_lupus', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
40000000,50.716679264298115,65.78877099219729,93.60714285714286,93.60204979499625,93.63509175821568,4,12.312857142857142,25,"['auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,51.31569664902978,66.65417578511902,95.07142857142857,95.0681675230152,95.09750346832635,3,12.427857142857142,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,67.69255479969728,77.37356153220321,90.28571428571428,90.28031390910563,90.30980994234848,4,8.802142857142858,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c3', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
43000000,57.36218190979918,71.1955725309228,93.82142857142857,93.81305646888755,93.85612581184859,5,10.504285714285714,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'delirium', 'oral_ulcers', 'ana', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,72.69545225497659,79.90998811614864,88.71428571428571,88.71427995626529,88.7192015425442,2,7.055,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'joint_involvement', 'ana', 'psychosis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'fever', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
45000000,60.73664651045658,73.20256845173866,92.10714285714286,92.09286058657736,92.14622433323689,3,9.821071428571429,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'No lupus']"
46000000,63.768581506677954,75.87087977167309,93.64285714285714,93.63473818646233,93.67670146983565,4,9.293214285714285,25,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,54.63158226253411,69.19825655152044,94.35714285714286,94.35685494157863,94.36858091749542,4,11.143571428571429,24,"['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
48000000,47.069853867473,62.90270841303418,94.78571428571428,94.78055875599571,94.8162616161508,3,12.909642857142858,25,"['non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c3', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'No lupus']"
49000000,56.14266817838269,70.11806981167285,93.35714285714286,93.3385315299275,93.4044397638834,3,11.265714285714285,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,66.73551272360925,77.445434408298,92.25,92.24742800513283,92.24138326906916,4,9.022142857142857,25,"['auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'No lupus']"
51000000,62.71535651297761,74.79655793373536,92.64285714285714,92.63901140187527,92.66653706682912,4,9.571428571428571,25,"['proteinuria', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'ana', 'leukopenia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,68.01448727639261,78.9987647547196,94.21428571428572,94.20100423878976,94.25770672577237,3,8.329642857142858,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
53000000,42.973796926177606,59.226475444087775,95.25,95.24774449710125,95.27299899636661,4,14.030714285714286,25,"['seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,27.906084656084506,43.25303225157614,96.10714285714286,96.10449500687392,96.13356232706202,5,17.589285714285715,25,"['proteinuria', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'ana', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,56.1834845049126,70.84406837620762,95.85714285714285,95.856379669929,95.87372485750396,3,11.205357142857142,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,68.58497102544891,78.88355114805947,92.82142857142858,92.82122254784097,92.8313686712292,3,8.102142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,67.9309019904259,78.25719900930032,92.28571428571428,92.28567886281111,92.28972809035659,3,8.236071428571428,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'fever', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,51.18669690098293,66.60639547085316,95.32142857142857,95.321413652467,95.32871672179762,4,12.173928571428572,25,"['proteinuria', 'low_c3', 'ana', 'No lupus']","['proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,62.10745779793469,74.56876625224425,93.28571428571428,93.28570058306241,93.29035108800083,3,9.549642857142857,25,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,68.71088435374102,78.8112661230605,92.39285714285714,92.39263881935386,92.40277078329835,4,8.268571428571429,24,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'ana', 'No lupus']"
61000000,78.80410682791683,84.90751410622225,92.03571428571429,92.03193250265846,92.02427802940896,2,5.916428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
62000000,63.146195515243285,74.9727046658588,92.25,92.24916856514838,92.26383363462745,4,9.207857142857144,25,"['psychosis', 'delirium', 'joint_involvement', 'Lupus']","['psychosis', 'delirium', 'proteinuria', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,68.70294784580479,78.40052643834079,91.28571428571428,91.27367551969657,91.26216465404242,4,8.091785714285715,25,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,65.25182665658895,77.04308939419842,94.03571428571429,94.03403331372321,94.05470949992322,3,9.08,25,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
65000000,41.16162761400863,57.19307001820019,93.67857142857143,93.6778932536003,93.69249326106358,3,14.220714285714285,25,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'acute_pericarditis', 'ana', 'pleural_effusion', 'low_c4', 'fever', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
66000000,55.01940035273435,69.23539135669297,93.35714285714286,93.35692594043887,93.36739666071222,3,11.124642857142858,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'seizure', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']"
67000000,55.51921138825867,69.87665388419882,94.25,94.24983497613132,94.25160941058095,4,11.2525,24,"['auto_immune_hemolysis', 'joint_involvement', 'ana', 'No lupus']","['auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'No lupus']"
68000000,44.48488284202581,60.493218292663144,94.5,94.49838319832767,94.49236406941448,3,13.5875,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
69000000,57.258755353993976,71.43159634177114,94.92857142857143,94.9265420453896,94.95014743257111,3,11.168928571428571,25,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,76.71208112874652,82.93218765679805,90.25,90.24142515023723,90.23227964583526,3,6.307142857142857,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,59.1913580246919,72.4159664716248,93.25,93.24286277380483,93.2812944064404,4,10.184285714285714,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'psychosis', 'low_c3', 'low_c4', 'pleural_effusion', 'ana', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,65.61167800453572,76.64625891897842,92.14285714285714,92.13282247765005,92.17660886207773,3,8.76142857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
73000000,58.04409171075772,71.23321264520787,92.17857142857143,92.1950313887613,92.20198032633648,3,10.572857142857142,25,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'psychosis', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,52.042265054169604,67.10246027100911,94.42857142857143,94.4258383830031,94.45180034073533,3,11.66,25,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'low_c4', 'psychosis', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,74.84227765180115,82.55327622868836,92.03571428571429,92.0348598618806,92.04953469066204,2,6.760714285714286,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'No lupus']"
76000000,68.77355757117599,79.18871265808546,93.32142857142857,93.32123689774261,93.33139954048184,2,8.2975,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,45.3778029730409,61.403482616801945,94.92857142857143,94.92575211431249,94.95295372826588,4,13.223928571428571,25,"['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'fever', 'delirium', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,48.150415721844496,64.03764214790613,95.57142857142857,95.5666423547054,95.60314692896857,4,12.896071428571428,25,"['non_scarring_alopecia', 'leukopenia', 'ana', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'fever', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
