steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
45000000,86.44129503653613,86.91447168075042,87.39285714285714,87.38763040959194,87.41424853269002,2,4.1153571428571425,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
46000000,78.73242630385697,83.06083872137465,87.89285714285714,87.88883914165912,87.9125956245258,2,5.768571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,76.62836986646411,81.4070693814188,86.82142857142857,86.82138654778872,86.82819194450269,3,6.3428571428571425,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'ana', 'seizure', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
48000000,88.0252582514483,87.7079177602618,87.39285714285714,87.39284267035511,87.39909453593819,2,3.838214285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,83.99666162761578,86.51008757458405,89.17857142857143,89.17121089066791,89.16359122170297,2,4.661785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'seizure', 'leukopenia', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,87.21737213404282,86.62251351176647,86.03571428571428,86.0256880733945,86.06207321982633,2,3.9064285714285716,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
51000000,73.56708238850929,80.34557907046874,88.5,88.49321334419689,88.5245466684423,4,6.8932142857142855,24,"['psychosis', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
52000000,77.55656336608811,82.71439829893797,88.60714285714286,88.60493215584299,88.62355788291012,3,6.164642857142857,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'fever', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
53000000,83.99458301839235,86.60968468712748,89.39285714285714,89.38114253849687,89.37227757427883,2,4.683928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
54000000,78.88233812043434,84.4164745128098,90.78571428571428,90.84815678096057,90.8464757263076,2,5.840357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
55000000,81.29976064500029,84.4678490296675,87.89285714285714,87.88462208559875,87.87779755791045,3,5.239285714285714,8,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
56000000,85.88744016124976,87.08743092781167,88.32142857142857,88.31916242934376,88.3378259576229,2,4.227142857142857,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'No lupus']"
57000000,83.32344419249334,86.4174067970692,89.75,89.73207172574664,89.72270737122037,2,4.833928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
58000000,85.28684807256184,86.96681042146221,88.71428571428571,88.71427995626529,88.72032406082212,2,4.4071428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
59000000,82.88466868228849,85.89992960996575,89.14285714285714,89.1099146346269,89.10514373591431,2,4.886428571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
60000000,81.57785336356895,85.7433554817283,90.35714285714286,90.3564343502788,90.3559862624172,2,5.23,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
61000000,83.47732426303878,86.61603717476991,90.0,89.99730029176243,89.99264750527966,2,4.8428571428571425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
62000000,83.28231292516963,86.27928264892294,89.5,89.49806571516488,89.49486167258284,2,4.882857142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
63000000,87.12301587301529,87.59465511271864,88.07142857142857,88.068993672178,88.08809115256605,2,4.029285714285714,12,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'low_c3', 'thrombocytopenia', 'Lupus']"
64000000,86.59908037289028,87.20597133158293,87.82142857142857,87.81906540797009,87.81590598195092,2,4.133571428571429,9,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'No lupus']"
65000000,85.28483245150044,86.58652637734183,87.92857142857143,87.92634765893106,87.92333608350312,2,4.345,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
66000000,88.136495338878,87.58264616172137,87.03571428571428,87.02318603253575,87.06550251316534,2,3.7582142857142857,10,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'thrombocytopenia', 'Lupus']"
67000000,74.5226757369606,80.86733184833926,88.39285714285714,88.40874092767292,88.40512603073964,4,6.786428571428571,25,"['pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
68000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
69000000,87.49785840262037,87.5702977506171,87.64285714285714,87.62512192218338,87.61852134749135,2,3.924642857142857,9,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
70000000,87.34964726631588,87.24612967165794,87.14285714285714,87.12772565301252,87.17517765127336,2,3.9257142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
71000000,80.71227009322357,84.39440973434061,88.42857142857142,88.42394100497341,88.41831562050514,3,5.358214285714285,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,85.55864197530823,87.46788654547632,89.46428571428572,89.5425964266544,89.54857672335893,2,4.404285714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
73000000,85.95679012345478,85.96053775547004,85.96428571428572,85.94810990968557,85.99625282989409,2,4.1085714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'seizure', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'ana', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
74000000,85.67976820357455,84.3738497412264,83.10714285714286,83.0624201577023,83.17713746613948,2,4.223214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
75000000,88.53193499622304,86.43157853828703,84.42857142857143,84.41520508150103,84.45679554707203,2,3.6475,10,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'No lupus']"
76000000,84.65608465608614,86.65471604561655,88.75,88.74192261667332,88.73443207463318,2,4.550714285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
77000000,88.9271227009345,87.8433698450884,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
78000000,88.55007558579312,87.21962973902231,85.92857142857143,85.92509578896012,85.94622423118979,2,3.588214285714286,9,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'No lupus']"
79000000,87.30675233056604,87.06341411259544,86.82142857142857,86.81557461929205,86.84334594125454,2,3.865,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
80000000,84.65375409422904,85.758692731625,86.89285714285714,86.89163826585404,86.90579877635302,2,4.344285714285714,11,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'oral_ulcers', 'fever', 'Lupus']"
81000000,88.85065507685019,87.19874734395651,85.60714285714286,85.60709696140613,85.61102496633721,2,3.537857142857143,5,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
82000000,86.78558830940015,86.64255881867686,86.5,86.49696181640869,86.49355393878908,2,4.012142857142857,6,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
83000000,88.24766943814608,87.87224434353483,87.5,87.49997448974386,87.50652463749037,2,3.797142857142857,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']"
84000000,89.33755353993614,86.60556749517575,84.03571428571428,84.00873923167589,84.0731749255949,2,3.4828571428571427,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'No lupus']"
85000000,86.04717813051191,87.1172568970661,88.21428571428571,88.22906171107851,88.23099538287823,2,4.195714285714286,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
86000000,82.16439909296884,85.03206543788225,88.10714285714286,88.15442193287902,88.16377184509861,3,4.882142857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'acute_pericarditis', 'fever', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
87000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,84.9052658100271,86.63111002393373,88.42857142857142,88.40509173934359,88.39867155064165,2,4.506428571428572,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'Lupus']"
89000000,86.02059712774017,87.29471433363592,88.60714285714286,88.6113860209983,88.60479396942362,2,4.292857142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
90000000,86.15860418241343,87.13943626561448,88.14285714285714,88.13364861200962,88.12640984468939,2,4.203571428571428,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'seizure', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
92000000,88.86167800453254,85.5627526614209,82.5,82.41558584039402,82.55953556316489,2,3.456785714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
93000000,86.67920131015455,86.98140052156275,87.28571428571429,87.2850655645696,87.28549058385747,2,4.096785714285715,6,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
94000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
95000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,89.44142101285385,87.12659795193599,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
97000000,86.52815570672972,86.44256470159613,86.35714285714286,86.35577843498636,86.35461679011817,2,4.138928571428571,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'proteinuria', 'Lupus']"
98000000,88.2261904761936,87.2998996844458,86.39285714285714,86.39073069452816,86.4080129436562,2,3.6792857142857143,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'seizure', 'fever', 'No lupus']"
99000000,88.95124716553681,87.2842432671471,85.67857142857143,85.67855498813711,85.68301920679798,2,3.490357142857143,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'ana', 'Lupus']"
100000000,80.88214915595687,84.11043706145716,87.60714285714286,87.6067871845812,87.60834214765299,3,5.116785714285714,24,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'fever', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
