steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
46000000,0.7129172335600702,87.89285714285714,87.88883914165912,87.9125956245258,2,5.768571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,0.690154761904791,86.82142857142857,86.82138654778872,86.82819194450269,3,6.3428571428571425,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'ana', 'seizure', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
48000000,0.7874688208616845,87.39285714285714,87.39284267035511,87.39909453593819,2,3.838214285714286,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,0.7706729024943351,89.17857142857143,89.17121089066791,89.16359122170297,2,4.661785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'seizure', 'leukopenia', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,0.763462018140569,86.03571428571428,86.0256880733945,86.06207321982633,2,3.9064285714285716,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
51000000,0.6821695011337904,88.5,88.49321334419689,88.5245466684423,4,6.8932142857142855,24,"['psychosis', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
52000000,0.7162596371882167,88.60714285714286,88.60493215584299,88.62355788291012,3,6.164642857142857,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'fever', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
53000000,0.7726961451247342,89.39285714285714,89.38114253849687,89.37227757427883,2,4.683928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
54000000,0.7469523809523892,90.78571428571428,90.84815678096057,90.8464757263076,2,5.840357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
55000000,0.7378548752834498,87.89285714285714,87.88462208559875,87.87779755791045,3,5.239285714285714,8,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
56000000,0.7803146258503526,88.32142857142857,88.31916242934376,88.3378259576229,2,4.227142857142857,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'No lupus']"
57000000,0.7711371882086251,89.75,89.73207172574664,89.72270737122037,2,4.833928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
58000000,0.779620181405901,88.71428571428571,88.71427995626529,88.72032406082212,2,4.4071428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
59000000,0.7603769841269966,89.14285714285714,89.1099146346269,89.10514373591431,2,4.886428571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
60000000,0.7611621315192773,90.35714285714286,90.3564343502788,90.3559862624172,2,5.23,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
61000000,0.7747171201814175,90.0,89.99730029176243,89.99264750527966,2,4.8428571428571425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
62000000,0.7709710884353816,89.5,89.49806571516488,89.49486167258284,2,4.882857142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
63000000,0.7861723356009102,88.07142857142857,88.068993672178,88.08809115256605,2,4.029285714285714,12,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'low_c3', 'thrombocytopenia', 'Lupus']"
64000000,0.779647959183696,87.82142857142857,87.81906540797009,87.81590598195092,2,4.133571428571429,9,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'No lupus']"
65000000,0.7715578231292509,87.92857142857143,87.92634765893106,87.92333608350312,2,4.345,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
66000000,0.7845515873015987,87.03571428571428,87.02318603253575,87.06550251316534,2,3.7582142857142857,10,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'thrombocytopenia', 'Lupus']"
67000000,0.6910425170068054,88.39285714285714,88.40874092767292,88.40512603073964,4,6.786428571428571,25,"['pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
68000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
69000000,0.7863922902494381,87.64285714285714,87.62512192218338,87.61852134749135,2,3.924642857142857,9,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
70000000,0.7793701814059071,87.14285714285714,87.12772565301252,87.17517765127336,2,3.9257142857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
71000000,0.740193310657592,88.42857142857142,88.42394100497341,88.41831562050514,3,5.358214285714285,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,0.7868356009070362,89.46428571428572,89.5425964266544,89.54857672335893,2,4.404285714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
73000000,0.7505731292517118,85.96428571428572,85.94810990968557,85.99625282989409,2,4.1085714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'seizure', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'ana', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
74000000,0.72624149659866,83.10714285714286,83.0624201577023,83.17713746613948,2,4.223214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
75000000,0.7595963718820959,84.42857142857143,84.41520508150103,84.45679554707203,2,3.6475,10,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'No lupus']"
76000000,0.7732573696145193,88.75,88.74192261667332,88.73443207463318,2,4.550714285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
77000000,0.7863463718820971,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
78000000,0.7729807256235758,85.92857142857143,85.92509578896012,85.94622423118979,2,3.588214285714286,9,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'No lupus']"
79000000,0.7692692743763978,86.82142857142857,86.81557461929205,86.84334594125454,2,3.865,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
80000000,0.7502891156462436,86.89285714285714,86.89163826585404,86.90579877635302,2,4.344285714285714,11,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'oral_ulcers', 'fever', 'Lupus']"
81000000,0.7702777777777586,85.60714285714286,85.60709696140613,85.61102496633721,2,3.537857142857143,5,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
82000000,0.7668089569160836,86.5,86.49696181640869,86.49355393878908,2,4.012142857142857,6,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
83000000,0.7894637188208753,87.5,87.49997448974386,87.50652463749037,2,3.797142857142857,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']"
84000000,0.7619603174603378,84.03571428571428,84.00873923167589,84.0731749255949,2,3.4828571428571427,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'No lupus']"
85000000,0.7787120181406021,88.21428571428571,88.22906171107851,88.23099538287823,2,4.195714285714286,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
86000000,0.7495209750566997,88.10714285714286,88.15442193287902,88.16377184509861,3,4.882142857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'acute_pericarditis', 'fever', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
87000000,0.7671377551020203,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,0.7735130385487655,88.42857142857142,88.40509173934359,88.39867155064165,2,4.506428571428572,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'Lupus']"
89000000,0.781517573696147,88.60714285714286,88.6113860209983,88.60479396942362,2,4.292857142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
90000000,0.7787619047619062,88.14285714285714,88.13364861200962,88.12640984468939,2,4.203571428571428,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'seizure', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
92000000,0.7439421768707577,82.5,82.41558584039402,82.55953556316489,2,3.456785714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
93000000,0.7746292517006853,87.28571428571429,87.2850655645696,87.28549058385747,2,4.096785714285715,6,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
94000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
95000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,0.7693781179138078,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
97000000,0.7599126984127025,86.35714285714286,86.35577843498636,86.35461679011817,2,4.138928571428571,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'proteinuria', 'Lupus']"
98000000,0.7733095238095172,86.39285714285714,86.39073069452816,86.4080129436562,2,3.6792857142857143,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'seizure', 'fever', 'No lupus']"
99000000,0.7731298185940835,85.67857142857143,85.67855498813711,85.68301920679798,2,3.490357142857143,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'ana', 'Lupus']"
100000000,0.7262199546485175,87.60714285714286,87.6067871845812,87.60834214765299,3,5.116785714285714,24,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'fever', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
